time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
100,29.05686786,28.86433454,28.79217996,7,25,0.1,29.04035261,28.88872581,28.45372767,29.11810432,28.95811545,25.96395337,0.01481361869,0,0.001315198482,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,30.01833376,29.4155014,29.1846296,7,25,0.1,29.82098052,29.66867816,29.22666753,29.89912793,29.73855094,26.19292443,0.01488006343,0,0.001401329211,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,30.5051219,30.73509092,29.91714117,7,25,0.1,30.58475126,30.43178644,29.98282958,30.66328372,30.50211466,26.41689837,0.01493614563,0,0.001377408591,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,31.32611653,31.02473421,30.73352598,7,25,0.1,31.33400435,31.18038923,30.72460142,31.41291694,31.25116563,26.63663942,0.01498233617,0,-0.0002866201023,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,31.98563361,32.09273258,31.71915845,7,25,0.1,32.06828457,31.91403252,31.45158791,32.14757265,31.98525847,26.85198652,0.01502632205,0,6.426978703e-05,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,32.79361738,32.70794498,32.16719606,7,25,0.1,32.78387806,32.62900402,32.16009877,32.8635333,32.70067608,27.06171221,0.01507102416,0,0.001568441407,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,33.79275345,33.32173677,33.15437525,7,25,0.1,33.48336741,33.32788435,32.85266457,33.56338187,33.39999556,27.26667114,0.01511128531,0,0.001364687278,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,33.91538581,34.05287264,33.55547324,7,25,0.1,34.16754749,34.0114683,33.53006741,34.24791324,34.08400967,27.46717795,0.01514840413,0,0.001269093458,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,34.60511849,34.44261703,34.1223391,7,25,0.1,34.83684051,34.68017807,34.19272857,34.91754973,34.75314019,27.66336031,0.01518397286,0,0.001229037581,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,35.38939847,35.25896336,34.79698914,7,25,0.1,35.49158889,35.33435587,34.84098997,35.57263399,35.40772966,27.85529417,0.01521822176,0,0.001215430876,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,36.30181192,36.03312299,35.42533007,7,25,0.1,36.13211441,35.97432318,35.47517104,36.21348808,36.04809993,28.04306198,0.01525096244,0,0.001202448877,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,36.79864498,36.59356985,36.00953862,7,20,0.1,36.75872923,36.60039186,36.09558085,36.84042446,36.67456315,28.22674843,0.01528222318,0,0.001183684512,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,37.16936363,37.18052265,36.38455918,7,20,0.1,37.29887145,37.13584831,36.58301135,37.38330513,37.21788057,24.84209482,0.01550165166,0,4.55659952e-05,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,37.80100565,37.65863142,37.11990487,7,20,0.1,37.79252313,37.62882377,37.0685937,37.8773806,37.71221935,24.95094937,0.01552530058,0,0.0002313260259,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,38.05944843,38.28338094,37.65662807,7,20,0.1,38.27292647,38.1087843,37.54402256,38.35806315,38.19305291,25.09038066,0.01555544045,0,0.0005226974407,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,38.55852469,38.45240967,38.00904189,7,20,0.1,38.7413301,38.57677413,38.00776456,38.82671806,38.6618542,25.22595101,0.01557728626,0,0.0007291168236,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,39.08390014,39.0667253,38.33867706,7,20,0.1,39.19970852,39.0347502,38.46159661,39.28533663,39.12061628,25.35898363,0.01559591269,0,0.0007684013858,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,39.72577328,39.63554428,38.98731732,7,20,0.1,39.64812665,39.48277483,38.90556137,39.73398783,39.5694077,25.48949259,0.0156132381,0,0.0008189986959,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,40.03953168,39.8792477,39.34429849,7,20,0.1,40.08676769,39.92103053,39.33983961,40.17285663,40.00841335,25.61732046,0.01563062579,0,0.0008705506359,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,40.52605978,40.25988445,39.70569386,7,20,0.1,40.51583534,40.34972094,39.76463685,40.60214729,40.43783763,25.7423192,0.01564859174,0,0.0009018981826,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,41.13111823,40.89328737,40.28411162,7,20,0.1,40.93553562,40.76905206,40.18015955,41.0220659,40.85788686,25.86443896,0.01566701193,0,0.0009086190725,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,41.28541989,41.31036595,40.78920616,11,20,0.1,41.34720807,41.18036232,40.58773392,41.43395259,41.26990166,25.98399339,0.01568551909,0,-1.459669643e-05,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,42.3453974,41.8021024,41.08968646,11,20,0.1,42.13736617,41.90971495,41.1850217,42.25330338,42.01800048,26.14206858,0.01570431074,0,-0.0003652454102,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,42.92054417,42.66548464,41.7992826,11,20,0.1,43.06958362,42.79911827,41.94922831,43.20778741,42.9242091,26.34784418,0.01574098853,0,-0.03368249113,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,44.29112691,43.74764167,42.96722043,11,20,0.1,43.95271933,43.68876392,42.80724734,44.08990988,43.81727721,26.59337634,0.01578870984,0,0.0004410643461,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,44.56297272,44.67908396,43.67915951,11,20,0.1,44.78262966,44.53621429,43.67995245,44.91150791,44.661541,26.85379,0.01583008313,0,0.03312513155,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,45.28448037,45.24742324,44.7889324,11,20,0.1,45.60697523,45.35969454,44.51921997,45.735018,45.48440035,27.10536112,0.0158603216,0,0.01717128523,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,46.46257504,46.04549429,45.40858215,11,20,0.1,46.43032655,46.17298997,45.31952259,46.56281287,46.30067207,27.34076784,0.01588792477,0,-0.00986969143,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,47.20025384,47.05408441,46.1231164,11,20,0.1,47.23185432,46.97132017,46.09615403,47.36666366,47.1019328,27.56618483,0.01592092714,0,-0.01090074673,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,48.12286959,48.16239789,46.736862,11,20,0.1,48.0045289,47.74704795,46.85996676,48.13846999,47.87882001,27.78852624,0.01595870294,0,0.00258969698,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,48.88626644,48.46404226,47.42967302,11,20,0.1,48.75681137,48.50066364,47.61094549,48.88992934,48.63298083,28.00895192,0.01599432322,0,0.006651407213,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,49.26797585,49.16224329,48.48828154,11,20,0.1333333333,49.49567764,49.23750511,48.34537228,49.62946788,49.37097678,28.2259372,0.01602380714,0,0.0003939833163,0,0.1333333333,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,50.10559746,49.6987495,48.91839353,11,20,0.1666666667,50.10934326,49.84414041,48.88588191,50.24787169,49.99137076,27.83713701,0.02372100979,0,0.001058471485,0,0.1666666667,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,50.94312121,50.44718543,49.1766686,11,20,0.2,50.55615104,50.28414228,49.25935001,50.70447211,50.44526334,27.61230379,0.03241964692,0,0.0009228282026,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,50.78177695,50.50692443,49.36645917,11,20,0.2,50.83656934,50.55778819,49.4681756,50.99726707,50.73276201,27.45400954,0.04209539515,0,0.001134013188,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,51.33176248,50.50908447,49.63751617,11,20,0.2,51.06937736,50.79003263,49.69310138,51.23184298,50.96627359,27.51185878,0.04211859219,0,0.001102234295,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,51.30624777,50.77239963,49.7615295,11,20,0.2,51.29017193,51.01051853,49.91039667,51.45327102,51.18738998,27.56778921,0.04215262575,0,0.001409113305,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,51.45136495,51.00125501,50.0776955,11,20,0.2,51.50297615,51.22302741,50.1200006,51.66672158,51.4004999,27.62083297,0.04217912106,0,0.001436449565,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,51.54305276,51.32668338,50.20412771,11,20,0.2,51.70814245,51.4278941,50.32189647,51.87259156,51.60597344,27.67143563,0.04220224618,0,0.001322545009,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,51.80822592,51.58689298,50.65486541,11,20,0.2,51.90589483,51.62534815,50.51635282,52.07106107,51.80402628,27.7201617,0.04222451013,0,0.001258557586,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,51.85411227,51.89261767,50.7334929,11,20,0.2,52.09644094,51.81560419,50.70367629,52.26230345,51.99485997,27.76735749,0.04224707471,0,0.001300270643,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,52.52555958,51.81187466,50.75265741,11,30,0.2,52.28001437,51.99889862,50.88414702,52.44654222,52.17870776,27.81298788,0.04226951631,0,0.001354247357,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,52.72137635,52.517369,51.3723113,11,30,0.2,52.73457449,52.46812419,51.49855816,52.87487616,52.61893533,35.4902866,0.04106990835,0,0.001431994462,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,53.1706455,52.7582337,52.20806093,11,30,0.2,53.27663742,53.01000925,52.04079603,53.41691634,53.16093913,35.629105,0.04109441801,0,0.001040568367,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,53.94733601,53.58383756,52.65419771,11,30,0.2,53.80385039,53.5364437,52.55928306,53.94452088,53.68886812,35.76146561,0.0411616887,0,0.001252790875,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,54.15980059,54.01765662,53.12161132,11,30,0.2,54.30957684,54.04140328,53.05638671,54.4507218,54.19531861,35.88864947,0.04123201959,0,0.002025415903,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,54.88837512,54.55570211,53.30701091,11,30,0.2,54.79740574,54.52850414,53.53608469,54.93989068,54.68384823,36.01128495,0.04129658291,0,0.002138432639,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,55.39393147,54.74915476,53.96954235,11,30,0.2,55.26771903,54.99812075,53.99864028,55.41147292,55.15484241,36.12953757,0.04135347403,0,0.002044901166,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,55.88620969,55.3018377,54.36328489,11,30,0.2,55.72112429,55.45085514,54.44457785,55.86609962,55.60890872,36.24362474,0.04140388385,0,0.001971796149,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,56.22805331,55.84357922,54.92756036,11,30,0.2,56.15823126,55.88731485,54.87447671,56.30438656,56.04665499,36.35366204,0.04145041604,0,0.001972433091,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,56.80155122,56.50466929,55.39794828,11,30,0.2,56.57962509,56.30808432,55.28891499,56.7269192,56.46866528,36.45972104,0.04149508385,0,0.001993036322,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,56.97426115,56.75299124,55.83228524,4,30,0.2,56.98586993,56.71372716,55.68845307,57.13426182,56.87550387,36.5619141,0.04153878949,0,0.001993128799,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,56.39207714,56.26439753,55.57604872,4,30,0.2,56.27882425,56.13786571,55.41195766,56.39715295,56.25819192,36.5117919,0.04153672626,0,0.004160271346,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,55.95717569,55.66819342,54.80170932,4,30,0.2,55.73295403,55.63050348,55.03391492,55.84058615,55.73821373,36.42399796,0.04149857982,0,0.05602916493,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,55.36442119,55.33671065,54.78267557,4,30,0.2,55.29834818,55.1884202,54.6115817,55.404443,55.29285914,36.31743299,0.04143622555,0,0.02337052599,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,55.06777222,54.76450493,54.05603843,4,30,0.2,54.89711208,54.77714816,54.18988453,55.00318241,54.88064538,36.20899551,0.04137323914,0,-0.002848704012,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,54.13296187,54.59990206,54.00279063,4,30,0.2,54.50162749,54.3792043,53.78565087,54.60689905,54.48186266,36.1050266,0.04132041858,0,-0.007080964546,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,54.22346635,54.03450276,53.62327374,4,30,0.2,54.11262613,53.99144807,53.39990513,54.21657542,54.09295709,36.00600072,0.04127539204,0,-0.00314963199,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,53.84393624,53.58677043,52.81974465,4,30,0.2,53.735242,53.61544883,53.02979037,53.83780852,53.71566375,35.91114293,0.0412330395,0,-0.0005243721783,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,53.36103174,53.44075275,52.70666246,4,30,0.2,53.37157621,53.2525311,52.67322732,53.47284108,53.35160284,35.8198688,0.0411911612,0,-0.0002825297168,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,53.19278776,53.08073065,52.32159356,4,30,0.2,53.02146098,52.90286688,52.32929944,53.12148994,53.00089856,35.73183501,0.04115015423,0,-0.0007450395395,0,0.2,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,53.02123661,52.54242731,51.9683701,4,30,0.1583333333,52.68415439,52.56599593,51.99759894,52.7829898,52.66304335,35.64691138,0.04111069903,0,-0.0009447467152,0,0.1583333333,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,52.57534917,52.52584733,51.89765712,4,30,0.1166666667,52.45958611,52.34744957,51.83636638,52.54517933,52.43222257,35.83074747,0.02953007049,0,0.0004732418055,0,0.1166666667,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,52.52566872,52.15117254,51.83504274,4,30,0.075,52.37832691,52.2720049,51.81868337,52.45034221,52.34483624,36.22673074,0.01942796298,0,0.0004399605564,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,52.40082879,52.45780921,51.55053905,4,30,0.075,52.43989454,52.33911792,51.94202184,52.4986145,52.40067574,37.14456787,0.01083629788,0,0.002215048192,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,52.46655098,52.21325905,51.9801612,4,30,0.075,52.53615492,52.43545592,52.04040646,52.59443609,52.49674439,37.17437118,0.01083910512,0,8.515633272e-06,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,52.6500775,52.6604608,52.06433963,4,30,0.075,52.63216734,52.53138747,52.13564419,52.69068221,52.59280016,37.20312209,0.01084219889,0,-0.0002338033346,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,52.56639339,52.4805019,52.27951684,4,30,0.075,52.72668079,52.62581177,52.22909646,52.78544875,52.68738007,37.23412532,0.01084622308,0,-6.674887364e-05,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,52.81958318,52.76824585,52.56317911,4,30,0.075,52.81945454,52.71850868,52.3209435,52.87842211,52.78021598,37.26568797,0.01085049024,0,0.0001356652932,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,53.05139422,52.87987327,52.6043448,4,30,0.075,52.91050753,52.80949488,52.41121524,52.96963813,52.87132681,37.29635221,0.01085389833,0,0.0003000659034,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,52.98449779,52.90102971,52.5622942,4,30,0.075,52.99991461,52.89883928,52.49990727,53.05919669,52.96079107,37.32550856,0.01085602968,0,0.0003828954258,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,53.05233432,52.74417721,52.6403442,4,30,0.075,53.08773286,52.98659585,52.58702769,53.14716571,53.04866687,37.3533344,0.01085726082,0,0.0003688477457,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,53.06196638,52.99179408,52.76436473,4,30,0.075,53.1739977,53.07279941,52.67259908,53.23358164,53.13498905,37.38044968,0.01085845595,0,0.0002879701153,0,0.075,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
