time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
160,33.4033704,33.2528091,32.78516216,7,25,0.1,33.48336741,33.32788435,32.85266457,33.56338187,33.39999556,27.26667114,0.01511128531,0,0.001364687276,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,34.19674962,33.95692438,33.68164999,7,25,0.1,34.16754749,34.0114683,33.53006741,34.24791324,34.08400967,27.46717795,0.01514840413,0,0.00126909346,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,34.88847701,34.75914399,34.18038026,7,25,0.1,34.83684051,34.68017807,34.19272857,34.91754973,34.75314019,27.66336031,0.01518397286,0,0.001229037582,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,35.5644617,35.34132824,34.91161969,7,25,0.1,35.49158889,35.33435587,34.84098997,35.57263399,35.40772966,27.85529417,0.01521822176,0,0.001215430876,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,36.2855501,36.00035284,35.69174113,7,25,0.1,36.13211441,35.97432318,35.47517104,36.21348808,36.04809993,28.04306198,0.01525096244,0,0.001202448877,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,36.84700142,36.25911028,36.08451704,7,20,0.1,36.75872923,36.60039186,36.09558085,36.84042446,36.67456315,28.22674843,0.01528222318,0,0.001183684515,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,37.50882041,37.43537145,36.78429989,7,20,0.1,37.29887145,37.13584831,36.58301135,37.38330513,37.21788057,24.84209482,0.01550165166,0,4.55659961e-05,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,37.67098402,37.65995895,37.17667427,7,20,0.1,37.79252313,37.62882377,37.0685937,37.8773806,37.71221935,24.95094937,0.01552530058,0,0.0002313260269,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,38.20210904,38.0149037,37.68394911,7,20,0.1,38.27292647,38.1087843,37.54402256,38.35806315,38.19305291,25.09038066,0.01555544045,0,0.0005226974389,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,38.86428757,38.78579166,37.90100743,7,20,0.1,38.7413301,38.57677413,38.00776456,38.82671806,38.6618542,25.22595101,0.01557728626,0,0.0007291168242,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,39.13334395,38.86838079,38.49513379,7,20,0.1,39.19970852,39.0347502,38.46159661,39.28533663,39.12061628,25.35898363,0.01559591269,0,0.0007684013848,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,39.56414743,39.53627225,38.92967828,7,20,0.1,39.64812665,39.48277483,38.90556137,39.73398783,39.5694077,25.48949259,0.0156132381,0,0.000818998695,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,40.07994406,40.07264531,39.45321095,7,20,0.1,40.08676769,39.92103053,39.33983961,40.17285663,40.00841335,25.61732046,0.01563062579,0,0.0008705506377,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,40.56867282,40.46743052,39.93567233,7,20,0.1,40.51583534,40.34972094,39.76463685,40.60214729,40.43783763,25.7423192,0.01564859174,0,0.0009018981844,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,40.86088406,40.80779511,40.33406255,7,20,0.1,40.93553562,40.76905206,40.18015955,41.0220659,40.85788686,25.86443896,0.01566701193,0,0.0009086190747,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,41.43618145,41.16924953,40.6845763,11,20,0.1,41.34720807,41.18036232,40.58773392,41.43395259,41.26990166,25.98399339,0.01568551909,0,-1.459669808e-05,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,42.34550231,41.76089114,41.10808233,11,20,0.1,42.13736617,41.90971495,41.1850217,42.25330338,42.01800048,26.14206858,0.01570431074,0,-0.0003652454116,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,42.80190938,42.85195832,41.8816667,11,20,0.1,43.06958362,42.79911827,41.94922831,43.20778741,42.9242091,26.34784418,0.01574098853,0,-0.03368249113,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,43.60970712,43.49881623,42.88530366,11,20,0.1,43.95271933,43.68876392,42.80724734,44.08990988,43.81727721,26.59337634,0.01578870984,0,0.0004410643442,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,44.89557255,44.69806091,43.51102357,11,20,0.1,44.78262966,44.53621429,43.67995245,44.91150791,44.661541,26.85379,0.01583008313,0,0.03312513155,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,45.48752611,45.49198682,44.47184039,11,20,0.1,45.60697523,45.35969454,44.51921997,45.735018,45.48440035,27.10536112,0.0158603216,0,0.01717128523,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,46.64877736,46.17863439,45.30701932,11,20,0.1,46.43032655,46.17298997,45.31952259,46.56281287,46.30067207,27.34076784,0.01588792477,0,-0.009869691432,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,47.66226727,46.68727918,46.16824697,11,20,0.1,47.23185432,46.97132017,46.09615403,47.36666366,47.1019328,27.56618483,0.01592092714,0,-0.01090074673,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,47.98326555,47.84780143,46.94883528,11,20,0.1,48.0045289,47.74704795,46.85996676,48.13846999,47.87882001,27.78852624,0.01595870294,0,0.00258969698,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,48.69927024,48.60044831,47.44011754,11,20,0.1,48.75681137,48.50066364,47.61094549,48.88992934,48.63298083,28.00895192,0.01599432322,0,0.006651407218,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,49.49463429,49.07915579,48.44693889,11,20,0.1333333333,49.49567764,49.23750511,48.34537228,49.62946788,49.37097678,28.2259372,0.01602380714,0,0.0003939833143,0,0.1333333333,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,50.15157777,49.78622763,48.60386916,11,20,0.1666666667,50.10934326,49.84414041,48.88588191,50.24787169,49.99137076,27.83713701,0.02372100979,0,0.001058471487,0,0.1666666667,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,50.54934435,50.31075975,49.16576989,11,20,0.2,50.55615104,50.28414228,49.25935001,50.70447211,50.44526334,27.61230379,0.03241964692,0,0.0009228282002,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,51.21667412,51.12055955,49.89426334,11,20,0.2,51.35224318,51.01057759,49.75398424,51.53392144,51.20765242,27.51455142,0.04212531421,0,0.00209723445,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,52.00989633,51.55271281,50.28185156,11,20,0.2,51.94775588,51.60383218,50.32413427,52.13206234,51.8047295,27.65903182,0.04218822687,0,0.002129259313,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,52.20679249,52.04510834,50.94282737,11,20,0.2,52.50966111,52.16481677,50.87686667,52.69541137,52.36769096,27.79967103,0.04226286453,0,0.002685398809,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,53.10990871,52.6321564,51.78702268,11,20,0.2,53.05090783,52.70531084,51.41023065,53.23803285,52.90981123,27.93448652,0.04232784769,0,0.002638922476,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,53.58783297,53.08437128,51.89430488,11,20,0.2,53.57275906,53.2264241,51.9239628,53.76126901,53.43244475,28.06383298,0.04238724416,0,0.002442661244,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,54.27207271,53.99760584,52.39292147,11,20,0.2,54.07583649,53.72875913,52.41872906,54.26572011,53.93626014,28.18839189,0.04244383687,0,0.002339727506,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,54.58513819,54.49097732,52.58390516,11,20,0.2,54.56063577,54.21282752,52.89534214,54.75185418,54.42177098,28.30862826,0.04249915763,0,0.002383231562,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,55.10053031,54.37614775,53.40656835,11,30,0.2,55.02772538,54.67920967,53.35453822,55.22022868,54.88954994,28.42460725,0.04255294159,0,0.002446354431,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,55.61660258,55.3682611,54.45631273,11,30,0.2,55.75855493,55.42434555,54.24105101,55.93395181,55.60641889,36.17915076,0.04136314665,0,0.001179521137,3,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,56.59235415,56.46790538,55.07682326,11,30,0.2,56.56618266,56.23141847,55.04470964,56.74179473,56.41434407,36.38519783,0.04145281824,0,0.001591461096,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,57.0704585,56.87734638,55.59069548,11,30,0.2,56.95390954,56.66509541,55.5762708,57.10782956,56.83494986,36.52732108,0.0415461155,0,0.005785376022,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,57.46459429,57.33995746,56.45534985,11,30,0.2,57.3114414,57.04327831,56.00909735,57.45957727,57.20639353,36.6424864,0.04159959939,0,0.02408215146,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,57.70364877,57.60829355,56.41916306,11,30,0.2,57.6858407,57.41773038,56.39234806,57.83460363,57.58035119,36.74200078,0.04163243068,0,0.01437804595,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,58.29570059,57.85722922,56.77749125,11,30,0.2,58.05789144,57.78552906,56.75101461,58.20872281,57.94978711,36.83386306,0.04166554182,0,0.003061282338,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,58.60658391,58.18885266,57.11462579,11,30,0.2,58.41526202,58.14066726,57.0958459,58.56758674,58.30651615,36.92188703,0.04170315677,0,-0.0002689932387,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,58.65900277,58.6927554,57.27990747,11,30,0.2,58.75680594,58.4816623,57.42954538,58.9100855,58.64868254,37.00702921,0.04174141653,0,0.0006794623519,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,58.71459046,58.87909721,57.86804406,11,30,0.2,59.08474358,58.8094028,57.75208872,59.23882885,58.97737825,37.08935017,0.04177729073,0,0.001794078036,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,59.23610202,58.8812635,58.25932715,4,30,0.2,59.40073616,59.12505021,58.063266,59.55563734,59.29392759,37.16884093,0.04181087016,0,0.00202144161,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,58.61774399,58.48814004,57.86847461,4,30,0.2,58.60749193,58.46308771,57.70216328,58.73405793,58.59025984,37.09705936,0.04179891703,0,0.004298990182,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,58.00194127,57.60842407,57.37110895,4,30,0.2,57.97804317,57.87226065,57.24198027,58.09361797,57.98793232,36.98832177,0.0417509867,0,0.05595090183,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,57.41873867,57.47537343,56.63204969,4,30,0.2,57.4627653,57.34962708,56.74030376,57.57651799,57.46174276,36.86158642,0.04167953828,0,0.02322486687,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,56.92071156,56.91320964,56.17418395,4,30,0.2,56.98372453,56.86066836,56.24206652,57.09717819,56.97156662,36.73371408,0.04160827116,0,-0.003050385951,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,56.61059171,56.36965439,56.18942832,4,30,0.2,56.51320911,56.38780505,55.76402382,56.62559954,56.4975985,36.61096348,0.04154789772,0,-0.007309023781,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,55.96362245,55.97100394,55.1244296,4,30,0.2,56.05185452,55.92780182,55.30710876,56.16266785,56.03619015,36.49378872,0.04149563939,0,-0.003359439098,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,55.28559839,55.22615216,54.6627789,4,30,0.2,55.60470223,55.48213694,54.86837095,55.7138871,55.58898064,36.38143572,0.04144616658,0,-0.0007044885269,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,55.12721167,54.97752969,54.44199429,4,30,0.2,55.17376348,55.05204541,54.44564023,55.28140985,55.15735576,36.27330366,0.04139753053,0,-0.0004575001671,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,54.9114908,54.5501595,53.8145442,4,30,0.2,54.75878275,54.6376114,54.03791284,54.86496502,54.74144647,36.16899745,0.04135011835,0,-0.000930052042,0,0.2,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,54.23130464,54.25448138,53.46133063,4,30,0.1583333333,54.35893297,54.23828956,53.6446971,54.46370177,54.34070583,36.06836337,0.04130414673,0,-0.001127679057,0,0.1583333333,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,54.17709344,53.93700063,53.2165619,4,30,0.1166666667,54.08114388,53.96701222,53.4354565,54.17158133,54.05573179,36.25755379,0.02966161304,0,0.0005080854014,0,0.1166666667,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,54.04476183,53.87867472,53.20576425,4,30,0.075,53.95847461,53.850575,53.38075866,54.03446896,53.92652889,36.67329596,0.01951527468,0,0.000163241184,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,53.98650926,53.9221774,53.4464082,4,30,0.075,53.98895225,53.88704748,53.4781639,54.05049208,53.95080035,37.64576937,0.01088127903,0,0.0008313934627,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,54.11906575,53.74919182,53.65894418,4,30,0.075,54.05774398,53.9559349,53.54930932,54.11881139,54.01937747,37.67034691,0.01088749938,0,4.357653964e-05,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,53.98935024,53.84199555,53.63803974,4,30,0.075,54.12697907,54.02510535,53.61791972,54.18822954,54.08863112,37.69259982,0.01088856377,0,0.000222410045,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,54.20386013,54.2627369,53.80021239,4,30,0.075,54.19481641,54.09288684,53.6851332,54.25620751,54.15649794,37.71363083,0.010888225,0,0.0002985408917,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,54.4864799,54.03349809,53.69082612,4,30,0.075,54.26144287,54.15946417,53.7512024,54.32295259,54.22315919,37.73420323,0.01088862484,0,0.0002324646305,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,54.31546473,54.20050419,53.41454298,4,30,0.075,54.32687984,54.22485484,53.81611309,54.3885015,54.28863523,37.75490139,0.01089009422,0,0.0001608955077,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,54.22580535,54.40984782,53.76172515,4,30,0.075,54.39115575,54.28908537,53.87987343,54.45288859,54.35295249,37.77583868,0.01089231276,0,0.0001504404402,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,54.6738585,54.30308095,53.68153477,4,30,0.075,54.45429309,54.35217778,53.94250091,54.51613672,54.41613169,37.79679996,0.01089483166,0,0.0001807708253,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,54.31209783,54.73998933,54.0368431,4,30,0.075,54.51631121,54.41415152,54.00401586,54.57826434,54.47819117,37.81750893,0.01089730651,0,0.0002147453742,0,0.075,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
