time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
140,32.92375516,33.11229116,32.37121517,8,25,0.1,33.07819311,32.90190247,32.37342639,33.16880843,32.98331589,27.11598278,0.01508031418,0,7.39371996e-05,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,34.12999129,33.76630156,33.27773158,8,25,0.1,33.89605403,33.719052,33.18319479,33.98708948,33.80097685,27.35569024,0.01512857399,0,0.001784528101,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,35.01411724,34.5031164,34.0439457,8,25,0.1,34.69551506,34.51781675,33.97474523,34.78696147,34.60024505,27.58995786,0.0151722793,0,0.001556177204,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,35.40418452,35.15137217,35.00004517,8,25,0.1,35.47748401,35.2991041,34.74897119,35.56933217,35.38202549,27.81910909,0.01521278798,0,0.001451674914,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,36.45518255,36.05382282,35.49283981,8,25,0.1,36.24244335,36.06339653,35.50635381,36.33468418,36.14680017,28.04330482,0.01525169524,0,0.001406453161,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,36.90429308,37.05871783,36.32441744,8,25,0.1166666667,36.99078455,36.81108532,36.24728376,37.08340925,36.89496072,28.2626621,0.01528923245,0,0.001389523455,0,0.1166666667,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,38.00174109,37.67814926,36.8637483,8,25,0.1333333333,37.70322072,37.52169018,36.93968569,37.79700989,37.60701131,28.3419907,0.01885691632,0,0.0001444612256,0,0.1333333333,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,38.48142711,38.21501963,37.34774533,8,25,0.15,38.36758579,38.18409788,37.58250804,38.46264425,38.27270088,28.42457051,0.02265549147,0,0.0002150248024,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,38.71566359,38.78792603,38.16946277,8,25,0.15,38.98194988,38.79640274,38.17430367,39.07834421,38.88918097,28.50700887,0.02669844671,0,0.0003517483234,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,39.47986327,39.49945412,38.7686614,8,25,0.15,39.56857818,39.38230282,38.75240593,39.66542775,39.47653176,28.66188272,0.02673186681,0,0.00092907598,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,40.0899098,39.9645764,39.21438811,8,25,0.15,40.13547705,39.94853413,39.31176388,40.23274582,40.04408121,28.811765,0.02677527658,0,0.00130213397,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,40.72762095,40.64578327,39.72348221,8,25,0.15,40.68614275,40.49855174,39.85515147,40.78381425,40.59538089,28.95763621,0.0268208793,0,0.001366554168,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,41.43780547,41.17605753,40.42397589,8,25,0.15,41.22082638,41.03260314,40.38273579,41.31888775,41.13068368,29.09946319,0.02686740138,0,0.001407539225,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,41.45008778,41.71382818,40.91417528,8,25,0.15,41.73993811,41.55109916,40.89492733,41.83837778,41.65039758,29.23724912,0.0269142212,0,0.001414934198,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,42.23012817,41.97320763,41.35651857,8,25,0.15,42.24391279,42.05447561,41.39217497,42.34271964,42.15495638,29.37103425,0.02696004142,0,0.001410210577,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,43.17652085,42.38501319,42.27428728,8,25,0.15,42.73318708,42.54316927,41.87491987,42.83235031,42.6447971,29.50084985,0.02700310828,0,0.001430018479,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,43.13514345,43.25831739,42.33399081,8,25,0.15,43.20819124,43.01760997,42.34358854,43.3077004,43.12035083,29.62674691,0.0270426362,0,0.001448877484,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,43.55622969,43.32685313,42.97443103,8,25,0.15,43.66934474,43.47821658,42.7985939,43.7691897,43.58203779,29.74882655,0.02707898617,0,0.001426885971,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,44.12514789,43.79263858,43.07912052,8,25,0.15,44.11705472,43.92539568,43.24033665,44.21722566,44.03026561,29.86723504,0.02711316831,0,0.001364398635,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,44.34937445,44.34252587,43.91017133,8,25,0.15,44.55171593,44.35954154,43.66920581,44.65220332,44.46542948,29.98215444,0.02714606209,0,0.001295838148,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,45.08752014,44.85924286,44.036856,8,25,0.15,44.97371123,44.78103657,44.08557897,45.07450579,44.88791268,30.09376929,0.02717816132,0,0.001248834674,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,45.40990346,45.17571263,44.3907903,8,25,0.15,45.38341202,45.19025172,44.48982245,45.48450475,45.29808704,30.20220956,0.02720974894,0,0.001223993936,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,45.92419151,45.75764535,44.80715804,8,25,0.15,45.7811786,45.58754685,44.88229168,45.88256078,45.69631328,30.30753671,0.02724092091,0,0.001210092787,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,46.33908525,45.7919823,45.23085094,8,25,0.15,46.16736055,45.97327112,45.2633315,46.26902372,46.0829414,30.40979624,0.02727149667,0,0.001199922808,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,46.84665683,46.16747363,45.52573934,8,25,0.15,46.54229704,46.34776329,45.63327646,46.64423299,46.45831098,30.50906127,0.0273010959,0,0.001189788118,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,46.85030279,46.61148551,45.82144407,8,25,0.15,46.90631724,46.71135217,45.99245126,47.008921,46.82275157,30.6054201,0.02732950828,0,0.001176150498,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,47.31302995,47.15785534,46.29230023,8,25,0.15,47.25974064,47.06435683,46.34117105,47.36311022,47.17658304,30.69895512,0.02735679832,0,0.001157651004,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,47.31944127,47.48198169,46.51145048,8,25,0.15,47.60287727,47.40708695,46.67974165,47.70699018,47.52011579,30.78974625,0.02738309843,0,0.001137284092,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,48.10015695,47.68161169,46.94599079,8,25,0.15,47.93723351,47.74104713,47.00964872,48.04207063,47.85485794,30.87822482,0.02740741295,0,7.021758737e-05,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,48.29765258,48.1833106,47.26464583,8,25,0.15,48.26263813,48.0660663,47.33072347,48.36818006,48.18063813,30.96431979,0.02743140033,0,0.0002159872878,0,0.1166666667,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,48.73705611,48.51071091,47.62237198,8,25,0.15,48.66481218,48.47243784,47.77731592,48.76518654,48.57839121,31.42024816,0.01945086657,0,0.0004617160424,0,0.08333333333,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,49.12131386,48.95823651,48.33939518,8,25,0.15,49.17432679,48.98632776,48.33524829,49.2718002,49.08325227,32.22223344,0.01243634162,0,0.002419521063,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,49.79177308,49.51782841,48.97332452,8,25,0.15,49.80093959,49.6174136,49.01166326,49.89559725,49.70576692,33.88915204,0.006509801107,0,0.001467722553,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,50.6119249,50.31696021,49.59951765,8,25,0.15,50.45016851,50.26637039,49.65883503,50.54488047,50.35518587,34.17820756,0.006522461381,0,0.001341732278,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,51.066381,50.82577733,50.12488683,8,25,0.15,51.09008643,50.90592093,50.29474242,51.18495521,50.99541652,34.41618283,0.006533586971,0,0.001078824697,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,51.73958142,51.54408885,50.54788758,8,25,0.15,51.72148326,51.53695034,50.92196829,51.81653534,51.62714032,34.65110921,0.006544480698,0,0.0007494866489,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,52.30009517,52.03175339,51.86952105,8,25,0.15,52.34417731,52.15928664,51.54057215,52.43942172,52.25016283,34.88519179,0.006555441183,0,0.0006645561109,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,52.94192079,52.71010229,52.20231739,8,25,0.15,52.95823604,52.77299663,52.15065447,53.05367387,52.86454806,35.11751857,0.006566481563,0,0.0007198019308,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,53.68661264,53.36804477,52.68529319,8,25,0.15,53.56378833,53.37820642,52.75231374,53.659418,53.47042412,35.34708664,0.006577489468,0,0.0007829340175,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,54.0655695,53.91636774,53.39982944,8,25,0.15,54.16096352,53.9750437,53.3456541,54.25678266,54.06791972,35.57353201,0.006588377653,0,0.0008078817899,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,54.67226395,54.63923094,53.92458988,8,25,0.15,54.74988095,54.56362738,53.93078585,54.84588701,54.65715369,35.79684911,0.006599103434,0,0.0008069429128,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,55.21801578,55.17408302,54.47951553,8,25,0.15,55.33065372,55.14407062,54.50782153,55.42684412,55.23823883,36.01709409,0.006609658382,0,0.0007998184542,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,55.84783762,55.7020427,54.83714447,8,25,0.15,55.90339249,55.71648422,55.07687296,55.9997647,55.81128581,36.23429553,0.006620034972,0,0.0007947552175,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,56.46315039,56.41428163,55.4312244,8,25,0.15,56.46921693,56.28198724,55.63905303,56.56576881,56.37741494,36.44889398,0.006629999978,0,-1.156711539e-05,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,56.93144913,56.65981511,56.28624999,8,25,0.15,57.02787462,56.84032748,56.19411203,57.12460398,56.93637371,36.66077857,0.006639945384,0,0.0001396469375,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,57.53274226,57.58214131,56.89905888,8,25,0.15,57.57902693,57.39116651,56.74171394,57.67593146,57.48782325,36.86983344,0.006649963075,0,0.0001774735582,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,58.2452187,57.70574105,57.47289085,8,25,0.15,58.12255457,57.93438507,57.28173976,58.21963198,58.03164424,37.07606362,0.006659857179,0,0.0001651644038,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,58.5549609,58.64612153,57.62652469,8,25,0.15,58.65850183,58.47002742,57.81423281,58.75574983,58.56788101,37.27951348,0.006669554423,0,0.0001376910002,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,59.09896852,59.19601478,58.46733455,8,25,0.15,59.18697744,58.99820223,58.33930125,59.28439374,59.09664236,37.48019198,0.006679129706,0,0.0001301720392,0,0.05,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,59.84763548,59.75352006,59.23602992,8,25,0.15,59.70809948,59.51902756,58.85706294,59.80568185,59.61804642,37.67810181,0.006688588593,0,0.0001436071697,0,0.08333333333,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,60.05685616,59.96331969,59.25743871,8,25,0.15,60.08311991,59.88693117,59.15390466,60.18776992,59.99938002,35.61252831,0.01279874379,0,-0.00157458523,0,0.1166666667,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,60.32963986,60.20295968,59.36808065,8,25,0.15,60.27479965,60.07133439,59.26469812,60.39569292,60.19864521,34.69217797,0.02006650047,0,0.002168343268,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,60.08145224,60.21603662,59.27808743,8,25,0.15,60.28601207,60.07535138,59.19744811,60.42364598,60.21751362,34.14194648,0.02831049684,0,0.0007131156981,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,60.19013488,60.08327489,58.8917264,8,25,0.15,60.25286636,60.04206442,59.16120776,60.39113809,60.18463322,34.13336005,0.02831070026,0,0.0007694644043,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,60.56682833,60.07117518,59.26893833,8,25,0.15,60.2187788,60.00803189,59.1275807,60.35686683,60.15052604,34.12511458,0.02830953068,0,0.0006694728568,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,60.28337873,60.1169541,59.24788554,8,25,0.15,60.18545126,59.97476999,59.0950599,60.32333657,60.11715303,34.11674153,0.02830890186,0,0.0007295702366,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,60.16111474,59.99975116,59.05524917,8,25,0.15,60.15316917,59.94253873,59.06341777,60.29091883,60.08483164,34.10824477,0.02830876932,0,0.0007600382702,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,60.16685498,59.91326178,58.92937383,8,25,0.15,60.12191234,59.91132076,59.03262512,60.25957023,60.05354081,34.09969057,0.02830814145,0,0.0006546303496,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,59.93495337,59.92791208,58.9495117,8,25,0.15,60.0915968,59.88103941,59.00269728,60.22917564,60.02319208,34.09135785,0.02830614272,0,0.000524355147,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,59.92851875,59.88802865,59.02765909,8,25,0.15,60.06216243,59.85163838,58.97363451,60.19966205,59.99372426,34.0834649,0.02830312977,0,0.000496069081,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,60.01968705,60.03563416,59.11135831,8,25,0.15,60.03357588,59.82308506,58.94541886,60.17099519,59.96510474,34.07593773,0.02830010459,0,0.0005443615327,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,60.11505019,59.68732396,58.93566607,8,25,0.15,60.00581452,59.79535646,58.91802458,60.14315446,59.93731151,34.06860614,0.02829751812,0,0.0005719666904,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,59.64867138,59.68607733,58.94467129,8,25,0.15,59.97885684,59.76843069,58.89142527,60.11611947,59.91032307,34.06144914,0.0282951401,0,0.0005547451162,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,60.2933053,59.85930743,58.87987442,8,25,0.15,59.95268033,59.74228513,58.86559642,60.089868,59.88411675,34.05452832,0.02829284418,0,0.0005411545512,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,59.80552698,59.65249318,58.75457522,8,25,0.15,59.92726239,59.71689719,58.84051541,60.06437734,59.8586698,34.04784137,0.02829087047,0,0.0005575668443,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,59.84311036,59.56456005,58.68589965,8,25,0.15,59.90258091,59.69224485,58.81616079,60.03962532,59.83396009,34.04135102,0.02828935638,0,0.0005789520663,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,59.51651257,59.68320397,58.82877776,8,25,0.15,59.87861446,59.66830669,58.79251169,60.01559038,59.80996614,34.03505207,0.02828811752,0,0.0005805450753,0,0.15,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
