case_id,file,path,family,scenario,init,brine,heater,plasma,temp_min,temp_max,endpoint_mean
temp_10_200_50_const_cold,temp_10_200_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_200_50_const_cold.csv,constant,constant,cold,10.0,200.0,50.0,45.0,128.730918,120.930034
temp_10_200_50_const_gradient,temp_10_200_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_200_50_const_gradient.csv,constant,constant,gradient,10.0,200.0,50.0,54.0,129.901917,121.97853724999999
temp_10_200_50_const_nominal,temp_10_200_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_200_50_const_nominal.csv,constant,constant,nominal,10.0,200.0,50.0,55.0,129.628332,121.73354925
temp_10_80_0_const_cold,temp_10_80_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_80_0_const_cold.csv,constant,constant,cold,10.0,80.0,0.0,45.0,53.248963,52.97859000000001
temp_10_80_0_const_gradient,temp_10_80_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_80_0_const_gradient.csv,constant,constant,gradient,10.0,80.0,0.0,53.633062,62.0,54.02709325
temp_10_80_0_const_nominal,temp_10_80_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_80_0_const_nominal.csv,constant,constant,nominal,10.0,80.0,0.0,53.413482,55.113046,53.7821055
temp_10_80_100_const_cold,temp_10_80_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_80_100_const_cold.csv,constant,constant,cold,10.0,80.0,100.0,45.0,100.928015,90.21569775
temp_10_80_100_const_gradient,temp_10_80_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_80_100_const_gradient.csv,constant,constant,gradient,10.0,80.0,100.0,54.0,102.099014,91.2642005
temp_10_80_100_const_nominal,temp_10_80_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_80_100_const_nominal.csv,constant,constant,nominal,10.0,80.0,100.0,55.0,101.825429,91.019213
temp_10_80_150_const_cold,temp_10_80_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_80_150_const_cold.csv,constant,constant,cold,10.0,80.0,150.0,45.0,124.918394,108.83425125000001
temp_10_80_150_const_gradient,temp_10_80_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_80_150_const_gradient.csv,constant,constant,gradient,10.0,80.0,150.0,54.0,126.089393,109.8827545
temp_10_80_150_const_nominal,temp_10_80_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_80_150_const_nominal.csv,constant,constant,nominal,10.0,80.0,150.0,55.0,125.815808,109.6377665
temp_10_80_50_const_cold,temp_10_80_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_80_50_const_cold.csv,constant,constant,cold,10.0,80.0,50.0,45.0,76.937636,71.597144
temp_10_80_50_const_gradient,temp_10_80_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_80_50_const_gradient.csv,constant,constant,gradient,10.0,80.0,50.0,54.0,78.108635,72.645647
temp_10_80_50_const_nominal,temp_10_80_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_80_50_const_nominal.csv,constant,constant,nominal,10.0,80.0,50.0,55.0,77.83505,72.40065924999999
temp_20_120_0_const_cold,temp_20_120_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_120_0_const_cold.csv,constant,constant,cold,20.0,120.0,0.0,45.0,67.855097,66.2585555
temp_20_120_0_const_gradient,temp_20_120_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_120_0_const_gradient.csv,constant,constant,gradient,20.0,120.0,0.0,54.0,68.933292,67.3070585
temp_20_120_0_const_nominal,temp_20_120_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_120_0_const_nominal.csv,constant,constant,nominal,20.0,120.0,0.0,55.0,68.681368,67.06207075
temp_20_120_100_const_cold,temp_20_120_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_120_100_const_cold.csv,constant,constant,cold,20.0,120.0,100.0,45.0,115.221502,103.495663
temp_20_120_100_const_gradient,temp_20_120_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_120_100_const_gradient.csv,constant,constant,gradient,20.0,120.0,100.0,54.0,116.392501,104.544166
temp_20_120_100_const_nominal,temp_20_120_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_120_100_const_nominal.csv,constant,constant,nominal,20.0,120.0,100.0,55.0,116.118916,104.2991785
temp_20_120_100_recipe,temp_20_120_100_recipe.csv,topcell_benchmark_v0\data\raw\temp_20_120_100_recipe.csv,dynamic,recipe,nominal_or_recipe,20.0,120.0,100.0,54.0,109.939673,79.32016225
temp_20_120_100_step_brine,temp_20_120_100_step_brine.csv,topcell_benchmark_v0\data\raw\temp_20_120_100_step_brine.csv,dynamic,step_brine,nominal_or_recipe,20.0,120.0,100.0,55.0,116.118916,104.2991785
temp_20_120_100_step_heater,temp_20_120_100_step_heater.csv,topcell_benchmark_v0\data\raw\temp_20_120_100_step_heater.csv,dynamic,step_heater,nominal_or_recipe,20.0,120.0,100.0,55.0,114.584646,102.9253645
temp_20_120_100_step_plasma,temp_20_120_100_step_plasma.csv,topcell_benchmark_v0\data\raw\temp_20_120_100_step_plasma.csv,dynamic,step_plasma,nominal_or_recipe,20.0,120.0,100.0,55.0,107.076609,80.17581200000001
temp_20_120_150_const_cold,temp_20_120_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_120_150_const_cold.csv,constant,constant,cold,20.0,120.0,150.0,45.0,139.211881,122.11421675
temp_20_120_150_const_gradient,temp_20_120_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_120_150_const_gradient.csv,constant,constant,gradient,20.0,120.0,150.0,54.0,140.38288,123.16271975
temp_20_120_150_const_nominal,temp_20_120_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_120_150_const_nominal.csv,constant,constant,nominal,20.0,120.0,150.0,55.0,140.109295,122.917732
temp_20_120_50_const_cold,temp_20_120_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_120_50_const_cold.csv,constant,constant,cold,20.0,120.0,50.0,45.0,91.231123,84.87710925
temp_20_120_50_const_gradient,temp_20_120_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_120_50_const_gradient.csv,constant,constant,gradient,20.0,120.0,50.0,54.0,92.402121,85.92561225
temp_20_120_50_const_nominal,temp_20_120_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_120_50_const_nominal.csv,constant,constant,nominal,20.0,120.0,50.0,55.0,92.128537,85.68062474999999
temp_20_160_0_const_cold,temp_20_160_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_160_0_const_cold.csv,constant,constant,cold,20.0,160.0,0.0,45.0,85.584014,82.70285249999999
temp_20_160_0_const_gradient,temp_20_160_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_160_0_const_gradient.csv,constant,constant,gradient,20.0,160.0,0.0,54.0,86.662208,83.75135525
temp_20_160_0_const_nominal,temp_20_160_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_160_0_const_nominal.csv,constant,constant,nominal,20.0,160.0,0.0,55.0,86.410285,83.50636775
temp_20_160_100_const_cold,temp_20_160_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_160_100_const_cold.csv,constant,constant,cold,20.0,160.0,100.0,45.0,132.485929,119.9399595
temp_20_160_100_const_gradient,temp_20_160_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_160_100_const_gradient.csv,constant,constant,gradient,20.0,160.0,100.0,54.0,133.656928,120.98846275
temp_20_160_100_const_nominal,temp_20_160_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_160_100_const_nominal.csv,constant,constant,nominal,20.0,160.0,100.0,55.0,133.383343,120.74347499999999
temp_20_160_150_const_cold,temp_20_160_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_160_150_const_cold.csv,constant,constant,cold,20.0,160.0,150.0,45.0,156.476309,138.5585135
temp_20_160_150_const_gradient,temp_20_160_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_160_150_const_gradient.csv,constant,constant,gradient,20.0,160.0,150.0,54.0,157.647307,139.60701625000002
temp_20_160_150_const_nominal,temp_20_160_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_160_150_const_nominal.csv,constant,constant,nominal,20.0,160.0,150.0,55.0,157.373723,139.36202875
temp_20_160_50_const_cold,temp_20_160_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_160_50_const_cold.csv,constant,constant,cold,20.0,160.0,50.0,45.0,108.49555,101.321406
temp_20_160_50_const_gradient,temp_20_160_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_160_50_const_gradient.csv,constant,constant,gradient,20.0,160.0,50.0,54.0,109.666549,102.36990899999999
temp_20_160_50_const_nominal,temp_20_160_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_160_50_const_nominal.csv,constant,constant,nominal,20.0,160.0,50.0,55.0,109.392964,102.12492125
temp_20_200_0_const_cold,temp_20_200_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_200_0_const_cold.csv,constant,constant,cold,20.0,200.0,0.0,45.0,103.31293,99.147149
temp_20_200_0_const_gradient,temp_20_200_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_200_0_const_gradient.csv,constant,constant,gradient,20.0,200.0,0.0,54.0,104.391125,100.195652
temp_20_200_0_const_nominal,temp_20_200_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_200_0_const_nominal.csv,constant,constant,nominal,20.0,200.0,0.0,55.0,104.139201,99.95066425
temp_20_200_100_const_cold,temp_20_200_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_200_100_const_cold.csv,constant,constant,cold,20.0,200.0,100.0,45.0,149.750357,136.38425625000002
temp_20_200_100_const_gradient,temp_20_200_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_200_100_const_gradient.csv,constant,constant,gradient,20.0,200.0,100.0,54.0,150.921355,137.43275925
temp_20_200_100_const_nominal,temp_20_200_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_200_100_const_nominal.csv,constant,constant,nominal,20.0,200.0,100.0,55.0,150.647771,137.1877715
temp_20_200_150_const_cold,temp_20_200_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_200_150_const_cold.csv,constant,constant,cold,20.0,200.0,150.0,45.0,173.740736,155.00281
temp_20_200_150_const_gradient,temp_20_200_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_200_150_const_gradient.csv,constant,constant,gradient,20.0,200.0,150.0,54.0,174.911735,156.051313
temp_20_200_150_const_nominal,temp_20_200_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_200_150_const_nominal.csv,constant,constant,nominal,20.0,200.0,150.0,55.0,174.63815,155.8063255
temp_20_200_150_recipe,temp_20_200_150_recipe.csv,topcell_benchmark_v0\data\raw\temp_20_200_150_recipe.csv,dynamic,recipe,nominal_or_recipe,20.0,200.0,150.0,54.0,156.923146,101.40006374999999
temp_20_200_150_step_brine,temp_20_200_150_step_brine.csv,topcell_benchmark_v0\data\raw\temp_20_200_150_step_brine.csv,dynamic,step_brine,nominal_or_recipe,20.0,200.0,150.0,55.0,174.63815,155.8063255
temp_20_200_150_step_heater,temp_20_200_150_step_heater.csv,topcell_benchmark_v0\data\raw\temp_20_200_150_step_heater.csv,dynamic,step_heater,nominal_or_recipe,20.0,200.0,150.0,55.0,154.194495,133.1766945
temp_20_200_150_step_plasma,temp_20_200_150_step_plasma.csv,topcell_benchmark_v0\data\raw\temp_20_200_150_step_plasma.csv,dynamic,step_plasma,nominal_or_recipe,20.0,200.0,150.0,55.0,157.626789,119.621276
temp_20_200_50_const_cold,temp_20_200_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_200_50_const_cold.csv,constant,constant,cold,20.0,200.0,50.0,45.0,125.759977,117.7657025
temp_20_200_50_const_gradient,temp_20_200_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_200_50_const_gradient.csv,constant,constant,gradient,20.0,200.0,50.0,54.0,126.930976,118.81420575
temp_20_200_50_const_nominal,temp_20_200_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_200_50_const_nominal.csv,constant,constant,nominal,20.0,200.0,50.0,55.0,126.657391,118.56921774999999
temp_20_80_0_const_cold,temp_20_80_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_80_0_const_cold.csv,constant,constant,cold,20.0,80.0,0.0,45.0,50.126181,49.81425900000001
temp_20_80_0_const_gradient,temp_20_80_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_80_0_const_gradient.csv,constant,constant,gradient,20.0,80.0,0.0,50.303856,62.0,50.86276225
temp_20_80_0_const_nominal,temp_20_80_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_80_0_const_nominal.csv,constant,constant,nominal,20.0,80.0,0.0,50.084276,55.01,50.61777425
temp_20_80_100_const_cold,temp_20_80_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_80_100_const_cold.csv,constant,constant,cold,20.0,80.0,100.0,45.0,97.957074,87.05136625
temp_20_80_100_const_gradient,temp_20_80_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_80_100_const_gradient.csv,constant,constant,gradient,20.0,80.0,100.0,54.0,99.128073,88.0998695
temp_20_80_100_const_nominal,temp_20_80_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_80_100_const_nominal.csv,constant,constant,nominal,20.0,80.0,100.0,55.0,98.854489,87.85488175
temp_20_80_150_const_cold,temp_20_80_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_80_150_const_cold.csv,constant,constant,cold,20.0,80.0,150.0,45.0,121.947454,105.66992
temp_20_80_150_const_gradient,temp_20_80_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_80_150_const_gradient.csv,constant,constant,gradient,20.0,80.0,150.0,54.0,123.118453,106.7184235
temp_20_80_150_const_nominal,temp_20_80_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_80_150_const_nominal.csv,constant,constant,nominal,20.0,80.0,150.0,55.0,122.844868,106.47343525
temp_20_80_50_const_cold,temp_20_80_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_20_80_50_const_cold.csv,constant,constant,cold,20.0,80.0,50.0,45.0,73.966695,68.4328125
temp_20_80_50_const_gradient,temp_20_80_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_20_80_50_const_gradient.csv,constant,constant,gradient,20.0,80.0,50.0,54.0,75.137694,69.48131599999999
temp_20_80_50_const_nominal,temp_20_80_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_20_80_50_const_nominal.csv,constant,constant,nominal,20.0,80.0,50.0,54.956278,74.864109,69.23632775
temp_30_120_0_const_cold,temp_30_120_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_120_0_const_cold.csv,constant,constant,cold,30.0,120.0,0.0,45.0,64.732315,63.0942245
temp_30_120_0_const_gradient,temp_30_120_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_120_0_const_gradient.csv,constant,constant,gradient,30.0,120.0,0.0,54.0,65.810509,64.14272749999999
temp_30_120_0_const_nominal,temp_30_120_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_120_0_const_nominal.csv,constant,constant,nominal,30.0,120.0,0.0,54.873939,65.558586,63.89773975
temp_30_120_100_const_cold,temp_30_120_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_120_100_const_cold.csv,constant,constant,cold,30.0,120.0,100.0,45.0,112.250561,100.33133149999999
temp_30_120_100_const_gradient,temp_30_120_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_120_100_const_gradient.csv,constant,constant,gradient,30.0,120.0,100.0,54.0,113.42156,101.379835
temp_30_120_100_const_nominal,temp_30_120_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_120_100_const_nominal.csv,constant,constant,nominal,30.0,120.0,100.0,55.0,113.147975,101.134847
temp_30_120_150_const_cold,temp_30_120_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_120_150_const_cold.csv,constant,constant,cold,30.0,120.0,150.0,45.0,136.240941,118.9498855
temp_30_120_150_const_gradient,temp_30_120_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_120_150_const_gradient.csv,constant,constant,gradient,30.0,120.0,150.0,54.0,137.41194,119.99838874999999
temp_30_120_150_const_nominal,temp_30_120_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_120_150_const_nominal.csv,constant,constant,nominal,30.0,120.0,150.0,55.0,137.138355,119.75340075
temp_30_120_50_const_cold,temp_30_120_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_120_50_const_cold.csv,constant,constant,cold,30.0,120.0,50.0,45.0,88.260182,81.712778
temp_30_120_50_const_gradient,temp_30_120_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_120_50_const_gradient.csv,constant,constant,gradient,30.0,120.0,50.0,54.0,89.431181,82.76128125
temp_30_120_50_const_nominal,temp_30_120_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_120_50_const_nominal.csv,constant,constant,nominal,30.0,120.0,50.0,55.0,89.157596,82.51629324999999
temp_30_160_0_const_cold,temp_30_160_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_160_0_const_cold.csv,constant,constant,cold,30.0,160.0,0.0,45.0,82.461231,79.53852099999999
temp_30_160_0_const_gradient,temp_30_160_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_160_0_const_gradient.csv,constant,constant,gradient,30.0,160.0,0.0,54.0,83.539426,80.58702400000001
temp_30_160_0_const_nominal,temp_30_160_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_160_0_const_nominal.csv,constant,constant,nominal,30.0,160.0,0.0,55.0,83.287502,80.34203625
temp_30_160_100_const_cold,temp_30_160_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_160_100_const_cold.csv,constant,constant,cold,30.0,160.0,100.0,45.0,129.514989,116.77562825
temp_30_160_100_const_gradient,temp_30_160_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_160_100_const_gradient.csv,constant,constant,gradient,30.0,160.0,100.0,54.0,130.685988,117.82413174999999
temp_30_160_100_const_nominal,temp_30_160_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_160_100_const_nominal.csv,constant,constant,nominal,30.0,160.0,100.0,55.0,130.412403,117.57914350000001
temp_30_160_150_const_cold,temp_30_160_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_160_150_const_cold.csv,constant,constant,cold,30.0,160.0,150.0,45.0,153.505368,135.394182
temp_30_160_150_const_gradient,temp_30_160_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_160_150_const_gradient.csv,constant,constant,gradient,30.0,160.0,150.0,54.0,154.676367,136.44268524999998
temp_30_160_150_const_nominal,temp_30_160_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_160_150_const_nominal.csv,constant,constant,nominal,30.0,160.0,150.0,55.0,154.402782,136.1976975
temp_30_160_150_recipe,temp_30_160_150_recipe.csv,topcell_benchmark_v0\data\raw\temp_30_160_150_recipe.csv,dynamic,recipe,nominal_or_recipe,30.0,160.0,150.0,54.0,141.272696,93.7085965
temp_30_160_150_step_brine,temp_30_160_150_step_brine.csv,topcell_benchmark_v0\data\raw\temp_30_160_150_step_brine.csv,dynamic,step_brine,nominal_or_recipe,30.0,160.0,150.0,55.0,155.861115,137.9558295
temp_30_160_150_step_heater,temp_30_160_150_step_heater.csv,topcell_benchmark_v0\data\raw\temp_30_160_150_step_heater.csv,dynamic,step_heater,nominal_or_recipe,30.0,160.0,150.0,55.0,142.078567,124.19597525
temp_30_160_150_step_plasma,temp_30_160_150_step_plasma.csv,topcell_benchmark_v0\data\raw\temp_30_160_150_step_plasma.csv,dynamic,step_plasma,nominal_or_recipe,30.0,160.0,150.0,55.0,139.910244,100.01264825000001
temp_30_160_50_const_cold,temp_30_160_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_30_160_50_const_cold.csv,constant,constant,cold,30.0,160.0,50.0,45.0,105.524609,98.15707450000001
temp_30_160_50_const_gradient,temp_30_160_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_30_160_50_const_gradient.csv,constant,constant,gradient,30.0,160.0,50.0,54.0,106.695608,99.20557774999999
temp_30_160_50_const_nominal,temp_30_160_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_30_160_50_const_nominal.csv,constant,constant,nominal,30.0,160.0,50.0,55.0,106.422023,98.96058975
