time,CP,Center,middle,edge,brine,heater,plasma
94.000000,109.038254,96.220132,87.853888,81.398705,30.000000,80.000000,150.000000
95.000000,109.254925,96.418386,88.038013,81.570403,30.000000,80.000000,150.000000
96.000000,109.468494,96.613862,88.219593,81.739750,30.000000,80.000000,150.000000
97.000000,109.679010,96.806601,88.398663,81.906776,30.000000,80.000000,150.000000
98.000000,109.886519,96.996642,88.575256,82.071511,30.000000,80.000000,150.000000
99.000000,110.091069,97.184022,88.749405,82.233984,30.000000,80.000000,150.000000
100.000000,110.292704,97.368779,88.921143,82.394224,30.000000,80.000000,150.000000
101.000000,110.491468,97.550951,89.090502,82.552261,30.000000,80.000000,150.000000
102.000000,110.687407,97.730574,89.257515,82.708123,30.000000,80.000000,150.000000
103.000000,110.880562,97.907684,89.422212,82.861839,30.000000,80.000000,150.000000
104.000000,111.070975,98.082317,89.584627,83.013436,30.000000,80.000000,150.000000
105.000000,111.258688,98.254507,89.744788,83.162942,30.000000,80.000000,150.000000
106.000000,111.443741,98.424289,89.902727,83.310386,30.000000,80.000000,150.000000
107.000000,111.626173,98.591696,90.058475,83.455794,30.000000,80.000000,150.000000
108.000000,111.806025,98.756763,90.212060,83.599193,30.000000,80.000000,150.000000
109.000000,111.983333,98.919522,90.363513,83.740610,30.000000,80.000000,150.000000
110.000000,112.158137,99.080006,90.512862,83.880072,30.000000,80.000000,150.000000
111.000000,112.330471,99.238247,90.660136,84.017604,30.000000,80.000000,150.000000
112.000000,112.500374,99.394275,90.805363,84.153233,30.000000,80.000000,150.000000
113.000000,112.667880,99.548124,90.948573,84.286984,30.000000,80.000000,150.000000
114.000000,112.833025,99.699822,91.089791,84.418882,30.000000,80.000000,150.000000
115.000000,112.995843,99.849400,91.229046,84.548953,30.000000,80.000000,150.000000
116.000000,113.156368,99.996888,91.366364,84.677220,30.000000,80.000000,150.000000
117.000000,113.314633,100.142316,91.501772,84.803709,30.000000,80.000000,150.000000
118.000000,113.470672,100.285712,91.635296,84.928443,30.000000,80.000000,150.000000
119.000000,113.624516,100.427104,91.766963,85.051447,30.000000,80.000000,150.000000
120.000000,113.776197,100.566521,91.896797,85.172743,30.000000,80.000000,150.000000
121.000000,113.925746,100.703991,92.024824,85.292355,30.000000,80.000000,150.000000
122.000000,114.073194,100.839541,92.151069,85.410306,30.000000,80.000000,150.000000
123.000000,114.218572,100.973197,92.275557,85.526619,30.000000,80.000000,150.000000
124.000000,114.361908,101.104987,92.398311,85.641316,30.000000,80.000000,150.000000
125.000000,114.503233,101.234936,92.519356,85.754419,30.000000,80.000000,150.000000
126.000000,114.642575,101.363070,92.638716,85.865950,30.000000,80.000000,150.000000
127.000000,114.779962,101.489415,92.756413,85.975930,30.000000,80.000000,150.000000
128.000000,114.915423,101.613996,92.872470,86.084381,30.000000,80.000000,150.000000
129.000000,115.048984,101.736836,92.986911,86.191324,30.000000,80.000000,150.000000
130.000000,115.180673,101.857962,93.099757,86.296779,30.000000,80.000000,150.000000
131.000000,115.310517,101.977396,93.211031,86.400767,30.000000,80.000000,150.000000
132.000000,115.438542,102.095163,93.320755,86.503308,30.000000,80.000000,150.000000
133.000000,115.564773,102.211285,93.428950,86.604422,30.000000,80.000000,150.000000
134.000000,115.689236,102.325786,93.535636,86.704129,30.000000,80.000000,150.000000
135.000000,115.811957,102.438689,93.640836,86.802448,30.000000,80.000000,150.000000
136.000000,115.932959,102.550015,93.744570,86.899398,30.000000,80.000000,150.000000
137.000000,116.052268,102.659787,93.846858,86.994998,30.000000,80.000000,150.000000
138.000000,116.169907,102.768027,93.947720,87.089267,30.000000,80.000000,150.000000
139.000000,116.285899,102.874755,94.047176,87.182223,30.000000,80.000000,150.000000
140.000000,116.400269,102.979994,94.145245,87.273884,30.000000,80.000000,150.000000
141.000000,116.513039,103.083763,94.241947,87.364269,30.000000,80.000000,150.000000
142.000000,116.624231,103.186084,94.337301,87.453394,30.000000,80.000000,150.000000
143.000000,116.733868,103.286977,94.431325,87.541278,30.000000,80.000000,150.000000
144.000000,116.841972,103.386461,94.524038,87.627937,30.000000,80.000000,150.000000
145.000000,116.948564,103.484556,94.615459,87.713389,30.000000,80.000000,150.000000
146.000000,117.053666,103.581283,94.705604,87.797649,30.000000,80.000000,150.000000
147.000000,117.157298,103.676659,94.794493,87.880736,30.000000,80.000000,150.000000
148.000000,117.259482,103.770704,94.882142,87.962665,30.000000,80.000000,150.000000
149.000000,117.360237,103.863436,94.968568,88.043451,30.000000,80.000000,150.000000
150.000000,117.459585,103.954873,95.053790,88.123112,30.000000,80.000000,150.000000
151.000000,117.557544,104.045035,95.137822,88.201662,30.000000,80.000000,150.000000
152.000000,117.654133,104.133938,95.220683,88.279117,30.000000,80.000000,150.000000
153.000000,117.749374,104.221600,95.302388,88.355492,30.000000,80.000000,150.000000
154.000000,117.843283,104.308039,95.382953,88.430803,30.000000,80.000000,150.000000
155.000000,117.935880,104.393271,95.462394,88.505063,30.000000,80.000000,150.000000
156.000000,118.027184,104.477314,95.540728,88.578288,30.000000,80.000000,150.000000
157.000000,118.117212,104.560184,95.617968,88.650492,30.000000,80.000000,150.000000
158.000000,118.205983,104.641897,95.694132,88.721689,30.000000,80.000000,150.000000
159.000000,118.293513,104.722470,95.769232,88.791893,30.000000,80.000000,150.000000
160.000000,118.379821,104.801918,95.843285,88.861119,30.000000,80.000000,150.000000
161.000000,118.464924,104.880257,95.916305,88.929379,30.000000,80.000000,150.000000
162.000000,118.548837,104.957503,95.988307,88.996687,30.000000,80.000000,150.000000
163.000000,118.631579,105.033671,96.059304,89.063056,30.000000,80.000000,150.000000
164.000000,118.713166,105.108776,96.129310,89.128499,30.000000,80.000000,150.000000
165.000000,118.793613,105.182833,96.198340,89.193030,30.000000,80.000000,150.000000
166.000000,118.872936,105.255856,96.266407,89.256661,30.000000,80.000000,150.000000
167.000000,118.951152,105.327860,96.333524,89.319404,30.000000,80.000000,150.000000
168.000000,119.028276,105.398859,96.399705,89.381272,30.000000,80.000000,150.000000
169.000000,119.104323,105.468868,96.464962,89.442277,30.000000,80.000000,150.000000
170.000000,119.179308,105.537899,96.529309,89.502431,30.000000,80.000000,150.000000
171.000000,119.253247,105.605967,96.592758,89.561746,30.000000,80.000000,150.000000
172.000000,119.326153,105.673085,96.655322,89.620233,30.000000,80.000000,150.000000
173.000000,119.398041,105.739266,96.717013,89.677905,30.000000,80.000000,150.000000
174.000000,119.468925,105.804524,96.777843,89.734772,30.000000,80.000000,150.000000
175.000000,119.538820,105.868871,96.837825,89.790845,30.000000,80.000000,150.000000
176.000000,119.607739,105.932320,96.896970,89.846137,30.000000,80.000000,150.000000
177.000000,119.675696,105.994883,96.955289,89.900657,30.000000,80.000000,150.000000
178.000000,119.742704,106.056574,97.012795,89.954416,30.000000,80.000000,150.000000
179.000000,119.808777,106.117403,97.069498,90.007426,30.000000,80.000000,150.000000
180.000000,119.873927,106.177384,97.125410,90.059696,30.000000,80.000000,150.000000
