time,CP,Center,middle,edge,brine,heater,plasma
108.000000,131.888095,119.856932,110.289101,102.251909,10.000000,120.000000,150.000000
109.000000,132.140023,120.088253,110.504389,102.452955,10.000000,120.000000,150.000000
110.000000,132.388395,120.316341,110.716685,102.651219,10.000000,120.000000,150.000000
111.000000,132.633264,120.541240,110.926031,102.846737,10.000000,120.000000,150.000000
112.000000,132.874681,120.762997,111.132467,103.039548,10.000000,120.000000,150.000000
113.000000,133.112696,120.981655,111.336032,103.229686,10.000000,120.000000,150.000000
114.000000,133.347358,121.197258,111.536767,103.417190,10.000000,120.000000,150.000000
115.000000,133.578718,121.409848,111.734709,103.602093,10.000000,120.000000,150.000000
116.000000,133.806822,121.619469,111.929898,103.784431,10.000000,120.000000,150.000000
117.000000,134.031717,121.826160,112.122371,103.964239,10.000000,120.000000,150.000000
118.000000,134.253451,122.029965,112.312165,104.141552,10.000000,120.000000,150.000000
119.000000,134.472068,122.230922,112.499318,104.316404,10.000000,120.000000,150.000000
120.000000,134.687614,122.429073,112.683866,104.488827,10.000000,120.000000,150.000000
121.000000,134.900133,122.624455,112.865845,104.658855,10.000000,120.000000,150.000000
122.000000,135.109668,122.817109,113.045290,104.826521,10.000000,120.000000,150.000000
123.000000,135.316262,123.007072,113.222236,104.991857,10.000000,120.000000,150.000000
124.000000,135.519957,123.194383,113.396719,105.154895,10.000000,120.000000,150.000000
125.000000,135.720795,123.379077,113.568771,105.315666,10.000000,120.000000,150.000000
126.000000,135.918816,123.561193,113.738426,105.474202,10.000000,120.000000,150.000000
127.000000,136.114061,123.740765,113.905718,105.630533,10.000000,120.000000,150.000000
128.000000,136.306569,123.917830,114.070680,105.784690,10.000000,120.000000,150.000000
129.000000,136.496379,124.092422,114.233343,105.936702,10.000000,120.000000,150.000000
130.000000,136.683530,124.264577,114.393740,106.086598,10.000000,120.000000,150.000000
131.000000,136.868060,124.434328,114.551901,106.234409,10.000000,120.000000,150.000000
132.000000,137.050004,124.601709,114.707859,106.380163,10.000000,120.000000,150.000000
133.000000,137.229401,124.766753,114.861643,106.523887,10.000000,120.000000,150.000000
134.000000,137.406287,124.929492,115.013283,106.665611,10.000000,120.000000,150.000000
135.000000,137.580696,125.089960,115.162810,106.805361,10.000000,120.000000,150.000000
136.000000,137.752665,125.248188,115.310252,106.943166,10.000000,120.000000,150.000000
137.000000,137.922226,125.404207,115.455639,107.079051,10.000000,120.000000,150.000000
138.000000,138.089416,125.558047,115.599000,107.213044,10.000000,120.000000,150.000000
139.000000,138.254266,125.709740,115.740361,107.345170,10.000000,120.000000,150.000000
140.000000,138.416811,125.859316,115.879752,107.475455,10.000000,120.000000,150.000000
141.000000,138.577082,126.006803,116.017199,107.603926,10.000000,120.000000,150.000000
142.000000,138.735111,126.152232,116.152730,107.730606,10.000000,120.000000,150.000000
143.000000,138.890931,126.295631,116.286370,107.855522,10.000000,120.000000,150.000000
144.000000,139.044572,126.437028,116.418147,107.978696,10.000000,120.000000,150.000000
145.000000,139.196065,126.576452,116.548087,108.100154,10.000000,120.000000,150.000000
146.000000,139.345441,126.713929,116.676214,108.219919,10.000000,120.000000,150.000000
147.000000,139.492728,126.849487,116.802555,108.338015,10.000000,120.000000,150.000000
148.000000,139.637957,126.983154,116.927134,108.454465,10.000000,120.000000,150.000000
149.000000,139.781156,127.114954,117.049975,108.569291,10.000000,120.000000,150.000000
150.000000,139.922354,127.244915,117.171102,108.682517,10.000000,120.000000,150.000000
151.000000,140.061579,127.373062,117.290541,108.794165,10.000000,120.000000,150.000000
152.000000,140.198858,127.499421,117.408313,108.904255,10.000000,120.000000,150.000000
153.000000,140.334220,127.624016,117.524443,109.012811,10.000000,120.000000,150.000000
154.000000,140.467690,127.746872,117.638952,109.119853,10.000000,120.000000,150.000000
155.000000,140.599296,127.868013,117.751865,109.225403,10.000000,120.000000,150.000000
156.000000,140.729064,127.987464,117.863202,109.329481,10.000000,120.000000,150.000000
157.000000,140.857018,128.105247,117.972986,109.432107,10.000000,120.000000,150.000000
158.000000,140.983186,128.221386,118.081239,109.533302,10.000000,120.000000,150.000000
159.000000,141.107591,128.335905,118.187982,109.633086,10.000000,120.000000,150.000000
160.000000,141.230259,128.448825,118.293235,109.731479,10.000000,120.000000,150.000000
161.000000,141.351213,128.560170,118.397021,109.828499,10.000000,120.000000,150.000000
162.000000,141.470479,128.669960,118.499358,109.924166,10.000000,120.000000,150.000000
163.000000,141.588078,128.778218,118.600268,110.018499,10.000000,120.000000,150.000000
164.000000,141.704036,128.884966,118.699769,110.111516,10.000000,120.000000,150.000000
165.000000,141.818374,128.990223,118.797883,110.203235,10.000000,120.000000,150.000000
166.000000,141.931116,129.094012,118.894628,110.293675,10.000000,120.000000,150.000000
167.000000,142.042284,129.196352,118.990023,110.382854,10.000000,120.000000,150.000000
168.000000,142.151899,129.297264,119.084087,110.470789,10.000000,120.000000,150.000000
169.000000,142.259984,129.396767,119.176839,110.557497,10.000000,120.000000,150.000000
170.000000,142.366560,129.494882,119.268296,110.642995,10.000000,120.000000,150.000000
171.000000,142.471648,129.591628,119.358478,110.727301,10.000000,120.000000,150.000000
172.000000,142.575269,129.687023,119.447401,110.810431,10.000000,120.000000,150.000000
173.000000,142.677443,129.781087,119.535084,110.892401,10.000000,120.000000,150.000000
174.000000,142.778191,129.873839,119.621543,110.973228,10.000000,120.000000,150.000000
175.000000,142.877532,129.965296,119.706796,111.052926,10.000000,120.000000,150.000000
176.000000,142.975487,130.055477,119.790859,111.131513,10.000000,120.000000,150.000000
177.000000,143.072074,130.144399,119.873749,111.209004,10.000000,120.000000,150.000000
178.000000,143.167313,130.232080,119.955483,111.285414,10.000000,120.000000,150.000000
179.000000,143.261222,130.318538,120.036077,111.360757,10.000000,120.000000,150.000000
180.000000,143.353821,130.403789,120.115546,111.435049,10.000000,120.000000,150.000000
