time,CP,Center,middle,edge,brine,heater,plasma
120.000000,97.900631,89.363703,83.631199,79.140224,10.000000,80.000000,100.000000
121.000000,98.003662,89.458331,83.719282,79.222490,10.000000,80.000000,100.000000
122.000000,98.105239,89.551637,83.806141,79.303616,10.000000,80.000000,100.000000
123.000000,98.205386,89.643639,83.891793,79.383618,10.000000,80.000000,100.000000
124.000000,98.304122,89.734355,83.976253,79.462511,10.000000,80.000000,100.000000
125.000000,98.401469,89.823804,84.059538,79.540310,10.000000,80.000000,100.000000
126.000000,98.497445,89.912003,84.141665,79.617029,10.000000,80.000000,100.000000
127.000000,98.592072,89.998970,84.222649,79.692685,10.000000,80.000000,100.000000
128.000000,98.685368,90.084722,84.302507,79.767290,10.000000,80.000000,100.000000
129.000000,98.777353,90.169276,84.381252,79.840860,10.000000,80.000000,100.000000
130.000000,98.868045,90.252649,84.458902,79.913408,10.000000,80.000000,100.000000
131.000000,98.957464,90.334858,84.535471,79.984948,10.000000,80.000000,100.000000
132.000000,99.045627,90.415918,84.610973,80.055495,10.000000,80.000000,100.000000
133.000000,99.132553,90.495847,84.685425,80.125061,10.000000,80.000000,100.000000
134.000000,99.218259,90.574659,84.758839,80.193660,10.000000,80.000000,100.000000
135.000000,99.302763,90.652370,84.831231,80.261306,10.000000,80.000000,100.000000
136.000000,99.386082,90.728996,84.902615,80.328011,10.000000,80.000000,100.000000
137.000000,99.468233,90.804552,84.973004,80.393788,10.000000,80.000000,100.000000
138.000000,99.549232,90.879054,85.042412,80.458650,10.000000,80.000000,100.000000
139.000000,99.629096,90.952514,85.110854,80.522610,10.000000,80.000000,100.000000
140.000000,99.707841,91.024950,85.178342,80.585680,10.000000,80.000000,100.000000
141.000000,99.785483,91.096373,85.244889,80.647872,10.000000,80.000000,100.000000
142.000000,99.862038,91.166800,85.310509,80.709199,10.000000,80.000000,100.000000
143.000000,99.937520,91.236243,85.375215,80.769672,10.000000,80.000000,100.000000
144.000000,100.011946,91.304717,85.439018,80.829303,10.000000,80.000000,100.000000
145.000000,100.085330,91.372235,85.501933,80.888104,10.000000,80.000000,100.000000
146.000000,100.157687,91.438810,85.563970,80.946086,10.000000,80.000000,100.000000
147.000000,100.229031,91.504456,85.625143,81.003260,10.000000,80.000000,100.000000
148.000000,100.299377,91.569186,85.685462,81.059639,10.000000,80.000000,100.000000
149.000000,100.368739,91.633012,85.744941,81.115231,10.000000,80.000000,100.000000
150.000000,100.437131,91.695946,85.803591,81.170050,10.000000,80.000000,100.000000
151.000000,100.504566,91.758003,85.861422,81.224105,10.000000,80.000000,100.000000
152.000000,100.571058,91.819193,85.918448,81.277406,10.000000,80.000000,100.000000
153.000000,100.636620,91.879529,85.974678,81.329965,10.000000,80.000000,100.000000
154.000000,100.701266,91.939023,86.030124,81.381792,10.000000,80.000000,100.000000
155.000000,100.765007,91.997686,86.084797,81.432896,10.000000,80.000000,100.000000
156.000000,100.827858,92.055530,86.138707,81.483288,10.000000,80.000000,100.000000
157.000000,100.889830,92.112568,86.191866,81.532977,10.000000,80.000000,100.000000
158.000000,100.950936,92.168809,86.244283,81.581974,10.000000,80.000000,100.000000
159.000000,101.011188,92.224264,86.295969,81.630288,10.000000,80.000000,100.000000
160.000000,101.070598,92.278946,86.346935,81.677929,10.000000,80.000000,100.000000
161.000000,101.129178,92.332865,86.397189,81.724905,10.000000,80.000000,100.000000
162.000000,101.186939,92.386031,86.446743,81.771226,10.000000,80.000000,100.000000
163.000000,101.243893,92.438455,86.495605,81.816902,10.000000,80.000000,100.000000
164.000000,101.300052,92.490148,86.543785,81.861941,10.000000,80.000000,100.000000
165.000000,101.355426,92.541119,86.591294,81.906351,10.000000,80.000000,100.000000
166.000000,101.410026,92.591378,86.638140,81.950143,10.000000,80.000000,100.000000
167.000000,101.463864,92.640937,86.684332,81.993323,10.000000,80.000000,100.000000
168.000000,101.516950,92.689803,86.729881,82.035902,10.000000,80.000000,100.000000
169.000000,101.569294,92.737987,86.774793,82.077887,10.000000,80.000000,100.000000
170.000000,101.620908,92.785499,86.819079,82.119286,10.000000,80.000000,100.000000
171.000000,101.671800,92.832348,86.862748,82.160108,10.000000,80.000000,100.000000
172.000000,101.721982,92.878543,86.905807,82.200360,10.000000,80.000000,100.000000
173.000000,101.771463,92.924094,86.948265,82.240051,10.000000,80.000000,100.000000
174.000000,101.820252,92.969008,86.990131,82.279189,10.000000,80.000000,100.000000
175.000000,101.868361,93.013296,87.031413,82.317781,10.000000,80.000000,100.000000
176.000000,101.915798,93.056966,87.072119,82.355834,10.000000,80.000000,100.000000
177.000000,101.962572,93.100026,87.112257,82.393356,10.000000,80.000000,100.000000
178.000000,102.008694,93.142485,87.151835,82.430355,10.000000,80.000000,100.000000
179.000000,102.054171,93.184352,87.190861,82.466838,10.000000,80.000000,100.000000
180.000000,102.099014,93.225634,87.229342,82.502812,10.000000,80.000000,100.000000
