time,CP,Center,middle,edge,brine,heater,plasma
75.000000,119.241565,107.907053,98.871233,91.300886,20.000000,120.000000,150.000000
76.000000,119.629329,108.258242,99.195372,91.601852,20.000000,120.000000,150.000000
77.000000,120.011314,108.604482,99.515105,91.898831,20.000000,120.000000,150.000000
78.000000,120.387623,108.945846,99.830485,92.191865,20.000000,120.000000,150.000000
79.000000,120.758358,109.282403,100.141567,92.480997,20.000000,120.000000,150.000000
80.000000,121.123618,109.614225,100.448405,92.766269,20.000000,120.000000,150.000000
81.000000,121.483498,109.941379,100.751050,93.047723,20.000000,120.000000,150.000000
82.000000,121.838090,110.263934,101.049556,93.325404,20.000000,120.000000,150.000000
83.000000,122.187487,110.581954,101.343976,93.599352,20.000000,120.000000,150.000000
84.000000,122.531776,110.895507,101.634361,93.869612,20.000000,120.000000,150.000000
85.000000,122.871043,111.204656,101.920763,94.136226,20.000000,120.000000,150.000000
86.000000,123.205372,111.509465,102.203233,94.399237,20.000000,120.000000,150.000000
87.000000,123.534846,111.809995,102.481822,94.658687,20.000000,120.000000,150.000000
88.000000,123.859544,112.106308,102.756580,94.914620,20.000000,120.000000,150.000000
89.000000,124.179543,112.398464,103.027556,95.167078,20.000000,120.000000,150.000000
90.000000,124.494921,112.686523,103.294802,95.416104,20.000000,120.000000,150.000000
91.000000,124.805752,112.970544,103.558364,95.661738,20.000000,120.000000,150.000000
92.000000,125.112109,113.250583,103.818292,95.904024,20.000000,120.000000,150.000000
93.000000,125.414062,113.526697,104.074634,96.143003,20.000000,120.000000,150.000000
94.000000,125.711681,113.798943,104.327436,96.378716,20.000000,120.000000,150.000000
95.000000,126.005035,114.067375,104.576747,96.611205,20.000000,120.000000,150.000000
96.000000,126.294191,114.332048,104.822612,96.840510,20.000000,120.000000,150.000000
97.000000,126.579213,114.593014,105.065077,97.066672,20.000000,120.000000,150.000000
98.000000,126.860165,114.850327,105.304188,97.289732,20.000000,120.000000,150.000000
99.000000,127.137111,115.104037,105.539990,97.509728,20.000000,120.000000,150.000000
100.000000,127.410111,115.354197,105.772527,97.726701,20.000000,120.000000,150.000000
101.000000,127.679226,115.600856,106.001843,97.940690,20.000000,120.000000,150.000000
102.000000,127.944515,115.844064,106.227981,98.151733,20.000000,120.000000,150.000000
103.000000,128.206035,116.083869,106.450985,98.359870,20.000000,120.000000,150.000000
104.000000,128.463845,116.320320,106.670897,98.565138,20.000000,120.000000,150.000000
105.000000,128.717998,116.553464,106.887758,98.767574,20.000000,120.000000,150.000000
106.000000,128.968551,116.783347,107.101610,98.967218,20.000000,120.000000,150.000000
107.000000,129.215556,117.010015,107.312495,99.164104,20.000000,120.000000,150.000000
108.000000,129.459067,117.233515,107.520451,99.358271,20.000000,120.000000,150.000000
109.000000,129.699135,117.453889,107.725520,99.549754,20.000000,120.000000,150.000000
110.000000,129.935811,117.671183,107.927741,99.738589,20.000000,120.000000,150.000000
111.000000,130.169146,117.885440,108.127151,99.924811,20.000000,120.000000,150.000000
112.000000,130.399188,118.096702,108.323791,100.108455,20.000000,120.000000,150.000000
113.000000,130.625986,118.305011,108.517698,100.289557,20.000000,120.000000,150.000000
114.000000,130.849586,118.510409,108.708909,100.468150,20.000000,120.000000,150.000000
115.000000,131.070037,118.712937,108.897461,100.644268,20.000000,120.000000,150.000000
116.000000,131.287383,118.912636,109.083391,100.817944,20.000000,120.000000,150.000000
117.000000,131.501670,119.109544,109.266735,100.989212,20.000000,120.000000,150.000000
118.000000,131.712941,119.303701,109.447528,101.158105,20.000000,120.000000,150.000000
119.000000,131.921242,119.495146,109.625805,101.324653,20.000000,120.000000,150.000000
120.000000,132.126614,119.683916,109.801602,101.488890,20.000000,120.000000,150.000000
121.000000,132.329100,119.870049,109.974951,101.650847,20.000000,120.000000,150.000000
122.000000,132.528742,120.053583,110.145888,101.810554,20.000000,120.000000,150.000000
123.000000,132.725580,120.234553,110.314445,101.968043,20.000000,120.000000,150.000000
124.000000,132.919655,120.412996,110.480655,102.123344,20.000000,120.000000,150.000000
125.000000,133.111006,120.588946,110.644550,102.276487,20.000000,120.000000,150.000000
126.000000,133.299672,120.762439,110.806163,102.427501,20.000000,120.000000,150.000000
127.000000,133.485692,120.933510,110.965525,102.576415,20.000000,120.000000,150.000000
128.000000,133.669103,121.102191,111.122668,102.723259,20.000000,120.000000,150.000000
129.000000,133.849943,121.268517,111.277621,102.868060,20.000000,120.000000,150.000000
130.000000,134.028248,121.432521,111.430415,103.010847,20.000000,120.000000,150.000000
131.000000,134.204055,121.594234,111.581081,103.151648,20.000000,120.000000,150.000000
132.000000,134.377398,121.753690,111.729647,103.290489,20.000000,120.000000,150.000000
133.000000,134.548314,121.910919,111.876143,103.427398,20.000000,120.000000,150.000000
134.000000,134.716835,122.065953,112.020597,103.562402,20.000000,120.000000,150.000000
135.000000,134.882997,122.218823,112.163038,103.695526,20.000000,120.000000,150.000000
136.000000,135.046833,122.369558,112.303493,103.826797,20.000000,120.000000,150.000000
137.000000,135.208376,122.518189,112.441991,103.956240,20.000000,120.000000,150.000000
138.000000,135.367657,122.664745,112.578558,104.083880,20.000000,120.000000,150.000000
139.000000,135.524710,122.809255,112.713222,104.209743,20.000000,120.000000,150.000000
140.000000,135.679566,122.951748,112.846008,104.333853,20.000000,120.000000,150.000000
141.000000,135.832255,123.092251,112.976942,104.456234,20.000000,120.000000,150.000000
142.000000,135.982808,123.230794,113.106051,104.576910,20.000000,120.000000,150.000000
143.000000,136.131256,123.367402,113.233360,104.695905,20.000000,120.000000,150.000000
144.000000,136.277627,123.502103,113.358894,104.813241,20.000000,120.000000,150.000000
145.000000,136.421952,123.634924,113.482678,104.928943,20.000000,120.000000,150.000000
146.000000,136.564259,123.765891,113.604735,105.043033,20.000000,120.000000,150.000000
147.000000,136.704577,123.895030,113.725090,105.155532,20.000000,120.000000,150.000000
148.000000,136.842933,124.022367,113.843766,105.266463,20.000000,120.000000,150.000000
149.000000,136.979355,124.147926,113.960788,105.375849,20.000000,120.000000,150.000000
150.000000,137.113871,124.271732,114.076178,105.483709,20.000000,120.000000,150.000000
151.000000,137.246506,124.393811,114.189958,105.590066,20.000000,120.000000,150.000000
152.000000,137.377288,124.514186,114.302151,105.694940,20.000000,120.000000,150.000000
153.000000,137.506243,124.632880,114.412779,105.798353,20.000000,120.000000,150.000000
154.000000,137.633396,124.749918,114.521864,105.900323,20.000000,120.000000,150.000000
155.000000,137.758772,124.865322,114.629428,106.000872,20.000000,120.000000,150.000000
156.000000,137.882397,124.979116,114.735491,106.100018,20.000000,120.000000,150.000000
157.000000,138.004294,125.091321,114.840075,106.197783,20.000000,120.000000,150.000000
158.000000,138.124489,125.201961,114.943200,106.294184,20.000000,120.000000,150.000000
159.000000,138.243005,125.311056,115.044887,106.389240,20.000000,120.000000,150.000000
160.000000,138.359866,125.418628,115.145154,106.482971,20.000000,120.000000,150.000000
161.000000,138.475094,125.524700,115.244023,106.575395,20.000000,120.000000,150.000000
162.000000,138.588713,125.629291,115.341513,106.666530,20.000000,120.000000,150.000000
163.000000,138.700745,125.732422,115.437643,106.756394,20.000000,120.000000,150.000000
164.000000,138.811213,125.834114,115.532432,106.845004,20.000000,120.000000,150.000000
165.000000,138.920138,125.934386,115.625898,106.932379,20.000000,120.000000,150.000000
166.000000,139.027542,126.033260,115.718060,107.018535,20.000000,120.000000,150.000000
167.000000,139.133446,126.130753,115.808937,107.103489,20.000000,120.000000,150.000000
168.000000,139.237871,126.226886,115.898545,107.187258,20.000000,120.000000,150.000000
169.000000,139.340839,126.321677,115.986904,107.269859,20.000000,120.000000,150.000000
170.000000,139.442368,126.415145,116.074030,107.351307,20.000000,120.000000,150.000000
171.000000,139.542480,126.507309,116.159940,107.431620,20.000000,120.000000,150.000000
172.000000,139.641195,126.598187,116.244651,107.510812,20.000000,120.000000,150.000000
173.000000,139.738531,126.687796,116.328181,107.588899,20.000000,120.000000,150.000000
174.000000,139.834508,126.776155,116.410545,107.665897,20.000000,120.000000,150.000000
175.000000,139.929145,126.863280,116.491760,107.741820,20.000000,120.000000,150.000000
176.000000,140.022462,126.949190,116.571841,107.816685,20.000000,120.000000,150.000000
177.000000,140.114475,127.033901,116.650806,107.890505,20.000000,120.000000,150.000000
178.000000,140.205204,127.117430,116.728668,107.963295,20.000000,120.000000,150.000000
179.000000,140.294667,127.199793,116.805445,108.035070,20.000000,120.000000,150.000000
180.000000,140.382880,127.281006,116.881149,108.105844,20.000000,120.000000,150.000000
