time,CP,Center,middle,edge,brine,heater,plasma
28.000000,75.704713,75.587513,71.839699,67.616895,30.000000,160.000000,50.000000
29.000000,76.263900,76.034077,72.214980,67.931256,30.000000,160.000000,50.000000
30.000000,76.810971,76.473239,72.585930,68.244677,30.000000,160.000000,50.000000
31.000000,77.346332,76.905227,72.952598,68.556895,30.000000,160.000000,50.000000
32.000000,77.870374,77.330247,73.315028,68.867676,30.000000,160.000000,50.000000
33.000000,78.383473,77.748490,73.673258,69.176814,30.000000,160.000000,50.000000
34.000000,78.885990,78.160136,74.027322,69.484124,30.000000,160.000000,50.000000
35.000000,79.378272,78.565347,74.377250,69.789443,30.000000,160.000000,50.000000
36.000000,79.860650,78.964280,74.723072,70.092627,30.000000,160.000000,50.000000
37.000000,80.333442,79.357080,75.064815,70.393548,30.000000,160.000000,50.000000
38.000000,80.796952,79.743881,75.402503,70.692092,30.000000,160.000000,50.000000
39.000000,81.251469,80.124815,75.736164,70.988162,30.000000,160.000000,50.000000
40.000000,81.697273,80.500004,76.065821,71.281669,30.000000,160.000000,50.000000
41.000000,82.134627,80.869564,76.391499,71.572537,30.000000,160.000000,50.000000
42.000000,82.563787,81.233607,76.713224,71.860699,30.000000,160.000000,50.000000
43.000000,82.984995,81.592239,77.031019,72.146100,30.000000,160.000000,50.000000
44.000000,83.398481,81.945562,77.344912,72.428689,30.000000,160.000000,50.000000
45.000000,83.804468,82.293676,77.654928,72.708424,30.000000,160.000000,50.000000
46.000000,84.203168,82.636674,77.961093,72.985270,30.000000,160.000000,50.000000
47.000000,84.594782,82.974648,78.263436,73.259199,30.000000,160.000000,50.000000
48.000000,84.979504,83.307686,78.561985,73.530185,30.000000,160.000000,50.000000
49.000000,85.357520,83.635873,78.856768,73.798212,30.000000,160.000000,50.000000
50.000000,85.729007,83.959293,79.147816,74.063265,30.000000,160.000000,50.000000
51.000000,86.094134,84.278025,79.435157,74.325333,30.000000,160.000000,50.000000
52.000000,86.453064,84.592148,79.718824,74.584411,30.000000,160.000000,50.000000
53.000000,86.805952,84.901738,79.998848,74.840496,30.000000,160.000000,50.000000
54.000000,87.152948,85.206869,80.275261,75.093589,30.000000,160.000000,50.000000
55.000000,87.494196,85.507612,80.548095,75.343692,30.000000,160.000000,50.000000
56.000000,87.829832,85.804039,80.817385,75.590812,30.000000,160.000000,50.000000
57.000000,88.159989,86.096218,81.083162,75.834957,30.000000,160.000000,50.000000
58.000000,88.484793,86.384215,81.345462,76.076137,30.000000,160.000000,50.000000
59.000000,88.804366,86.668096,81.604319,76.314366,30.000000,160.000000,50.000000
60.000000,89.118826,86.947926,81.859767,76.549656,30.000000,160.000000,50.000000
61.000000,89.428285,87.223767,82.111841,76.782024,30.000000,160.000000,50.000000
62.000000,89.732852,87.495681,82.360578,77.011487,30.000000,160.000000,50.000000
63.000000,90.032631,87.763726,82.606012,77.238063,30.000000,160.000000,50.000000
64.000000,90.327724,88.027964,82.848178,77.461773,30.000000,160.000000,50.000000
65.000000,90.618228,88.288450,83.087114,77.682638,30.000000,160.000000,50.000000
66.000000,90.904237,88.545242,83.322853,77.900678,30.000000,160.000000,50.000000
67.000000,91.185841,88.798395,83.555434,78.115917,30.000000,160.000000,50.000000
68.000000,91.463129,89.047964,83.784890,78.328378,30.000000,160.000000,50.000000
69.000000,91.736186,89.294001,84.011259,78.538086,30.000000,160.000000,50.000000
70.000000,92.005092,89.536561,84.234576,78.745065,30.000000,160.000000,50.000000
71.000000,92.269929,89.775693,84.454877,78.949341,30.000000,160.000000,50.000000
72.000000,92.530773,90.011449,84.672198,79.150938,30.000000,160.000000,50.000000
73.000000,92.787698,90.243878,84.886574,79.349885,30.000000,160.000000,50.000000
74.000000,93.040777,90.473029,85.098042,79.546207,30.000000,160.000000,50.000000
75.000000,93.290081,90.698950,85.306635,79.739931,30.000000,160.000000,50.000000
76.000000,93.535677,90.921688,85.512390,79.931084,30.000000,160.000000,50.000000
77.000000,93.777632,91.141290,85.715342,80.119694,30.000000,160.000000,50.000000
78.000000,94.016011,91.357802,85.915525,80.305788,30.000000,160.000000,50.000000
79.000000,94.250875,91.571267,86.112974,80.489393,30.000000,160.000000,50.000000
80.000000,94.482287,91.781730,86.307724,80.670539,30.000000,160.000000,50.000000
81.000000,94.710305,91.989235,86.499808,80.849251,30.000000,160.000000,50.000000
82.000000,94.934987,92.193824,86.689260,81.025559,30.000000,160.000000,50.000000
83.000000,95.156390,92.395540,86.876114,81.199490,30.000000,160.000000,50.000000
84.000000,95.374569,92.594422,87.060404,81.371071,30.000000,160.000000,50.000000
85.000000,95.589577,92.790513,87.242162,81.540332,30.000000,160.000000,50.000000
86.000000,95.801466,92.983852,87.421421,81.707298,30.000000,160.000000,50.000000
87.000000,96.010288,93.174479,87.598214,81.871999,30.000000,160.000000,50.000000
88.000000,96.216092,93.362432,87.772573,82.034461,30.000000,160.000000,50.000000
89.000000,96.418927,93.547750,87.944529,82.194712,30.000000,160.000000,50.000000
90.000000,96.618842,93.730469,88.114115,82.352780,30.000000,160.000000,50.000000
91.000000,96.815881,93.910628,88.281361,82.508690,30.000000,160.000000,50.000000
92.000000,97.010091,94.088262,88.446299,82.662471,30.000000,160.000000,50.000000
93.000000,97.201517,94.263408,88.608959,82.814149,30.000000,160.000000,50.000000
94.000000,97.390202,94.436101,88.769370,82.963751,30.000000,160.000000,50.000000
95.000000,97.576188,94.606375,88.927565,83.111302,30.000000,160.000000,50.000000
96.000000,97.759519,94.774265,89.083571,83.256830,30.000000,160.000000,50.000000
97.000000,97.940233,94.939805,89.237418,83.400360,30.000000,160.000000,50.000000
98.000000,98.118372,95.103028,89.389135,83.541918,30.000000,160.000000,50.000000
99.000000,98.293976,95.263966,89.538751,83.681530,30.000000,160.000000,50.000000
100.000000,98.467082,95.422653,89.686295,83.819221,30.000000,160.000000,50.000000
101.000000,98.637728,95.579119,89.831793,83.955015,30.000000,160.000000,50.000000
102.000000,98.805952,95.733397,89.975274,84.088938,30.000000,160.000000,50.000000
103.000000,98.971790,95.885517,90.116765,84.221014,30.000000,160.000000,50.000000
104.000000,99.135278,96.035509,90.256293,84.351269,30.000000,160.000000,50.000000
105.000000,99.296451,96.183404,90.393884,84.479725,30.000000,160.000000,50.000000
106.000000,99.455342,96.329231,90.529566,84.606406,30.000000,160.000000,50.000000
107.000000,99.611988,96.473019,90.663364,84.731337,30.000000,160.000000,50.000000
108.000000,99.766419,96.614797,90.795303,84.854541,30.000000,160.000000,50.000000
109.000000,99.918670,96.754593,90.925409,84.976040,30.000000,160.000000,50.000000
110.000000,100.068772,96.892435,91.053708,85.095857,30.000000,160.000000,50.000000
111.000000,100.216756,97.028351,91.180223,85.214016,30.000000,160.000000,50.000000
112.000000,100.362654,97.162367,91.304980,85.330538,30.000000,160.000000,50.000000
113.000000,100.506497,97.294510,91.428002,85.445445,30.000000,160.000000,50.000000
114.000000,100.648313,97.424807,91.549313,85.558760,30.000000,160.000000,50.000000
115.000000,100.788133,97.553284,91.668937,85.670504,30.000000,160.000000,50.000000
116.000000,100.925986,97.679965,91.786896,85.780697,30.000000,160.000000,50.000000
117.000000,101.061899,97.804877,91.903215,85.889362,30.000000,160.000000,50.000000
118.000000,101.195902,97.928044,92.017915,85.996518,30.000000,160.000000,50.000000
119.000000,101.328021,98.049490,92.131018,86.102187,30.000000,160.000000,50.000000
120.000000,101.458284,98.169240,92.242547,86.206389,30.000000,160.000000,50.000000
121.000000,101.586718,98.287317,92.352524,86.309143,30.000000,160.000000,50.000000
122.000000,101.713348,98.403745,92.460969,86.410470,30.000000,160.000000,50.000000
123.000000,101.838201,98.518547,92.567904,86.510388,30.000000,160.000000,50.000000
124.000000,101.961302,98.631746,92.673350,86.608918,30.000000,160.000000,50.000000
125.000000,102.082677,98.743364,92.777328,86.706078,30.000000,160.000000,50.000000
126.000000,102.202349,98.853423,92.879857,86.801887,30.000000,160.000000,50.000000
127.000000,102.320343,98.961946,92.980958,86.896364,30.000000,160.000000,50.000000
128.000000,102.436683,99.068953,93.080650,86.989526,30.000000,160.000000,50.000000
129.000000,102.551393,99.174465,93.178953,87.081392,30.000000,160.000000,50.000000
130.000000,102.664496,99.278505,93.275887,87.171981,30.000000,160.000000,50.000000
131.000000,102.776014,99.381092,93.371470,87.261308,30.000000,160.000000,50.000000
132.000000,102.885970,99.482247,93.465721,87.349392,30.000000,160.000000,50.000000
133.000000,102.994387,99.581989,93.558658,87.436250,30.000000,160.000000,50.000000
134.000000,103.101286,99.680339,93.650300,87.521899,30.000000,160.000000,50.000000
135.000000,103.206688,99.777316,93.740665,87.606356,30.000000,160.000000,50.000000
136.000000,103.310615,99.872939,93.829770,87.689636,30.000000,160.000000,50.000000
137.000000,103.413088,99.967227,93.917633,87.771756,30.000000,160.000000,50.000000
138.000000,103.514127,100.060198,94.004271,87.852733,30.000000,160.000000,50.000000
139.000000,103.613753,100.151872,94.089701,87.932582,30.000000,160.000000,50.000000
140.000000,103.711984,100.242266,94.173940,88.011318,30.000000,160.000000,50.000000
141.000000,103.808842,100.331399,94.257004,88.088958,30.000000,160.000000,50.000000
142.000000,103.904346,100.419287,94.338910,88.165515,30.000000,160.000000,50.000000
143.000000,103.998514,100.505948,94.419675,88.241006,30.000000,160.000000,50.000000
144.000000,104.091365,100.591400,94.499313,88.315445,30.000000,160.000000,50.000000
145.000000,104.182918,100.675659,94.577840,88.388847,30.000000,160.000000,50.000000
146.000000,104.273191,100.758742,94.655272,88.461225,30.000000,160.000000,50.000000
147.000000,104.362203,100.840665,94.731624,88.532595,30.000000,160.000000,50.000000
148.000000,104.449970,100.921444,94.806912,88.602970,30.000000,160.000000,50.000000
149.000000,104.536511,101.001096,94.881149,88.672364,30.000000,160.000000,50.000000
150.000000,104.621842,101.079637,94.954351,88.740791,30.000000,160.000000,50.000000
151.000000,104.705981,101.157081,95.026533,88.808263,30.000000,160.000000,50.000000
152.000000,104.788945,101.233444,95.097707,88.874795,30.000000,160.000000,50.000000
153.000000,104.870749,101.308742,95.167888,88.940400,30.000000,160.000000,50.000000
154.000000,104.951410,101.382988,95.237091,89.005089,30.000000,160.000000,50.000000
155.000000,105.030944,101.456198,95.305328,89.068877,30.000000,160.000000,50.000000
156.000000,105.109368,101.528387,95.372613,89.131775,30.000000,160.000000,50.000000
157.000000,105.186696,101.599568,95.438960,89.193796,30.000000,160.000000,50.000000
158.000000,105.262944,101.669755,95.504381,89.254952,30.000000,160.000000,50.000000
159.000000,105.338126,101.738963,95.568890,89.315255,30.000000,160.000000,50.000000
160.000000,105.412259,101.807205,95.632499,89.374718,30.000000,160.000000,50.000000
161.000000,105.485357,101.874495,95.695220,89.433351,30.000000,160.000000,50.000000
162.000000,105.557433,101.940845,95.757066,89.491166,30.000000,160.000000,50.000000
163.000000,105.628503,102.006270,95.818050,89.548175,30.000000,160.000000,50.000000
164.000000,105.698581,102.070781,95.878183,89.604388,30.000000,160.000000,50.000000
165.000000,105.767680,102.134392,95.937476,89.659818,30.000000,160.000000,50.000000
166.000000,105.835814,102.197116,95.995943,89.714474,30.000000,160.000000,50.000000
167.000000,105.902997,102.258964,96.053594,89.768368,30.000000,160.000000,50.000000
168.000000,105.969242,102.319949,96.110440,89.821510,30.000000,160.000000,50.000000
169.000000,106.034562,102.380082,96.166493,89.873911,30.000000,160.000000,50.000000
170.000000,106.098969,102.439377,96.221765,89.925581,30.000000,160.000000,50.000000
171.000000,106.162478,102.497844,96.276265,89.976531,30.000000,160.000000,50.000000
172.000000,106.225100,102.555495,96.330005,90.026769,30.000000,160.000000,50.000000
173.000000,106.286848,102.612342,96.382995,90.076307,30.000000,160.000000,50.000000
174.000000,106.347734,102.668395,96.435245,90.125153,30.000000,160.000000,50.000000
175.000000,106.407769,102.723666,96.486767,90.173318,30.000000,160.000000,50.000000
176.000000,106.466967,102.778166,96.537569,90.220811,30.000000,160.000000,50.000000
177.000000,106.525338,102.831905,96.587663,90.267642,30.000000,160.000000,50.000000
178.000000,106.582895,102.884894,96.637058,90.313819,30.000000,160.000000,50.000000
179.000000,106.639648,102.937143,96.685764,90.359352,30.000000,160.000000,50.000000
180.000000,106.695608,102.988664,96.733790,90.404249,30.000000,160.000000,50.000000
