time,CP,Center,middle,edge,brine,heater,plasma
152.000000,51.486438,51.516802,51.086854,50.576305,20.000000,80.000000,0.000000
153.000000,51.471898,51.503400,51.074353,50.564613,20.000000,80.000000,0.000000
154.000000,51.457560,51.490185,51.062027,50.553085,20.000000,80.000000,0.000000
155.000000,51.443422,51.477155,51.049873,50.541718,20.000000,80.000000,0.000000
156.000000,51.429479,51.464306,51.037889,50.530510,20.000000,80.000000,0.000000
157.000000,51.415731,51.451637,51.026072,50.519458,20.000000,80.000000,0.000000
158.000000,51.402174,51.439144,51.014420,50.508562,20.000000,80.000000,0.000000
159.000000,51.388805,51.426826,51.002932,50.497818,20.000000,80.000000,0.000000
160.000000,51.375622,51.414679,50.991603,50.487224,20.000000,80.000000,0.000000
161.000000,51.362623,51.402702,50.980433,50.476778,20.000000,80.000000,0.000000
162.000000,51.349805,51.390892,50.969419,50.466479,20.000000,80.000000,0.000000
163.000000,51.337164,51.379247,50.958559,50.456323,20.000000,80.000000,0.000000
164.000000,51.324700,51.367764,50.947851,50.446309,20.000000,80.000000,0.000000
165.000000,51.312410,51.356441,50.937292,50.436436,20.000000,80.000000,0.000000
166.000000,51.300290,51.345276,50.926881,50.426700,20.000000,80.000000,0.000000
167.000000,51.288339,51.334267,50.916615,50.417101,20.000000,80.000000,0.000000
168.000000,51.276555,51.323412,50.906492,50.407635,20.000000,80.000000,0.000000
169.000000,51.264934,51.312708,50.896511,50.398302,20.000000,80.000000,0.000000
170.000000,51.253476,51.302153,50.886669,50.389100,20.000000,80.000000,0.000000
171.000000,51.242177,51.291746,50.876965,50.380026,20.000000,80.000000,0.000000
172.000000,51.231036,51.281483,50.867396,50.371078,20.000000,80.000000,0.000000
173.000000,51.220049,51.271364,50.857961,50.362256,20.000000,80.000000,0.000000
174.000000,51.209216,51.261386,50.848657,50.353557,20.000000,80.000000,0.000000
175.000000,51.198534,51.251548,50.839484,50.344980,20.000000,80.000000,0.000000
176.000000,51.188001,51.241846,50.830438,50.336522,20.000000,80.000000,0.000000
177.000000,51.177614,51.232280,50.821519,50.328183,20.000000,80.000000,0.000000
178.000000,51.167372,51.222848,50.812724,50.319960,20.000000,80.000000,0.000000
179.000000,51.157273,51.213547,50.804052,50.311851,20.000000,80.000000,0.000000
180.000000,51.147315,51.204376,50.795502,50.303856,20.000000,80.000000,0.000000
