time,CP,Center,middle,edge,brine,heater,plasma
71.000000,118.754231,110.554202,100.706872,91.652253,20.000000,200.000000,150.000000
72.000000,119.630962,111.400808,101.499221,92.375897,20.000000,200.000000,150.000000
73.000000,120.498898,112.235939,102.281080,93.091673,20.000000,200.000000,150.000000
74.000000,121.357836,113.059700,103.052482,93.799423,20.000000,200.000000,150.000000
75.000000,122.207607,113.872205,103.813481,94.499020,20.000000,200.000000,150.000000
76.000000,123.048076,114.673574,104.564142,95.190367,20.000000,200.000000,150.000000
77.000000,123.879133,115.463930,105.304546,95.873390,20.000000,200.000000,150.000000
78.000000,124.700692,116.243403,106.034781,96.548038,20.000000,200.000000,150.000000
79.000000,125.512692,117.012123,106.754944,97.214281,20.000000,200.000000,150.000000
80.000000,126.315090,117.770220,107.465138,97.872105,20.000000,200.000000,150.000000
81.000000,127.107861,118.517830,108.165472,98.521512,20.000000,200.000000,150.000000
82.000000,127.890995,119.255087,108.856060,99.162518,20.000000,200.000000,150.000000
83.000000,128.664497,119.982123,109.537016,99.795151,20.000000,200.000000,150.000000
84.000000,129.428384,120.699074,110.208459,100.419447,20.000000,200.000000,150.000000
85.000000,130.182685,121.406074,110.870509,101.035454,20.000000,200.000000,150.000000
86.000000,130.927436,122.103254,111.523287,101.643227,20.000000,200.000000,150.000000
87.000000,131.662685,122.790747,112.166915,102.242826,20.000000,200.000000,150.000000
88.000000,132.388485,123.468684,112.801515,102.834320,20.000000,200.000000,150.000000
89.000000,133.104896,124.137195,113.427208,103.417780,20.000000,200.000000,150.000000
90.000000,133.811986,124.796409,114.044116,103.993284,20.000000,200.000000,150.000000
91.000000,134.509826,125.446451,114.652360,104.560910,20.000000,200.000000,150.000000
92.000000,135.198492,126.087449,115.252060,105.120742,20.000000,200.000000,150.000000
93.000000,135.878064,126.719526,115.843334,105.672865,20.000000,200.000000,150.000000
94.000000,136.548624,127.342805,116.426301,106.217368,20.000000,200.000000,150.000000
95.000000,137.210259,127.957408,117.001077,106.754338,20.000000,200.000000,150.000000
96.000000,137.863058,128.563454,117.567778,107.283865,20.000000,200.000000,150.000000
97.000000,138.507110,129.161061,118.126518,107.806042,20.000000,200.000000,150.000000
98.000000,139.142509,129.750346,118.677410,108.320959,20.000000,200.000000,150.000000
99.000000,139.769346,130.331424,119.220565,108.828708,20.000000,200.000000,150.000000
100.000000,140.387718,130.904409,119.756093,109.329383,20.000000,200.000000,150.000000
101.000000,140.997719,131.469413,120.284102,109.823074,20.000000,200.000000,150.000000
102.000000,141.599445,132.026547,120.804699,110.309873,20.000000,200.000000,150.000000
103.000000,142.192994,132.575919,121.317990,110.789873,20.000000,200.000000,150.000000
104.000000,142.778461,133.117638,121.824079,111.263165,20.000000,200.000000,150.000000
105.000000,143.355945,133.651808,122.323068,111.729838,20.000000,200.000000,150.000000
106.000000,143.925541,134.178536,122.815057,112.189983,20.000000,200.000000,150.000000
107.000000,144.487347,134.697925,123.300148,112.643690,20.000000,200.000000,150.000000
108.000000,145.041460,135.210076,123.778437,113.091045,20.000000,200.000000,150.000000
109.000000,145.587974,135.715089,124.250022,113.532138,20.000000,200.000000,150.000000
110.000000,146.126988,136.213065,124.714997,113.967055,20.000000,200.000000,150.000000
111.000000,146.658595,136.704100,125.173456,114.395881,20.000000,200.000000,150.000000
112.000000,147.182890,137.188291,125.625493,114.818701,20.000000,200.000000,150.000000
113.000000,147.699967,137.665733,126.071197,115.235599,20.000000,200.000000,150.000000
114.000000,148.209921,138.136520,126.510659,115.646658,20.000000,200.000000,150.000000
115.000000,148.712843,138.600744,126.943967,116.051959,20.000000,200.000000,150.000000
116.000000,149.208826,139.058497,127.371209,116.451583,20.000000,200.000000,150.000000
117.000000,149.697960,139.509869,127.792470,116.845611,20.000000,200.000000,150.000000
118.000000,150.180336,139.954948,128.207834,117.234120,20.000000,200.000000,150.000000
119.000000,150.656044,140.393821,128.617386,117.617188,20.000000,200.000000,150.000000
120.000000,151.125171,140.826576,129.021207,117.994891,20.000000,120.000000,150.000000
121.000000,151.553174,141.156024,129.356014,118.329098,20.000000,120.000000,150.000000
122.000000,151.940562,141.402019,129.629430,118.622849,20.000000,120.000000,150.000000
123.000000,152.288583,141.580495,129.848651,118.879119,20.000000,120.000000,150.000000
124.000000,152.598982,141.704273,130.020339,119.100803,20.000000,120.000000,150.000000
125.000000,152.873813,141.783700,130.150573,119.290684,20.000000,120.000000,150.000000
126.000000,153.115307,141.827143,130.244841,119.451428,20.000000,120.000000,150.000000
127.000000,153.325774,141.841386,130.308054,119.585565,20.000000,120.000000,150.000000
128.000000,153.507528,141.831942,130.344569,119.695486,20.000000,120.000000,150.000000
129.000000,153.662841,141.803302,130.358236,119.783436,20.000000,120.000000,150.000000
130.000000,153.793904,141.759132,130.352431,119.851514,20.000000,120.000000,150.000000
131.000000,153.902805,141.702426,130.330108,119.901673,20.000000,120.000000,150.000000
132.000000,153.991516,141.635639,130.293839,119.935723,20.000000,120.000000,150.000000
133.000000,154.061885,141.560785,130.245855,119.955334,20.000000,120.000000,150.000000
134.000000,154.115634,141.479517,130.188087,119.962046,20.000000,120.000000,150.000000
135.000000,154.154357,141.393194,130.122202,119.957268,20.000000,120.000000,150.000000
136.000000,154.179525,141.302937,130.049632,119.942290,20.000000,120.000000,150.000000
137.000000,154.192491,141.209666,129.971611,119.918289,20.000000,120.000000,150.000000
138.000000,154.194495,141.114141,129.889191,119.886334,20.000000,120.000000,150.000000
139.000000,154.186672,141.016989,129.803274,119.847396,20.000000,120.000000,150.000000
140.000000,154.170055,140.918724,129.714630,119.802354,20.000000,120.000000,150.000000
141.000000,154.145588,140.819773,129.623912,119.752001,20.000000,120.000000,150.000000
142.000000,154.114128,140.720485,129.531675,119.697052,20.000000,120.000000,150.000000
143.000000,154.076451,140.621146,129.438390,119.638151,20.000000,120.000000,150.000000
144.000000,154.033262,140.521993,129.344453,119.575876,20.000000,120.000000,150.000000
145.000000,153.985202,140.423219,129.250200,119.510743,20.000000,120.000000,150.000000
146.000000,153.932847,140.324982,129.155910,119.443214,20.000000,120.000000,150.000000
147.000000,153.876720,140.227410,129.061819,119.373702,20.000000,120.000000,150.000000
148.000000,153.817293,140.130606,128.968122,119.302575,20.000000,120.000000,150.000000
149.000000,153.754991,140.034654,128.874982,119.230159,20.000000,120.000000,150.000000
150.000000,153.690198,139.939621,128.782531,119.156743,20.000000,120.000000,150.000000
151.000000,153.623261,139.845560,128.690879,119.082584,20.000000,120.000000,150.000000
152.000000,153.554490,139.752511,128.600116,119.007907,20.000000,120.000000,150.000000
153.000000,153.484168,139.660505,128.510311,118.932912,20.000000,120.000000,150.000000
154.000000,153.412545,139.569568,128.421522,118.857775,20.000000,120.000000,150.000000
155.000000,153.339850,139.479714,128.333793,118.782648,20.000000,120.000000,150.000000
156.000000,153.266285,139.390956,128.247157,118.707666,20.000000,120.000000,150.000000
157.000000,153.192034,139.303301,128.161638,118.632945,20.000000,120.000000,150.000000
158.000000,153.117261,139.216752,128.077254,118.558586,20.000000,120.000000,150.000000
159.000000,153.042114,139.131309,127.994017,118.484678,20.000000,120.000000,150.000000
160.000000,152.966725,139.046969,127.911930,118.411296,20.000000,120.000000,150.000000
161.000000,152.891212,138.963729,127.830997,118.338504,20.000000,120.000000,150.000000
162.000000,152.815680,138.881582,127.751214,118.266357,20.000000,120.000000,150.000000
163.000000,152.740225,138.800521,127.672577,118.194902,20.000000,120.000000,150.000000
164.000000,152.664930,138.720537,127.595078,118.124177,20.000000,120.000000,150.000000
165.000000,152.589872,138.641621,127.518708,118.054215,20.000000,120.000000,150.000000
166.000000,152.515116,138.563763,127.443455,117.985041,20.000000,120.000000,150.000000
167.000000,152.440723,138.486952,127.369307,117.916678,20.000000,120.000000,150.000000
168.000000,152.366746,138.411177,127.296251,117.849141,20.000000,120.000000,150.000000
169.000000,152.293231,138.336427,127.224273,117.782444,20.000000,120.000000,150.000000
170.000000,152.220220,138.262690,127.153358,117.716596,20.000000,120.000000,150.000000
171.000000,152.147750,138.189954,127.083490,117.651602,20.000000,120.000000,150.000000
172.000000,152.075853,138.118208,127.014656,117.587467,20.000000,120.000000,150.000000
173.000000,152.004556,138.047439,126.946838,117.524192,20.000000,120.000000,150.000000
174.000000,151.933884,137.977635,126.880021,117.461776,20.000000,120.000000,150.000000
175.000000,151.863859,137.908785,126.814191,117.400216,20.000000,120.000000,150.000000
176.000000,151.794499,137.840875,126.749330,117.339510,20.000000,120.000000,150.000000
177.000000,151.725820,137.773896,126.685424,117.279650,20.000000,120.000000,150.000000
178.000000,151.657835,137.707834,126.622458,117.220633,20.000000,120.000000,150.000000
179.000000,151.590554,137.642677,126.560415,117.162449,20.000000,120.000000,150.000000
180.000000,151.523989,137.578415,126.499282,117.105092,20.000000,120.000000,150.000000
