time,CP,Center,middle,edge,brine,heater,plasma
126.000000,117.844818,104.699734,96.073004,89.382356,20.000000,80.000000,150.000000
127.000000,117.983359,104.827083,96.191604,89.493161,20.000000,80.000000,150.000000
128.000000,118.119953,104.952653,96.308554,89.602426,20.000000,80.000000,150.000000
129.000000,118.254629,105.076469,96.423875,89.710175,20.000000,80.000000,150.000000
130.000000,118.387415,105.198556,96.537591,89.816426,20.000000,80.000000,150.000000
131.000000,118.518336,105.318937,96.649724,89.921200,20.000000,80.000000,150.000000
132.000000,118.647421,105.437638,96.760294,90.024519,20.000000,80.000000,150.000000
133.000000,118.774694,105.554681,96.869325,90.126401,20.000000,80.000000,150.000000
134.000000,118.900183,105.670089,96.976838,90.226866,20.000000,80.000000,150.000000
135.000000,119.023912,105.783886,97.082852,90.325934,20.000000,80.000000,150.000000
136.000000,119.145907,105.896094,97.187390,90.423624,20.000000,80.000000,150.000000
137.000000,119.266192,106.006735,97.290471,90.519955,20.000000,80.000000,150.000000
138.000000,119.384792,106.115831,97.392115,90.614946,20.000000,80.000000,150.000000
139.000000,119.501731,106.223404,97.492344,90.708615,20.000000,80.000000,150.000000
140.000000,119.617031,106.329475,97.591175,90.800980,20.000000,80.000000,150.000000
141.000000,119.730718,106.434065,97.688630,90.892060,20.000000,80.000000,150.000000
142.000000,119.842812,106.537195,97.784726,90.981871,20.000000,80.000000,150.000000
143.000000,119.953337,106.638885,97.879482,91.070432,20.000000,80.000000,150.000000
144.000000,120.062316,106.739155,97.972918,91.157760,20.000000,80.000000,150.000000
145.000000,120.169769,106.838026,98.065051,91.243872,20.000000,80.000000,150.000000
146.000000,120.275719,106.935516,98.155900,91.328784,20.000000,80.000000,150.000000
147.000000,120.380187,107.031646,98.245482,91.412513,20.000000,80.000000,150.000000
148.000000,120.483193,107.126433,98.333815,91.495076,20.000000,80.000000,150.000000
149.000000,120.584758,107.219898,98.420916,91.576489,20.000000,80.000000,150.000000
150.000000,120.684904,107.312057,98.506803,91.656768,20.000000,80.000000,150.000000
151.000000,120.783648,107.402931,98.591493,91.735928,20.000000,80.000000,150.000000
152.000000,120.881012,107.492535,98.675001,91.813985,20.000000,80.000000,150.000000
153.000000,120.977015,107.580889,98.757345,91.890954,20.000000,80.000000,150.000000
154.000000,121.071676,107.668010,98.838541,91.966850,20.000000,80.000000,150.000000
155.000000,121.165014,107.753915,98.918604,92.041688,20.000000,80.000000,150.000000
156.000000,121.257047,107.838621,98.997551,92.115484,20.000000,80.000000,150.000000
157.000000,121.347794,107.922144,99.075396,92.188250,20.000000,80.000000,150.000000
158.000000,121.437273,108.004502,99.152156,92.260002,20.000000,80.000000,150.000000
159.000000,121.525501,108.085710,99.227845,92.330754,20.000000,80.000000,150.000000
160.000000,121.612496,108.165784,99.302479,92.400520,20.000000,80.000000,150.000000
161.000000,121.698277,108.244742,99.376071,92.469313,20.000000,80.000000,150.000000
162.000000,121.782858,108.322597,99.448637,92.537146,20.000000,80.000000,150.000000
163.000000,121.866258,108.399365,99.520191,92.604034,20.000000,80.000000,150.000000
164.000000,121.948493,108.475062,99.590746,92.669989,20.000000,80.000000,150.000000
165.000000,122.029579,108.549702,99.660318,92.735025,20.000000,80.000000,150.000000
166.000000,122.109533,108.623301,99.728918,92.799153,20.000000,80.000000,150.000000
167.000000,122.188370,108.695873,99.796562,92.862387,20.000000,80.000000,150.000000
168.000000,122.266106,108.767432,99.863263,92.924739,20.000000,80.000000,150.000000
169.000000,122.342756,108.837992,99.929032,92.986222,20.000000,80.000000,150.000000
170.000000,122.418336,108.907567,99.993884,93.046847,20.000000,80.000000,150.000000
171.000000,122.492860,108.976171,100.057832,93.106627,20.000000,80.000000,150.000000
172.000000,122.566343,109.043818,100.120887,93.165572,20.000000,80.000000,150.000000
173.000000,122.638801,109.110521,100.183063,93.223696,20.000000,80.000000,150.000000
174.000000,122.710247,109.176293,100.244371,93.281009,20.000000,80.000000,150.000000
175.000000,122.780695,109.241147,100.304823,93.337522,20.000000,80.000000,150.000000
176.000000,122.850159,109.305095,100.364433,93.393247,20.000000,80.000000,150.000000
177.000000,122.918654,109.368152,100.423210,93.448195,20.000000,80.000000,150.000000
178.000000,122.986192,109.430328,100.481168,93.502376,20.000000,80.000000,150.000000
179.000000,123.052787,109.491637,100.538317,93.555802,20.000000,80.000000,150.000000
180.000000,123.118453,109.552090,100.594669,93.608482,20.000000,80.000000,150.000000
