time,CP,Center,middle,edge,brine,heater,plasma
108.000000,129.467127,122.765447,113.077084,103.566701,40.000000,200.000000,100.000000
109.000000,129.781789,123.054908,113.346783,103.818750,40.000000,200.000000,100.000000
110.000000,130.092043,123.340328,113.612723,104.067291,40.000000,200.000000,100.000000
111.000000,130.397954,123.621764,113.874958,104.312372,40.000000,200.000000,100.000000
112.000000,130.699581,123.899270,114.133537,104.554041,40.000000,200.000000,100.000000
113.000000,130.996986,124.172901,114.388512,104.792345,40.000000,200.000000,100.000000
114.000000,131.290229,124.442713,114.639933,105.027331,40.000000,200.000000,100.000000
115.000000,131.579368,124.708758,114.887849,105.259044,40.000000,200.000000,100.000000
116.000000,131.864461,124.971089,115.132308,105.487530,40.000000,200.000000,100.000000
117.000000,132.145566,125.229758,115.373360,105.712833,40.000000,200.000000,100.000000
118.000000,132.422739,125.484817,115.611051,105.934998,40.000000,200.000000,100.000000
119.000000,132.696035,125.736314,115.845427,106.154067,40.000000,200.000000,100.000000
120.000000,132.965509,125.984301,116.076536,106.370085,40.000000,200.000000,100.000000
121.000000,133.231215,126.228827,116.304422,106.583092,40.000000,200.000000,100.000000
122.000000,133.493206,126.469939,116.529130,106.793131,40.000000,200.000000,100.000000
123.000000,133.751534,126.707686,116.750705,107.000242,40.000000,200.000000,100.000000
124.000000,134.006251,126.942114,116.969189,107.204467,40.000000,200.000000,100.000000
125.000000,134.257408,127.173270,117.184627,107.405846,40.000000,200.000000,100.000000
126.000000,134.505054,127.401199,117.397060,107.604418,40.000000,200.000000,100.000000
127.000000,134.749239,127.625948,117.606530,107.800221,40.000000,200.000000,100.000000
128.000000,134.990011,127.847559,117.813078,107.993295,40.000000,200.000000,100.000000
129.000000,135.227420,128.066077,118.016746,108.183678,40.000000,200.000000,100.000000
130.000000,135.461511,128.281545,118.217573,108.371406,40.000000,200.000000,100.000000
131.000000,135.692331,128.494006,118.415599,108.556517,40.000000,200.000000,100.000000
132.000000,135.919926,128.703502,118.610862,108.739046,40.000000,200.000000,100.000000
133.000000,136.144342,128.910073,118.803402,108.919031,40.000000,200.000000,100.000000
134.000000,136.365623,129.113762,118.993256,109.096506,40.000000,200.000000,100.000000
135.000000,136.583813,129.314607,119.180462,109.271506,40.000000,200.000000,100.000000
136.000000,136.798956,129.512650,119.365056,109.444065,40.000000,200.000000,100.000000
137.000000,137.011093,129.707929,119.547075,109.614218,40.000000,200.000000,100.000000
138.000000,137.220268,129.900482,119.726554,109.781998,40.000000,200.000000,100.000000
139.000000,137.426521,130.090348,119.903530,109.947438,40.000000,200.000000,100.000000
140.000000,137.629894,130.277564,120.078037,110.110571,40.000000,200.000000,100.000000
141.000000,137.830426,130.462167,120.250109,110.271428,40.000000,200.000000,100.000000
142.000000,138.028159,130.644194,120.419781,110.430042,40.000000,200.000000,100.000000
143.000000,138.223130,130.823680,120.587086,110.586444,40.000000,200.000000,100.000000
144.000000,138.415379,131.000662,120.752056,110.740663,40.000000,200.000000,100.000000
145.000000,138.604944,131.175174,120.914725,110.892732,40.000000,200.000000,100.000000
146.000000,138.791861,131.347250,121.075124,111.042679,40.000000,200.000000,100.000000
147.000000,138.976169,131.516925,121.233286,111.190535,40.000000,200.000000,100.000000
148.000000,139.157904,131.684231,121.389240,111.336328,40.000000,200.000000,100.000000
149.000000,139.337101,131.849203,121.543019,111.480088,40.000000,200.000000,100.000000
150.000000,139.513797,132.011873,121.694652,111.621842,40.000000,200.000000,100.000000
151.000000,139.688025,132.172272,121.844170,111.761618,40.000000,200.000000,100.000000
152.000000,139.859822,132.330433,121.991601,111.899444,40.000000,200.000000,100.000000
153.000000,140.029220,132.486387,122.136976,112.035348,40.000000,200.000000,100.000000
154.000000,140.196253,132.640165,122.280321,112.169355,40.000000,200.000000,100.000000
155.000000,140.360955,132.791796,122.421667,112.301493,40.000000,200.000000,100.000000
156.000000,140.523357,132.941311,122.561041,112.431788,40.000000,200.000000,100.000000
157.000000,140.683493,133.088740,122.698470,112.560265,40.000000,200.000000,100.000000
158.000000,140.841393,133.234111,122.833981,112.686949,40.000000,200.000000,100.000000
159.000000,140.997089,133.377454,122.967602,112.811866,40.000000,200.000000,100.000000
160.000000,141.150612,133.518796,123.099358,112.935040,40.000000,200.000000,100.000000
161.000000,141.301992,133.658166,123.229275,113.056495,40.000000,200.000000,100.000000
162.000000,141.451258,133.795591,123.357380,113.176256,40.000000,200.000000,100.000000
163.000000,141.598442,133.931098,123.483697,113.294345,40.000000,200.000000,100.000000
164.000000,141.743571,134.064714,123.608252,113.410788,40.000000,200.000000,100.000000
165.000000,141.886674,134.196465,123.731069,113.525605,40.000000,200.000000,100.000000
166.000000,142.027780,134.326378,123.852172,113.638821,40.000000,200.000000,100.000000
167.000000,142.166917,134.454477,123.971585,113.750456,40.000000,200.000000,100.000000
168.000000,142.304111,134.580789,124.089332,113.860534,40.000000,200.000000,100.000000
169.000000,142.439391,134.705339,124.205435,113.969077,40.000000,200.000000,100.000000
170.000000,142.572783,134.828150,124.319919,114.076104,40.000000,200.000000,100.000000
171.000000,142.704313,134.949248,124.432805,114.181639,40.000000,200.000000,100.000000
172.000000,142.834007,135.068655,124.544116,114.285700,40.000000,200.000000,100.000000
173.000000,142.961891,135.186397,124.653874,114.388310,40.000000,200.000000,100.000000
174.000000,143.087990,135.302495,124.762100,114.489488,40.000000,200.000000,100.000000
175.000000,143.212329,135.416973,124.868816,114.589254,40.000000,200.000000,100.000000
176.000000,143.334933,135.529853,124.974043,114.687628,40.000000,200.000000,100.000000
177.000000,143.455826,135.641158,125.077801,114.784630,40.000000,200.000000,100.000000
178.000000,143.575032,135.750910,125.180112,114.880278,40.000000,200.000000,100.000000
179.000000,143.692574,135.859131,125.280995,114.974591,40.000000,200.000000,100.000000
180.000000,143.808476,135.965841,125.380470,115.067588,40.000000,200.000000,100.000000
