time,CP,Center,middle,edge,brine,heater,plasma
45.000000,53.554376,53.322137,52.607731,51.798014,30.000000,80.000000,0.000000
46.000000,53.483432,53.238500,52.519479,51.708566,30.000000,80.000000,0.000000
47.000000,53.412321,53.155858,52.432808,51.621071,30.000000,80.000000,0.000000
48.000000,53.341119,53.074210,52.347676,51.535454,30.000000,80.000000,0.000000
49.000000,53.269893,52.993554,52.264042,51.451644,30.000000,80.000000,0.000000
50.000000,53.198710,52.913886,52.181866,51.369576,30.000000,80.000000,0.000000
51.000000,53.127627,52.835203,52.101112,51.289188,30.000000,80.000000,0.000000
52.000000,53.056700,52.757499,52.021743,51.210421,30.000000,80.000000,0.000000
53.000000,52.985980,52.680770,51.943723,51.133220,30.000000,80.000000,0.000000
54.000000,52.915514,52.605009,51.867019,51.057531,30.000000,80.000000,0.000000
55.000000,52.845343,52.530209,51.791600,50.983306,30.000000,80.000000,0.000000
56.000000,52.775508,52.456365,51.717433,50.910497,30.000000,80.000000,0.000000
57.000000,52.706044,52.383469,51.644490,50.839060,30.000000,80.000000,0.000000
58.000000,52.636985,52.311512,51.572741,50.768952,30.000000,80.000000,0.000000
59.000000,52.568361,52.240488,51.502158,50.700133,30.000000,80.000000,0.000000
60.000000,52.500200,52.170388,51.432717,50.632566,30.000000,80.000000,0.000000
61.000000,52.432526,52.101203,51.364389,50.566213,30.000000,80.000000,0.000000
62.000000,52.365362,52.032925,51.297152,50.501040,30.000000,80.000000,0.000000
63.000000,52.298728,51.965546,51.230982,50.437015,30.000000,80.000000,0.000000
64.000000,52.232644,51.899056,51.165854,50.374105,30.000000,80.000000,0.000000
65.000000,52.167125,51.833446,51.101748,50.312281,30.000000,80.000000,0.000000
66.000000,52.102187,51.768707,51.038642,50.251515,30.000000,80.000000,0.000000
67.000000,52.037842,51.704831,50.976516,50.191778,30.000000,80.000000,0.000000
68.000000,51.974103,51.641807,50.915349,50.133046,30.000000,80.000000,0.000000
69.000000,51.910979,51.579626,50.855122,50.075293,30.000000,80.000000,0.000000
70.000000,51.848480,51.518278,50.795817,50.018494,30.000000,80.000000,0.000000
71.000000,51.786612,51.457756,50.737415,49.962628,30.000000,80.000000,0.000000
72.000000,51.725383,51.398048,50.679900,49.907672,30.000000,80.000000,0.000000
73.000000,51.664798,51.339146,50.623255,49.853605,30.000000,80.000000,0.000000
74.000000,51.604861,51.281040,50.567462,49.800407,30.000000,80.000000,0.000000
75.000000,51.545576,51.223720,50.512506,49.748058,30.000000,80.000000,0.000000
76.000000,51.486946,51.167178,50.458372,49.696540,30.000000,80.000000,0.000000
77.000000,51.428972,51.111403,50.405045,49.645834,30.000000,80.000000,0.000000
78.000000,51.371656,51.056387,50.352510,49.595924,30.000000,80.000000,0.000000
79.000000,51.314998,51.002121,50.300754,49.546792,30.000000,80.000000,0.000000
80.000000,51.258998,50.948594,50.249761,49.498423,30.000000,80.000000,0.000000
81.000000,51.203655,50.895798,50.199520,49.450801,30.000000,80.000000,0.000000
82.000000,51.148968,50.843723,50.150017,49.403910,30.000000,80.000000,0.000000
83.000000,51.094936,50.792361,50.101239,49.357737,30.000000,80.000000,0.000000
84.000000,51.041555,50.741702,50.053175,49.312267,30.000000,80.000000,0.000000
85.000000,50.988824,50.691738,50.005811,49.267487,30.000000,80.000000,0.000000
86.000000,50.936740,50.642460,49.959137,49.223383,30.000000,80.000000,0.000000
87.000000,50.885299,50.593858,49.913141,49.179943,30.000000,80.000000,0.000000
88.000000,50.834497,50.545924,49.867812,49.137155,30.000000,80.000000,0.000000
89.000000,50.784331,50.498650,49.823138,49.095006,30.000000,80.000000,0.000000
90.000000,50.734797,50.452026,49.779110,49.053485,30.000000,80.000000,0.000000
91.000000,50.685889,50.406045,49.735716,49.012580,30.000000,80.000000,0.000000
92.000000,50.637604,50.360697,49.692948,48.972281,30.000000,80.000000,0.000000
93.000000,50.589937,50.315975,49.650794,48.932577,30.000000,80.000000,0.000000
94.000000,50.542882,50.271871,49.609245,48.893457,30.000000,80.000000,0.000000
95.000000,50.496435,50.228375,49.568291,48.854912,30.000000,80.000000,0.000000
96.000000,50.450589,50.185480,49.527924,48.816931,30.000000,80.000000,0.000000
97.000000,50.405340,50.143178,49.488134,48.779505,30.000000,80.000000,0.000000
98.000000,50.360682,50.101462,49.448911,48.742625,30.000000,80.000000,0.000000
99.000000,50.316609,50.060322,49.410249,48.706281,30.000000,80.000000,0.000000
100.000000,50.273116,50.019752,49.372137,48.670466,30.000000,80.000000,0.000000
101.000000,50.230197,49.979744,49.334567,48.635168,30.000000,80.000000,0.000000
102.000000,50.187846,49.940290,49.297532,48.600382,30.000000,80.000000,0.000000
103.000000,50.146056,49.901383,49.261023,48.566098,30.000000,80.000000,0.000000
104.000000,50.104823,49.863015,49.225032,48.532308,30.000000,80.000000,0.000000
105.000000,50.064139,49.825180,49.189551,48.499004,30.000000,80.000000,0.000000
106.000000,50.023999,49.787869,49.154573,48.466178,30.000000,80.000000,0.000000
107.000000,49.984397,49.751076,49.120090,48.433824,30.000000,80.000000,0.000000
108.000000,49.945327,49.714794,49.086095,48.401933,30.000000,80.000000,0.000000
109.000000,49.906783,49.679016,49.052581,48.370498,30.000000,80.000000,0.000000
110.000000,49.868758,49.643734,49.019540,48.339513,30.000000,80.000000,0.000000
111.000000,49.831246,49.608943,48.986966,48.308970,30.000000,80.000000,0.000000
112.000000,49.794242,49.574635,48.954852,48.278863,30.000000,80.000000,0.000000
113.000000,49.757740,49.540803,48.923190,48.249184,30.000000,80.000000,0.000000
114.000000,49.721732,49.507442,48.891975,48.219928,30.000000,80.000000,0.000000
115.000000,49.686214,49.474545,48.861199,48.191087,30.000000,80.000000,0.000000
116.000000,49.651180,49.442106,48.830857,48.162656,30.000000,80.000000,0.000000
117.000000,49.616622,49.410117,48.800942,48.134628,30.000000,80.000000,0.000000
118.000000,49.582536,49.378574,48.771448,48.106998,30.000000,80.000000,0.000000
119.000000,49.548916,49.347469,48.742369,48.079759,30.000000,80.000000,0.000000
120.000000,49.515755,49.316798,48.713698,48.052906,30.000000,80.000000,0.000000
121.000000,49.483049,49.286553,48.685431,48.026433,30.000000,80.000000,0.000000
122.000000,49.450790,49.256729,48.657560,48.000334,30.000000,80.000000,0.000000
123.000000,49.418974,49.227320,48.630081,47.974603,30.000000,80.000000,0.000000
124.000000,49.387594,49.198321,48.602988,47.949236,30.000000,80.000000,0.000000
125.000000,49.356646,49.169725,48.576275,47.924227,30.000000,80.000000,0.000000
126.000000,49.326123,49.141528,48.549936,47.899570,30.000000,80.000000,0.000000
127.000000,49.296020,49.113724,48.523968,47.875261,30.000000,80.000000,0.000000
128.000000,49.266332,49.086306,48.498363,47.851294,30.000000,80.000000,0.000000
129.000000,49.237053,49.059271,48.473117,47.827665,30.000000,80.000000,0.000000
130.000000,49.208177,49.032612,48.448225,47.804368,30.000000,80.000000,0.000000
131.000000,49.179700,49.006325,48.423682,47.781399,30.000000,80.000000,0.000000
132.000000,49.151616,48.980404,48.399483,47.758754,30.000000,80.000000,0.000000
133.000000,49.123919,48.954844,48.375623,47.736426,30.000000,80.000000,0.000000
134.000000,49.096606,48.929641,48.352097,47.714412,30.000000,80.000000,0.000000
135.000000,49.069670,48.904788,48.328900,47.692708,30.000000,80.000000,0.000000
136.000000,49.043107,48.880282,48.306029,47.671308,30.000000,80.000000,0.000000
137.000000,49.016911,48.856118,48.283477,47.650208,30.000000,80.000000,0.000000
138.000000,48.991078,48.832290,48.261241,47.629405,30.000000,80.000000,0.000000
139.000000,48.965603,48.808795,48.239316,47.608894,30.000000,80.000000,0.000000
140.000000,48.940481,48.785627,48.217698,47.588670,30.000000,80.000000,0.000000
141.000000,48.915707,48.762782,48.196382,47.568730,30.000000,80.000000,0.000000
142.000000,48.891276,48.740256,48.175364,47.549069,30.000000,80.000000,0.000000
143.000000,48.867185,48.718044,48.154641,47.529684,30.000000,80.000000,0.000000
144.000000,48.843427,48.696141,48.134207,47.510571,30.000000,80.000000,0.000000
145.000000,48.820000,48.674544,48.114059,47.491725,30.000000,80.000000,0.000000
146.000000,48.796897,48.653248,48.094193,47.473143,30.000000,80.000000,0.000000
147.000000,48.774115,48.632249,48.074604,47.454822,30.000000,80.000000,0.000000
148.000000,48.751650,48.611543,48.055289,47.436757,30.000000,80.000000,0.000000
149.000000,48.729497,48.591126,48.036244,47.418945,30.000000,80.000000,0.000000
150.000000,48.707652,48.570993,48.017466,47.401382,30.000000,80.000000,0.000000
151.000000,48.686110,48.551141,47.998949,47.384065,30.000000,80.000000,0.000000
152.000000,48.664868,48.531566,47.980692,47.366990,30.000000,80.000000,0.000000
153.000000,48.643921,48.512264,47.962690,47.350155,30.000000,80.000000,0.000000
154.000000,48.623266,48.493231,47.944939,47.333554,30.000000,80.000000,0.000000
155.000000,48.602897,48.474464,47.927436,47.317186,30.000000,80.000000,0.000000
156.000000,48.582813,48.455959,47.910178,47.301047,30.000000,80.000000,0.000000
157.000000,48.563007,48.437711,47.893161,47.285134,30.000000,80.000000,0.000000
158.000000,48.543477,48.419718,47.876381,47.269443,30.000000,80.000000,0.000000
159.000000,48.524219,48.401977,47.859836,47.253971,30.000000,80.000000,0.000000
160.000000,48.505229,48.384482,47.843522,47.238716,30.000000,80.000000,0.000000
161.000000,48.486504,48.367232,47.827436,47.223674,30.000000,80.000000,0.000000
162.000000,48.468039,48.350222,47.811575,47.208843,30.000000,80.000000,0.000000
163.000000,48.449831,48.333450,47.795935,47.194218,30.000000,80.000000,0.000000
164.000000,48.431877,48.316912,47.780513,47.179798,30.000000,80.000000,0.000000
165.000000,48.414173,48.300604,47.765307,47.165579,30.000000,80.000000,0.000000
166.000000,48.396716,48.284524,47.750313,47.151560,30.000000,80.000000,0.000000
167.000000,48.379501,48.268668,47.735529,47.137736,30.000000,80.000000,0.000000
168.000000,48.362527,48.253034,47.720951,47.124105,30.000000,80.000000,0.000000
169.000000,48.345789,48.237617,47.706576,47.110664,30.000000,80.000000,0.000000
170.000000,48.329284,48.222416,47.692403,47.097412,30.000000,80.000000,0.000000
171.000000,48.313009,48.207427,47.678427,47.084344,30.000000,80.000000,0.000000
172.000000,48.296961,48.192647,47.664646,47.071459,30.000000,80.000000,0.000000
173.000000,48.281137,48.178073,47.651058,47.058754,30.000000,80.000000,0.000000
174.000000,48.265533,48.163702,47.637659,47.046226,30.000000,80.000000,0.000000
175.000000,48.250147,48.149532,47.624448,47.033874,30.000000,80.000000,0.000000
176.000000,48.234976,48.135560,47.611421,47.021694,30.000000,80.000000,0.000000
177.000000,48.220015,48.121782,47.598575,47.009684,30.000000,80.000000,0.000000
178.000000,48.205264,48.108197,47.585909,46.997841,30.000000,80.000000,0.000000
179.000000,48.190718,48.094802,47.573420,46.986165,30.000000,80.000000,0.000000
180.000000,48.176374,48.081593,47.561105,46.974651,30.000000,80.000000,0.000000
