time,CP,Center,middle,edge,brine,heater,plasma
109.000000,126.528094,114.530235,104.997817,96.998238,20.000000,120.000000,150.000000
110.000000,126.808767,114.788295,105.238183,97.222826,20.000000,120.000000,150.000000
111.000000,127.085501,115.042751,105.475202,97.444292,20.000000,120.000000,150.000000
112.000000,127.358352,115.293653,105.708920,97.662680,20.000000,120.000000,150.000000
113.000000,127.627375,115.541051,105.939383,97.878033,20.000000,120.000000,150.000000
114.000000,127.892625,115.784994,106.166636,98.090391,20.000000,120.000000,150.000000
115.000000,128.154157,116.025531,106.390723,98.299795,20.000000,120.000000,150.000000
116.000000,128.412022,116.262709,106.611689,98.506287,20.000000,120.000000,150.000000
117.000000,128.666274,116.496576,106.829576,98.709906,20.000000,120.000000,150.000000
118.000000,128.916963,116.727177,107.044426,98.910692,20.000000,120.000000,150.000000
119.000000,129.164141,116.954558,107.256283,99.108684,20.000000,120.000000,150.000000
120.000000,129.407856,117.178765,107.465188,99.303920,20.000000,120.000000,150.000000
121.000000,129.648159,117.399841,107.671181,99.496438,20.000000,120.000000,150.000000
122.000000,129.885098,117.617831,107.874302,99.686277,20.000000,120.000000,150.000000
123.000000,130.118719,117.832777,108.074593,99.873472,20.000000,120.000000,150.000000
124.000000,130.349071,118.044723,108.272092,100.058060,20.000000,120.000000,150.000000
125.000000,130.576200,118.253710,108.466837,100.240078,20.000000,120.000000,150.000000
126.000000,130.800150,118.459779,108.658868,100.419560,20.000000,120.000000,150.000000
127.000000,131.020968,118.662972,108.848221,100.596543,20.000000,120.000000,150.000000
128.000000,131.238696,118.863328,109.034935,100.771060,20.000000,120.000000,150.000000
129.000000,131.453379,119.060888,109.219045,100.943145,20.000000,120.000000,150.000000
130.000000,131.665060,119.255689,109.400588,101.112834,20.000000,120.000000,150.000000
131.000000,131.873781,119.447772,109.579599,101.280157,20.000000,120.000000,150.000000
132.000000,132.079583,119.637173,109.756115,101.445149,20.000000,120.000000,150.000000
133.000000,132.282508,119.823931,109.930168,101.607842,20.000000,120.000000,150.000000
134.000000,132.482597,120.008081,110.101795,101.768267,20.000000,120.000000,150.000000
135.000000,132.679888,120.189662,110.271028,101.926456,20.000000,120.000000,150.000000
136.000000,132.874422,120.368708,110.437900,102.082440,20.000000,120.000000,150.000000
137.000000,133.066238,120.545254,110.602446,102.236250,20.000000,120.000000,150.000000
138.000000,133.255372,120.719337,110.764696,102.387915,20.000000,120.000000,150.000000
139.000000,133.441864,120.890990,110.924683,102.537467,20.000000,120.000000,150.000000
140.000000,133.625750,121.060247,111.082439,102.684933,20.000000,120.000000,150.000000
141.000000,133.807067,121.227142,111.237994,102.830343,20.000000,120.000000,150.000000
142.000000,133.985851,121.391707,111.391380,102.973726,20.000000,120.000000,150.000000
143.000000,134.162137,121.553976,111.542626,103.115109,20.000000,120.000000,150.000000
144.000000,134.335960,121.713979,111.691762,103.254521,20.000000,120.000000,150.000000
145.000000,134.507355,121.871750,111.838818,103.391989,20.000000,120.000000,150.000000
146.000000,134.676356,122.027319,111.983822,103.527540,20.000000,120.000000,150.000000
147.000000,134.842997,122.180716,112.126804,103.661200,20.000000,120.000000,150.000000
148.000000,135.007311,122.331973,112.267791,103.792997,20.000000,120.000000,150.000000
149.000000,135.169329,122.481119,112.406811,103.922955,20.000000,120.000000,150.000000
150.000000,135.329085,122.628183,112.543892,104.051101,20.000000,120.000000,150.000000
151.000000,135.486610,122.773194,112.679060,104.177459,20.000000,120.000000,150.000000
152.000000,135.641935,122.916182,112.812342,104.302055,20.000000,120.000000,150.000000
153.000000,135.795091,123.057174,112.943765,104.424913,20.000000,120.000000,150.000000
154.000000,135.946109,123.196199,113.073355,104.546058,20.000000,120.000000,150.000000
155.000000,136.095018,123.333284,113.201136,104.665512,20.000000,120.000000,150.000000
156.000000,136.241847,123.468455,113.327135,104.783301,20.000000,120.000000,150.000000
157.000000,136.386627,123.601740,113.451376,104.899446,20.000000,120.000000,150.000000
158.000000,136.529386,123.733164,113.573883,105.013971,20.000000,120.000000,150.000000
159.000000,136.670151,123.862755,113.694681,105.126899,20.000000,120.000000,150.000000
160.000000,136.808951,123.990537,113.813794,105.238251,20.000000,120.000000,150.000000
161.000000,136.945813,124.116536,113.931244,105.348049,20.000000,120.000000,150.000000
162.000000,137.080764,124.240776,114.047056,105.456316,20.000000,120.000000,150.000000
163.000000,137.213832,124.363283,114.161252,105.563073,20.000000,120.000000,150.000000
164.000000,137.345042,124.484080,114.273855,105.668340,20.000000,120.000000,150.000000
165.000000,137.474420,124.603191,114.384887,105.772139,20.000000,120.000000,150.000000
166.000000,137.601993,124.720640,114.494369,105.874489,20.000000,120.000000,150.000000
167.000000,137.727784,124.836450,114.602324,105.975412,20.000000,120.000000,150.000000
168.000000,137.851820,124.950644,114.708772,106.074926,20.000000,120.000000,150.000000
169.000000,137.974124,125.063244,114.813735,106.173052,20.000000,120.000000,150.000000
170.000000,138.094721,125.174273,114.917234,106.269809,20.000000,120.000000,150.000000
171.000000,138.213635,125.283752,115.019288,106.365216,20.000000,120.000000,150.000000
172.000000,138.330888,125.391703,115.119918,106.459292,20.000000,120.000000,150.000000
173.000000,138.446506,125.498148,115.219144,106.552055,20.000000,120.000000,150.000000
174.000000,138.560509,125.603108,115.316986,106.643524,20.000000,120.000000,150.000000
175.000000,138.672921,125.706603,115.413462,106.733717,20.000000,120.000000,150.000000
176.000000,138.783765,125.808653,115.508593,106.822651,20.000000,120.000000,150.000000
177.000000,138.893061,125.909280,115.602395,106.910344,20.000000,120.000000,150.000000
178.000000,139.000831,126.008502,115.694889,106.996814,20.000000,120.000000,150.000000
179.000000,139.107098,126.106339,115.786092,107.082077,20.000000,120.000000,150.000000
180.000000,139.211881,126.202812,115.876023,107.166151,20.000000,120.000000,150.000000
