time,CP,Center,middle,edge,brine,heater,plasma
32.000000,60.815202,62.304842,61.217260,59.629902,10.000000,120.000000,0.000000
33.000000,60.978043,62.456799,61.359576,59.761681,10.000000,120.000000,0.000000
34.000000,61.138740,62.606557,61.499788,59.891701,10.000000,120.000000,0.000000
35.000000,61.297308,62.754158,61.637942,60.019971,10.000000,120.000000,0.000000
36.000000,61.453765,62.899643,61.774078,60.146505,10.000000,120.000000,0.000000
37.000000,61.608129,63.043050,61.908237,60.271317,10.000000,120.000000,0.000000
38.000000,61.760419,63.184417,62.040455,60.394422,10.000000,120.000000,0.000000
39.000000,61.910657,63.323777,62.170770,60.515838,10.000000,120.000000,0.000000
40.000000,62.058864,63.461164,62.299214,60.635581,10.000000,120.000000,0.000000
41.000000,62.205062,63.596611,62.425821,60.753671,10.000000,120.000000,0.000000
42.000000,62.349272,63.730148,62.550621,60.870126,10.000000,120.000000,0.000000
43.000000,62.491518,63.861804,62.673645,60.984965,10.000000,120.000000,0.000000
44.000000,62.631823,63.991610,62.794922,61.098209,10.000000,120.000000,0.000000
45.000000,62.770209,64.119593,62.914480,61.209878,10.000000,120.000000,0.000000
46.000000,62.906700,64.245781,63.032345,61.319990,10.000000,120.000000,0.000000
47.000000,63.041319,64.370199,63.148545,61.428568,10.000000,120.000000,0.000000
48.000000,63.174089,64.492876,63.263104,61.535630,10.000000,120.000000,0.000000
49.000000,63.305033,64.613834,63.376049,61.641196,10.000000,120.000000,0.000000
50.000000,63.434176,64.733101,63.487403,61.745288,10.000000,120.000000,0.000000
51.000000,63.561539,64.850700,63.597190,61.847925,10.000000,120.000000,0.000000
52.000000,63.687146,64.966655,63.705433,61.949126,10.000000,120.000000,0.000000
53.000000,63.811019,65.080990,63.812156,62.048912,10.000000,120.000000,0.000000
54.000000,63.933182,65.193727,63.917380,62.147302,10.000000,120.000000,0.000000
55.000000,64.053656,65.304890,64.021128,62.244315,10.000000,120.000000,0.000000
56.000000,64.172465,65.414501,64.123420,62.339970,10.000000,120.000000,0.000000
57.000000,64.289629,65.522582,64.224278,62.434287,10.000000,120.000000,0.000000
58.000000,64.405172,65.629153,64.323723,62.527284,10.000000,120.000000,0.000000
59.000000,64.519114,65.734238,64.421774,62.618979,10.000000,120.000000,0.000000
60.000000,64.631477,65.837856,64.518452,62.709390,10.000000,120.000000,0.000000
61.000000,64.742282,65.940027,64.613777,62.798536,10.000000,120.000000,0.000000
62.000000,64.851551,66.040773,64.707768,62.886435,10.000000,120.000000,0.000000
63.000000,64.959304,66.140114,64.800443,62.973104,10.000000,120.000000,0.000000
64.000000,65.065561,66.238068,64.891821,63.058559,10.000000,120.000000,0.000000
65.000000,65.170344,66.334656,64.981921,63.142819,10.000000,120.000000,0.000000
66.000000,65.273671,66.429896,65.070761,63.225900,10.000000,120.000000,0.000000
67.000000,65.375563,66.523808,65.158359,63.307819,10.000000,120.000000,0.000000
68.000000,65.476039,66.616409,65.244732,63.388592,10.000000,120.000000,0.000000
69.000000,65.575119,66.707718,65.329898,63.468235,10.000000,120.000000,0.000000
70.000000,65.672821,66.797754,65.413873,63.546764,10.000000,120.000000,0.000000
71.000000,65.769165,66.886533,65.496674,63.624194,10.000000,120.000000,0.000000
72.000000,65.864170,66.974074,65.578318,63.700542,10.000000,120.000000,0.000000
73.000000,65.957853,67.060394,65.658821,63.775823,10.000000,120.000000,0.000000
74.000000,66.050233,67.145510,65.738200,63.850050,10.000000,120.000000,0.000000
75.000000,66.141327,67.229438,65.816469,63.923240,10.000000,120.000000,0.000000
76.000000,66.231154,67.312195,65.893645,63.995407,10.000000,120.000000,0.000000
77.000000,66.319730,67.393798,65.969743,64.066565,10.000000,120.000000,0.000000
78.000000,66.407074,67.474262,66.044777,64.136728,10.000000,120.000000,0.000000
79.000000,66.493201,67.553604,66.118764,64.205911,10.000000,120.000000,0.000000
80.000000,66.578130,67.631838,66.191717,64.274127,10.000000,120.000000,0.000000
81.000000,66.661875,67.708982,66.263652,64.341390,10.000000,120.000000,0.000000
82.000000,66.744455,67.785049,66.334581,64.407712,10.000000,120.000000,0.000000
83.000000,66.825884,67.860055,66.404521,64.473108,10.000000,120.000000,0.000000
84.000000,66.906179,67.934014,66.473483,64.537590,10.000000,120.000000,0.000000
85.000000,66.985355,68.006941,66.541483,64.601172,10.000000,120.000000,0.000000
86.000000,67.063429,68.078851,66.608533,64.663865,10.000000,120.000000,0.000000
87.000000,67.140414,68.149758,66.674647,64.725682,10.000000,120.000000,0.000000
88.000000,67.216327,68.219675,66.739837,64.786636,10.000000,120.000000,0.000000
89.000000,67.291182,68.288617,66.804118,64.846738,10.000000,120.000000,0.000000
90.000000,67.364993,68.356597,66.867501,64.906001,10.000000,120.000000,0.000000
91.000000,67.437776,68.423629,66.929999,64.964436,10.000000,120.000000,0.000000
92.000000,67.509545,68.489725,66.991624,65.022055,10.000000,120.000000,0.000000
93.000000,67.580313,68.554899,67.052390,65.078870,10.000000,120.000000,0.000000
94.000000,67.650094,68.619164,67.112307,65.134890,10.000000,120.000000,0.000000
95.000000,67.718903,68.682532,67.171387,65.190129,10.000000,120.000000,0.000000
96.000000,67.786753,68.745015,67.229643,65.244596,10.000000,120.000000,0.000000
97.000000,67.853656,68.806627,67.287085,65.298303,10.000000,120.000000,0.000000
98.000000,67.919627,68.867380,67.343726,65.351260,10.000000,120.000000,0.000000
99.000000,67.984678,68.927284,67.399576,65.403477,10.000000,120.000000,0.000000
100.000000,68.048822,68.986353,67.454646,65.454965,10.000000,120.000000,0.000000
101.000000,68.112071,69.044597,67.508948,65.505734,10.000000,120.000000,0.000000
102.000000,68.174438,69.102029,67.562492,65.555795,10.000000,120.000000,0.000000
103.000000,68.235936,69.158660,67.615288,65.605156,10.000000,120.000000,0.000000
104.000000,68.296576,69.214500,67.667347,65.653829,10.000000,120.000000,0.000000
105.000000,68.356370,69.269561,67.718680,65.701822,10.000000,120.000000,0.000000
106.000000,68.415330,69.323854,67.769296,65.749145,10.000000,120.000000,0.000000
107.000000,68.473468,69.377389,67.819206,65.795807,10.000000,120.000000,0.000000
108.000000,68.530796,69.430177,67.868419,65.841818,10.000000,120.000000,0.000000
109.000000,68.587323,69.482229,67.916946,65.887187,10.000000,120.000000,0.000000
110.000000,68.643062,69.533554,67.964795,65.931922,10.000000,120.000000,0.000000
111.000000,68.698024,69.584163,68.011976,65.976033,10.000000,120.000000,0.000000
112.000000,68.752219,69.634066,68.058498,66.019528,10.000000,120.000000,0.000000
113.000000,68.805657,69.683272,68.104372,66.062416,10.000000,120.000000,0.000000
114.000000,68.858351,69.731792,68.149605,66.104705,10.000000,120.000000,0.000000
115.000000,68.910309,69.779635,68.194207,66.146404,10.000000,120.000000,0.000000
116.000000,68.961543,69.826810,68.238186,66.187521,10.000000,120.000000,0.000000
117.000000,69.012062,69.873327,68.281552,66.228064,10.000000,120.000000,0.000000
118.000000,69.061876,69.919195,68.324312,66.268041,10.000000,120.000000,0.000000
119.000000,69.110995,69.964423,68.366475,66.307460,10.000000,120.000000,0.000000
120.000000,69.159429,70.009019,68.408051,66.346329,10.000000,120.000000,0.000000
121.000000,69.207187,70.052994,68.449045,66.384656,10.000000,120.000000,0.000000
122.000000,69.254279,70.096354,68.489468,66.422447,10.000000,120.000000,0.000000
123.000000,69.300714,70.139110,68.529327,66.459711,10.000000,120.000000,0.000000
124.000000,69.346501,70.181269,68.568629,66.496455,10.000000,120.000000,0.000000
125.000000,69.391649,70.222840,68.607383,66.532687,10.000000,120.000000,0.000000
126.000000,69.436168,70.263830,68.645596,66.568412,10.000000,120.000000,0.000000
127.000000,69.480065,70.304249,68.683276,66.603639,10.000000,120.000000,0.000000
128.000000,69.523350,70.344104,68.720429,66.638374,10.000000,120.000000,0.000000
129.000000,69.566030,70.383402,68.757065,66.672625,10.000000,120.000000,0.000000
130.000000,69.608116,70.422152,68.793189,66.706397,10.000000,120.000000,0.000000
131.000000,69.649614,70.460362,68.828809,66.739698,10.000000,120.000000,0.000000
132.000000,69.690533,70.498038,68.863932,66.772535,10.000000,120.000000,0.000000
133.000000,69.730881,70.535188,68.898564,66.804913,10.000000,120.000000,0.000000
134.000000,69.770666,70.571820,68.932714,66.836839,10.000000,120.000000,0.000000
135.000000,69.809896,70.607941,68.966387,66.868319,10.000000,120.000000,0.000000
136.000000,69.848579,70.643558,68.999590,66.899361,10.000000,120.000000,0.000000
137.000000,69.886722,70.678677,69.032329,66.929969,10.000000,120.000000,0.000000
138.000000,69.924333,70.713307,69.064612,66.960150,10.000000,120.000000,0.000000
139.000000,69.961419,70.747453,69.096444,66.989909,10.000000,120.000000,0.000000
140.000000,69.997987,70.781123,69.127832,67.019254,10.000000,120.000000,0.000000
141.000000,70.034045,70.814323,69.158782,67.048189,10.000000,120.000000,0.000000
142.000000,70.069600,70.847060,69.189300,67.076720,10.000000,120.000000,0.000000
143.000000,70.104659,70.879340,69.219392,67.104853,10.000000,120.000000,0.000000
144.000000,70.139229,70.911170,69.249064,67.132593,10.000000,120.000000,0.000000
145.000000,70.173316,70.942555,69.278322,67.159946,10.000000,120.000000,0.000000
146.000000,70.206928,70.973502,69.307172,67.186918,10.000000,120.000000,0.000000
147.000000,70.240071,71.004018,69.335619,67.213513,10.000000,120.000000,0.000000
148.000000,70.272751,71.034107,69.363669,67.239736,10.000000,120.000000,0.000000
149.000000,70.304975,71.063777,69.391328,67.265594,10.000000,120.000000,0.000000
150.000000,70.336750,71.093033,69.418601,67.291092,10.000000,120.000000,0.000000
151.000000,70.368081,71.121880,69.445493,67.316233,10.000000,120.000000,0.000000
152.000000,70.398975,71.150325,69.472010,67.341023,10.000000,120.000000,0.000000
153.000000,70.429438,71.178373,69.498156,67.365468,10.000000,120.000000,0.000000
154.000000,70.459476,71.206030,69.523938,67.389571,10.000000,120.000000,0.000000
155.000000,70.489094,71.233301,69.549361,67.413338,10.000000,120.000000,0.000000
156.000000,70.518300,71.260191,69.574428,67.436773,10.000000,120.000000,0.000000
157.000000,70.547097,71.286706,69.599146,67.459881,10.000000,120.000000,0.000000
158.000000,70.575493,71.312850,69.623518,67.482667,10.000000,120.000000,0.000000
159.000000,70.603493,71.338630,69.647551,67.505135,10.000000,120.000000,0.000000
160.000000,70.631102,71.364051,69.671248,67.527289,10.000000,120.000000,0.000000
161.000000,70.658326,71.389116,69.694614,67.549134,10.000000,120.000000,0.000000
162.000000,70.685170,71.413832,69.717655,67.570674,10.000000,120.000000,0.000000
163.000000,70.711639,71.438203,69.740374,67.591914,10.000000,120.000000,0.000000
164.000000,70.737739,71.462234,69.762776,67.612857,10.000000,120.000000,0.000000
165.000000,70.763475,71.485929,69.784865,67.633508,10.000000,120.000000,0.000000
166.000000,70.788851,71.509294,69.806646,67.653871,10.000000,120.000000,0.000000
167.000000,70.813874,71.532332,69.828123,67.673950,10.000000,120.000000,0.000000
168.000000,70.838547,71.555050,69.849300,67.693748,10.000000,120.000000,0.000000
169.000000,70.862876,71.577450,69.870182,67.713270,10.000000,120.000000,0.000000
170.000000,70.886865,71.599537,69.890772,67.732520,10.000000,120.000000,0.000000
171.000000,70.910520,71.621317,69.911075,67.751501,10.000000,120.000000,0.000000
172.000000,70.933845,71.642792,69.931095,67.770217,10.000000,120.000000,0.000000
173.000000,70.956844,71.663968,69.950835,67.788672,10.000000,120.000000,0.000000
174.000000,70.979522,71.684848,69.970300,67.806870,10.000000,120.000000,0.000000
175.000000,71.001884,71.705437,69.989493,67.824813,10.000000,120.000000,0.000000
176.000000,71.023933,71.725739,70.008419,67.842506,10.000000,120.000000,0.000000
177.000000,71.045675,71.745757,70.027080,67.859953,10.000000,120.000000,0.000000
178.000000,71.067114,71.765496,70.045481,67.877155,10.000000,120.000000,0.000000
179.000000,71.088253,71.784959,70.063625,67.894118,10.000000,120.000000,0.000000
180.000000,71.109098,71.804151,70.081516,67.910844,10.000000,120.000000,0.000000
