time,CP,Center,middle,edge,brine,heater,plasma
49.000000,80.735274,72.852220,67.522541,63.327009,40.000000,80.000000,100.000000
50.000000,80.969239,73.038407,67.679796,63.463412,40.000000,80.000000,100.000000
51.000000,81.198094,73.221743,67.835433,63.598999,40.000000,80.000000,100.000000
52.000000,81.422025,73.402285,67.989440,63.733710,40.000000,80.000000,100.000000
53.000000,81.641213,73.580088,68.141805,63.867493,40.000000,80.000000,100.000000
54.000000,81.855826,73.755205,68.292520,64.000298,40.000000,80.000000,100.000000
55.000000,82.066024,73.927686,68.441578,64.132082,40.000000,80.000000,100.000000
56.000000,82.271959,74.097583,68.588974,64.262803,40.000000,80.000000,100.000000
57.000000,82.473776,74.264941,68.734706,64.392429,40.000000,80.000000,100.000000
58.000000,82.671610,74.429809,68.878772,64.520925,40.000000,80.000000,100.000000
59.000000,82.865593,74.592230,69.021172,64.648266,40.000000,80.000000,100.000000
60.000000,83.055846,74.752249,69.161908,64.774424,40.000000,80.000000,100.000000
61.000000,83.242488,74.909908,69.300982,64.899379,40.000000,80.000000,100.000000
62.000000,83.425629,75.065249,69.438399,65.023112,40.000000,80.000000,100.000000
63.000000,83.605376,75.218310,69.574164,65.145605,40.000000,80.000000,100.000000
64.000000,83.781829,75.369132,69.708283,65.266846,40.000000,80.000000,100.000000
65.000000,83.955084,75.517753,69.840764,65.386822,40.000000,80.000000,100.000000
66.000000,84.125233,75.664209,69.971614,65.505523,40.000000,80.000000,100.000000
67.000000,84.292364,75.808536,70.100843,65.622941,40.000000,80.000000,100.000000
68.000000,84.456559,75.950770,70.228459,65.739071,40.000000,80.000000,100.000000
69.000000,84.617898,76.090945,70.354474,65.853908,40.000000,80.000000,100.000000
70.000000,84.776456,76.229095,70.478899,65.967449,40.000000,80.000000,100.000000
71.000000,84.932307,76.365252,70.601744,66.079692,40.000000,80.000000,100.000000
72.000000,85.085520,76.499449,70.723023,66.190637,40.000000,80.000000,100.000000
73.000000,85.236161,76.631716,70.842747,66.300285,40.000000,80.000000,100.000000
74.000000,85.384294,76.762084,70.960929,66.408638,40.000000,80.000000,100.000000
75.000000,85.529979,76.890583,71.077583,66.515699,40.000000,80.000000,100.000000
76.000000,85.673275,77.017242,71.192723,66.621472,40.000000,80.000000,100.000000
77.000000,85.814238,77.142091,71.306361,66.725962,40.000000,80.000000,100.000000
78.000000,85.952923,77.265157,71.418513,66.829174,40.000000,80.000000,100.000000
79.000000,86.089380,77.386467,71.529193,66.931115,40.000000,80.000000,100.000000
80.000000,86.223659,77.506049,71.638416,67.031791,40.000000,80.000000,100.000000
81.000000,86.355809,77.623928,71.746195,67.131210,40.000000,80.000000,100.000000
82.000000,86.485875,77.740132,71.852547,67.229381,40.000000,80.000000,100.000000
83.000000,86.613902,77.854684,71.957487,67.326311,40.000000,80.000000,100.000000
84.000000,86.739932,77.967611,72.061028,67.422009,40.000000,80.000000,100.000000
85.000000,86.864007,78.078937,72.163187,67.516486,40.000000,80.000000,100.000000
86.000000,86.986167,78.188685,72.263980,67.609751,40.000000,80.000000,100.000000
87.000000,87.106450,78.296879,72.363420,67.701814,40.000000,80.000000,100.000000
88.000000,87.224893,78.403542,72.461524,67.792685,40.000000,80.000000,100.000000
89.000000,87.341532,78.508697,72.558308,67.882375,40.000000,80.000000,100.000000
90.000000,87.456402,78.612366,72.653785,67.970896,40.000000,80.000000,100.000000
91.000000,87.569538,78.714572,72.747973,68.058257,40.000000,80.000000,100.000000
92.000000,87.680970,78.815335,72.840885,68.144471,40.000000,80.000000,100.000000
93.000000,87.790732,78.914677,72.932538,68.229549,40.000000,80.000000,100.000000
94.000000,87.898854,79.012618,73.022946,68.313502,40.000000,80.000000,100.000000
95.000000,88.005365,79.109180,73.112125,68.396342,40.000000,80.000000,100.000000
96.000000,88.110295,79.204382,73.200090,68.478081,40.000000,80.000000,100.000000
97.000000,88.213671,79.298244,73.286856,68.558731,40.000000,80.000000,100.000000
98.000000,88.315522,79.390785,73.372437,68.638304,40.000000,80.000000,100.000000
99.000000,88.415873,79.482024,73.456850,68.716811,40.000000,80.000000,100.000000
100.000000,88.514751,79.571981,73.540107,68.794265,40.000000,80.000000,100.000000
101.000000,88.612181,79.660674,73.622224,68.870677,40.000000,80.000000,100.000000
102.000000,88.708187,79.748120,73.703216,68.946060,40.000000,80.000000,100.000000
103.000000,88.802794,79.834339,73.783096,69.020426,40.000000,80.000000,100.000000
104.000000,88.896025,79.919347,73.861880,69.093786,40.000000,80.000000,100.000000
105.000000,88.987902,80.003162,73.939581,69.166153,40.000000,80.000000,100.000000
106.000000,89.078447,80.085801,74.016214,69.237538,40.000000,80.000000,100.000000
107.000000,89.167684,80.167281,74.091791,69.307954,40.000000,80.000000,100.000000
108.000000,89.255631,80.247618,74.166328,69.377412,40.000000,80.000000,100.000000
109.000000,89.342312,80.326829,74.239837,69.445924,40.000000,80.000000,100.000000
110.000000,89.427745,80.404930,74.312333,69.513501,40.000000,80.000000,100.000000
111.000000,89.511950,80.481936,74.383828,69.580156,40.000000,80.000000,100.000000
112.000000,89.594948,80.557863,74.454336,69.645900,40.000000,80.000000,100.000000
113.000000,89.676756,80.632727,74.523870,69.710745,40.000000,80.000000,100.000000
114.000000,89.757394,80.706542,74.592443,69.774701,40.000000,80.000000,100.000000
115.000000,89.836879,80.779324,74.660068,69.837780,40.000000,80.000000,100.000000
116.000000,89.915230,80.851086,74.726757,69.899994,40.000000,80.000000,100.000000
117.000000,89.992463,80.921845,74.792522,69.961353,40.000000,80.000000,100.000000
118.000000,90.068597,80.991613,74.857378,70.021869,40.000000,80.000000,100.000000
119.000000,90.143647,81.060404,74.921335,70.081552,40.000000,80.000000,100.000000
120.000000,90.217631,81.128233,74.984405,70.140414,40.000000,80.000000,100.000000
121.000000,90.290564,81.195113,75.046601,70.198465,40.000000,80.000000,100.000000
122.000000,90.362462,81.261058,75.107935,70.255716,40.000000,80.000000,100.000000
123.000000,90.433341,81.326081,75.168418,70.312177,40.000000,80.000000,100.000000
124.000000,90.503215,81.390194,75.228062,70.367858,40.000000,80.000000,100.000000
125.000000,90.572101,81.453410,75.286878,70.422771,40.000000,80.000000,100.000000
126.000000,90.640012,81.515743,75.344877,70.476925,40.000000,80.000000,100.000000
127.000000,90.706964,81.577204,75.402071,70.530331,40.000000,80.000000,100.000000
128.000000,90.772969,81.637806,75.458470,70.582998,40.000000,80.000000,100.000000
129.000000,90.838043,81.697561,75.514086,70.634936,40.000000,80.000000,100.000000
130.000000,90.902198,81.756481,75.568928,70.686155,40.000000,80.000000,100.000000
131.000000,90.965449,81.814577,75.623009,70.736664,40.000000,80.000000,100.000000
132.000000,91.027809,81.871862,75.676338,70.786474,40.000000,80.000000,100.000000
133.000000,91.089289,81.928346,75.728925,70.835594,40.000000,80.000000,100.000000
134.000000,91.149905,81.984041,75.780780,70.884033,40.000000,80.000000,100.000000
135.000000,91.209667,82.038957,75.831915,70.931800,40.000000,80.000000,100.000000
136.000000,91.268588,82.093107,75.882338,70.978904,40.000000,80.000000,100.000000
137.000000,91.326681,82.146500,75.932059,71.025355,40.000000,80.000000,100.000000
138.000000,91.383957,82.199147,75.981088,71.071161,40.000000,80.000000,100.000000
139.000000,91.440428,82.251059,76.029435,71.116330,40.000000,80.000000,100.000000
140.000000,91.496106,82.302245,76.077109,71.160873,40.000000,80.000000,100.000000
141.000000,91.551003,82.352717,76.124119,71.204797,40.000000,80.000000,100.000000
142.000000,91.605128,82.402484,76.170475,71.248110,40.000000,80.000000,100.000000
143.000000,91.658494,82.451556,76.216185,71.290821,40.000000,80.000000,100.000000
144.000000,91.711112,82.499942,76.261259,71.332939,40.000000,80.000000,100.000000
145.000000,91.762991,82.547653,76.305704,71.374471,40.000000,80.000000,100.000000
146.000000,91.814143,82.594697,76.349531,71.415426,40.000000,80.000000,100.000000
147.000000,91.864578,82.641085,76.392747,71.455811,40.000000,80.000000,100.000000
148.000000,91.914306,82.686825,76.435361,71.495634,40.000000,80.000000,100.000000
149.000000,91.963337,82.731926,76.477381,71.534903,40.000000,80.000000,100.000000
150.000000,92.011681,82.776398,76.518816,71.573626,40.000000,80.000000,100.000000
151.000000,92.059348,82.820248,76.559673,71.611810,40.000000,80.000000,100.000000
152.000000,92.106348,82.863486,76.599961,71.649462,40.000000,80.000000,100.000000
153.000000,92.152689,82.906121,76.639688,71.686590,40.000000,80.000000,100.000000
154.000000,92.198382,82.948161,76.678860,71.723201,40.000000,80.000000,100.000000
155.000000,92.243435,82.989613,76.717487,71.759303,40.000000,80.000000,100.000000
156.000000,92.287857,83.030487,76.755575,71.794901,40.000000,80.000000,100.000000
157.000000,92.331659,83.070790,76.793132,71.830004,40.000000,80.000000,100.000000
158.000000,92.374847,83.110531,76.830166,71.864618,40.000000,80.000000,100.000000
159.000000,92.417431,83.149717,76.866683,71.898750,40.000000,80.000000,100.000000
160.000000,92.459419,83.188355,76.902691,71.932406,40.000000,80.000000,100.000000
161.000000,92.500820,83.226455,76.938197,71.965593,40.000000,80.000000,100.000000
162.000000,92.541643,83.264023,76.973208,71.998318,40.000000,80.000000,100.000000
163.000000,92.581894,83.301066,77.007731,72.030587,40.000000,80.000000,100.000000
164.000000,92.621583,83.337592,77.041773,72.062406,40.000000,80.000000,100.000000
165.000000,92.660716,83.373608,77.075339,72.093782,40.000000,80.000000,100.000000
166.000000,92.699303,83.409122,77.108438,72.124721,40.000000,80.000000,100.000000
167.000000,92.737351,83.444140,77.141075,72.155228,40.000000,80.000000,100.000000
168.000000,92.774866,83.478669,77.173256,72.185310,40.000000,80.000000,100.000000
169.000000,92.811858,83.512716,77.204989,72.214973,40.000000,80.000000,100.000000
170.000000,92.848332,83.546288,77.236280,72.244222,40.000000,80.000000,100.000000
171.000000,92.884297,83.579392,77.267133,72.273063,40.000000,80.000000,100.000000
172.000000,92.919759,83.612033,77.297557,72.301502,40.000000,80.000000,100.000000
173.000000,92.954726,83.644219,77.327556,72.329545,40.000000,80.000000,100.000000
174.000000,92.989204,83.675955,77.357137,72.357197,40.000000,80.000000,100.000000
175.000000,93.023201,83.707249,77.386305,72.384463,40.000000,80.000000,100.000000
176.000000,93.056723,83.738106,77.415066,72.411349,40.000000,80.000000,100.000000
177.000000,93.089776,83.768532,77.443426,72.437860,40.000000,80.000000,100.000000
178.000000,93.122368,83.798534,77.471390,72.464001,40.000000,80.000000,100.000000
179.000000,93.154505,83.828117,77.498964,72.489778,40.000000,80.000000,100.000000
180.000000,93.186193,83.857287,77.526154,72.515195,40.000000,80.000000,100.000000
