time,CP,Center,middle,edge,brine,heater,plasma
44.000000,68.054005,64.687354,62.250498,60.294651,10.000000,80.000000,50.000000
45.000000,68.224312,64.833426,62.380679,60.412457,10.000000,80.000000,50.000000
46.000000,68.391565,64.977367,62.509254,60.529018,10.000000,80.000000,50.000000
47.000000,68.555849,65.119212,62.636234,60.644327,10.000000,80.000000,50.000000
48.000000,68.717246,65.258997,62.761628,60.758375,10.000000,80.000000,50.000000
49.000000,68.875834,65.396757,62.885447,60.871159,10.000000,80.000000,50.000000
50.000000,69.031687,65.532523,63.007702,60.982674,10.000000,80.000000,50.000000
51.000000,69.184878,65.666330,63.128405,61.092918,10.000000,80.000000,50.000000
52.000000,69.335473,65.798208,63.247568,61.201891,10.000000,80.000000,50.000000
53.000000,69.483539,65.928188,63.365202,61.309593,10.000000,80.000000,50.000000
54.000000,69.629138,66.056301,63.481322,61.416026,10.000000,80.000000,50.000000
55.000000,69.772329,66.182577,63.595940,61.521193,10.000000,80.000000,50.000000
56.000000,69.913172,66.307044,63.709069,61.625096,10.000000,80.000000,50.000000
57.000000,70.051719,66.429730,63.820724,61.727741,10.000000,80.000000,50.000000
58.000000,70.188026,66.550663,63.930918,61.829133,10.000000,80.000000,50.000000
59.000000,70.322142,66.669871,64.039665,61.929277,10.000000,80.000000,50.000000
60.000000,70.454116,66.787380,64.146981,62.028181,10.000000,80.000000,50.000000
61.000000,70.583996,66.903215,64.252880,62.125851,10.000000,80.000000,50.000000
62.000000,70.711826,67.017403,64.357375,62.222296,10.000000,80.000000,50.000000
63.000000,70.837652,67.129969,64.460483,62.317523,10.000000,80.000000,50.000000
64.000000,70.961514,67.240936,64.562218,62.411542,10.000000,80.000000,50.000000
65.000000,71.083453,67.350330,64.662594,62.504361,10.000000,80.000000,50.000000
66.000000,71.203509,67.458173,64.761628,62.595990,10.000000,80.000000,50.000000
67.000000,71.321720,67.564489,64.859334,62.686439,10.000000,80.000000,50.000000
68.000000,71.438121,67.669300,64.955727,62.775718,10.000000,80.000000,50.000000
69.000000,71.552750,67.772630,65.050822,62.863838,10.000000,80.000000,50.000000
70.000000,71.665638,67.874499,65.144635,62.950808,10.000000,80.000000,50.000000
71.000000,71.776821,67.974929,65.237180,63.036641,10.000000,80.000000,50.000000
72.000000,71.886330,68.073942,65.328472,63.121347,10.000000,80.000000,50.000000
73.000000,71.994196,68.171559,65.418527,63.204937,10.000000,80.000000,50.000000
74.000000,72.100450,68.267799,65.507360,63.287422,10.000000,80.000000,50.000000
75.000000,72.205121,68.362683,65.594984,63.368815,10.000000,80.000000,50.000000
76.000000,72.308237,68.456231,65.681416,63.449126,10.000000,80.000000,50.000000
77.000000,72.409826,68.548462,65.766670,63.528367,10.000000,80.000000,50.000000
78.000000,72.509915,68.639395,65.850760,63.606550,10.000000,80.000000,50.000000
79.000000,72.608530,68.729049,65.933701,63.683686,10.000000,80.000000,50.000000
80.000000,72.705697,68.817443,66.015508,63.759788,10.000000,80.000000,50.000000
81.000000,72.801441,68.904594,66.096195,63.834867,10.000000,80.000000,50.000000
82.000000,72.895785,68.990521,66.175776,63.908934,10.000000,80.000000,50.000000
83.000000,72.988753,69.075241,66.254265,63.982003,10.000000,80.000000,50.000000
84.000000,73.080369,69.158772,66.331677,64.054083,10.000000,80.000000,50.000000
85.000000,73.170654,69.241130,66.408025,64.125188,10.000000,80.000000,50.000000
86.000000,73.259631,69.322333,66.483323,64.195328,10.000000,80.000000,50.000000
87.000000,73.347321,69.402396,66.557584,64.264516,10.000000,80.000000,50.000000
88.000000,73.433744,69.481337,66.630823,64.332764,10.000000,80.000000,50.000000
89.000000,73.518922,69.559171,66.703053,64.400081,10.000000,80.000000,50.000000
90.000000,73.602874,69.635914,66.774286,64.466481,10.000000,80.000000,50.000000
91.000000,73.685619,69.711582,66.844537,64.531974,10.000000,80.000000,50.000000
92.000000,73.767177,69.786189,66.913818,64.596573,10.000000,80.000000,50.000000
93.000000,73.847566,69.859752,66.982141,64.660287,10.000000,80.000000,50.000000
94.000000,73.926805,69.932284,67.049520,64.723129,10.000000,80.000000,50.000000
95.000000,74.004911,70.003800,67.115968,64.785110,10.000000,80.000000,50.000000
96.000000,74.081902,70.074315,67.181496,64.846240,10.000000,80.000000,50.000000
97.000000,74.157795,70.143843,67.246118,64.906531,10.000000,80.000000,50.000000
98.000000,74.232608,70.212398,67.309844,64.965992,10.000000,80.000000,50.000000
99.000000,74.306355,70.279994,67.372688,65.024636,10.000000,80.000000,50.000000
100.000000,74.379055,70.346644,67.434661,65.082473,10.000000,80.000000,50.000000
101.000000,74.450721,70.412361,67.495775,65.139513,10.000000,80.000000,50.000000
102.000000,74.521371,70.477159,67.556041,65.195767,10.000000,80.000000,50.000000
103.000000,74.591019,70.541051,67.615472,65.251245,10.000000,80.000000,50.000000
104.000000,74.659680,70.604049,67.674078,65.305958,10.000000,80.000000,50.000000
105.000000,74.727370,70.666167,67.731870,65.359915,10.000000,80.000000,50.000000
106.000000,74.794101,70.727416,67.788860,65.413126,10.000000,80.000000,50.000000
107.000000,74.859890,70.787808,67.845059,65.465602,10.000000,80.000000,50.000000
108.000000,74.924749,70.847357,67.900477,65.517352,10.000000,80.000000,50.000000
109.000000,74.988692,70.906073,67.955125,65.568386,10.000000,80.000000,50.000000
110.000000,75.051733,70.963968,68.009014,65.618714,10.000000,80.000000,50.000000
111.000000,75.113885,71.021054,68.062154,65.668345,10.000000,80.000000,50.000000
112.000000,75.175161,71.077343,68.114555,65.717288,10.000000,80.000000,50.000000
113.000000,75.235574,71.132845,68.166227,65.765553,10.000000,80.000000,50.000000
114.000000,75.295136,71.187571,68.217180,65.813148,10.000000,80.000000,50.000000
115.000000,75.353859,71.241533,68.267425,65.860084,10.000000,80.000000,50.000000
116.000000,75.411757,71.294741,68.316971,65.906369,10.000000,80.000000,50.000000
117.000000,75.468840,71.347205,68.365828,65.952011,10.000000,80.000000,50.000000
118.000000,75.525121,71.398937,68.414004,65.997020,10.000000,80.000000,50.000000
119.000000,75.580611,71.449946,68.461510,66.041404,10.000000,80.000000,50.000000
120.000000,75.635321,71.500242,68.508355,66.085172,10.000000,80.000000,50.000000
121.000000,75.689263,71.549837,68.554547,66.128331,10.000000,80.000000,50.000000
122.000000,75.742448,71.598738,68.600097,66.170891,10.000000,80.000000,50.000000
123.000000,75.794887,71.646956,68.645012,66.212859,10.000000,80.000000,50.000000
124.000000,75.846590,71.694501,68.689301,66.254244,10.000000,80.000000,50.000000
125.000000,75.897567,71.741383,68.732974,66.295054,10.000000,80.000000,50.000000
126.000000,75.947830,71.787609,68.776038,66.335296,10.000000,80.000000,50.000000
127.000000,75.997388,71.833190,68.818503,66.374979,10.000000,80.000000,50.000000
128.000000,76.046251,71.878134,68.860375,66.414109,10.000000,80.000000,50.000000
129.000000,76.094430,71.922451,68.901665,66.452695,10.000000,80.000000,50.000000
130.000000,76.141934,71.966149,68.942379,66.490744,10.000000,80.000000,50.000000
131.000000,76.188772,72.009237,68.982525,66.528264,10.000000,80.000000,50.000000
132.000000,76.234955,72.051724,69.022113,66.565261,10.000000,80.000000,50.000000
133.000000,76.280491,72.093617,69.061148,66.601743,10.000000,80.000000,50.000000
134.000000,76.325389,72.134926,69.099639,66.637718,10.000000,80.000000,50.000000
135.000000,76.369659,72.175657,69.137594,66.673191,10.000000,80.000000,50.000000
136.000000,76.413309,72.215820,69.175020,66.708171,10.000000,80.000000,50.000000
137.000000,76.456349,72.255423,69.211924,66.742663,10.000000,80.000000,50.000000
138.000000,76.498786,72.294472,69.248313,66.776675,10.000000,80.000000,50.000000
139.000000,76.540630,72.332977,69.284196,66.810213,10.000000,80.000000,50.000000
140.000000,76.581888,72.370943,69.319578,66.843284,10.000000,80.000000,50.000000
141.000000,76.622569,72.408380,69.354466,66.875894,10.000000,80.000000,50.000000
142.000000,76.662682,72.445295,69.388868,66.908050,10.000000,80.000000,50.000000
143.000000,76.702233,72.481694,69.422791,66.939757,10.000000,80.000000,50.000000
144.000000,76.741232,72.517585,69.456240,66.971023,10.000000,80.000000,50.000000
145.000000,76.779685,72.552975,69.489223,67.001853,10.000000,80.000000,50.000000
146.000000,76.817601,72.587871,69.521746,67.032253,10.000000,80.000000,50.000000
147.000000,76.854987,72.622280,69.553815,67.062230,10.000000,80.000000,50.000000
148.000000,76.891850,72.656208,69.585437,67.091789,10.000000,80.000000,50.000000
149.000000,76.928199,72.689664,69.616618,67.120936,10.000000,80.000000,50.000000
150.000000,76.964039,72.722652,69.647364,67.149676,10.000000,80.000000,50.000000
151.000000,76.999378,72.755179,69.677681,67.178016,10.000000,80.000000,50.000000
152.000000,77.034224,72.787253,69.707576,67.205960,10.000000,80.000000,50.000000
153.000000,77.068583,72.818879,69.737053,67.233515,10.000000,80.000000,50.000000
154.000000,77.102461,72.850064,69.766119,67.260686,10.000000,80.000000,50.000000
155.000000,77.135867,72.880813,69.794780,67.287478,10.000000,80.000000,50.000000
156.000000,77.168806,72.911134,69.823041,67.313896,10.000000,80.000000,50.000000
157.000000,77.201285,72.941031,69.850908,67.339946,10.000000,80.000000,50.000000
158.000000,77.233310,72.970511,69.878386,67.365633,10.000000,80.000000,50.000000
159.000000,77.264887,72.999579,69.905481,67.390961,10.000000,80.000000,50.000000
160.000000,77.296024,73.028242,69.932197,67.415937,10.000000,80.000000,50.000000
161.000000,77.326726,73.056504,69.958541,67.440563,10.000000,80.000000,50.000000
162.000000,77.356999,73.084373,69.984518,67.464847,10.000000,80.000000,50.000000
163.000000,77.386850,73.111852,70.010132,67.488791,10.000000,80.000000,50.000000
164.000000,77.416283,73.138948,70.035389,67.512402,10.000000,80.000000,50.000000
165.000000,77.445306,73.165665,70.060293,67.535684,10.000000,80.000000,50.000000
166.000000,77.473923,73.192010,70.084850,67.558640,10.000000,80.000000,50.000000
167.000000,77.502141,73.217987,70.109064,67.581277,10.000000,80.000000,50.000000
168.000000,77.529965,73.243602,70.132941,67.603597,10.000000,80.000000,50.000000
169.000000,77.557400,73.268859,70.156484,67.625606,10.000000,80.000000,50.000000
170.000000,77.584452,73.293764,70.179699,67.647309,10.000000,80.000000,50.000000
171.000000,77.611127,73.318321,70.202590,67.668708,10.000000,80.000000,50.000000
172.000000,77.637429,73.342535,70.225161,67.689809,10.000000,80.000000,50.000000
173.000000,77.663364,73.366412,70.247418,67.710616,10.000000,80.000000,50.000000
174.000000,77.688937,73.389955,70.269364,67.731132,10.000000,80.000000,50.000000
175.000000,77.714153,73.413170,70.291004,67.751362,10.000000,80.000000,50.000000
176.000000,77.739017,73.436060,70.312342,67.771310,10.000000,80.000000,50.000000
177.000000,77.763534,73.458631,70.333382,67.790980,10.000000,80.000000,50.000000
178.000000,77.787708,73.480888,70.354129,67.810375,10.000000,80.000000,50.000000
179.000000,77.811545,73.502833,70.374586,67.829499,10.000000,80.000000,50.000000
180.000000,77.835050,73.524473,70.394757,67.848357,10.000000,80.000000,50.000000
