time,CP,Center,middle,edge,brine,heater,plasma
34.000000,99.475831,91.642101,83.313131,75.747923,40.000000,160.000000,150.000000
35.000000,100.366285,92.401239,83.986314,76.352587,40.000000,160.000000,150.000000
36.000000,101.240478,93.149132,84.651199,76.951276,40.000000,160.000000,150.000000
37.000000,102.098873,93.885990,85.307843,77.543901,40.000000,160.000000,150.000000
38.000000,102.941912,94.612016,85.956308,78.130389,40.000000,160.000000,150.000000
39.000000,103.770017,95.327404,86.596653,78.710678,40.000000,160.000000,150.000000
40.000000,104.583594,96.032342,87.228940,79.284718,40.000000,160.000000,150.000000
41.000000,105.383030,96.727011,87.853234,79.852471,40.000000,160.000000,150.000000
42.000000,106.168697,97.411589,88.469598,80.413908,40.000000,160.000000,150.000000
43.000000,106.940949,98.086245,89.078098,80.969008,40.000000,160.000000,150.000000
44.000000,107.700127,98.751145,89.678802,81.517760,40.000000,160.000000,150.000000
45.000000,108.446559,99.406450,90.271778,82.060157,40.000000,160.000000,150.000000
46.000000,109.180557,100.052317,90.857095,82.596203,40.000000,160.000000,150.000000
47.000000,109.902421,100.688899,91.434823,83.125905,40.000000,160.000000,150.000000
48.000000,110.612440,101.316345,92.005033,83.649276,40.000000,160.000000,150.000000
49.000000,111.310891,101.934800,92.567798,84.166334,40.000000,160.000000,150.000000
50.000000,111.998040,102.544406,93.123191,84.677103,40.000000,160.000000,150.000000
51.000000,112.674144,103.145302,93.671286,85.181609,40.000000,160.000000,150.000000
52.000000,113.339449,103.737623,94.212156,85.679883,40.000000,160.000000,150.000000
53.000000,113.994191,104.321502,94.745876,86.171959,40.000000,160.000000,150.000000
54.000000,114.638599,104.897069,95.272522,86.657875,40.000000,160.000000,150.000000
55.000000,115.272894,105.464451,95.792169,87.137669,40.000000,160.000000,150.000000
56.000000,115.897288,106.023772,96.304894,87.611386,40.000000,160.000000,150.000000
57.000000,116.511985,106.575155,96.810772,88.079069,40.000000,160.000000,150.000000
58.000000,117.117183,107.118719,97.309880,88.540765,40.000000,160.000000,150.000000
59.000000,117.713073,107.654581,97.802295,88.996523,40.000000,160.000000,150.000000
60.000000,118.299841,108.182858,98.288092,89.446393,40.000000,160.000000,150.000000
61.000000,118.877665,108.703662,98.767348,89.890427,40.000000,160.000000,150.000000
62.000000,119.446717,109.217103,99.240139,90.328677,40.000000,160.000000,150.000000
63.000000,120.007166,109.723291,99.706542,90.761198,40.000000,160.000000,150.000000
64.000000,120.559173,110.222333,100.166633,91.188045,40.000000,160.000000,150.000000
65.000000,121.102895,110.714334,100.620487,91.609273,40.000000,160.000000,150.000000
66.000000,121.638487,111.199397,101.068180,92.024940,40.000000,160.000000,150.000000
67.000000,122.166095,111.677625,101.509786,92.435102,40.000000,160.000000,150.000000
68.000000,122.685863,112.149115,101.945382,92.839818,40.000000,160.000000,150.000000
69.000000,123.197932,112.613967,102.375040,93.239145,40.000000,160.000000,150.000000
70.000000,123.702437,113.072278,102.798835,93.633142,40.000000,160.000000,150.000000
71.000000,124.199510,113.524141,103.216840,94.021868,40.000000,160.000000,150.000000
72.000000,124.689281,113.969650,103.629128,94.405382,40.000000,160.000000,150.000000
73.000000,125.171874,114.408898,104.035771,94.783742,40.000000,160.000000,150.000000
74.000000,125.647411,114.841974,104.436842,95.157009,40.000000,160.000000,150.000000
75.000000,126.116012,115.268967,104.832412,95.525242,40.000000,160.000000,150.000000
76.000000,126.577792,115.689965,105.222551,95.888498,40.000000,160.000000,150.000000
77.000000,127.032865,116.105053,105.607330,96.246838,40.000000,160.000000,150.000000
78.000000,127.481341,116.514317,105.986817,96.600320,40.000000,160.000000,150.000000
79.000000,127.923327,116.917839,106.361082,96.949003,40.000000,160.000000,150.000000
80.000000,128.358930,117.315702,106.730193,97.292945,40.000000,160.000000,150.000000
81.000000,128.788251,117.707987,107.094218,97.632205,40.000000,160.000000,150.000000
82.000000,129.211392,118.094772,107.453223,97.966840,40.000000,160.000000,150.000000
83.000000,129.628451,118.476137,107.807274,98.296907,40.000000,160.000000,150.000000
84.000000,130.039524,118.852159,108.156438,98.622465,40.000000,160.000000,150.000000
85.000000,130.444705,119.222913,108.500779,98.943569,40.000000,160.000000,150.000000
86.000000,130.844087,119.588474,108.840361,99.260277,40.000000,160.000000,150.000000
87.000000,131.237759,119.948916,109.175247,99.572643,40.000000,160.000000,150.000000
88.000000,131.625810,120.304312,109.505500,99.880725,40.000000,160.000000,150.000000
89.000000,132.008327,120.654733,109.831184,100.184576,40.000000,160.000000,150.000000
90.000000,132.385393,121.000249,110.152357,100.484251,40.000000,160.000000,150.000000
91.000000,132.757094,121.340930,110.469082,100.779805,40.000000,160.000000,150.000000
92.000000,133.123510,121.676844,110.781419,101.071291,40.000000,160.000000,150.000000
93.000000,133.484720,122.008059,111.089426,101.358763,40.000000,160.000000,150.000000
94.000000,133.840805,122.334640,111.393162,101.642272,40.000000,160.000000,150.000000
95.000000,134.191840,122.656654,111.692686,101.921871,40.000000,160.000000,150.000000
96.000000,134.537901,122.974164,111.988053,102.197613,40.000000,160.000000,150.000000
97.000000,134.879063,123.287234,112.279321,102.469546,40.000000,160.000000,150.000000
98.000000,135.215398,123.595927,112.566545,102.737724,40.000000,160.000000,150.000000
99.000000,135.546978,123.900304,112.849781,103.002194,40.000000,160.000000,150.000000
100.000000,135.873873,124.200426,113.129083,103.263007,40.000000,160.000000,150.000000
101.000000,136.196152,124.496353,113.404505,103.520212,40.000000,160.000000,150.000000
102.000000,136.513883,124.788144,113.676099,103.773857,40.000000,160.000000,150.000000
103.000000,136.827133,125.075857,113.943918,104.023989,40.000000,160.000000,150.000000
104.000000,137.135968,125.359549,114.208014,104.270657,40.000000,160.000000,150.000000
105.000000,137.440451,125.639277,114.468438,104.513906,40.000000,160.000000,150.000000
106.000000,137.740647,125.915096,114.725240,104.753784,40.000000,160.000000,150.000000
107.000000,138.036617,126.187062,114.978470,104.990334,40.000000,160.000000,150.000000
108.000000,138.328423,126.455228,115.228177,105.223604,40.000000,160.000000,150.000000
109.000000,138.616124,126.719647,115.474409,105.453637,40.000000,160.000000,150.000000
110.000000,138.899782,126.980373,115.717215,105.680476,40.000000,160.000000,150.000000
111.000000,139.179452,127.237457,115.956642,105.904167,40.000000,160.000000,150.000000
112.000000,139.455194,127.490950,116.192736,106.124751,40.000000,160.000000,150.000000
113.000000,139.727064,127.740902,116.425543,106.342271,40.000000,160.000000,150.000000
114.000000,139.995117,127.987364,116.655108,106.556769,40.000000,160.000000,150.000000
115.000000,140.259408,128.230383,116.881477,106.768286,40.000000,160.000000,150.000000
116.000000,140.519991,128.470008,117.104693,106.976862,40.000000,160.000000,150.000000
117.000000,140.776918,128.706287,117.324800,107.182539,40.000000,160.000000,150.000000
118.000000,141.030243,128.939266,117.541842,107.385356,40.000000,160.000000,150.000000
119.000000,141.280016,129.168993,117.755860,107.585352,40.000000,160.000000,150.000000
120.000000,141.526288,129.395511,117.966896,107.782567,40.000000,160.000000,150.000000
121.000000,141.769109,129.618866,118.174991,107.977037,40.000000,160.000000,150.000000
122.000000,142.008528,129.839103,118.380188,108.168801,40.000000,160.000000,150.000000
123.000000,142.244593,130.056265,118.582524,108.357897,40.000000,160.000000,150.000000
124.000000,142.477352,130.270395,118.782041,108.544361,40.000000,160.000000,150.000000
125.000000,142.706852,130.481535,118.978778,108.728229,40.000000,160.000000,150.000000
126.000000,142.933139,130.689728,119.172772,108.909537,40.000000,160.000000,150.000000
127.000000,143.156259,130.895014,119.364062,109.088321,40.000000,160.000000,150.000000
128.000000,143.376256,131.097434,119.552685,109.264615,40.000000,160.000000,150.000000
129.000000,143.593174,131.297028,119.738680,109.438454,40.000000,160.000000,150.000000
130.000000,143.807058,131.493836,119.922081,109.609872,40.000000,160.000000,150.000000
131.000000,144.017949,131.687897,120.102925,109.778901,40.000000,160.000000,150.000000
132.000000,144.225890,131.879248,120.281248,109.945576,40.000000,160.000000,150.000000
133.000000,144.430924,132.067929,120.457084,110.109929,40.000000,160.000000,150.000000
134.000000,144.633089,132.253976,120.630469,110.271992,40.000000,160.000000,150.000000
135.000000,144.832428,132.437425,120.801436,110.431797,40.000000,160.000000,150.000000
136.000000,145.028980,132.618314,120.970018,110.589375,40.000000,160.000000,150.000000
137.000000,145.222784,132.796679,121.136250,110.744756,40.000000,160.000000,150.000000
138.000000,145.413879,132.972553,121.300164,110.897972,40.000000,160.000000,150.000000
139.000000,145.602302,133.145973,121.461791,111.049053,40.000000,160.000000,150.000000
140.000000,145.788092,133.316972,121.621165,111.198027,40.000000,160.000000,150.000000
141.000000,145.971286,133.485584,121.778316,111.344925,40.000000,160.000000,150.000000
142.000000,146.151920,133.651843,121.933274,111.489775,40.000000,160.000000,150.000000
143.000000,146.330029,133.815781,122.086072,111.632606,40.000000,160.000000,150.000000
144.000000,146.505650,133.977431,122.236738,111.773445,40.000000,160.000000,150.000000
145.000000,146.678817,134.136826,122.385303,111.912321,40.000000,160.000000,150.000000
146.000000,146.849565,134.293995,122.531795,112.049260,40.000000,160.000000,150.000000
147.000000,147.017928,134.448971,122.676244,112.184290,40.000000,160.000000,150.000000
148.000000,147.183939,134.601784,122.818678,112.317437,40.000000,160.000000,150.000000
149.000000,147.347630,134.752464,122.959125,112.448727,40.000000,160.000000,150.000000
150.000000,147.509036,134.901041,123.097613,112.578187,40.000000,160.000000,150.000000
151.000000,147.668187,135.047544,123.234169,112.705840,40.000000,160.000000,150.000000
152.000000,147.825115,135.192003,123.368820,112.831714,40.000000,160.000000,150.000000
153.000000,147.979852,135.334446,123.501592,112.955832,40.000000,160.000000,150.000000
154.000000,148.132427,135.474900,123.632512,113.078219,40.000000,160.000000,150.000000
155.000000,148.282872,135.613395,123.761606,113.198899,40.000000,160.000000,150.000000
156.000000,148.431217,135.749956,123.888899,113.317895,40.000000,160.000000,150.000000
157.000000,148.577489,135.884612,124.014415,113.435232,40.000000,160.000000,150.000000
158.000000,148.721719,136.017389,124.138181,113.550933,40.000000,160.000000,150.000000
159.000000,148.863936,136.148312,124.260220,113.665019,40.000000,160.000000,150.000000
160.000000,149.004167,136.277409,124.380556,113.777514,40.000000,160.000000,150.000000
161.000000,149.142439,136.404703,124.499213,113.888439,40.000000,160.000000,150.000000
162.000000,149.278781,136.530222,124.616215,113.997818,40.000000,160.000000,150.000000
163.000000,149.413220,136.653988,124.731584,114.105670,40.000000,160.000000,150.000000
164.000000,149.545782,136.776028,124.845343,114.212018,40.000000,160.000000,150.000000
165.000000,149.676493,136.896364,124.957516,114.316882,40.000000,160.000000,150.000000
166.000000,149.805380,137.015021,125.068123,114.420284,40.000000,160.000000,150.000000
167.000000,149.932467,137.132021,125.177187,114.522242,40.000000,160.000000,150.000000
168.000000,150.057780,137.247390,125.284729,114.622779,40.000000,160.000000,150.000000
169.000000,150.181343,137.361148,125.390771,114.721913,40.000000,160.000000,150.000000
170.000000,150.303182,137.473318,125.495333,114.819663,40.000000,160.000000,150.000000
171.000000,150.423320,137.583923,125.598436,114.916050,40.000000,160.000000,150.000000
172.000000,150.541781,137.692985,125.700100,115.011092,40.000000,160.000000,150.000000
173.000000,150.658589,137.800525,125.800346,115.104808,40.000000,160.000000,150.000000
174.000000,150.773766,137.906564,125.899193,115.197217,40.000000,160.000000,150.000000
175.000000,150.887335,138.011123,125.996661,115.288336,40.000000,160.000000,150.000000
176.000000,150.999319,138.114223,126.092769,115.378184,40.000000,160.000000,150.000000
177.000000,151.109740,138.215884,126.187536,115.466779,40.000000,160.000000,150.000000
178.000000,151.218620,138.316126,126.280980,115.554137,40.000000,160.000000,150.000000
179.000000,151.325980,138.414970,126.373121,115.640276,40.000000,160.000000,150.000000
180.000000,151.431842,138.512434,126.463976,115.725214,40.000000,160.000000,150.000000
