time,CP,Center,middle,edge,brine,heater,plasma
41.000000,61.065129,62.194679,60.815151,58.955130,20.000000,120.000000,0.000000
42.000000,61.181676,62.300521,60.912888,59.045456,20.000000,120.000000,0.000000
43.000000,61.296504,62.404849,61.009270,59.134615,20.000000,120.000000,0.000000
44.000000,61.409641,62.507689,61.104316,59.222616,20.000000,120.000000,0.000000
45.000000,61.521116,62.609065,61.198048,59.309467,20.000000,120.000000,0.000000
46.000000,61.630955,62.709001,61.290483,59.395177,20.000000,120.000000,0.000000
47.000000,61.739186,62.807519,61.381642,59.479757,20.000000,120.000000,0.000000
48.000000,61.845836,62.904642,61.471541,59.563217,20.000000,120.000000,0.000000
49.000000,61.950929,63.000391,61.560199,59.645566,20.000000,120.000000,0.000000
50.000000,62.054492,63.094788,61.647633,59.726818,20.000000,120.000000,0.000000
51.000000,62.156550,63.187852,61.733860,59.806982,20.000000,120.000000,0.000000
52.000000,62.257126,63.279605,61.818896,59.886070,20.000000,120.000000,0.000000
53.000000,62.356245,63.370064,61.902759,59.964093,20.000000,120.000000,0.000000
54.000000,62.453930,63.459251,61.985463,60.041065,20.000000,120.000000,0.000000
55.000000,62.550205,63.547183,62.067026,60.116996,20.000000,120.000000,0.000000
56.000000,62.645091,63.633879,62.147461,60.191899,20.000000,120.000000,0.000000
57.000000,62.738611,63.719357,62.226785,60.265785,20.000000,120.000000,0.000000
58.000000,62.830787,63.803635,62.305013,60.338668,20.000000,120.000000,0.000000
59.000000,62.921638,63.886730,62.382159,60.410558,20.000000,120.000000,0.000000
60.000000,63.011187,63.968659,62.458238,60.481467,20.000000,120.000000,0.000000
61.000000,63.099454,64.049439,62.533265,60.551409,20.000000,120.000000,0.000000
62.000000,63.186458,64.129086,62.607254,60.620395,20.000000,120.000000,0.000000
63.000000,63.272219,64.207618,62.680218,60.688436,20.000000,120.000000,0.000000
64.000000,63.356756,64.285049,62.752172,60.755545,20.000000,120.000000,0.000000
65.000000,63.440087,64.361395,62.823129,60.821734,20.000000,120.000000,0.000000
66.000000,63.522232,64.436672,62.893103,60.887014,20.000000,120.000000,0.000000
67.000000,63.603209,64.510895,62.962108,60.951396,20.000000,120.000000,0.000000
68.000000,63.683034,64.584079,63.030155,61.014894,20.000000,120.000000,0.000000
69.000000,63.761725,64.656239,63.097259,61.077517,20.000000,120.000000,0.000000
70.000000,63.839300,64.727389,63.163432,61.139278,20.000000,120.000000,0.000000
71.000000,63.915775,64.797544,63.228687,61.200187,20.000000,120.000000,0.000000
72.000000,63.991167,64.866717,63.293037,61.260257,20.000000,120.000000,0.000000
73.000000,64.065491,64.934923,63.356493,61.319497,20.000000,120.000000,0.000000
74.000000,64.138764,65.002175,63.419067,61.377919,20.000000,120.000000,0.000000
75.000000,64.211001,65.068487,63.480773,61.435534,20.000000,120.000000,0.000000
76.000000,64.282218,65.133871,63.541622,61.492352,20.000000,120.000000,0.000000
77.000000,64.352428,65.198342,63.601624,61.548384,20.000000,120.000000,0.000000
78.000000,64.421649,65.261911,63.660794,61.603641,20.000000,120.000000,0.000000
79.000000,64.489893,65.324592,63.719140,61.658133,20.000000,120.000000,0.000000
80.000000,64.557175,65.386397,63.776675,61.711870,20.000000,120.000000,0.000000
81.000000,64.623509,65.447338,63.833411,61.764863,20.000000,120.000000,0.000000
82.000000,64.688908,65.507427,63.889357,61.817121,20.000000,120.000000,0.000000
83.000000,64.753388,65.566677,63.944525,61.868654,20.000000,120.000000,0.000000
84.000000,64.816960,65.625099,63.998925,61.919473,20.000000,120.000000,0.000000
85.000000,64.879638,65.682705,64.052569,61.969586,20.000000,120.000000,0.000000
86.000000,64.941435,65.739506,64.105466,62.019004,20.000000,120.000000,0.000000
87.000000,65.002363,65.795513,64.157627,62.067736,20.000000,120.000000,0.000000
88.000000,65.062436,65.850739,64.209061,62.115792,20.000000,120.000000,0.000000
89.000000,65.121665,65.905193,64.259780,62.163179,20.000000,120.000000,0.000000
90.000000,65.180062,65.958886,64.309792,62.209909,20.000000,120.000000,0.000000
91.000000,65.237640,66.011829,64.359108,62.255989,20.000000,120.000000,0.000000
92.000000,65.294410,66.064033,64.407737,62.301428,20.000000,120.000000,0.000000
93.000000,65.350384,66.115508,64.455689,62.346236,20.000000,120.000000,0.000000
94.000000,65.405572,66.166265,64.502973,62.390421,20.000000,120.000000,0.000000
95.000000,65.459987,66.216312,64.549598,62.433991,20.000000,120.000000,0.000000
96.000000,65.513639,66.265661,64.595573,62.476955,20.000000,120.000000,0.000000
97.000000,65.566540,66.314320,64.640908,62.519322,20.000000,120.000000,0.000000
98.000000,65.618699,66.362300,64.685612,62.561099,20.000000,120.000000,0.000000
99.000000,65.670127,66.409610,64.729692,62.602295,20.000000,120.000000,0.000000
100.000000,65.720836,66.456260,64.773158,62.642917,20.000000,120.000000,0.000000
101.000000,65.770834,66.502258,64.816018,62.682973,20.000000,120.000000,0.000000
102.000000,65.820132,66.547615,64.858281,62.722473,20.000000,120.000000,0.000000
103.000000,65.868741,66.592337,64.899955,62.761422,20.000000,120.000000,0.000000
104.000000,65.916668,66.636436,64.941048,62.799828,20.000000,120.000000,0.000000
105.000000,65.963926,66.679919,64.981568,62.837700,20.000000,120.000000,0.000000
106.000000,66.010522,66.722795,65.021523,62.875045,20.000000,120.000000,0.000000
107.000000,66.056466,66.765072,65.060921,62.911869,20.000000,120.000000,0.000000
108.000000,66.101767,66.806760,65.099770,62.948180,20.000000,120.000000,0.000000
109.000000,66.146435,66.847865,65.138077,62.983985,20.000000,120.000000,0.000000
110.000000,66.190479,66.888396,65.175850,63.019292,20.000000,120.000000,0.000000
111.000000,66.233906,66.928362,65.213096,63.054106,20.000000,120.000000,0.000000
112.000000,66.276726,66.967770,65.249823,63.088435,20.000000,120.000000,0.000000
113.000000,66.318948,67.006628,65.286038,63.122286,20.000000,120.000000,0.000000
114.000000,66.360579,67.044943,65.321747,63.155665,20.000000,120.000000,0.000000
115.000000,66.401628,67.082724,65.356959,63.188579,20.000000,120.000000,0.000000
116.000000,66.442104,67.119977,65.391679,63.221034,20.000000,120.000000,0.000000
117.000000,66.482014,67.156710,65.425916,63.253037,20.000000,120.000000,0.000000
118.000000,66.521366,67.192931,65.459674,63.284593,20.000000,120.000000,0.000000
119.000000,66.560169,67.228646,65.492962,63.315710,20.000000,120.000000,0.000000
120.000000,66.598429,67.263863,65.525786,63.346393,20.000000,120.000000,0.000000
121.000000,66.636155,67.298588,65.558152,63.376648,20.000000,120.000000,0.000000
122.000000,66.673353,67.332828,65.590066,63.406481,20.000000,120.000000,0.000000
123.000000,66.710032,67.366591,65.621535,63.435898,20.000000,120.000000,0.000000
124.000000,66.746199,67.399882,65.652565,63.464905,20.000000,120.000000,0.000000
125.000000,66.781860,67.432709,65.683163,63.493507,20.000000,120.000000,0.000000
126.000000,66.817023,67.465077,65.713333,63.521711,20.000000,120.000000,0.000000
127.000000,66.851695,67.496994,65.743083,63.549521,20.000000,120.000000,0.000000
128.000000,66.885883,67.528465,65.772417,63.576943,20.000000,120.000000,0.000000
129.000000,66.919594,67.559497,65.801343,63.603983,20.000000,120.000000,0.000000
130.000000,66.952833,67.590096,65.829864,63.630646,20.000000,120.000000,0.000000
131.000000,66.985609,67.620268,65.857988,63.656937,20.000000,120.000000,0.000000
132.000000,67.017927,67.650019,65.885720,63.682861,20.000000,120.000000,0.000000
133.000000,67.049793,67.679355,65.913064,63.708424,20.000000,120.000000,0.000000
134.000000,67.081215,67.708281,65.940028,63.733630,20.000000,120.000000,0.000000
135.000000,67.112197,67.736803,65.966615,63.758484,20.000000,120.000000,0.000000
136.000000,67.142748,67.764928,65.992831,63.782992,20.000000,120.000000,0.000000
137.000000,67.172871,67.792660,66.018681,63.807158,20.000000,120.000000,0.000000
138.000000,67.202574,67.820005,66.044170,63.830987,20.000000,120.000000,0.000000
139.000000,67.231863,67.846968,66.069304,63.854483,20.000000,120.000000,0.000000
140.000000,67.260742,67.873555,66.094088,63.877651,20.000000,120.000000,0.000000
141.000000,67.289218,67.899771,66.118525,63.900497,20.000000,120.000000,0.000000
142.000000,67.317297,67.925622,66.142622,63.923023,20.000000,120.000000,0.000000
143.000000,67.344984,67.951111,66.166382,63.945236,20.000000,120.000000,0.000000
144.000000,67.372284,67.976245,66.189811,63.967138,20.000000,120.000000,0.000000
145.000000,67.399203,68.001028,66.212913,63.988735,20.000000,120.000000,0.000000
146.000000,67.425747,68.025465,66.235692,64.010031,20.000000,120.000000,0.000000
147.000000,67.451920,68.049561,66.258154,64.031029,20.000000,120.000000,0.000000
148.000000,67.477727,68.073321,66.280302,64.051735,20.000000,120.000000,0.000000
149.000000,67.503174,68.096749,66.302141,64.072152,20.000000,120.000000,0.000000
150.000000,67.528267,68.119850,66.323676,64.092283,20.000000,120.000000,0.000000
151.000000,67.553008,68.142629,66.344910,64.112134,20.000000,120.000000,0.000000
152.000000,67.577405,68.165090,66.365847,64.131708,20.000000,120.000000,0.000000
153.000000,67.601461,68.187237,66.386493,64.151009,20.000000,120.000000,0.000000
154.000000,67.625181,68.209076,66.406850,64.170041,20.000000,120.000000,0.000000
155.000000,67.648570,68.230610,66.426924,64.188807,20.000000,120.000000,0.000000
156.000000,67.671633,68.251843,66.446717,64.207311,20.000000,120.000000,0.000000
157.000000,67.694374,68.272780,66.466234,64.225557,20.000000,120.000000,0.000000
158.000000,67.716797,68.293424,66.485479,64.243548,20.000000,120.000000,0.000000
159.000000,67.738907,68.313781,66.504455,64.261289,20.000000,120.000000,0.000000
160.000000,67.760709,68.333854,66.523167,64.278782,20.000000,120.000000,0.000000
161.000000,67.782207,68.353646,66.541617,64.296030,20.000000,120.000000,0.000000
162.000000,67.803404,68.373162,66.559810,64.313038,20.000000,120.000000,0.000000
163.000000,67.824306,68.392406,66.577749,64.329809,20.000000,120.000000,0.000000
164.000000,67.844916,68.411382,66.595438,64.346346,20.000000,120.000000,0.000000
165.000000,67.865238,68.430092,66.612880,64.362652,20.000000,120.000000,0.000000
166.000000,67.885277,68.448541,66.630078,64.378730,20.000000,120.000000,0.000000
167.000000,67.905036,68.466733,66.647037,64.394585,20.000000,120.000000,0.000000
168.000000,67.924519,68.484672,66.663759,64.410217,20.000000,120.000000,0.000000
169.000000,67.943730,68.502359,66.680247,64.425632,20.000000,120.000000,0.000000
170.000000,67.962673,68.519800,66.696506,64.440832,20.000000,120.000000,0.000000
171.000000,67.981352,68.536998,66.712537,64.455819,20.000000,120.000000,0.000000
172.000000,67.999770,68.553955,66.728345,64.470598,20.000000,120.000000,0.000000
173.000000,68.017931,68.570676,66.743932,64.485170,20.000000,120.000000,0.000000
174.000000,68.035839,68.587164,66.759302,64.499539,20.000000,120.000000,0.000000
175.000000,68.053497,68.603421,66.774457,64.513707,20.000000,120.000000,0.000000
176.000000,68.070908,68.619452,66.789401,64.527678,20.000000,120.000000,0.000000
177.000000,68.088076,68.635259,66.804136,64.541454,20.000000,120.000000,0.000000
178.000000,68.105005,68.650845,66.818666,64.555037,20.000000,120.000000,0.000000
179.000000,68.121698,68.666214,66.832993,64.568431,20.000000,120.000000,0.000000
180.000000,68.138157,68.681368,66.847120,64.581638,20.000000,120.000000,0.000000
