time,CP,Center,middle,edge,brine,heater,plasma
25.000000,78.075631,70.758207,64.456349,59.109154,40.000000,120.000000,150.000000
26.000000,79.042802,71.547797,65.134329,59.699660,40.000000,120.000000,150.000000
27.000000,79.990103,72.325153,65.804594,60.286202,40.000000,120.000000,150.000000
28.000000,80.918194,73.090555,66.467169,60.868526,40.000000,120.000000,150.000000
29.000000,81.827707,73.844266,67.122080,61.446409,40.000000,120.000000,150.000000
30.000000,82.719242,74.586536,67.769353,62.019652,40.000000,120.000000,150.000000
31.000000,83.593372,75.317603,68.409018,62.588079,40.000000,120.000000,150.000000
32.000000,84.450646,76.037693,69.041105,63.151536,40.000000,120.000000,150.000000
33.000000,85.291586,76.747021,69.665648,63.709886,40.000000,120.000000,150.000000
34.000000,86.116688,77.445795,70.282681,64.263012,40.000000,120.000000,150.000000
35.000000,86.926430,78.134214,70.892244,64.810811,40.000000,120.000000,150.000000
36.000000,87.721264,78.812467,71.494377,65.353193,40.000000,120.000000,150.000000
37.000000,88.501624,79.480740,72.089121,65.890085,40.000000,120.000000,150.000000
38.000000,89.267922,80.139211,72.676522,66.421422,40.000000,120.000000,150.000000
39.000000,90.020553,80.788052,73.256626,66.947152,40.000000,120.000000,150.000000
40.000000,90.759896,81.427429,73.829483,67.467232,40.000000,120.000000,150.000000
41.000000,91.486309,82.057505,74.395144,67.981629,40.000000,120.000000,150.000000
42.000000,92.200139,82.678436,74.953661,68.490317,40.000000,120.000000,150.000000
43.000000,92.901714,83.290374,75.505090,68.993280,40.000000,120.000000,150.000000
44.000000,93.591351,83.893470,76.049487,69.490505,40.000000,120.000000,150.000000
45.000000,94.269352,84.487866,76.586909,69.981990,40.000000,120.000000,150.000000
46.000000,94.936006,85.073705,77.117417,70.467735,40.000000,120.000000,150.000000
47.000000,95.591591,85.651124,77.641071,70.947748,40.000000,120.000000,150.000000
48.000000,96.236374,86.220257,78.157933,71.422039,40.000000,120.000000,150.000000
49.000000,96.870609,86.781235,78.668066,71.890625,40.000000,120.000000,150.000000
50.000000,97.494543,87.334187,79.171534,72.353526,40.000000,120.000000,150.000000
51.000000,98.108412,87.879238,79.668402,72.810767,40.000000,120.000000,150.000000
52.000000,98.712441,88.416510,80.158735,73.262373,40.000000,120.000000,150.000000
53.000000,99.306850,88.946124,80.642601,73.708375,40.000000,120.000000,150.000000
54.000000,99.891848,89.468197,81.120065,74.148807,40.000000,120.000000,150.000000
55.000000,100.467638,89.982845,81.591196,74.583703,40.000000,120.000000,150.000000
56.000000,101.034414,90.490181,82.056060,75.013102,40.000000,120.000000,150.000000
57.000000,101.592365,90.990314,82.514727,75.437043,40.000000,120.000000,150.000000
58.000000,102.141672,91.483354,82.967263,75.855568,40.000000,120.000000,150.000000
59.000000,102.682511,91.969407,83.413739,76.268720,40.000000,120.000000,150.000000
60.000000,103.215050,92.448577,83.854222,76.676545,40.000000,120.000000,150.000000
61.000000,103.739454,92.920968,84.288781,77.079087,40.000000,120.000000,150.000000
62.000000,104.255881,93.386680,84.717485,77.476396,40.000000,120.000000,150.000000
63.000000,104.764484,93.845811,85.140401,77.868519,40.000000,120.000000,150.000000
64.000000,105.265412,94.298459,85.557599,78.255505,40.000000,120.000000,150.000000
65.000000,105.758809,94.744719,85.969147,78.637404,40.000000,120.000000,150.000000
66.000000,106.244814,95.184686,86.375112,79.014269,40.000000,120.000000,150.000000
67.000000,106.723563,95.618450,86.775563,79.386148,40.000000,120.000000,150.000000
68.000000,107.195187,96.046104,87.170567,79.753096,40.000000,120.000000,150.000000
69.000000,107.659814,96.467735,87.560190,80.115164,40.000000,120.000000,150.000000
70.000000,108.117569,96.883431,87.944500,80.472405,40.000000,120.000000,150.000000
71.000000,108.568571,97.293279,88.323562,80.824871,40.000000,120.000000,150.000000
72.000000,109.012939,97.697362,88.697443,81.172616,40.000000,120.000000,150.000000
73.000000,109.450787,98.095766,89.066209,81.515693,40.000000,120.000000,150.000000
74.000000,109.882226,98.488570,89.429923,81.854155,40.000000,120.000000,150.000000
75.000000,110.307365,98.875857,89.788651,82.188056,40.000000,120.000000,150.000000
76.000000,110.726309,99.257705,90.142455,82.517450,40.000000,120.000000,150.000000
77.000000,111.139162,99.634192,90.491401,82.842388,40.000000,120.000000,150.000000
78.000000,111.546024,100.005396,90.835550,83.162924,40.000000,120.000000,150.000000
79.000000,111.946993,100.371392,91.174965,83.479112,40.000000,120.000000,150.000000
80.000000,112.342166,100.732254,91.509708,83.791003,40.000000,120.000000,150.000000
81.000000,112.731637,101.088055,91.839839,84.098651,40.000000,120.000000,150.000000
82.000000,113.115496,101.438869,92.165420,84.402108,40.000000,120.000000,150.000000
83.000000,113.493833,101.784766,92.486509,84.701425,40.000000,120.000000,150.000000
84.000000,113.866737,102.125816,92.803167,84.996655,40.000000,120.000000,150.000000
85.000000,114.234292,102.462087,93.115453,85.287849,40.000000,120.000000,150.000000
86.000000,114.596583,102.793649,93.423423,85.575057,40.000000,120.000000,150.000000
87.000000,114.953691,103.120567,93.727136,85.858330,40.000000,120.000000,150.000000
88.000000,115.305698,103.442908,94.026649,86.137719,40.000000,120.000000,150.000000
89.000000,115.652681,103.760736,94.322017,86.413273,40.000000,120.000000,150.000000
90.000000,115.994719,104.074115,94.613297,86.685042,40.000000,120.000000,150.000000
91.000000,116.331886,104.383108,94.900543,86.953074,40.000000,120.000000,150.000000
92.000000,116.664256,104.687778,95.183809,87.217419,40.000000,120.000000,150.000000
93.000000,116.991904,104.988185,95.463150,87.478124,40.000000,120.000000,150.000000
94.000000,117.314899,105.284390,95.738618,87.735238,40.000000,120.000000,150.000000
95.000000,117.633313,105.576451,96.010265,87.988806,40.000000,120.000000,150.000000
96.000000,117.947213,105.864428,96.278144,88.238876,40.000000,120.000000,150.000000
97.000000,118.256667,106.148378,96.542306,88.485495,40.000000,120.000000,150.000000
98.000000,118.561742,106.428357,96.802801,88.728707,40.000000,120.000000,150.000000
99.000000,118.862502,106.704422,97.059679,88.968559,40.000000,120.000000,150.000000
100.000000,119.159011,106.976627,97.312990,89.205094,40.000000,120.000000,150.000000
101.000000,119.451333,107.245027,97.562782,89.438358,40.000000,120.000000,150.000000
102.000000,119.739528,107.509676,97.809103,89.668393,40.000000,120.000000,150.000000
103.000000,120.023657,107.770625,98.052000,89.895244,40.000000,120.000000,150.000000
104.000000,120.303780,108.027928,98.291521,90.118954,40.000000,120.000000,150.000000
105.000000,120.579956,108.281636,98.527712,90.339563,40.000000,120.000000,150.000000
106.000000,120.852241,108.531798,98.760619,90.557115,40.000000,120.000000,150.000000
107.000000,121.120693,108.778465,98.990286,90.771651,40.000000,120.000000,150.000000
108.000000,121.385367,109.021685,99.216758,90.983211,40.000000,120.000000,150.000000
109.000000,121.646318,109.261508,99.440080,91.191836,40.000000,120.000000,150.000000
110.000000,121.903600,109.497980,99.660293,91.397565,40.000000,120.000000,150.000000
111.000000,122.157266,109.731149,99.877442,91.600439,40.000000,120.000000,150.000000
112.000000,122.407367,109.961061,100.091569,91.800496,40.000000,120.000000,150.000000
113.000000,122.653955,110.187762,100.302715,91.997774,40.000000,120.000000,150.000000
114.000000,122.897082,110.411297,100.510921,92.192311,40.000000,120.000000,150.000000
115.000000,123.136795,110.631709,100.716227,92.384145,40.000000,120.000000,150.000000
116.000000,123.373144,110.849043,100.918675,92.573313,40.000000,120.000000,150.000000
117.000000,123.606178,111.063343,101.118304,92.759852,40.000000,120.000000,150.000000
118.000000,123.835944,111.274649,101.315151,92.943796,40.000000,120.000000,150.000000
119.000000,124.062488,111.483005,101.509257,93.125183,40.000000,120.000000,150.000000
120.000000,124.285856,111.688451,101.700658,93.304047,40.000000,120.000000,150.000000
121.000000,124.506094,111.891029,101.889393,93.480422,40.000000,120.000000,150.000000
122.000000,124.723246,112.090778,102.075498,93.654343,40.000000,120.000000,150.000000
123.000000,124.937356,112.287738,102.259010,93.825844,40.000000,120.000000,150.000000
124.000000,125.148467,112.481949,102.439964,93.994959,40.000000,120.000000,150.000000
125.000000,125.356621,112.673447,102.618397,94.161719,40.000000,120.000000,150.000000
126.000000,125.561862,112.862272,102.794342,94.326157,40.000000,120.000000,150.000000
127.000000,125.764229,113.048461,102.967836,94.488307,40.000000,120.000000,150.000000
128.000000,125.963764,113.232051,103.138910,94.648198,40.000000,120.000000,150.000000
129.000000,126.160506,113.413078,103.307600,94.805863,40.000000,120.000000,150.000000
130.000000,126.354495,113.591577,103.473939,94.961331,40.000000,120.000000,150.000000
131.000000,126.545771,113.767585,103.637958,95.114634,40.000000,120.000000,150.000000
132.000000,126.734371,113.941136,103.799691,95.265802,40.000000,120.000000,150.000000
133.000000,126.920333,114.112264,103.959168,95.414864,40.000000,120.000000,150.000000
134.000000,127.103694,114.281003,104.116422,95.561849,40.000000,120.000000,150.000000
135.000000,127.284491,114.447387,104.271483,95.706785,40.000000,120.000000,150.000000
136.000000,127.462760,114.611448,104.424382,95.849702,40.000000,120.000000,150.000000
137.000000,127.638536,114.773219,104.575149,95.990628,40.000000,120.000000,150.000000
138.000000,127.811856,114.932733,104.723813,96.129589,40.000000,120.000000,150.000000
139.000000,127.982752,115.090019,104.870404,96.266614,40.000000,120.000000,150.000000
140.000000,128.151260,115.245111,105.014951,96.401728,40.000000,120.000000,150.000000
141.000000,128.317413,115.398038,105.157481,96.534959,40.000000,120.000000,150.000000
142.000000,128.481244,115.548830,105.298024,96.666333,40.000000,120.000000,150.000000
143.000000,128.642786,115.697517,105.436606,96.795875,40.000000,120.000000,150.000000
144.000000,128.802070,115.844129,105.573256,96.923612,40.000000,120.000000,150.000000
145.000000,128.959129,115.988695,105.707999,97.049567,40.000000,120.000000,150.000000
146.000000,129.113994,116.131243,105.840863,97.173766,40.000000,120.000000,150.000000
147.000000,129.266695,116.271802,105.971874,97.296234,40.000000,120.000000,150.000000
148.000000,129.417263,116.410399,106.101057,97.416994,40.000000,120.000000,150.000000
149.000000,129.565728,116.547062,106.228438,97.536069,40.000000,120.000000,150.000000
150.000000,129.712118,116.681817,106.354042,97.653485,40.000000,120.000000,150.000000
151.000000,129.856465,116.814691,106.477894,97.769262,40.000000,120.000000,150.000000
152.000000,129.998795,116.945711,106.600018,97.883426,40.000000,120.000000,150.000000
153.000000,130.139137,117.074903,106.720438,97.995997,40.000000,120.000000,150.000000
154.000000,130.277520,117.202291,106.839179,98.106998,40.000000,120.000000,150.000000
155.000000,130.413969,117.327902,106.956263,98.216450,40.000000,120.000000,150.000000
156.000000,130.548514,117.451759,107.071713,98.324376,40.000000,120.000000,150.000000
157.000000,130.681179,117.573888,107.185553,98.430797,40.000000,120.000000,150.000000
158.000000,130.811993,117.694313,107.297805,98.535734,40.000000,120.000000,150.000000
159.000000,130.940979,117.813056,107.408490,98.639206,40.000000,120.000000,150.000000
160.000000,131.068165,117.930143,107.517631,98.741236,40.000000,120.000000,150.000000
161.000000,131.193575,118.045596,107.625250,98.841842,40.000000,120.000000,150.000000
162.000000,131.317233,118.159437,107.731367,98.941044,40.000000,120.000000,150.000000
163.000000,131.439166,118.271690,107.836003,99.038863,40.000000,120.000000,150.000000
164.000000,131.559396,118.382376,107.939180,99.135317,40.000000,120.000000,150.000000
165.000000,131.677947,118.491518,108.040917,99.230426,40.000000,120.000000,150.000000
166.000000,131.794844,118.599136,108.141234,99.324208,40.000000,120.000000,150.000000
167.000000,131.910108,118.705252,108.240152,99.416681,40.000000,120.000000,150.000000
168.000000,132.023764,118.809888,108.337689,99.507865,40.000000,120.000000,150.000000
169.000000,132.135833,118.913063,108.433866,99.597776,40.000000,120.000000,150.000000
170.000000,132.246337,119.014799,108.528700,99.686433,40.000000,120.000000,150.000000
171.000000,132.355299,119.115114,108.622212,99.773853,40.000000,120.000000,150.000000
172.000000,132.462740,119.214030,108.714418,99.860053,40.000000,120.000000,150.000000
173.000000,132.568681,119.311565,108.805338,99.945051,40.000000,120.000000,150.000000
174.000000,132.673144,119.407739,108.894990,100.028862,40.000000,120.000000,150.000000
175.000000,132.776148,119.502571,108.983390,100.111505,40.000000,120.000000,150.000000
176.000000,132.877714,119.596080,109.070557,100.192994,40.000000,120.000000,150.000000
177.000000,132.977863,119.688284,109.156508,100.273347,40.000000,120.000000,150.000000
178.000000,133.076614,119.779201,109.241259,100.352578,40.000000,120.000000,150.000000
179.000000,133.173987,119.868849,109.324828,100.430704,40.000000,120.000000,150.000000
180.000000,133.270000,119.957246,109.407231,100.507739,40.000000,120.000000,150.000000
