time,CP,Center,middle,edge,brine,heater,plasma
26.000000,84.137913,77.975441,70.838017,64.294760,40.000000,160.000000,150.000000
27.000000,85.271155,78.931436,71.677976,65.038873,40.000000,160.000000,150.000000
28.000000,86.383062,79.872855,72.507591,65.776587,40.000000,160.000000,150.000000
29.000000,87.474253,80.800023,73.326956,66.507689,40.000000,160.000000,150.000000
30.000000,88.545322,81.713245,74.136162,67.231998,40.000000,160.000000,150.000000
31.000000,89.596838,82.612810,74.935298,67.949356,40.000000,160.000000,150.000000
32.000000,90.629348,83.498992,75.724452,68.659631,40.000000,160.000000,150.000000
33.000000,91.643379,84.372050,76.503708,69.362708,40.000000,160.000000,150.000000
34.000000,92.639433,85.232235,77.273152,70.058494,40.000000,160.000000,150.000000
35.000000,93.617994,86.079785,78.032870,70.746912,40.000000,160.000000,150.000000
36.000000,94.579525,86.914929,78.782945,71.427899,40.000000,160.000000,150.000000
37.000000,95.524471,87.737888,79.523463,72.101406,40.000000,160.000000,150.000000
38.000000,96.453257,88.548875,80.254510,72.767398,40.000000,160.000000,150.000000
39.000000,97.366293,89.348096,80.976171,73.425848,40.000000,160.000000,150.000000
40.000000,98.263972,90.135750,81.688532,74.076742,40.000000,160.000000,150.000000
41.000000,99.146670,90.912031,82.391680,74.720074,40.000000,160.000000,150.000000
42.000000,100.014749,91.677126,83.085704,75.355847,40.000000,160.000000,150.000000
43.000000,100.868556,92.431219,83.770690,75.984069,40.000000,160.000000,150.000000
44.000000,101.708427,93.174486,84.446729,76.604757,40.000000,160.000000,150.000000
45.000000,102.534682,93.907102,85.113908,77.217934,40.000000,160.000000,150.000000
46.000000,103.347629,94.629235,85.772319,77.823627,40.000000,160.000000,150.000000
47.000000,104.147568,95.341050,86.422051,78.421870,40.000000,160.000000,150.000000
48.000000,104.934783,96.042708,87.063195,79.012701,40.000000,160.000000,150.000000
49.000000,105.709551,96.734367,87.695842,79.596161,40.000000,160.000000,150.000000
50.000000,106.472138,97.416182,88.320084,80.172294,40.000000,160.000000,150.000000
51.000000,107.222801,98.088302,88.936012,80.741151,40.000000,160.000000,150.000000
52.000000,107.961787,98.750876,89.543718,81.302781,40.000000,160.000000,150.000000
53.000000,108.689334,99.404047,90.143294,81.857240,40.000000,160.000000,150.000000
54.000000,109.405675,100.047960,90.734832,82.404585,40.000000,160.000000,150.000000
55.000000,110.111031,100.682751,91.318424,82.944873,40.000000,160.000000,150.000000
56.000000,110.805620,101.308558,91.894161,83.478165,40.000000,160.000000,150.000000
57.000000,111.489650,101.925514,92.462136,84.004524,40.000000,160.000000,150.000000
58.000000,112.163324,102.533751,93.022439,84.524013,40.000000,160.000000,150.000000
59.000000,112.826837,103.133398,93.575162,85.036698,40.000000,160.000000,150.000000
60.000000,113.480379,103.724582,94.120396,85.542644,40.000000,160.000000,150.000000
61.000000,114.124136,104.307427,94.658231,86.041919,40.000000,160.000000,150.000000
62.000000,114.758286,104.882055,95.188757,86.534591,40.000000,160.000000,150.000000
63.000000,115.383002,105.448586,95.712064,87.020728,40.000000,160.000000,150.000000
64.000000,115.998455,106.007139,96.228242,87.500400,40.000000,160.000000,150.000000
65.000000,116.604806,106.557829,96.737378,87.973676,40.000000,160.000000,150.000000
66.000000,117.202217,107.100772,97.239561,88.440626,40.000000,160.000000,150.000000
67.000000,117.790843,107.636078,97.734878,88.901321,40.000000,160.000000,150.000000
68.000000,118.370835,108.163859,98.223416,89.355831,40.000000,160.000000,150.000000
69.000000,118.942339,108.684223,98.705261,89.804227,40.000000,160.000000,150.000000
70.000000,119.505500,109.197277,99.180499,90.246580,40.000000,160.000000,150.000000
71.000000,120.060458,109.703126,99.649214,90.682959,40.000000,160.000000,150.000000
72.000000,120.607349,110.201873,100.111491,91.113437,40.000000,160.000000,150.000000
73.000000,121.146306,110.693621,100.567413,91.538082,40.000000,160.000000,150.000000
74.000000,121.677459,111.178470,101.017063,91.956965,40.000000,160.000000,150.000000
75.000000,122.200935,111.656518,101.460522,92.370156,40.000000,160.000000,150.000000
76.000000,122.716858,112.127863,101.897871,92.777725,40.000000,160.000000,150.000000
77.000000,123.225350,112.592600,102.329191,93.179740,40.000000,160.000000,150.000000
78.000000,123.726528,113.050823,102.754561,93.576272,40.000000,160.000000,150.000000
79.000000,124.220509,113.502625,103.174060,93.967387,40.000000,160.000000,150.000000
80.000000,124.707407,113.948098,103.587765,94.353155,40.000000,160.000000,150.000000
81.000000,125.187332,114.387331,103.995754,94.733642,40.000000,160.000000,150.000000
82.000000,125.660392,114.820412,104.398103,95.108917,40.000000,160.000000,150.000000
83.000000,126.126695,115.247430,104.794886,95.479045,40.000000,160.000000,150.000000
84.000000,126.586345,115.668470,105.186179,95.844092,40.000000,160.000000,150.000000
85.000000,127.039443,116.083616,105.572056,96.204125,40.000000,160.000000,150.000000
86.000000,127.486091,116.492953,105.952588,96.559207,40.000000,160.000000,150.000000
87.000000,127.926386,116.896561,106.327848,96.909404,40.000000,160.000000,150.000000
88.000000,128.360424,117.294523,106.697907,97.254778,40.000000,160.000000,150.000000
89.000000,128.788300,117.686918,107.062836,97.595394,40.000000,160.000000,150.000000
90.000000,129.210107,118.073824,107.422703,97.931313,40.000000,160.000000,150.000000
91.000000,129.625935,118.455318,107.777578,98.262598,40.000000,160.000000,150.000000
92.000000,130.035875,118.831478,108.127528,98.589310,40.000000,160.000000,150.000000
93.000000,130.440013,119.202379,108.472621,98.911509,40.000000,160.000000,150.000000
94.000000,130.838436,119.568093,108.812922,99.229256,40.000000,160.000000,150.000000
95.000000,131.231228,119.928695,109.148496,99.542609,40.000000,160.000000,150.000000
96.000000,131.618473,120.284256,109.479409,99.851628,40.000000,160.000000,150.000000
97.000000,132.000252,120.634848,109.805724,100.156371,40.000000,160.000000,150.000000
98.000000,132.376645,120.980539,110.127503,100.456894,40.000000,160.000000,150.000000
99.000000,132.747732,121.321400,110.444810,100.753255,40.000000,160.000000,150.000000
100.000000,133.113589,121.657497,110.757704,101.045510,40.000000,160.000000,150.000000
101.000000,133.474293,121.988897,111.066248,101.333713,40.000000,160.000000,150.000000
102.000000,133.829919,122.315668,111.370500,101.617921,40.000000,160.000000,150.000000
103.000000,134.180541,122.637873,111.670520,101.898187,40.000000,160.000000,150.000000
104.000000,134.526231,122.955576,111.966365,102.174564,40.000000,160.000000,150.000000
105.000000,134.867060,123.268842,112.258093,102.447106,40.000000,160.000000,150.000000
106.000000,135.203099,123.577731,112.545762,102.715864,40.000000,160.000000,150.000000
107.000000,135.534416,123.882306,112.829426,102.980890,40.000000,160.000000,150.000000
108.000000,135.861080,124.182626,113.109141,103.242235,40.000000,160.000000,150.000000
109.000000,136.183158,124.478752,113.384962,103.499950,40.000000,160.000000,150.000000
110.000000,136.500714,124.770743,113.656943,103.754083,40.000000,160.000000,150.000000
111.000000,136.813815,125.058655,113.925135,104.004684,40.000000,160.000000,150.000000
112.000000,137.122523,125.342547,114.189593,104.251801,40.000000,160.000000,150.000000
113.000000,137.426902,125.622474,114.450367,104.495482,40.000000,160.000000,150.000000
114.000000,137.727013,125.898492,114.707508,104.735774,40.000000,160.000000,150.000000
115.000000,138.022918,126.170656,114.961067,104.972724,40.000000,160.000000,150.000000
116.000000,138.314675,126.439020,115.211093,105.206378,40.000000,160.000000,150.000000
117.000000,138.602345,126.703636,115.457636,105.436780,40.000000,160.000000,150.000000
118.000000,138.885984,126.964558,115.700743,105.663977,40.000000,160.000000,150.000000
119.000000,139.165651,127.221837,115.940462,105.888011,40.000000,160.000000,150.000000
120.000000,139.441402,127.475524,116.176840,106.108927,40.000000,160.000000,150.000000
121.000000,139.713292,127.725670,116.409924,106.326767,40.000000,160.000000,150.000000
122.000000,139.981376,127.972322,116.639758,106.541574,40.000000,160.000000,150.000000
123.000000,140.245707,128.215532,116.866389,106.753390,40.000000,160.000000,150.000000
124.000000,140.506340,128.455346,117.089861,106.962256,40.000000,160.000000,150.000000
125.000000,140.763326,128.691813,117.310218,107.168213,40.000000,160.000000,150.000000
126.000000,141.016716,128.924978,117.527502,107.371302,40.000000,160.000000,150.000000
127.000000,141.266562,129.154888,117.741757,107.571561,40.000000,160.000000,150.000000
128.000000,141.512913,129.381590,117.953024,107.769030,40.000000,160.000000,150.000000
129.000000,141.755820,129.605126,118.161346,107.963748,40.000000,160.000000,150.000000
130.000000,141.995329,129.825542,118.366763,108.155753,40.000000,160.000000,150.000000
131.000000,142.231489,130.042882,118.569315,108.345082,40.000000,160.000000,150.000000
132.000000,142.464348,130.257188,118.769043,108.531773,40.000000,160.000000,150.000000
133.000000,142.693952,130.468502,118.965986,108.715862,40.000000,160.000000,150.000000
134.000000,142.920346,130.676867,119.160181,108.897385,40.000000,160.000000,150.000000
135.000000,143.143576,130.882324,119.351669,109.076377,40.000000,160.000000,150.000000
136.000000,143.363686,131.084913,119.540486,109.252875,40.000000,160.000000,150.000000
137.000000,143.580720,131.284674,119.726669,109.426912,40.000000,160.000000,150.000000
138.000000,143.794721,131.481647,119.910256,109.598523,40.000000,160.000000,150.000000
139.000000,144.005732,131.675871,120.091282,109.767742,40.000000,160.000000,150.000000
140.000000,144.213795,131.867384,120.269783,109.934601,40.000000,160.000000,150.000000
141.000000,144.418951,132.056224,120.445794,110.099133,40.000000,160.000000,150.000000
142.000000,144.621240,132.242428,120.619350,110.261372,40.000000,160.000000,150.000000
143.000000,144.820704,132.426034,120.790485,110.421348,40.000000,160.000000,150.000000
144.000000,145.017382,132.607077,120.959232,110.579093,40.000000,160.000000,150.000000
145.000000,145.211313,132.785594,121.125626,110.734639,40.000000,160.000000,150.000000
146.000000,145.402534,132.961618,121.289698,110.888015,40.000000,160.000000,150.000000
147.000000,145.591085,133.135187,121.451482,111.039253,40.000000,160.000000,150.000000
148.000000,145.777003,133.306332,121.611008,111.188381,40.000000,160.000000,150.000000
149.000000,145.960324,133.475090,121.768309,111.335429,40.000000,160.000000,150.000000
150.000000,146.141086,133.641492,121.923416,111.480426,40.000000,160.000000,150.000000
151.000000,146.319323,133.805571,122.076359,111.623401,40.000000,160.000000,150.000000
152.000000,146.495071,133.967361,122.227167,111.764381,40.000000,160.000000,150.000000
153.000000,146.668365,134.126893,122.375872,111.903396,40.000000,160.000000,150.000000
154.000000,146.839239,134.284199,122.522502,112.040471,40.000000,160.000000,150.000000
155.000000,147.007728,134.439309,122.667087,112.175634,40.000000,160.000000,150.000000
156.000000,147.173864,134.592254,122.809654,112.308911,40.000000,160.000000,150.000000
157.000000,147.337680,134.743065,122.950232,112.440330,40.000000,160.000000,150.000000
158.000000,147.499209,134.891771,123.088849,112.569915,40.000000,160.000000,150.000000
159.000000,147.658483,135.038402,123.225531,112.697692,40.000000,160.000000,150.000000
160.000000,147.815534,135.182987,123.360307,112.823687,40.000000,160.000000,150.000000
161.000000,147.970392,135.325554,123.493202,112.947924,40.000000,160.000000,150.000000
162.000000,148.123088,135.466131,123.624243,113.070428,40.000000,160.000000,150.000000
163.000000,148.273653,135.604747,123.753456,113.191223,40.000000,160.000000,150.000000
164.000000,148.422116,135.741428,123.880865,113.310332,40.000000,160.000000,150.000000
165.000000,148.568506,135.876201,124.006497,113.427780,40.000000,160.000000,150.000000
166.000000,148.712853,136.009094,124.130376,113.543590,40.000000,160.000000,150.000000
167.000000,148.855184,136.140132,124.252526,113.657783,40.000000,160.000000,150.000000
168.000000,148.995529,136.269342,124.372972,113.770383,40.000000,160.000000,150.000000
169.000000,149.133916,136.396748,124.491737,113.881413,40.000000,160.000000,150.000000
170.000000,149.270370,136.522377,124.608846,113.990893,40.000000,160.000000,150.000000
171.000000,149.404920,136.646252,124.724320,114.098846,40.000000,160.000000,150.000000
172.000000,149.537591,136.768398,124.838183,114.205292,40.000000,160.000000,150.000000
173.000000,149.668411,136.888840,124.950457,114.310254,40.000000,160.000000,150.000000
174.000000,149.797405,137.007601,125.061164,114.413750,40.000000,160.000000,150.000000
175.000000,149.924599,137.124705,125.170327,114.515803,40.000000,160.000000,150.000000
176.000000,150.050017,137.240175,125.277966,114.616432,40.000000,160.000000,150.000000
177.000000,150.173685,137.354033,125.384103,114.715657,40.000000,160.000000,150.000000
178.000000,150.295626,137.466302,125.488760,114.813497,40.000000,160.000000,150.000000
179.000000,150.415866,137.577005,125.591956,114.909972,40.000000,160.000000,150.000000
180.000000,150.534428,137.686163,125.693712,115.005101,40.000000,160.000000,150.000000
