time,CP,Center,middle,edge,brine,heater,plasma
30.000000,61.174128,62.890626,61.804678,60.132831,20.000000,120.000000,0.000000
31.000000,61.326770,62.993643,61.878271,60.181756,20.000000,120.000000,0.000000
32.000000,61.474912,63.094594,61.951338,60.231878,20.000000,120.000000,0.000000
33.000000,61.618748,63.193571,62.023880,60.283030,20.000000,120.000000,0.000000
34.000000,61.758463,63.290661,62.095894,60.335061,20.000000,120.000000,0.000000
35.000000,61.894237,63.385940,62.167376,60.387837,20.000000,120.000000,0.000000
36.000000,62.026238,63.479476,62.238320,60.441233,20.000000,120.000000,0.000000
37.000000,62.154629,63.571335,62.308717,60.495139,20.000000,120.000000,0.000000
38.000000,62.279564,63.661573,62.378561,60.549453,20.000000,120.000000,0.000000
39.000000,62.401189,63.750244,62.447840,60.604084,20.000000,120.000000,0.000000
40.000000,62.519645,63.837398,62.516547,60.658949,20.000000,120.000000,0.000000
41.000000,62.635064,63.923080,62.584671,60.713973,20.000000,120.000000,0.000000
42.000000,62.747573,64.007332,62.652203,60.769086,20.000000,120.000000,0.000000
43.000000,62.857290,64.090196,62.719135,60.824226,20.000000,120.000000,0.000000
44.000000,62.964329,64.171707,62.785457,60.879338,20.000000,120.000000,0.000000
45.000000,63.068798,64.251900,62.851162,60.934368,20.000000,120.000000,0.000000
46.000000,63.170800,64.330809,62.916242,60.989271,20.000000,120.000000,0.000000
47.000000,63.270430,64.408464,62.980690,61.044004,20.000000,120.000000,0.000000
48.000000,63.367781,64.484895,63.044501,61.098529,20.000000,120.000000,0.000000
49.000000,63.462940,64.560130,63.107668,61.152809,20.000000,120.000000,0.000000
50.000000,63.555988,64.634194,63.170186,61.206814,20.000000,120.000000,0.000000
51.000000,63.647006,64.707115,63.232052,61.260516,20.000000,120.000000,0.000000
52.000000,63.736066,64.778915,63.293262,61.313886,20.000000,120.000000,0.000000
53.000000,63.823239,64.849619,63.353813,61.366904,20.000000,120.000000,0.000000
54.000000,63.908592,64.919247,63.413703,61.419546,20.000000,120.000000,0.000000
55.000000,63.992188,64.987822,63.472930,61.471794,20.000000,120.000000,0.000000
56.000000,64.074087,65.055364,63.531493,61.523632,20.000000,120.000000,0.000000
57.000000,64.154347,65.121893,63.589391,61.575043,20.000000,120.000000,0.000000
58.000000,64.233022,65.187428,63.646626,61.626013,20.000000,120.000000,0.000000
59.000000,64.310162,65.251987,63.703196,61.676532,20.000000,120.000000,0.000000
60.000000,64.385818,65.315589,63.759104,61.726588,20.000000,120.000000,0.000000
61.000000,64.460036,65.378250,63.814351,61.776172,20.000000,120.000000,0.000000
62.000000,64.532860,65.439987,63.868939,61.825276,20.000000,120.000000,0.000000
63.000000,64.604332,65.500817,63.922870,61.873892,20.000000,120.000000,0.000000
64.000000,64.674492,65.560755,63.976146,61.922015,20.000000,120.000000,0.000000
65.000000,64.743379,65.619817,64.028771,61.969638,20.000000,120.000000,0.000000
66.000000,64.811029,65.678018,64.080748,62.016759,20.000000,120.000000,0.000000
67.000000,64.877477,65.735371,64.132082,62.063374,20.000000,120.000000,0.000000
68.000000,64.942756,65.791891,64.182774,62.109479,20.000000,120.000000,0.000000
69.000000,65.006898,65.847593,64.232831,62.155074,20.000000,120.000000,0.000000
70.000000,65.069933,65.902489,64.282256,62.200155,20.000000,120.000000,0.000000
71.000000,65.131889,65.956592,64.331054,62.244724,20.000000,120.000000,0.000000
72.000000,65.192796,66.009916,64.379230,62.288778,20.000000,120.000000,0.000000
73.000000,65.252678,66.062473,64.426788,62.332319,20.000000,120.000000,0.000000
74.000000,65.311563,66.114274,64.473734,62.375348,20.000000,120.000000,0.000000
75.000000,65.369472,66.165333,64.520073,62.417864,20.000000,120.000000,0.000000
76.000000,65.426431,66.215660,64.565811,62.459870,20.000000,120.000000,0.000000
77.000000,65.482462,66.265267,64.610953,62.501368,20.000000,120.000000,0.000000
78.000000,65.537586,66.314165,64.655505,62.542359,20.000000,120.000000,0.000000
79.000000,65.591823,66.362366,64.699472,62.582846,20.000000,120.000000,0.000000
80.000000,65.645193,66.409880,64.742860,62.622831,20.000000,120.000000,0.000000
81.000000,65.697717,66.456717,64.785676,62.662319,20.000000,120.000000,0.000000
82.000000,65.749411,66.502888,64.827924,62.701310,20.000000,120.000000,0.000000
83.000000,65.800293,66.548403,64.869612,62.739810,20.000000,120.000000,0.000000
84.000000,65.850382,66.593271,64.910745,62.777822,20.000000,120.000000,0.000000
85.000000,65.899693,66.637504,64.951328,62.815348,20.000000,120.000000,0.000000
86.000000,65.948241,66.681109,64.991369,62.852394,20.000000,120.000000,0.000000
87.000000,65.996043,66.724097,65.030873,62.888963,20.000000,120.000000,0.000000
88.000000,66.043114,66.766476,65.069846,62.925059,20.000000,120.000000,0.000000
89.000000,66.089467,66.808256,65.108295,62.960686,20.000000,120.000000,0.000000
90.000000,66.135116,66.849446,65.146225,62.995849,20.000000,120.000000,0.000000
91.000000,66.180075,66.890054,65.183643,63.030551,20.000000,120.000000,0.000000
92.000000,66.224358,66.930089,65.220554,63.064799,20.000000,120.000000,0.000000
93.000000,66.267975,66.969559,65.256966,63.098595,20.000000,120.000000,0.000000
94.000000,66.310941,67.008473,65.292883,63.131945,20.000000,120.000000,0.000000
95.000000,66.353266,67.046838,65.328311,63.164853,20.000000,120.000000,0.000000
96.000000,66.394962,67.084663,65.363258,63.197324,20.000000,120.000000,0.000000
97.000000,66.436041,67.121956,65.397728,63.229362,20.000000,120.000000,0.000000
98.000000,66.476513,67.158724,65.431728,63.260973,20.000000,120.000000,0.000000
99.000000,66.516389,67.194974,65.465263,63.292160,20.000000,120.000000,0.000000
100.000000,66.555680,67.230715,65.498339,63.322929,20.000000,120.000000,0.000000
101.000000,66.594394,67.265954,65.530963,63.353285,20.000000,120.000000,0.000000
102.000000,66.632543,67.300697,65.563140,63.383232,20.000000,120.000000,0.000000
103.000000,66.670135,67.334953,65.594875,63.412775,20.000000,120.000000,0.000000
104.000000,66.707180,67.368727,65.626175,63.441919,20.000000,120.000000,0.000000
105.000000,66.743687,67.402028,65.657044,63.470668,20.000000,120.000000,0.000000
106.000000,66.779665,67.434861,65.687490,63.499027,20.000000,120.000000,0.000000
107.000000,66.815123,67.467234,65.717516,63.527002,20.000000,120.000000,0.000000
108.000000,66.850068,67.499152,65.747128,63.554596,20.000000,120.000000,0.000000
109.000000,66.884510,67.530624,65.776333,63.581814,20.000000,120.000000,0.000000
110.000000,66.918456,67.561654,65.805135,63.608661,20.000000,120.000000,0.000000
111.000000,66.951914,67.592249,65.833539,63.635141,20.000000,120.000000,0.000000
112.000000,66.984891,67.622415,65.861551,63.661260,20.000000,120.000000,0.000000
113.000000,67.017396,67.652159,65.889176,63.687022,20.000000,120.000000,0.000000
114.000000,67.049436,67.681487,65.916420,63.712430,20.000000,120.000000,0.000000
115.000000,67.081018,67.710403,65.943287,63.737491,20.000000,120.000000,0.000000
116.000000,67.112149,67.738915,65.969782,63.762207,20.000000,120.000000,0.000000
117.000000,67.142836,67.767028,65.995910,63.786584,20.000000,120.000000,0.000000
118.000000,67.173086,67.794747,66.021677,63.810627,20.000000,120.000000,0.000000
119.000000,67.202906,67.822078,66.047087,63.834338,20.000000,120.000000,0.000000
120.000000,67.232301,67.849027,66.072144,63.857723,20.000000,120.000000,0.000000
121.000000,67.261279,67.875599,66.096855,63.880786,20.000000,120.000000,0.000000
122.000000,67.289846,67.901799,66.121222,63.903531,20.000000,120.000000,0.000000
123.000000,67.318007,67.927633,66.145252,63.925963,20.000000,120.000000,0.000000
124.000000,67.345770,67.953106,66.168948,63.948084,20.000000,120.000000,0.000000
125.000000,67.373139,67.978222,66.192316,63.969901,20.000000,120.000000,0.000000
126.000000,67.400122,68.002987,66.215359,63.991416,20.000000,120.000000,0.000000
127.000000,67.426723,68.027406,66.238082,64.012633,20.000000,120.000000,0.000000
128.000000,67.452948,68.051484,66.260489,64.033557,20.000000,120.000000,0.000000
129.000000,67.478803,68.075224,66.282585,64.054192,20.000000,120.000000,0.000000
130.000000,67.504293,68.098634,66.304374,64.074541,20.000000,120.000000,0.000000
131.000000,67.529423,68.121716,66.325860,64.094608,20.000000,120.000000,0.000000
132.000000,67.554199,68.144475,66.347047,64.114398,20.000000,120.000000,0.000000
133.000000,67.578627,68.166916,66.367940,64.133913,20.000000,120.000000,0.000000
134.000000,67.602710,68.189044,66.388542,64.153157,20.000000,120.000000,0.000000
135.000000,67.626454,68.210863,66.408858,64.172135,20.000000,120.000000,0.000000
136.000000,67.649864,68.232377,66.428891,64.190849,20.000000,120.000000,0.000000
137.000000,67.672945,68.253590,66.448645,64.209304,20.000000,120.000000,0.000000
138.000000,67.695702,68.274507,66.468125,64.227503,20.000000,120.000000,0.000000
139.000000,67.718138,68.295132,66.487333,64.245448,20.000000,120.000000,0.000000
140.000000,67.740260,68.315468,66.506274,64.263145,20.000000,120.000000,0.000000
141.000000,67.762071,68.335521,66.524951,64.280596,20.000000,120.000000,0.000000
142.000000,67.783575,68.355294,66.543368,64.297804,20.000000,120.000000,0.000000
143.000000,67.804778,68.374790,66.561529,64.314773,20.000000,120.000000,0.000000
144.000000,67.825684,68.394014,66.579437,64.331507,20.000000,120.000000,0.000000
145.000000,67.846296,68.412970,66.597095,64.348007,20.000000,120.000000,0.000000
146.000000,67.866619,68.431661,66.614507,64.364279,20.000000,120.000000,0.000000
147.000000,67.886657,68.450091,66.631677,64.380324,20.000000,120.000000,0.000000
148.000000,67.906414,68.468263,66.648608,64.396145,20.000000,120.000000,0.000000
149.000000,67.925895,68.486182,66.665303,64.411747,20.000000,120.000000,0.000000
150.000000,67.945102,68.503851,66.681765,64.427131,20.000000,120.000000,0.000000
151.000000,67.964041,68.521273,66.697997,64.442302,20.000000,120.000000,0.000000
152.000000,67.982714,68.538452,66.714004,64.457261,20.000000,120.000000,0.000000
153.000000,68.001126,68.555391,66.729787,64.472012,20.000000,120.000000,0.000000
154.000000,68.019280,68.572093,66.745350,64.486558,20.000000,120.000000,0.000000
155.000000,68.037180,68.588562,66.760697,64.500901,20.000000,120.000000,0.000000
156.000000,68.054829,68.604802,66.775829,64.515044,20.000000,120.000000,0.000000
157.000000,68.072231,68.620814,66.790751,64.528991,20.000000,120.000000,0.000000
158.000000,68.089390,68.636603,66.805465,64.542743,20.000000,120.000000,0.000000
159.000000,68.106309,68.652172,66.819973,64.556303,20.000000,120.000000,0.000000
160.000000,68.122992,68.667523,66.834279,64.569675,20.000000,120.000000,0.000000
161.000000,68.139440,68.682660,66.848386,64.582861,20.000000,120.000000,0.000000
162.000000,68.155659,68.697586,66.862296,64.595862,20.000000,120.000000,0.000000
163.000000,68.171651,68.712304,66.876012,64.608683,20.000000,120.000000,0.000000
164.000000,68.187420,68.726816,66.889536,64.621325,20.000000,120.000000,0.000000
165.000000,68.202968,68.741125,66.902872,64.633790,20.000000,120.000000,0.000000
166.000000,68.218299,68.755235,66.916023,64.646082,20.000000,120.000000,0.000000
167.000000,68.233415,68.769147,66.928989,64.658203,20.000000,120.000000,0.000000
168.000000,68.248320,68.782866,66.941775,64.670154,20.000000,120.000000,0.000000
169.000000,68.263017,68.796393,66.954383,64.681939,20.000000,120.000000,0.000000
170.000000,68.277509,68.809731,66.966814,64.693560,20.000000,120.000000,0.000000
171.000000,68.291798,68.822883,66.979073,64.705019,20.000000,120.000000,0.000000
172.000000,68.305887,68.835852,66.991160,64.716318,20.000000,120.000000,0.000000
173.000000,68.319779,68.848639,67.003079,64.727459,20.000000,120.000000,0.000000
174.000000,68.333478,68.861248,67.014831,64.738445,20.000000,120.000000,0.000000
175.000000,68.346985,68.873682,67.026420,64.749278,20.000000,120.000000,0.000000
176.000000,68.360303,68.885941,67.037847,64.759960,20.000000,120.000000,0.000000
177.000000,68.373436,68.898030,67.049114,64.770493,20.000000,120.000000,0.000000
178.000000,68.386384,68.909949,67.060225,64.780879,20.000000,120.000000,0.000000
179.000000,68.399152,68.921703,67.071180,64.791120,20.000000,120.000000,0.000000
180.000000,68.411742,68.933292,67.081982,64.801218,20.000000,120.000000,0.000000
