time,CP,Center,middle,edge,brine,heater,plasma
37.000000,76.897213,69.843098,65.117404,61.434171,30.000000,80.000000,100.000000
38.000000,77.239188,70.120044,65.354377,61.641773,30.000000,80.000000,100.000000
39.000000,77.573997,70.392789,65.588784,61.847904,30.000000,80.000000,100.000000
40.000000,77.901890,70.661415,65.820617,62.052488,30.000000,80.000000,100.000000
41.000000,78.223106,70.926001,66.049868,62.255461,30.000000,80.000000,100.000000
42.000000,78.537872,71.186624,66.276534,62.456765,30.000000,80.000000,100.000000
43.000000,78.846402,71.443358,66.500613,62.656346,30.000000,80.000000,100.000000
44.000000,79.148900,71.696273,66.722105,62.854157,30.000000,80.000000,100.000000
45.000000,79.445559,71.945439,66.941013,63.050158,30.000000,80.000000,100.000000
46.000000,79.736565,72.190923,67.157342,63.244312,30.000000,80.000000,100.000000
47.000000,80.022092,72.432790,67.371097,63.436588,30.000000,80.000000,100.000000
48.000000,80.302307,72.671103,67.582287,63.626957,30.000000,80.000000,100.000000
49.000000,80.577368,72.905925,67.790922,63.815396,30.000000,80.000000,100.000000
50.000000,80.847427,73.137313,67.997012,64.001885,30.000000,80.000000,100.000000
51.000000,81.112627,73.365328,68.200571,64.186408,30.000000,80.000000,100.000000
52.000000,81.373106,73.590025,68.401611,64.368950,30.000000,80.000000,100.000000
53.000000,81.628994,73.811459,68.600148,64.549502,30.000000,80.000000,100.000000
54.000000,81.880416,74.029685,68.796197,64.728054,30.000000,80.000000,100.000000
55.000000,82.127493,74.244755,68.989776,64.904602,30.000000,80.000000,100.000000
56.000000,82.370337,74.456720,69.180901,65.079142,30.000000,80.000000,100.000000
57.000000,82.609058,74.665630,69.369593,65.251673,30.000000,80.000000,100.000000
58.000000,82.843761,74.871534,69.555869,65.422196,30.000000,80.000000,100.000000
59.000000,83.074544,75.074481,69.739750,65.590712,30.000000,80.000000,100.000000
60.000000,83.301505,75.274516,69.921256,65.757226,30.000000,80.000000,100.000000
61.000000,83.524734,75.471686,70.100408,65.921743,30.000000,80.000000,100.000000
62.000000,83.744320,75.666035,70.277228,66.084271,30.000000,80.000000,100.000000
63.000000,83.960348,75.857607,70.451737,66.244817,30.000000,80.000000,100.000000
64.000000,84.172898,76.046445,70.623958,66.403391,30.000000,80.000000,100.000000
65.000000,84.382049,76.232591,70.793914,66.560003,30.000000,80.000000,100.000000
66.000000,84.587875,76.416087,70.961627,66.714664,30.000000,80.000000,100.000000
67.000000,84.790450,76.596973,71.127120,66.867387,30.000000,80.000000,100.000000
68.000000,84.989842,76.775288,71.290417,67.018184,30.000000,80.000000,100.000000
69.000000,85.186119,76.951071,71.451541,67.167069,30.000000,80.000000,100.000000
70.000000,85.379345,77.124360,71.610515,67.314057,30.000000,80.000000,100.000000
71.000000,85.569584,77.295193,71.767364,67.459162,30.000000,80.000000,100.000000
72.000000,85.756894,77.463607,71.922111,67.602401,30.000000,80.000000,100.000000
73.000000,85.941335,77.629637,72.074780,67.743788,30.000000,80.000000,100.000000
74.000000,86.122964,77.793319,72.225395,67.883341,30.000000,80.000000,100.000000
75.000000,86.301833,77.954688,72.373979,68.021075,30.000000,80.000000,100.000000
76.000000,86.477997,78.113778,72.520556,68.157009,30.000000,80.000000,100.000000
77.000000,86.651506,78.270622,72.665151,68.291159,30.000000,80.000000,100.000000
78.000000,86.822411,78.425253,72.807786,68.423544,30.000000,80.000000,100.000000
79.000000,86.990758,78.577704,72.948485,68.554180,30.000000,80.000000,100.000000
80.000000,87.156595,78.728007,73.087273,68.683086,30.000000,80.000000,100.000000
81.000000,87.319968,78.876193,73.224171,68.810281,30.000000,80.000000,100.000000
82.000000,87.480919,79.022293,73.359204,68.935782,30.000000,80.000000,100.000000
83.000000,87.639492,79.166336,73.492395,69.059608,30.000000,80.000000,100.000000
84.000000,87.795729,79.308354,73.623767,69.181778,30.000000,80.000000,100.000000
85.000000,87.949670,79.448374,73.753342,69.302310,30.000000,80.000000,100.000000
86.000000,88.101354,79.586427,73.881143,69.421222,30.000000,80.000000,100.000000
87.000000,88.250820,79.722540,74.007194,69.538533,30.000000,80.000000,100.000000
88.000000,88.398106,79.856741,74.131515,69.654262,30.000000,80.000000,100.000000
89.000000,88.543247,79.989058,74.254130,69.768428,30.000000,80.000000,100.000000
90.000000,88.686280,80.119517,74.375061,69.881048,30.000000,80.000000,100.000000
91.000000,88.827239,80.248146,74.494328,69.992142,30.000000,80.000000,100.000000
92.000000,88.966157,80.374971,74.611955,70.101728,30.000000,80.000000,100.000000
93.000000,89.103070,80.500017,74.727962,70.209823,30.000000,80.000000,100.000000
94.000000,89.238007,80.623309,74.842370,70.316448,30.000000,80.000000,100.000000
95.000000,89.371002,80.744873,74.955201,70.421619,30.000000,80.000000,100.000000
96.000000,89.502085,80.864734,75.066475,70.525354,30.000000,80.000000,100.000000
97.000000,89.631286,80.982915,75.176213,70.627672,30.000000,80.000000,100.000000
98.000000,89.758635,81.099441,75.284436,70.728591,30.000000,80.000000,100.000000
99.000000,89.884162,81.214334,75.391163,70.828128,30.000000,80.000000,100.000000
100.000000,90.007893,81.327619,75.496414,70.926301,30.000000,80.000000,100.000000
101.000000,90.129858,81.439317,75.600209,71.023126,30.000000,80.000000,100.000000
102.000000,90.250083,81.549452,75.702568,71.118623,30.000000,80.000000,100.000000
103.000000,90.368595,81.658046,75.803509,71.212807,30.000000,80.000000,100.000000
104.000000,90.485420,81.765119,75.903053,71.305696,30.000000,80.000000,100.000000
105.000000,90.600584,81.870695,76.001217,71.397307,30.000000,80.000000,100.000000
106.000000,90.714112,81.974793,76.098020,71.487656,30.000000,80.000000,100.000000
107.000000,90.826029,82.077436,76.193482,71.576759,30.000000,80.000000,100.000000
108.000000,90.936359,82.178642,76.287619,71.664634,30.000000,80.000000,100.000000
109.000000,91.045125,82.278434,76.380450,71.751297,30.000000,80.000000,100.000000
110.000000,91.152351,82.376830,76.471993,71.836763,30.000000,80.000000,100.000000
111.000000,91.258060,82.473850,76.562265,71.921048,30.000000,80.000000,100.000000
112.000000,91.362275,82.569513,76.651283,72.004168,30.000000,80.000000,100.000000
113.000000,91.465017,82.663840,76.739065,72.086139,30.000000,80.000000,100.000000
114.000000,91.566308,82.756847,76.825628,72.166976,30.000000,80.000000,100.000000
115.000000,91.666170,82.848555,76.910988,72.246694,30.000000,80.000000,100.000000
116.000000,91.764624,82.938981,76.995161,72.325308,30.000000,80.000000,100.000000
117.000000,91.861689,83.028144,77.078164,72.402833,30.000000,80.000000,100.000000
118.000000,91.957387,83.116060,77.160013,72.479284,30.000000,80.000000,100.000000
119.000000,92.051737,83.202748,77.240723,72.554675,30.000000,80.000000,100.000000
120.000000,92.144759,83.288225,77.320311,72.629021,30.000000,80.000000,100.000000
121.000000,92.236472,83.372508,77.398792,72.702335,30.000000,80.000000,100.000000
122.000000,92.326895,83.455613,77.476181,72.774632,30.000000,80.000000,100.000000
123.000000,92.416047,83.537557,77.552493,72.845926,30.000000,80.000000,100.000000
124.000000,92.503947,83.618357,77.627743,72.916230,30.000000,80.000000,100.000000
125.000000,92.590611,83.698028,77.701945,72.985557,30.000000,80.000000,100.000000
126.000000,92.676058,83.776586,77.775114,73.053922,30.000000,80.000000,100.000000
127.000000,92.760306,83.854047,77.847265,73.121336,30.000000,80.000000,100.000000
128.000000,92.843371,83.930426,77.918410,73.187814,30.000000,80.000000,100.000000
129.000000,92.925270,84.005739,77.988566,73.253368,30.000000,80.000000,100.000000
130.000000,93.006021,84.080000,78.057743,73.318011,30.000000,80.000000,100.000000
131.000000,93.085640,84.153223,78.125958,73.381754,30.000000,80.000000,100.000000
132.000000,93.164142,84.225425,78.193222,73.444611,30.000000,80.000000,100.000000
133.000000,93.241544,84.296618,78.259549,73.506594,30.000000,80.000000,100.000000
134.000000,93.317861,84.366817,78.324952,73.567714,30.000000,80.000000,100.000000
135.000000,93.393109,84.436036,78.389443,73.627984,30.000000,80.000000,100.000000
136.000000,93.467303,84.504288,78.453036,73.687415,30.000000,80.000000,100.000000
137.000000,93.540458,84.571587,78.515743,73.746019,30.000000,80.000000,100.000000
138.000000,93.612588,84.637947,78.577575,73.803808,30.000000,80.000000,100.000000
139.000000,93.683709,84.703381,78.638546,73.860791,30.000000,80.000000,100.000000
140.000000,93.753834,84.767900,78.698667,73.916982,30.000000,80.000000,100.000000
141.000000,93.822977,84.831520,78.757950,73.972389,30.000000,80.000000,100.000000
142.000000,93.891153,84.894251,78.816406,74.027026,30.000000,80.000000,100.000000
143.000000,93.958375,84.956106,78.874048,74.080901,30.000000,80.000000,100.000000
144.000000,94.024657,85.017098,78.930886,74.134025,30.000000,80.000000,100.000000
145.000000,94.090012,85.077238,78.986931,74.186410,30.000000,80.000000,100.000000
146.000000,94.154452,85.136539,79.042195,74.238065,30.000000,80.000000,100.000000
147.000000,94.217992,85.195012,79.096689,74.289000,30.000000,80.000000,100.000000
148.000000,94.280642,85.252669,79.150422,74.339225,30.000000,80.000000,100.000000
149.000000,94.342417,85.309521,79.203407,74.388751,30.000000,80.000000,100.000000
150.000000,94.403329,85.365580,79.255652,74.437586,30.000000,80.000000,100.000000
151.000000,94.463388,85.420856,79.307169,74.485740,30.000000,80.000000,100.000000
152.000000,94.522609,85.475360,79.357967,74.533224,30.000000,80.000000,100.000000
153.000000,94.581001,85.529104,79.408057,74.580045,30.000000,80.000000,100.000000
154.000000,94.638578,85.582098,79.457448,74.626214,30.000000,80.000000,100.000000
155.000000,94.695349,85.634351,79.506151,74.671740,30.000000,80.000000,100.000000
156.000000,94.751328,85.685876,79.554174,74.716630,30.000000,80.000000,100.000000
157.000000,94.806524,85.736682,79.601527,74.760895,30.000000,80.000000,100.000000
158.000000,94.860950,85.786778,79.648220,74.804542,30.000000,80.000000,100.000000
159.000000,94.914615,85.836175,79.694261,74.847581,30.000000,80.000000,100.000000
160.000000,94.967530,85.884883,79.739660,74.890020,30.000000,80.000000,100.000000
161.000000,95.019706,85.932911,79.784426,74.931867,30.000000,80.000000,100.000000
162.000000,95.071153,85.980268,79.828568,74.973131,30.000000,80.000000,100.000000
163.000000,95.121881,86.026965,79.872093,75.013819,30.000000,80.000000,100.000000
164.000000,95.171901,86.073010,79.915012,75.053939,30.000000,80.000000,100.000000
165.000000,95.221223,86.118412,79.957332,75.093500,30.000000,80.000000,100.000000
166.000000,95.269855,86.163181,79.999061,75.132510,30.000000,80.000000,100.000000
167.000000,95.317809,86.207325,80.040208,75.170975,30.000000,80.000000,100.000000
168.000000,95.365093,86.250853,80.080781,75.208904,30.000000,80.000000,100.000000
169.000000,95.411716,86.293773,80.120788,75.246303,30.000000,80.000000,100.000000
170.000000,95.457689,86.336094,80.160237,75.283182,30.000000,80.000000,100.000000
171.000000,95.503019,86.377825,80.199136,75.319545,30.000000,80.000000,100.000000
172.000000,95.547717,86.418973,80.237492,75.355402,30.000000,80.000000,100.000000
173.000000,95.591790,86.459547,80.275312,75.390758,30.000000,80.000000,100.000000
174.000000,95.635248,86.499555,80.312606,75.425621,30.000000,80.000000,100.000000
175.000000,95.678100,86.539004,80.349378,75.459998,30.000000,80.000000,100.000000
176.000000,95.720353,86.577903,80.385638,75.493895,30.000000,80.000000,100.000000
177.000000,95.762016,86.616259,80.421392,75.527319,30.000000,80.000000,100.000000
178.000000,95.803097,86.654080,80.456647,75.560277,30.000000,80.000000,100.000000
179.000000,95.843606,86.691373,80.491410,75.592776,30.000000,80.000000,100.000000
180.000000,95.883548,86.728146,80.525688,75.624821,30.000000,80.000000,100.000000
