time,CP,Center,middle,edge,brine,heater,plasma
38.000000,105.052977,97.245246,89.010044,81.565052,20.000000,160.000000,150.000000
39.000000,105.937804,98.018263,89.707146,82.200448,20.000000,160.000000,150.000000
40.000000,106.807653,98.780077,90.395296,82.828619,20.000000,160.000000,150.000000
41.000000,107.662895,99.530876,91.074574,83.449553,20.000000,160.000000,150.000000
42.000000,108.503889,100.270842,91.745064,84.063248,20.000000,160.000000,150.000000
43.000000,109.330978,101.000155,92.406850,84.669709,20.000000,160.000000,150.000000
44.000000,110.144491,101.718987,93.060014,85.268947,20.000000,160.000000,150.000000
45.000000,110.944745,102.427506,93.704641,85.860979,20.000000,160.000000,150.000000
46.000000,111.732045,103.125877,94.340818,86.445829,20.000000,160.000000,150.000000
47.000000,112.506685,103.814260,94.968628,87.023526,20.000000,160.000000,150.000000
48.000000,113.268945,104.492812,95.588160,87.594102,20.000000,160.000000,150.000000
49.000000,114.019099,105.161687,96.199498,88.157594,20.000000,160.000000,150.000000
50.000000,114.757407,105.821033,96.802731,88.714044,20.000000,160.000000,150.000000
51.000000,115.484123,106.470998,97.397946,89.263496,20.000000,160.000000,150.000000
52.000000,116.199489,107.111724,97.985230,89.805997,20.000000,160.000000,150.000000
53.000000,116.903740,107.743353,98.564670,90.341597,20.000000,160.000000,150.000000
54.000000,117.597103,108.366021,99.136356,90.870349,20.000000,160.000000,150.000000
55.000000,118.279797,108.979865,99.700373,91.392307,20.000000,160.000000,150.000000
56.000000,118.952035,109.585015,100.256812,91.907529,20.000000,160.000000,150.000000
57.000000,119.614021,110.181603,100.805758,92.416072,20.000000,160.000000,150.000000
58.000000,120.265953,110.769755,101.347300,92.917997,20.000000,160.000000,150.000000
59.000000,120.908024,111.349597,101.881525,93.413365,20.000000,160.000000,150.000000
60.000000,121.540420,111.921251,102.408520,93.902239,20.000000,160.000000,150.000000
61.000000,122.163322,112.484838,102.928372,94.384682,20.000000,160.000000,150.000000
62.000000,122.776903,113.040477,103.441167,94.860758,20.000000,160.000000,150.000000
63.000000,123.381336,113.588284,103.946992,95.330533,20.000000,160.000000,150.000000
64.000000,123.976784,114.128373,104.445931,95.794074,20.000000,160.000000,150.000000
65.000000,124.563408,114.660857,104.938071,96.251445,20.000000,160.000000,150.000000
66.000000,125.141363,115.185846,105.423496,96.702714,20.000000,160.000000,150.000000
67.000000,125.710803,115.703450,105.902289,97.147948,20.000000,160.000000,150.000000
68.000000,126.271873,116.213774,106.374535,97.587214,20.000000,160.000000,150.000000
69.000000,126.824719,116.716926,106.840316,98.020580,20.000000,160.000000,150.000000
70.000000,127.369479,117.213007,107.299715,98.448113,20.000000,160.000000,150.000000
71.000000,127.906291,117.702120,107.752813,98.869882,20.000000,160.000000,150.000000
72.000000,128.435287,118.184365,108.199691,99.285953,20.000000,160.000000,150.000000
73.000000,128.956597,118.659840,108.640429,99.696394,20.000000,160.000000,150.000000
74.000000,129.470348,119.128643,109.075107,100.101272,20.000000,160.000000,150.000000
75.000000,129.976664,119.590869,109.503804,100.500655,20.000000,160.000000,150.000000
76.000000,130.475664,120.046612,109.926598,100.894609,20.000000,160.000000,150.000000
77.000000,130.967468,120.495965,110.343566,101.283200,20.000000,160.000000,150.000000
78.000000,131.452191,120.939018,110.754785,101.666495,20.000000,160.000000,150.000000
79.000000,131.929944,121.375863,111.160330,102.044559,20.000000,160.000000,150.000000
80.000000,132.400840,121.806586,111.560277,102.417459,20.000000,160.000000,150.000000
81.000000,132.864985,122.231275,111.954700,102.785259,20.000000,160.000000,150.000000
82.000000,133.322485,122.650016,112.343672,103.148023,20.000000,160.000000,150.000000
83.000000,133.773443,123.062893,112.727266,103.505815,20.000000,160.000000,150.000000
84.000000,134.217962,123.469989,113.105554,103.858700,20.000000,160.000000,150.000000
85.000000,134.656140,123.871386,113.478607,104.206740,20.000000,160.000000,150.000000
86.000000,135.088074,124.267165,113.846495,104.549997,20.000000,160.000000,150.000000
87.000000,135.513860,124.657406,114.209287,104.888535,20.000000,160.000000,150.000000
88.000000,135.933592,125.042186,114.567053,105.222413,20.000000,160.000000,150.000000
89.000000,136.347360,125.421582,114.919860,105.551693,20.000000,160.000000,150.000000
90.000000,136.755256,125.795672,115.267775,105.876435,20.000000,160.000000,150.000000
91.000000,137.157367,126.164529,115.610864,106.196700,20.000000,160.000000,150.000000
92.000000,137.553779,126.528227,115.949194,106.512545,20.000000,160.000000,150.000000
93.000000,137.944579,126.886840,116.282828,106.824029,20.000000,160.000000,150.000000
94.000000,138.329849,127.240438,116.611830,107.131211,20.000000,160.000000,150.000000
95.000000,138.709672,127.589093,116.936264,107.434147,20.000000,160.000000,150.000000
96.000000,139.084128,127.932873,117.256192,107.732894,20.000000,160.000000,150.000000
97.000000,139.453296,128.271849,117.571675,108.027508,20.000000,160.000000,150.000000
98.000000,139.817254,128.606086,117.882774,108.318045,20.000000,160.000000,150.000000
99.000000,140.176078,128.935652,118.189549,108.604559,20.000000,160.000000,150.000000
100.000000,140.529844,129.260612,118.492060,108.887104,20.000000,160.000000,150.000000
101.000000,140.878626,129.581031,118.790364,109.165734,20.000000,160.000000,150.000000
102.000000,141.222495,129.896974,119.084520,109.440501,20.000000,160.000000,150.000000
103.000000,141.561524,130.208501,119.374584,109.711459,20.000000,160.000000,150.000000
104.000000,141.895783,130.515677,119.660613,109.978658,20.000000,160.000000,150.000000
105.000000,142.225340,130.818561,119.942662,110.242149,20.000000,160.000000,150.000000
106.000000,142.550264,131.117214,120.220787,110.501984,20.000000,160.000000,150.000000
107.000000,142.870622,131.411695,120.495040,110.758211,20.000000,160.000000,150.000000
108.000000,143.186479,131.702063,120.765476,111.010880,20.000000,160.000000,150.000000
109.000000,143.497900,131.988375,121.032147,111.260039,20.000000,160.000000,150.000000
110.000000,143.804949,132.270688,121.295105,111.505737,20.000000,160.000000,150.000000
111.000000,144.107688,132.549059,121.554402,111.748020,20.000000,160.000000,150.000000
112.000000,144.406179,132.823541,121.810087,111.986936,20.000000,160.000000,150.000000
113.000000,144.700484,133.094191,122.062211,112.222530,20.000000,160.000000,150.000000
114.000000,144.990661,133.361061,122.310824,112.454848,20.000000,160.000000,150.000000
115.000000,145.276770,133.624205,122.555973,112.683935,20.000000,160.000000,150.000000
116.000000,145.558868,133.883674,122.797707,112.909836,20.000000,160.000000,150.000000
117.000000,145.837014,134.139520,123.036072,113.132594,20.000000,160.000000,150.000000
118.000000,146.111262,134.391794,123.271117,113.352252,20.000000,160.000000,150.000000
119.000000,146.381668,134.640546,123.502886,113.568853,20.000000,160.000000,150.000000
120.000000,146.648288,134.885824,123.731425,113.782440,20.000000,160.000000,150.000000
121.000000,146.911174,135.127678,123.956779,113.993053,20.000000,160.000000,150.000000
122.000000,147.170379,135.366156,124.178992,114.200735,20.000000,160.000000,150.000000
123.000000,147.425957,135.601304,124.398108,114.405524,20.000000,160.000000,150.000000
124.000000,147.677957,135.833169,124.614169,114.607462,20.000000,160.000000,150.000000
125.000000,147.926431,136.061798,124.827218,114.806588,20.000000,160.000000,150.000000
126.000000,148.171428,136.287235,125.037297,115.002940,20.000000,160.000000,150.000000
127.000000,148.412998,136.509524,125.244448,115.196557,20.000000,160.000000,150.000000
128.000000,148.651188,136.728711,125.448710,115.387477,20.000000,160.000000,150.000000
129.000000,148.886048,136.944838,125.650124,115.575737,20.000000,160.000000,150.000000
130.000000,149.117622,137.157948,125.848730,115.761374,20.000000,160.000000,150.000000
131.000000,149.345959,137.368084,126.044566,115.944424,20.000000,160.000000,150.000000
132.000000,149.571103,137.575286,126.237671,116.124923,20.000000,160.000000,150.000000
133.000000,149.793099,137.779596,126.428084,116.302907,20.000000,160.000000,150.000000
134.000000,150.011992,137.981054,126.615841,116.478410,20.000000,160.000000,150.000000
135.000000,150.227826,138.179700,126.800980,116.651467,20.000000,160.000000,150.000000
136.000000,150.440643,138.375574,126.983536,116.822112,20.000000,160.000000,150.000000
137.000000,150.650485,138.568713,127.163547,116.990378,20.000000,160.000000,150.000000
138.000000,150.857395,138.759157,127.341046,117.156299,20.000000,160.000000,150.000000
139.000000,151.061414,138.946943,127.516071,117.319906,20.000000,160.000000,150.000000
140.000000,151.262582,139.132108,127.688653,117.481232,20.000000,160.000000,150.000000
141.000000,151.460940,139.314688,127.858829,117.640309,20.000000,160.000000,150.000000
142.000000,151.656526,139.494720,128.026631,117.797168,20.000000,160.000000,150.000000
143.000000,151.849380,139.672240,128.192092,117.951840,20.000000,160.000000,150.000000
144.000000,152.039540,139.847282,128.355245,118.104355,20.000000,160.000000,150.000000
145.000000,152.227043,140.019880,128.516122,118.254743,20.000000,160.000000,150.000000
146.000000,152.411928,140.190070,128.674755,118.403034,20.000000,160.000000,150.000000
147.000000,152.594230,140.357885,128.831174,118.549257,20.000000,160.000000,150.000000
148.000000,152.773986,140.523357,128.985412,118.693440,20.000000,160.000000,150.000000
149.000000,152.951232,140.686521,129.137498,118.835613,20.000000,160.000000,150.000000
150.000000,153.126002,140.847407,129.287463,118.975803,20.000000,160.000000,150.000000
151.000000,153.298332,141.006047,129.435335,119.114037,20.000000,160.000000,150.000000
152.000000,153.468255,141.162474,129.581144,119.250344,20.000000,160.000000,150.000000
153.000000,153.635806,141.316717,129.724919,119.384749,20.000000,160.000000,150.000000
154.000000,153.801017,141.468808,129.866688,119.517279,20.000000,160.000000,150.000000
155.000000,153.963921,141.618777,130.006479,119.647961,20.000000,160.000000,150.000000
156.000000,154.124550,141.766652,130.144320,119.776820,20.000000,160.000000,150.000000
157.000000,154.282937,141.912464,130.280238,119.903881,20.000000,160.000000,150.000000
158.000000,154.439112,142.056241,130.414259,120.029170,20.000000,160.000000,150.000000
159.000000,154.593107,142.198011,130.546410,120.152711,20.000000,160.000000,150.000000
160.000000,154.744952,142.337803,130.676718,120.274529,20.000000,160.000000,150.000000
161.000000,154.894678,142.475644,130.805207,120.394647,20.000000,160.000000,150.000000
162.000000,155.042313,142.611561,130.931904,120.513090,20.000000,160.000000,150.000000
163.000000,155.187887,142.745581,131.056833,120.629880,20.000000,160.000000,150.000000
164.000000,155.331428,142.877732,131.180019,120.745041,20.000000,160.000000,150.000000
165.000000,155.472966,143.008037,131.301486,120.858595,20.000000,160.000000,150.000000
166.000000,155.612528,143.136525,131.421258,120.970565,20.000000,160.000000,150.000000
167.000000,155.750142,143.263219,131.539359,121.080973,20.000000,160.000000,150.000000
168.000000,155.885835,143.388146,131.655812,121.189840,20.000000,160.000000,150.000000
169.000000,156.019634,143.511328,131.770640,121.297189,20.000000,160.000000,150.000000
170.000000,156.151566,143.632792,131.883866,121.403039,20.000000,160.000000,150.000000
171.000000,156.281655,143.752561,131.995512,121.507413,20.000000,160.000000,150.000000
172.000000,156.409929,143.870659,132.105600,121.610331,20.000000,160.000000,150.000000
173.000000,156.536413,143.987108,132.214152,121.711813,20.000000,160.000000,150.000000
174.000000,156.661131,144.101932,132.321190,121.811878,20.000000,160.000000,150.000000
175.000000,156.784108,144.215154,132.426733,121.910548,20.000000,160.000000,150.000000
176.000000,156.905369,144.326796,132.530804,122.007841,20.000000,160.000000,150.000000
177.000000,157.024938,144.436880,132.633423,122.103776,20.000000,160.000000,150.000000
178.000000,157.142837,144.545427,132.734610,122.198373,20.000000,160.000000,150.000000
179.000000,157.259091,144.652460,132.834385,122.291650,20.000000,160.000000,150.000000
180.000000,157.373723,144.757999,132.932768,122.383625,20.000000,160.000000,150.000000
