time,CP,Center,middle,edge,brine,heater,plasma
133.000000,101.278120,103.247665,98.912199,93.406908,10.000000,200.000000,0.000000
134.000000,101.403971,103.363549,99.020232,93.507911,10.000000,200.000000,0.000000
135.000000,101.528067,103.477815,99.126758,93.607504,10.000000,200.000000,0.000000
136.000000,101.650431,103.590487,99.231797,93.705706,10.000000,200.000000,0.000000
137.000000,101.771089,103.701586,99.335370,93.802538,10.000000,200.000000,0.000000
138.000000,101.890063,103.811136,99.437497,93.898018,10.000000,200.000000,0.000000
139.000000,102.007378,103.919156,99.538199,93.992166,10.000000,200.000000,0.000000
140.000000,102.123056,104.025670,99.637496,94.084999,10.000000,200.000000,0.000000
141.000000,102.237120,104.130696,99.735407,94.176537,10.000000,200.000000,0.000000
142.000000,102.349592,104.234258,99.831951,94.266797,10.000000,200.000000,0.000000
143.000000,102.460496,104.336374,99.927148,94.355798,10.000000,200.000000,0.000000
144.000000,102.569852,104.437065,100.021017,94.443556,10.000000,200.000000,0.000000
145.000000,102.677683,104.536352,100.113575,94.530089,10.000000,200.000000,0.000000
146.000000,102.784009,104.634252,100.204842,94.615415,10.000000,200.000000,0.000000
147.000000,102.888852,104.730787,100.294835,94.699550,10.000000,200.000000,0.000000
148.000000,102.992231,104.825974,100.383572,94.782511,10.000000,200.000000,0.000000
149.000000,103.094169,104.919834,100.471071,94.864313,10.000000,200.000000,0.000000
150.000000,103.194684,105.012383,100.557349,94.944974,10.000000,200.000000,0.000000
151.000000,103.293797,105.103641,100.642422,95.024510,10.000000,200.000000,0.000000
152.000000,103.391527,105.193626,100.726309,95.102935,10.000000,200.000000,0.000000
153.000000,103.487893,105.282354,100.809024,95.180266,10.000000,200.000000,0.000000
154.000000,103.582915,105.369845,100.890586,95.256517,10.000000,200.000000,0.000000
155.000000,103.676611,105.456115,100.971009,95.331705,10.000000,200.000000,0.000000
156.000000,103.768999,105.541181,101.050310,95.405843,10.000000,200.000000,0.000000
157.000000,103.860098,105.625060,101.128504,95.478946,10.000000,200.000000,0.000000
158.000000,103.949927,105.707768,101.205607,95.551029,10.000000,200.000000,0.000000
159.000000,104.038502,105.789322,101.281634,95.622107,10.000000,200.000000,0.000000
160.000000,104.125840,105.869739,101.356599,95.692192,10.000000,200.000000,0.000000
161.000000,104.211961,105.949033,101.430519,95.761299,10.000000,200.000000,0.000000
162.000000,104.296879,106.027220,101.503407,95.829442,10.000000,200.000000,0.000000
163.000000,104.380613,106.104316,101.575278,95.896633,10.000000,200.000000,0.000000
164.000000,104.463178,106.180337,101.646146,95.962888,10.000000,200.000000,0.000000
165.000000,104.544591,106.255297,101.716025,96.028217,10.000000,200.000000,0.000000
166.000000,104.624869,106.329210,101.784929,96.092635,10.000000,200.000000,0.000000
167.000000,104.704026,106.402093,101.852872,96.156154,10.000000,200.000000,0.000000
168.000000,104.782078,106.473958,101.919866,96.218786,10.000000,200.000000,0.000000
169.000000,104.859041,106.544820,101.985925,96.280544,10.000000,200.000000,0.000000
170.000000,104.934931,106.614694,102.051063,96.341441,10.000000,200.000000,0.000000
171.000000,105.009761,106.683592,102.115291,96.401487,10.000000,200.000000,0.000000
172.000000,105.083547,106.751529,102.178623,96.460696,10.000000,200.000000,0.000000
173.000000,105.156304,106.818518,102.241071,96.519078,10.000000,200.000000,0.000000
174.000000,105.228045,106.884572,102.302648,96.576646,10.000000,200.000000,0.000000
175.000000,105.298785,106.949705,102.363366,96.633410,10.000000,200.000000,0.000000
176.000000,105.368539,107.013928,102.423236,96.689382,10.000000,200.000000,0.000000
177.000000,105.437318,107.077255,102.482271,96.744573,10.000000,200.000000,0.000000
178.000000,105.505138,107.139699,102.540482,96.798994,10.000000,200.000000,0.000000
179.000000,105.572012,107.201271,102.597880,96.852655,10.000000,200.000000,0.000000
180.000000,105.637952,107.261984,102.654478,96.905568,10.000000,200.000000,0.000000
