time,CP,Center,middle,edge,brine,heater,plasma
88.000000,48.680606,48.176987,47.337035,46.466311,40.000000,80.000000,0.000000
89.000000,48.614814,48.115225,47.278800,46.411447,40.000000,80.000000,0.000000
90.000000,48.549866,48.054315,47.221401,46.357392,40.000000,80.000000,0.000000
91.000000,48.485753,47.994246,47.164825,46.304133,40.000000,80.000000,0.000000
92.000000,48.422470,47.935006,47.109060,46.251654,40.000000,80.000000,0.000000
93.000000,48.360008,47.876585,47.054093,46.199944,40.000000,80.000000,0.000000
94.000000,48.298360,47.818972,46.999911,46.148988,40.000000,80.000000,0.000000
95.000000,48.237518,47.762155,46.946502,46.098774,40.000000,80.000000,0.000000
96.000000,48.177476,47.706125,46.893854,46.049290,40.000000,80.000000,0.000000
97.000000,48.118223,47.650871,46.841957,46.000524,40.000000,80.000000,0.000000
98.000000,48.059754,47.596382,46.790797,45.952464,40.000000,80.000000,0.000000
99.000000,48.002059,47.542649,46.740365,45.905099,40.000000,80.000000,0.000000
100.000000,47.945130,47.489659,46.690649,45.858417,40.000000,80.000000,0.000000
101.000000,47.888960,47.437405,46.641638,45.812408,40.000000,80.000000,0.000000
102.000000,47.833540,47.385876,46.593322,45.767060,40.000000,80.000000,0.000000
103.000000,47.778861,47.335061,46.545690,45.722363,40.000000,80.000000,0.000000
104.000000,47.724915,47.284952,46.498732,45.678307,40.000000,80.000000,0.000000
105.000000,47.671694,47.235538,46.452439,45.634882,40.000000,80.000000,0.000000
106.000000,47.619190,47.186810,46.406800,45.592078,40.000000,80.000000,0.000000
107.000000,47.567395,47.138760,46.361805,45.549886,40.000000,80.000000,0.000000
108.000000,47.516299,47.091377,46.317446,45.508295,40.000000,80.000000,0.000000
109.000000,47.465895,47.044652,46.273712,45.467297,40.000000,80.000000,0.000000
110.000000,47.416174,46.998577,46.230596,45.426883,40.000000,80.000000,0.000000
111.000000,47.367129,46.953142,46.188086,45.387044,40.000000,80.000000,0.000000
112.000000,47.318750,46.908339,46.146176,45.347770,40.000000,80.000000,0.000000
113.000000,47.271030,46.864159,46.104856,45.309054,40.000000,80.000000,0.000000
114.000000,47.223960,46.820594,46.064117,45.270888,40.000000,80.000000,0.000000
115.000000,47.177533,46.777634,46.023951,45.233262,40.000000,80.000000,0.000000
116.000000,47.131741,46.735273,45.984350,45.196169,40.000000,80.000000,0.000000
117.000000,47.086575,46.693501,45.945306,45.159601,40.000000,80.000000,0.000000
118.000000,47.042027,46.652310,45.906810,45.123550,40.000000,80.000000,0.000000
119.000000,46.998090,46.611693,45.868856,45.088009,40.000000,80.000000,0.000000
120.000000,46.954755,46.571641,45.831434,45.052970,40.000000,80.000000,0.000000
121.000000,46.912016,46.532147,45.794537,45.018425,40.000000,80.000000,0.000000
122.000000,46.869864,46.493203,45.758158,44.984367,40.000000,80.000000,0.000000
123.000000,46.828292,46.454801,45.722289,44.950790,40.000000,80.000000,0.000000
124.000000,46.787292,46.416934,45.686924,44.917685,40.000000,80.000000,0.000000
125.000000,46.746857,46.379594,45.652054,44.885047,40.000000,80.000000,0.000000
126.000000,46.706979,46.342775,45.617674,44.852869,40.000000,80.000000,0.000000
127.000000,46.667651,46.306468,45.583775,44.821143,40.000000,80.000000,0.000000
128.000000,46.628866,46.270668,45.550351,44.789863,40.000000,80.000000,0.000000
129.000000,46.590616,46.235366,45.517395,44.759024,40.000000,80.000000,0.000000
130.000000,46.552895,46.200556,45.484901,44.728617,40.000000,80.000000,0.000000
131.000000,46.515695,46.166232,45.452862,44.698638,40.000000,80.000000,0.000000
132.000000,46.479009,46.132385,45.421271,44.669080,40.000000,80.000000,0.000000
133.000000,46.442831,46.099011,45.390123,44.639937,40.000000,80.000000,0.000000
134.000000,46.407154,46.066101,45.359411,44.611203,40.000000,80.000000,0.000000
135.000000,46.371971,46.033651,45.329128,44.582872,40.000000,80.000000,0.000000
136.000000,46.337275,46.001653,45.299270,44.554939,40.000000,80.000000,0.000000
137.000000,46.303060,45.970101,45.269829,44.527397,40.000000,80.000000,0.000000
138.000000,46.269320,45.938988,45.240799,44.500242,40.000000,80.000000,0.000000
139.000000,46.236047,45.908310,45.212176,44.473467,40.000000,80.000000,0.000000
140.000000,46.203236,45.878059,45.183954,44.447068,40.000000,80.000000,0.000000
141.000000,46.170880,45.848230,45.156125,44.421038,40.000000,80.000000,0.000000
142.000000,46.138973,45.818817,45.128686,44.395373,40.000000,80.000000,0.000000
143.000000,46.107509,45.789815,45.101631,44.370067,40.000000,80.000000,0.000000
144.000000,46.076482,45.761216,45.074954,44.345116,40.000000,80.000000,0.000000
145.000000,46.045887,45.733017,45.048649,44.320514,40.000000,80.000000,0.000000
146.000000,46.015716,45.705210,45.022713,44.296257,40.000000,80.000000,0.000000
147.000000,45.985964,45.677792,44.997139,44.272339,40.000000,80.000000,0.000000
148.000000,45.956626,45.650756,44.971922,44.248755,40.000000,80.000000,0.000000
149.000000,45.927696,45.624097,44.947058,44.225502,40.000000,80.000000,0.000000
150.000000,45.899169,45.597810,44.922541,44.202574,40.000000,80.000000,0.000000
151.000000,45.871038,45.571889,44.898366,44.179967,40.000000,80.000000,0.000000
152.000000,45.843298,45.546331,44.874530,44.157676,40.000000,80.000000,0.000000
153.000000,45.815944,45.521128,44.851026,44.135696,40.000000,80.000000,0.000000
154.000000,45.788971,45.496277,44.827851,44.114024,40.000000,80.000000,0.000000
155.000000,45.762373,45.471773,44.804999,44.092655,40.000000,80.000000,0.000000
156.000000,45.736146,45.447611,44.782467,44.071585,40.000000,80.000000,0.000000
157.000000,45.710283,45.423785,44.760249,44.050809,40.000000,80.000000,0.000000
158.000000,45.684781,45.400293,44.738342,44.030324,40.000000,80.000000,0.000000
159.000000,45.659634,45.377127,44.716741,44.010125,40.000000,80.000000,0.000000
160.000000,45.634836,45.354285,44.695441,43.990209,40.000000,80.000000,0.000000
161.000000,45.610385,45.331762,44.674439,43.970570,40.000000,80.000000,0.000000
162.000000,45.586273,45.309553,44.653730,43.951206,40.000000,80.000000,0.000000
163.000000,45.562498,45.287654,44.633310,43.932113,40.000000,80.000000,0.000000
164.000000,45.539054,45.266060,44.613176,43.913287,40.000000,80.000000,0.000000
165.000000,45.515937,45.244767,44.593322,43.894723,40.000000,80.000000,0.000000
166.000000,45.493141,45.223772,44.573746,43.876419,40.000000,80.000000,0.000000
167.000000,45.470663,45.203069,44.554443,43.858370,40.000000,80.000000,0.000000
168.000000,45.448499,45.182656,44.535409,43.840574,40.000000,80.000000,0.000000
169.000000,45.426643,45.162527,44.516642,43.823026,40.000000,80.000000,0.000000
170.000000,45.405092,45.142679,44.498136,43.805724,40.000000,80.000000,0.000000
171.000000,45.383842,45.123108,44.479889,43.788662,40.000000,80.000000,0.000000
172.000000,45.362887,45.103810,44.461896,43.771840,40.000000,80.000000,0.000000
173.000000,45.342225,45.084781,44.444155,43.755252,40.000000,80.000000,0.000000
174.000000,45.321851,45.066018,44.426661,43.738896,40.000000,80.000000,0.000000
175.000000,45.301761,45.047516,44.409412,43.722768,40.000000,80.000000,0.000000
176.000000,45.281950,45.029273,44.392403,43.706865,40.000000,80.000000,0.000000
177.000000,45.262416,45.011284,44.375632,43.691185,40.000000,80.000000,0.000000
178.000000,45.243155,44.993547,44.359094,43.675723,40.000000,80.000000,0.000000
179.000000,45.224162,44.976056,44.342788,43.660478,40.000000,80.000000,0.000000
180.000000,45.205434,44.958810,44.326709,43.645445,40.000000,80.000000,0.000000
