time,CP,Center,middle,edge,brine,heater,plasma
68.000000,49.985363,50.513397,50.469917,50.301870,10.000000,80.000000,0.000000
69.000000,50.037001,50.561486,50.515048,50.344254,10.000000,80.000000,0.000000
70.000000,50.087953,50.608907,50.559538,50.386026,10.000000,80.000000,0.000000
71.000000,50.138227,50.655671,50.603397,50.427197,10.000000,80.000000,0.000000
72.000000,50.187828,50.701786,50.646634,50.467777,10.000000,80.000000,0.000000
73.000000,50.236766,50.747262,50.689258,50.507773,10.000000,80.000000,0.000000
74.000000,50.285047,50.792106,50.731280,50.547196,10.000000,80.000000,0.000000
75.000000,50.332680,50.836328,50.772707,50.586055,10.000000,80.000000,0.000000
76.000000,50.379670,50.879935,50.813549,50.624359,10.000000,80.000000,0.000000
77.000000,50.426027,50.922937,50.853814,50.662115,10.000000,80.000000,0.000000
78.000000,50.471757,50.965341,50.893511,50.699333,10.000000,80.000000,0.000000
79.000000,50.516867,51.007156,50.932647,50.736020,10.000000,80.000000,0.000000
80.000000,50.561366,51.048390,50.971232,50.772185,10.000000,80.000000,0.000000
81.000000,50.605261,51.089051,51.009273,50.807836,10.000000,80.000000,0.000000
82.000000,50.648558,51.129146,51.046778,50.842981,10.000000,80.000000,0.000000
83.000000,50.691266,51.168683,51.083756,50.877626,10.000000,80.000000,0.000000
84.000000,50.733392,51.207671,51.120213,50.911781,10.000000,80.000000,0.000000
85.000000,50.774942,51.246116,51.156157,50.945451,10.000000,80.000000,0.000000
86.000000,50.815925,51.284026,51.191595,50.978645,10.000000,80.000000,0.000000
87.000000,50.856347,51.321409,51.226536,51.011369,10.000000,80.000000,0.000000
88.000000,50.896215,51.358271,51.260986,51.043630,10.000000,80.000000,0.000000
89.000000,50.935536,51.394620,51.294951,51.075435,10.000000,80.000000,0.000000
90.000000,50.974318,51.430463,51.328440,51.106792,10.000000,80.000000,0.000000
91.000000,51.012568,51.465807,51.361459,51.137706,10.000000,80.000000,0.000000
92.000000,51.050292,51.500659,51.394015,51.168183,10.000000,80.000000,0.000000
93.000000,51.087496,51.535026,51.426113,51.198231,10.000000,80.000000,0.000000
94.000000,51.124189,51.568913,51.457762,51.227856,10.000000,80.000000,0.000000
95.000000,51.160376,51.602329,51.488967,51.257064,10.000000,80.000000,0.000000
96.000000,51.196065,51.635280,51.519734,51.285860,10.000000,80.000000,0.000000
97.000000,51.231261,51.667771,51.550071,51.314251,10.000000,80.000000,0.000000
98.000000,51.265971,51.699809,51.579982,51.342243,10.000000,80.000000,0.000000
99.000000,51.300202,51.731401,51.609474,51.369841,10.000000,80.000000,0.000000
100.000000,51.333960,51.762553,51.638553,51.397052,10.000000,80.000000,0.000000
101.000000,51.367252,51.793271,51.667225,51.423880,10.000000,80.000000,0.000000
102.000000,51.400083,51.823560,51.695495,51.450331,10.000000,80.000000,0.000000
103.000000,51.432460,51.853428,51.723370,51.476412,10.000000,80.000000,0.000000
104.000000,51.464388,51.882879,51.750855,51.502126,10.000000,80.000000,0.000000
105.000000,51.495875,51.911919,51.777955,51.527479,10.000000,80.000000,0.000000
106.000000,51.526925,51.940555,51.804676,51.552476,10.000000,80.000000,0.000000
107.000000,51.557545,51.968792,51.831022,51.577123,10.000000,80.000000,0.000000
108.000000,51.587740,51.996634,51.857001,51.601425,10.000000,80.000000,0.000000
109.000000,51.617517,52.024089,51.882616,51.625386,10.000000,80.000000,0.000000
110.000000,51.646881,52.051161,51.907873,51.649011,10.000000,80.000000,0.000000
111.000000,51.675837,52.077855,51.932776,51.672305,10.000000,80.000000,0.000000
112.000000,51.704391,52.104177,51.957332,51.695273,10.000000,80.000000,0.000000
113.000000,51.732549,52.130132,51.981544,51.717919,10.000000,80.000000,0.000000
114.000000,51.760315,52.155725,52.005417,51.740248,10.000000,80.000000,0.000000
115.000000,51.787696,52.180961,52.028957,51.762264,10.000000,80.000000,0.000000
116.000000,51.814697,52.205846,52.052168,51.783972,10.000000,80.000000,0.000000
117.000000,51.841322,52.230383,52.075055,51.805377,10.000000,80.000000,0.000000
118.000000,51.867577,52.254578,52.097621,51.826481,10.000000,80.000000,0.000000
119.000000,51.893467,52.278435,52.119873,51.847291,10.000000,80.000000,0.000000
120.000000,51.918998,52.301960,52.141813,51.867809,10.000000,80.000000,0.000000
121.000000,51.944173,52.325156,52.163447,51.888041,10.000000,80.000000,0.000000
122.000000,51.968997,52.348029,52.184779,51.907989,10.000000,80.000000,0.000000
123.000000,51.993477,52.370583,52.205812,51.927659,10.000000,80.000000,0.000000
124.000000,52.017616,52.392823,52.226552,51.947053,10.000000,80.000000,0.000000
125.000000,52.041418,52.414752,52.247002,51.966176,10.000000,80.000000,0.000000
126.000000,52.064890,52.436375,52.267167,51.985032,10.000000,80.000000,0.000000
127.000000,52.088035,52.457697,52.287049,52.003625,10.000000,80.000000,0.000000
128.000000,52.110857,52.478721,52.306654,52.021957,10.000000,80.000000,0.000000
129.000000,52.133362,52.499452,52.325986,52.040033,10.000000,80.000000,0.000000
130.000000,52.155553,52.519893,52.345047,52.057857,10.000000,80.000000,0.000000
131.000000,52.177436,52.540050,52.363842,52.075431,10.000000,80.000000,0.000000
132.000000,52.199013,52.559925,52.382375,52.092760,10.000000,80.000000,0.000000
133.000000,52.220290,52.579523,52.400649,52.109847,10.000000,80.000000,0.000000
134.000000,52.241271,52.598847,52.418667,52.126695,10.000000,80.000000,0.000000
135.000000,52.261959,52.617902,52.436435,52.143308,10.000000,80.000000,0.000000
136.000000,52.282359,52.636691,52.453954,52.159688,10.000000,80.000000,0.000000
137.000000,52.302474,52.655218,52.471228,52.175840,10.000000,80.000000,0.000000
138.000000,52.322310,52.673487,52.488261,52.191766,10.000000,80.000000,0.000000
139.000000,52.341869,52.691500,52.505057,52.207470,10.000000,80.000000,0.000000
140.000000,52.361155,52.709263,52.521618,52.222954,10.000000,80.000000,0.000000
141.000000,52.380173,52.726777,52.537947,52.238223,10.000000,80.000000,0.000000
142.000000,52.398925,52.744047,52.554049,52.253277,10.000000,80.000000,0.000000
143.000000,52.417416,52.761076,52.569926,52.268122,10.000000,80.000000,0.000000
144.000000,52.435649,52.777868,52.585581,52.282759,10.000000,80.000000,0.000000
145.000000,52.453628,52.794425,52.601018,52.297192,10.000000,80.000000,0.000000
146.000000,52.471357,52.810751,52.616240,52.311424,10.000000,80.000000,0.000000
147.000000,52.488838,52.826849,52.631248,52.325456,10.000000,80.000000,0.000000
148.000000,52.506075,52.842723,52.646048,52.339293,10.000000,80.000000,0.000000
149.000000,52.523072,52.858375,52.660640,52.352937,10.000000,80.000000,0.000000
150.000000,52.539832,52.873809,52.675029,52.366390,10.000000,80.000000,0.000000
151.000000,52.556359,52.889028,52.689218,52.379655,10.000000,80.000000,0.000000
152.000000,52.572655,52.904034,52.703208,52.392735,10.000000,80.000000,0.000000
153.000000,52.588723,52.918830,52.717003,52.405632,10.000000,80.000000,0.000000
154.000000,52.604568,52.933421,52.730605,52.418350,10.000000,80.000000,0.000000
155.000000,52.620191,52.947807,52.744018,52.430889,10.000000,80.000000,0.000000
156.000000,52.635597,52.961993,52.757243,52.443254,10.000000,80.000000,0.000000
157.000000,52.650788,52.975981,52.770283,52.455446,10.000000,80.000000,0.000000
158.000000,52.665767,52.989774,52.783142,52.467468,10.000000,80.000000,0.000000
159.000000,52.680536,53.003375,52.795821,52.479322,10.000000,80.000000,0.000000
160.000000,52.695100,53.016785,52.808324,52.491011,10.000000,80.000000,0.000000
161.000000,52.709461,53.030009,52.820651,52.502536,10.000000,80.000000,0.000000
162.000000,52.723622,53.043047,52.832807,52.513901,10.000000,80.000000,0.000000
163.000000,52.737585,53.055904,52.844793,52.525107,10.000000,80.000000,0.000000
164.000000,52.751353,53.068582,52.856612,52.536157,10.000000,80.000000,0.000000
165.000000,52.764929,53.081083,52.868266,52.547052,10.000000,80.000000,0.000000
166.000000,52.778315,53.093409,52.879757,52.557795,10.000000,80.000000,0.000000
167.000000,52.791515,53.105563,52.891088,52.568388,10.000000,80.000000,0.000000
168.000000,52.804531,53.117548,52.902260,52.578834,10.000000,80.000000,0.000000
169.000000,52.817365,53.129365,52.913277,52.589134,10.000000,80.000000,0.000000
170.000000,52.830020,53.141018,52.924140,52.599289,10.000000,80.000000,0.000000
171.000000,52.842499,53.152508,52.934851,52.609304,10.000000,80.000000,0.000000
172.000000,52.854804,53.163837,52.945413,52.619178,10.000000,80.000000,0.000000
173.000000,52.866936,53.175009,52.955828,52.628915,10.000000,80.000000,0.000000
174.000000,52.878900,53.186024,52.966097,52.638515,10.000000,80.000000,0.000000
175.000000,52.890697,53.196886,52.976223,52.647982,10.000000,80.000000,0.000000
176.000000,52.902329,53.207596,52.986207,52.657316,10.000000,80.000000,0.000000
177.000000,52.913798,53.218157,52.996052,52.666521,10.000000,80.000000,0.000000
178.000000,52.925108,53.228570,53.005760,52.675596,10.000000,80.000000,0.000000
179.000000,52.936260,53.238839,53.015332,52.684546,10.000000,80.000000,0.000000
180.000000,52.947256,53.248963,53.024771,52.693370,10.000000,80.000000,0.000000
