time,CP,Center,middle,edge,brine,heater,plasma
26.000000,89.283849,87.827197,81.794572,75.362428,30.000000,200.000000,100.000000
27.000000,90.310626,88.672526,82.521599,75.985813,30.000000,200.000000,100.000000
28.000000,91.316756,89.504182,83.239715,76.605773,30.000000,200.000000,100.000000
29.000000,92.302865,90.322562,83.949043,77.221924,30.000000,200.000000,100.000000
30.000000,93.269557,91.128028,84.649693,77.833930,30.000000,200.000000,100.000000
31.000000,94.217417,91.920918,85.341766,78.441496,30.000000,200.000000,100.000000
32.000000,95.147008,92.701541,86.025357,79.044362,30.000000,200.000000,100.000000
33.000000,96.058874,93.470189,86.700551,79.642303,30.000000,200.000000,100.000000
34.000000,96.953536,94.227135,87.367431,80.235120,30.000000,200.000000,100.000000
35.000000,97.831495,94.972633,88.026073,80.822642,30.000000,200.000000,100.000000
36.000000,98.693232,95.706927,88.676554,81.404722,30.000000,200.000000,100.000000
37.000000,99.539210,96.430245,89.318944,81.981232,30.000000,200.000000,100.000000
38.000000,100.369872,97.142805,89.953315,82.552064,30.000000,200.000000,100.000000
39.000000,101.185643,97.844816,90.579735,83.117125,30.000000,200.000000,100.000000
40.000000,101.986929,98.536478,91.198273,83.676338,30.000000,200.000000,100.000000
41.000000,102.774123,99.217980,91.808998,84.229642,30.000000,200.000000,100.000000
42.000000,103.547598,99.889508,92.411978,84.776983,30.000000,200.000000,100.000000
43.000000,104.307714,100.551237,93.007280,85.318324,30.000000,200.000000,100.000000
44.000000,105.054815,101.203339,93.594972,85.853633,30.000000,200.000000,100.000000
45.000000,105.789231,101.845980,94.175125,86.382890,30.000000,200.000000,100.000000
46.000000,106.511280,102.479319,94.747806,86.906082,30.000000,200.000000,100.000000
47.000000,107.221266,103.103512,95.313085,87.423203,30.000000,200.000000,100.000000
48.000000,107.919481,103.718710,95.871032,87.934255,30.000000,200.000000,100.000000
49.000000,108.606205,104.325060,96.421719,88.439245,30.000000,200.000000,100.000000
50.000000,109.281709,104.922704,96.965215,88.938185,30.000000,200.000000,100.000000
51.000000,109.946251,105.511783,97.501593,89.431094,30.000000,200.000000,100.000000
52.000000,110.600081,106.092432,98.030924,89.917992,30.000000,200.000000,100.000000
53.000000,111.243440,106.664783,98.553281,90.398907,30.000000,200.000000,100.000000
54.000000,111.876557,107.228967,99.068736,90.873868,30.000000,200.000000,100.000000
55.000000,112.499656,107.785110,99.577363,91.342909,30.000000,200.000000,100.000000
56.000000,113.112951,108.333336,100.079235,91.806064,30.000000,200.000000,100.000000
57.000000,113.716648,108.873766,100.574426,92.263373,30.000000,200.000000,100.000000
58.000000,114.310949,109.406520,101.063008,92.714878,30.000000,200.000000,100.000000
59.000000,114.896045,109.931713,101.545056,93.160620,30.000000,200.000000,100.000000
60.000000,115.472123,110.449460,102.020643,93.600646,30.000000,200.000000,100.000000
61.000000,116.039362,110.959873,102.489843,94.035003,30.000000,200.000000,100.000000
62.000000,116.597937,111.463061,102.952731,94.463738,30.000000,200.000000,100.000000
63.000000,117.148016,111.959132,103.409378,94.886902,30.000000,200.000000,100.000000
64.000000,117.689762,112.448192,103.859860,95.304546,30.000000,200.000000,100.000000
65.000000,118.223333,112.930344,104.304248,95.716722,30.000000,200.000000,100.000000
66.000000,118.748883,113.405691,104.742616,96.123483,30.000000,200.000000,100.000000
67.000000,119.266560,113.874332,105.175037,96.524882,30.000000,200.000000,100.000000
68.000000,119.776508,114.336366,105.601583,96.920975,30.000000,200.000000,100.000000
69.000000,120.278867,114.791889,106.022325,97.311816,30.000000,200.000000,100.000000
70.000000,120.773773,115.240997,106.437336,97.697460,30.000000,200.000000,100.000000
71.000000,121.261359,115.683783,106.846687,98.077964,30.000000,200.000000,100.000000
72.000000,121.741752,116.120338,107.250448,98.453384,30.000000,200.000000,100.000000
73.000000,122.215079,116.550754,107.648690,98.823777,30.000000,200.000000,100.000000
74.000000,122.681460,116.975118,108.041482,99.189198,30.000000,200.000000,100.000000
75.000000,123.141015,117.393518,108.428893,99.549704,30.000000,200.000000,100.000000
76.000000,123.593859,117.806041,108.810993,99.905353,30.000000,200.000000,100.000000
77.000000,124.040104,118.212770,109.187849,100.256201,30.000000,200.000000,100.000000
78.000000,124.479861,118.613789,109.559529,100.602304,30.000000,200.000000,100.000000
79.000000,124.913237,119.009180,109.926101,100.943719,30.000000,200.000000,100.000000
80.000000,125.340336,119.399023,110.287629,101.280503,30.000000,200.000000,100.000000
81.000000,125.761260,119.783398,110.644181,101.612710,30.000000,200.000000,100.000000
82.000000,126.176110,120.162383,110.995820,101.940399,30.000000,200.000000,100.000000
83.000000,126.584983,120.536054,111.342613,102.263623,30.000000,200.000000,100.000000
84.000000,126.987975,120.904488,111.684621,102.582438,30.000000,200.000000,100.000000
85.000000,127.385178,121.267760,112.021910,102.896900,30.000000,200.000000,100.000000
86.000000,127.776684,121.625941,112.354541,103.207063,30.000000,200.000000,100.000000
87.000000,128.162583,121.979106,112.682576,103.512981,30.000000,200.000000,100.000000
88.000000,128.542961,122.327325,113.006076,103.814708,30.000000,200.000000,100.000000
89.000000,128.917905,122.670667,113.325102,104.112298,30.000000,200.000000,100.000000
90.000000,129.287498,123.009203,113.639714,104.405803,30.000000,200.000000,100.000000
91.000000,129.651823,123.343001,113.949971,104.695277,30.000000,200.000000,100.000000
92.000000,130.010960,123.672127,114.255931,104.980771,30.000000,200.000000,100.000000
93.000000,130.364988,123.996647,114.557652,105.262337,30.000000,200.000000,100.000000
94.000000,130.713985,124.316627,114.855192,105.540026,30.000000,200.000000,100.000000
95.000000,131.058027,124.632131,115.148607,105.813890,30.000000,200.000000,100.000000
96.000000,131.397188,124.943222,115.437953,106.083978,30.000000,200.000000,100.000000
97.000000,131.731542,125.249961,115.723285,106.350340,30.000000,200.000000,100.000000
98.000000,132.061160,125.552411,116.004657,106.613025,30.000000,200.000000,100.000000
99.000000,132.386113,125.850632,116.282124,106.872082,30.000000,200.000000,100.000000
100.000000,132.706470,126.144684,116.555738,107.127560,30.000000,200.000000,100.000000
101.000000,133.022299,126.434624,116.825552,107.379506,30.000000,200.000000,100.000000
102.000000,133.333667,126.720512,117.091618,107.627966,30.000000,200.000000,100.000000
103.000000,133.640640,127.002403,117.353987,107.872989,30.000000,200.000000,100.000000
104.000000,133.943283,127.280355,117.612710,108.114619,30.000000,200.000000,100.000000
105.000000,134.241658,127.554422,117.867837,108.352903,30.000000,200.000000,100.000000
106.000000,134.535828,127.824659,118.119416,108.587885,30.000000,200.000000,100.000000
107.000000,134.825855,128.091120,118.367497,108.819611,30.000000,200.000000,100.000000
108.000000,135.111798,128.353859,118.612127,109.048124,30.000000,200.000000,100.000000
109.000000,135.393718,128.612926,118.853354,109.273467,30.000000,200.000000,100.000000
110.000000,135.671671,128.868374,119.091226,109.495684,30.000000,200.000000,100.000000
111.000000,135.945716,129.120253,119.325787,109.714817,30.000000,200.000000,100.000000
112.000000,136.215910,129.368614,119.557084,109.930908,30.000000,200.000000,100.000000
113.000000,136.482307,129.613506,119.785161,110.143999,30.000000,200.000000,100.000000
114.000000,136.744962,129.854977,120.010063,110.354130,30.000000,200.000000,100.000000
115.000000,137.003929,130.093075,120.231834,110.561342,30.000000,200.000000,100.000000
116.000000,137.259261,130.327849,120.450517,110.765674,30.000000,200.000000,100.000000
117.000000,137.511010,130.559343,120.666155,110.967167,30.000000,200.000000,100.000000
118.000000,137.759227,130.787604,120.878790,111.165858,30.000000,200.000000,100.000000
119.000000,138.003963,131.012678,121.088462,111.361787,30.000000,200.000000,100.000000
120.000000,138.245267,131.234609,121.295214,111.554991,30.000000,200.000000,100.000000
121.000000,138.483189,131.453441,121.499086,111.745508,30.000000,200.000000,100.000000
122.000000,138.717777,131.669217,121.700118,111.933375,30.000000,200.000000,100.000000
123.000000,138.949077,131.881981,121.898348,112.118628,30.000000,200.000000,100.000000
124.000000,139.177137,132.091774,122.093816,112.301302,30.000000,200.000000,100.000000
125.000000,139.402003,132.298637,122.286560,112.481435,30.000000,200.000000,100.000000
126.000000,139.623720,132.502613,122.476618,112.659060,30.000000,200.000000,100.000000
127.000000,139.842332,132.703741,122.664027,112.834212,30.000000,200.000000,100.000000
128.000000,140.057885,132.902060,122.848823,113.006925,30.000000,200.000000,100.000000
129.000000,140.270420,133.097611,123.031044,113.177234,30.000000,200.000000,100.000000
130.000000,140.479981,133.290433,123.210725,113.345171,30.000000,200.000000,100.000000
131.000000,140.686610,133.480562,123.387901,113.510769,30.000000,200.000000,100.000000
132.000000,140.890347,133.668037,123.562606,113.674060,30.000000,200.000000,100.000000
133.000000,141.091235,133.852895,123.734876,113.835077,30.000000,200.000000,100.000000
134.000000,141.289313,134.035173,123.904744,113.993850,30.000000,200.000000,100.000000
135.000000,141.484621,134.214906,124.072244,114.150411,30.000000,200.000000,100.000000
136.000000,141.677198,134.392130,124.237408,114.304791,30.000000,200.000000,100.000000
137.000000,141.867082,134.566881,124.400268,114.457020,30.000000,200.000000,100.000000
138.000000,142.054311,134.739192,124.560858,114.607127,30.000000,200.000000,100.000000
139.000000,142.238923,134.909098,124.719208,114.755142,30.000000,200.000000,100.000000
140.000000,142.420954,135.076633,124.875350,114.901094,30.000000,200.000000,100.000000
141.000000,142.600441,135.241829,125.029314,115.045011,30.000000,200.000000,100.000000
142.000000,142.777419,135.404719,125.181131,115.186923,30.000000,200.000000,100.000000
143.000000,142.951925,135.565336,125.330830,115.326856,30.000000,200.000000,100.000000
144.000000,143.123991,135.723711,125.478442,115.464838,30.000000,200.000000,100.000000
145.000000,143.293654,135.879875,125.623994,115.600897,30.000000,200.000000,100.000000
146.000000,143.460945,136.033860,125.767516,115.735059,30.000000,200.000000,100.000000
147.000000,143.625900,136.185696,125.909037,115.867350,30.000000,200.000000,100.000000
148.000000,143.788550,136.335412,126.048583,115.997797,30.000000,200.000000,100.000000
149.000000,143.948928,136.483039,126.186183,116.126424,30.000000,200.000000,100.000000
150.000000,144.107066,136.628606,126.321863,116.253258,30.000000,200.000000,100.000000
151.000000,144.262994,136.772141,126.455651,116.378323,30.000000,200.000000,100.000000
152.000000,144.416745,136.913672,126.587572,116.501644,30.000000,200.000000,100.000000
153.000000,144.568349,137.053229,126.717653,116.623246,30.000000,200.000000,100.000000
154.000000,144.717835,137.190837,126.845919,116.743151,30.000000,200.000000,100.000000
155.000000,144.865233,137.326526,126.972396,116.861384,30.000000,200.000000,100.000000
156.000000,145.010573,137.460320,127.097108,116.977968,30.000000,200.000000,100.000000
157.000000,145.153884,137.592247,127.220081,117.092926,30.000000,200.000000,100.000000
158.000000,145.295193,137.722333,127.341338,117.206280,30.000000,200.000000,100.000000
159.000000,145.434529,137.850604,127.460903,117.318053,30.000000,200.000000,100.000000
160.000000,145.571920,137.977084,127.578800,117.428268,30.000000,200.000000,100.000000
161.000000,145.707392,138.101800,127.695052,117.536944,30.000000,200.000000,100.000000
162.000000,145.840973,138.224774,127.809682,117.644105,30.000000,200.000000,100.000000
163.000000,145.972688,138.346033,127.922713,117.749771,30.000000,200.000000,100.000000
164.000000,146.102565,138.465599,128.034166,117.853963,30.000000,200.000000,100.000000
165.000000,146.230628,138.583497,128.144065,117.956702,30.000000,200.000000,100.000000
166.000000,146.356904,138.699749,128.252431,118.058007,30.000000,200.000000,100.000000
167.000000,146.481417,138.814379,128.359284,118.157899,30.000000,200.000000,100.000000
168.000000,146.604191,138.927409,128.464646,118.256397,30.000000,200.000000,100.000000
169.000000,146.725251,139.038862,128.568539,118.353522,30.000000,200.000000,100.000000
170.000000,146.844622,139.148760,128.670982,118.449291,30.000000,200.000000,100.000000
171.000000,146.962326,139.257124,128.771995,118.543724,30.000000,200.000000,100.000000
172.000000,147.078387,139.363975,128.871599,118.636840,30.000000,200.000000,100.000000
173.000000,147.192828,139.469336,128.969813,118.728656,30.000000,200.000000,100.000000
174.000000,147.305672,139.573226,129.066657,118.819192,30.000000,200.000000,100.000000
175.000000,147.416940,139.675666,129.162149,118.908464,30.000000,200.000000,100.000000
176.000000,147.526656,139.776677,129.256309,118.996491,30.000000,200.000000,100.000000
177.000000,147.634840,139.876278,129.349156,119.083289,30.000000,200.000000,100.000000
178.000000,147.741513,139.974489,129.440706,119.168877,30.000000,200.000000,100.000000
179.000000,147.846698,140.071329,129.530979,119.253270,30.000000,200.000000,100.000000
180.000000,147.950415,140.166818,129.619993,119.336486,30.000000,200.000000,100.000000
