time,CP,Center,middle,edge,brine,heater,plasma
39.000000,60.684887,63.213653,61.159339,58.219934,30.000000,160.000000,0.000000
40.000000,61.019260,63.525158,61.451499,58.493215,30.000000,160.000000,0.000000
41.000000,61.349197,63.832292,61.739464,58.762638,30.000000,160.000000,0.000000
42.000000,61.674742,64.135122,62.023303,59.028254,30.000000,160.000000,0.000000
43.000000,61.995939,64.433712,62.303086,59.290114,30.000000,160.000000,0.000000
44.000000,62.312835,64.728126,62.578879,59.548271,30.000000,160.000000,0.000000
45.000000,62.625475,65.018425,62.850745,59.802776,30.000000,160.000000,0.000000
46.000000,62.933907,65.304668,63.118748,60.053680,30.000000,160.000000,0.000000
47.000000,63.238178,65.586915,63.382947,60.301035,30.000000,160.000000,0.000000
48.000000,63.538336,65.865222,63.643401,60.544891,30.000000,160.000000,0.000000
49.000000,63.834428,66.139647,63.900168,60.785298,30.000000,160.000000,0.000000
50.000000,64.126502,66.410244,64.153305,61.022306,30.000000,160.000000,0.000000
51.000000,64.414607,66.677068,64.402866,61.255963,30.000000,160.000000,0.000000
52.000000,64.698789,66.940172,64.648904,61.486319,30.000000,160.000000,0.000000
53.000000,64.979098,67.199608,64.891473,61.713421,30.000000,160.000000,0.000000
54.000000,65.255580,67.455428,65.130623,61.937315,30.000000,160.000000,0.000000
55.000000,65.528284,67.707682,65.366406,62.158050,30.000000,160.000000,0.000000
56.000000,65.797256,67.956421,65.598870,62.375670,30.000000,160.000000,0.000000
57.000000,66.062543,68.201693,65.828065,62.590220,30.000000,160.000000,0.000000
58.000000,66.324193,68.443547,66.054037,62.801745,30.000000,160.000000,0.000000
59.000000,66.582252,68.682031,66.276834,63.010289,30.000000,160.000000,0.000000
60.000000,66.836765,68.917191,66.496502,63.215895,30.000000,160.000000,0.000000
61.000000,67.087779,69.149075,66.713086,63.418606,30.000000,160.000000,0.000000
62.000000,67.335338,69.377726,66.926630,63.618463,30.000000,160.000000,0.000000
63.000000,67.579489,69.603191,67.137179,63.815508,30.000000,160.000000,0.000000
64.000000,67.820275,69.825514,67.344774,64.009781,30.000000,160.000000,0.000000
65.000000,68.057740,70.044739,67.549459,64.201322,30.000000,160.000000,0.000000
66.000000,68.291929,70.260908,67.751274,64.390171,30.000000,160.000000,0.000000
67.000000,68.522884,70.474064,67.950262,64.576366,30.000000,160.000000,0.000000
68.000000,68.750648,70.684249,68.146461,64.759945,30.000000,160.000000,0.000000
69.000000,68.975265,70.891504,68.339913,64.940946,30.000000,160.000000,0.000000
70.000000,69.196775,71.095869,68.530656,65.119406,30.000000,160.000000,0.000000
71.000000,69.415220,71.297386,68.718727,65.295361,30.000000,160.000000,0.000000
72.000000,69.630642,71.496094,68.904167,65.468847,30.000000,160.000000,0.000000
73.000000,69.843080,71.692031,69.087010,65.639899,30.000000,160.000000,0.000000
74.000000,70.052576,71.885237,69.267295,65.808552,30.000000,160.000000,0.000000
75.000000,70.259168,72.075749,69.445058,65.974841,30.000000,160.000000,0.000000
76.000000,70.462897,72.263604,69.620334,66.138798,30.000000,160.000000,0.000000
77.000000,70.663800,72.448840,69.793158,66.300458,30.000000,160.000000,0.000000
78.000000,70.861916,72.631494,69.963565,66.459853,30.000000,160.000000,0.000000
79.000000,71.057282,72.811600,70.131588,66.617014,30.000000,160.000000,0.000000
80.000000,71.249937,72.989194,70.297263,66.771974,30.000000,160.000000,0.000000
81.000000,71.439917,73.164312,70.460621,66.924765,30.000000,160.000000,0.000000
82.000000,71.627259,73.336988,70.621695,67.075415,30.000000,160.000000,0.000000
83.000000,71.811998,73.507256,70.780518,67.223957,30.000000,160.000000,0.000000
84.000000,71.994170,73.675149,70.937121,67.370420,30.000000,160.000000,0.000000
85.000000,72.173810,73.840700,71.091535,67.514833,30.000000,160.000000,0.000000
86.000000,72.350953,74.003942,71.243791,67.657225,30.000000,160.000000,0.000000
87.000000,72.525634,74.164908,71.393919,67.797625,30.000000,160.000000,0.000000
88.000000,72.697885,74.323628,71.541950,67.936061,30.000000,160.000000,0.000000
89.000000,72.867740,74.480134,71.687913,68.072560,30.000000,160.000000,0.000000
90.000000,73.035233,74.634458,71.831836,68.207151,30.000000,160.000000,0.000000
91.000000,73.200395,74.786628,71.973748,68.339859,30.000000,160.000000,0.000000
92.000000,73.363259,74.936676,72.113678,68.470711,30.000000,160.000000,0.000000
93.000000,73.523856,75.084631,72.251654,68.599734,30.000000,160.000000,0.000000
94.000000,73.682218,75.230522,72.387702,68.726954,30.000000,160.000000,0.000000
95.000000,73.838375,75.374378,72.521850,68.852395,30.000000,160.000000,0.000000
96.000000,73.992358,75.516227,72.654124,68.976082,30.000000,160.000000,0.000000
97.000000,74.144197,75.656097,72.784551,69.098041,30.000000,160.000000,0.000000
98.000000,74.293922,75.794015,72.913157,69.218295,30.000000,160.000000,0.000000
99.000000,74.441561,75.930010,73.039967,69.336869,30.000000,160.000000,0.000000
100.000000,74.587144,76.064107,73.165005,69.453786,30.000000,160.000000,0.000000
101.000000,74.730699,76.196334,73.288298,69.569070,30.000000,160.000000,0.000000
102.000000,74.872253,76.326716,73.409869,69.682743,30.000000,160.000000,0.000000
103.000000,75.011836,76.455278,73.529743,69.794827,30.000000,160.000000,0.000000
104.000000,75.149474,76.582047,73.647943,69.905346,30.000000,160.000000,0.000000
105.000000,75.285194,76.707048,73.764492,70.014321,30.000000,160.000000,0.000000
106.000000,75.419022,76.830304,73.879414,70.121774,30.000000,160.000000,0.000000
107.000000,75.550986,76.951841,73.992732,70.227726,30.000000,160.000000,0.000000
108.000000,75.681110,77.071682,74.104468,70.332198,30.000000,160.000000,0.000000
109.000000,75.809420,77.189850,74.214644,70.435211,30.000000,160.000000,0.000000
110.000000,75.935942,77.306370,74.323282,70.536785,30.000000,160.000000,0.000000
111.000000,76.060700,77.421265,74.430403,70.636941,30.000000,160.000000,0.000000
112.000000,76.183719,77.534556,74.536028,70.735698,30.000000,160.000000,0.000000
113.000000,76.305023,77.646266,74.640180,70.833076,30.000000,160.000000,0.000000
114.000000,76.424635,77.756418,74.742877,70.929094,30.000000,160.000000,0.000000
115.000000,76.542580,77.865033,74.844141,71.023772,30.000000,160.000000,0.000000
116.000000,76.658880,77.972132,74.943991,71.117128,30.000000,160.000000,0.000000
117.000000,76.773559,78.077737,75.042447,71.209180,30.000000,160.000000,0.000000
118.000000,76.886638,78.181869,75.139529,71.299947,30.000000,160.000000,0.000000
119.000000,76.998141,78.284547,75.235256,71.389446,30.000000,160.000000,0.000000
120.000000,77.108088,78.385793,75.329647,71.477696,30.000000,160.000000,0.000000
121.000000,77.216503,78.485625,75.422721,71.564714,30.000000,160.000000,0.000000
122.000000,77.323405,78.584065,75.514495,71.650518,30.000000,160.000000,0.000000
123.000000,77.428816,78.681132,75.604988,71.735123,30.000000,160.000000,0.000000
124.000000,77.532757,78.776844,75.694218,71.818547,30.000000,160.000000,0.000000
125.000000,77.635248,78.871220,75.782203,71.900807,30.000000,160.000000,0.000000
126.000000,77.736310,78.964279,75.868960,71.981918,30.000000,160.000000,0.000000
127.000000,77.835962,79.056040,75.954506,72.061897,30.000000,160.000000,0.000000
128.000000,77.934224,79.146521,76.038858,72.140760,30.000000,160.000000,0.000000
129.000000,78.031116,79.235738,76.122032,72.218522,30.000000,160.000000,0.000000
130.000000,78.126656,79.323711,76.204046,72.295198,30.000000,160.000000,0.000000
131.000000,78.220863,79.410457,76.284915,72.370804,30.000000,160.000000,0.000000
132.000000,78.313756,79.495992,76.364656,72.445355,30.000000,160.000000,0.000000
133.000000,78.405353,79.580333,76.443283,72.518865,30.000000,160.000000,0.000000
134.000000,78.495672,79.663497,76.520813,72.591349,30.000000,160.000000,0.000000
135.000000,78.584731,79.745501,76.597262,72.662821,30.000000,160.000000,0.000000
136.000000,78.672548,79.826361,76.672643,72.733296,30.000000,160.000000,0.000000
137.000000,78.759140,79.906092,76.746972,72.802787,30.000000,160.000000,0.000000
138.000000,78.844524,79.984711,76.820264,72.871309,30.000000,160.000000,0.000000
139.000000,78.928716,80.062233,76.892533,72.938873,30.000000,160.000000,0.000000
140.000000,79.011734,80.138673,76.963793,73.005495,30.000000,160.000000,0.000000
141.000000,79.093593,80.214046,77.034059,73.071187,30.000000,160.000000,0.000000
142.000000,79.174311,80.288367,77.103345,73.135962,30.000000,160.000000,0.000000
143.000000,79.253902,80.361652,77.171663,73.199834,30.000000,160.000000,0.000000
144.000000,79.332383,80.433913,77.239028,73.262813,30.000000,160.000000,0.000000
145.000000,79.409769,80.505167,77.305453,73.324914,30.000000,160.000000,0.000000
146.000000,79.486075,80.575426,77.370951,73.386148,30.000000,160.000000,0.000000
147.000000,79.561316,80.644704,77.435534,73.446527,30.000000,160.000000,0.000000
148.000000,79.635508,80.713016,77.499217,73.506064,30.000000,160.000000,0.000000
149.000000,79.708665,80.780375,77.562011,73.564770,30.000000,160.000000,0.000000
150.000000,79.780800,80.846793,77.623928,73.622656,30.000000,160.000000,0.000000
151.000000,79.851930,80.912285,77.684981,73.679735,30.000000,160.000000,0.000000
152.000000,79.922066,80.976863,77.745183,73.736017,30.000000,160.000000,0.000000
153.000000,79.991224,81.040540,77.804544,73.791514,30.000000,160.000000,0.000000
154.000000,80.059418,81.103328,77.863076,73.846236,30.000000,160.000000,0.000000
155.000000,80.126659,81.165240,77.920792,73.900194,30.000000,160.000000,0.000000
156.000000,80.192963,81.226288,77.977703,73.953399,30.000000,160.000000,0.000000
157.000000,80.258341,81.286484,78.033819,74.005862,30.000000,160.000000,0.000000
158.000000,80.322807,81.345840,78.089152,74.057593,30.000000,160.000000,0.000000
159.000000,80.386373,81.404368,78.143713,74.108602,30.000000,160.000000,0.000000
160.000000,80.449053,81.462079,78.197513,74.158898,30.000000,160.000000,0.000000
161.000000,80.510858,81.518985,78.250562,74.208493,30.000000,160.000000,0.000000
162.000000,80.571800,81.575096,78.302870,74.257396,30.000000,160.000000,0.000000
163.000000,80.631892,81.630425,78.354449,74.305617,30.000000,160.000000,0.000000
164.000000,80.691146,81.684982,78.405307,74.353164,30.000000,160.000000,0.000000
165.000000,80.749573,81.738777,78.455456,74.400048,30.000000,160.000000,0.000000
166.000000,80.807184,81.791821,78.504905,74.446278,30.000000,160.000000,0.000000
167.000000,80.863992,81.844126,78.553665,74.491862,30.000000,160.000000,0.000000
168.000000,80.920006,81.895700,78.601743,74.536810,30.000000,160.000000,0.000000
169.000000,80.975240,81.946555,78.649151,74.581131,30.000000,160.000000,0.000000
170.000000,81.029702,81.996700,78.695897,74.624834,30.000000,160.000000,0.000000
171.000000,81.083405,82.046145,78.741991,74.667927,30.000000,160.000000,0.000000
172.000000,81.136358,82.094901,78.787441,74.710418,30.000000,160.000000,0.000000
173.000000,81.188572,82.142975,78.832258,74.752316,30.000000,160.000000,0.000000
174.000000,81.240058,82.190380,78.876449,74.793630,30.000000,160.000000,0.000000
175.000000,81.290825,82.237122,78.920023,74.834367,30.000000,160.000000,0.000000
176.000000,81.340884,82.283212,78.962989,74.874535,30.000000,160.000000,0.000000
177.000000,81.390244,82.328660,79.005355,74.914143,30.000000,160.000000,0.000000
178.000000,81.438915,82.373472,79.047131,74.953199,30.000000,160.000000,0.000000
179.000000,81.486908,82.417660,79.088323,74.991709,30.000000,160.000000,0.000000
180.000000,81.534230,82.461231,79.128941,75.029682,30.000000,160.000000,0.000000
