time,CP,Center,middle,edge,brine,heater,plasma
47.000000,64.540310,67.149595,65.149849,62.249845,20.000000,160.000000,0.000000
48.000000,64.866589,67.453456,65.434964,62.517304,20.000000,160.000000,0.000000
49.000000,65.188532,67.753091,65.716018,62.780928,20.000000,160.000000,0.000000
50.000000,65.506186,68.048558,65.993075,63.040776,20.000000,160.000000,0.000000
51.000000,65.819596,68.339916,66.266196,63.296907,20.000000,160.000000,0.000000
52.000000,66.128809,68.627222,66.535441,63.549376,20.000000,160.000000,0.000000
53.000000,66.433872,68.910533,66.800870,63.798240,20.000000,160.000000,0.000000
54.000000,66.734832,69.189904,67.062540,64.043553,20.000000,160.000000,0.000000
55.000000,67.031735,69.465389,67.320508,64.285369,20.000000,160.000000,0.000000
56.000000,67.324630,69.737042,67.574829,64.523741,20.000000,160.000000,0.000000
57.000000,67.613562,70.004917,67.825557,64.758721,20.000000,160.000000,0.000000
58.000000,67.898578,70.269065,68.072747,64.990361,20.000000,160.000000,0.000000
59.000000,68.179727,70.529539,68.316449,65.218710,20.000000,160.000000,0.000000
60.000000,68.457055,70.786388,68.556716,65.443818,20.000000,160.000000,0.000000
61.000000,68.730607,71.039663,68.793598,65.665734,20.000000,160.000000,0.000000
62.000000,69.000432,71.289413,69.027144,65.884504,20.000000,160.000000,0.000000
63.000000,69.266574,71.535688,69.257403,66.100176,20.000000,160.000000,0.000000
64.000000,69.529080,71.778534,69.484423,66.312795,20.000000,160.000000,0.000000
65.000000,69.787996,72.018000,69.708251,66.522408,20.000000,160.000000,0.000000
66.000000,70.043367,72.254132,69.928932,66.729058,20.000000,160.000000,0.000000
67.000000,70.295238,72.486976,70.146513,66.932788,20.000000,160.000000,0.000000
68.000000,70.543653,72.716578,70.361038,67.133643,20.000000,160.000000,0.000000
69.000000,70.788658,72.942983,70.572551,67.331663,20.000000,160.000000,0.000000
70.000000,71.030296,73.166234,70.781096,67.526891,20.000000,160.000000,0.000000
71.000000,71.268610,73.386376,70.986714,67.719368,20.000000,160.000000,0.000000
72.000000,71.503645,73.603451,71.189448,67.909132,20.000000,160.000000,0.000000
73.000000,71.735442,73.817502,71.389339,68.096225,20.000000,160.000000,0.000000
74.000000,71.964044,74.028571,71.586428,68.280684,20.000000,160.000000,0.000000
75.000000,72.189494,74.236700,71.780754,68.462548,20.000000,160.000000,0.000000
76.000000,72.411833,74.441928,71.972357,68.641854,20.000000,160.000000,0.000000
77.000000,72.631101,74.644296,72.161276,68.818639,20.000000,160.000000,0.000000
78.000000,72.847341,74.843845,72.347548,68.992940,20.000000,160.000000,0.000000
79.000000,73.060591,75.040612,72.531212,69.164792,20.000000,160.000000,0.000000
80.000000,73.270892,75.234636,72.712305,69.334231,20.000000,160.000000,0.000000
81.000000,73.478284,75.425957,72.890862,69.501292,20.000000,160.000000,0.000000
82.000000,73.682805,75.614610,73.066920,69.666007,20.000000,160.000000,0.000000
83.000000,73.884494,75.800634,73.240514,69.828411,20.000000,160.000000,0.000000
84.000000,74.083389,75.984064,73.411678,69.988538,20.000000,160.000000,0.000000
85.000000,74.279527,76.164937,73.580449,70.146418,20.000000,160.000000,0.000000
86.000000,74.472947,76.343288,73.746858,70.302085,20.000000,160.000000,0.000000
87.000000,74.663684,76.519152,73.910939,70.455571,20.000000,160.000000,0.000000
88.000000,74.851776,76.692565,74.072726,70.606905,20.000000,160.000000,0.000000
89.000000,75.037257,76.863559,74.232251,70.756119,20.000000,160.000000,0.000000
90.000000,75.220164,77.032169,74.389545,70.903243,20.000000,160.000000,0.000000
91.000000,75.400531,77.198428,74.544639,71.048306,20.000000,160.000000,0.000000
92.000000,75.578393,77.362368,74.697566,71.191338,20.000000,160.000000,0.000000
93.000000,75.753785,77.524022,74.848355,71.332368,20.000000,160.000000,0.000000
94.000000,75.926740,77.683421,74.997036,71.471423,20.000000,160.000000,0.000000
95.000000,76.097291,77.840597,75.143639,71.608532,20.000000,160.000000,0.000000
96.000000,76.265471,77.995581,75.288194,71.743723,20.000000,160.000000,0.000000
97.000000,76.431314,78.148404,75.430728,71.877022,20.000000,160.000000,0.000000
98.000000,76.594850,78.299095,75.571271,72.008456,20.000000,160.000000,0.000000
99.000000,76.756111,78.447684,75.709850,72.138052,20.000000,160.000000,0.000000
100.000000,76.915130,78.594200,75.846494,72.265835,20.000000,160.000000,0.000000
101.000000,77.071936,78.738673,75.981228,72.391831,20.000000,160.000000,0.000000
102.000000,77.226559,78.881130,76.114080,72.516065,20.000000,160.000000,0.000000
103.000000,77.379032,79.021600,76.245076,72.638562,20.000000,160.000000,0.000000
104.000000,77.529381,79.160111,76.374242,72.759347,20.000000,160.000000,0.000000
105.000000,77.677638,79.296690,76.501604,72.878443,20.000000,160.000000,0.000000
106.000000,77.823831,79.431363,76.627188,72.995874,20.000000,160.000000,0.000000
107.000000,77.967988,79.564157,76.751017,73.111664,20.000000,160.000000,0.000000
108.000000,78.110138,79.695099,76.873118,73.225836,20.000000,160.000000,0.000000
109.000000,78.250308,79.824214,76.993513,73.338412,20.000000,160.000000,0.000000
110.000000,78.388526,79.951528,77.112226,73.449415,20.000000,160.000000,0.000000
111.000000,78.524818,80.077065,77.229282,73.558868,20.000000,160.000000,0.000000
112.000000,78.659212,80.200852,77.344704,73.666790,20.000000,160.000000,0.000000
113.000000,78.791733,80.322911,77.458514,73.773206,20.000000,160.000000,0.000000
114.000000,78.922407,80.443267,77.570735,73.878134,20.000000,160.000000,0.000000
115.000000,79.051261,80.561944,77.681389,73.981597,20.000000,160.000000,0.000000
116.000000,79.178319,80.678965,77.790498,74.083614,20.000000,160.000000,0.000000
117.000000,79.303607,80.794354,77.898083,74.184207,20.000000,160.000000,0.000000
118.000000,79.427148,80.908132,78.004167,74.283394,20.000000,160.000000,0.000000
119.000000,79.548967,81.020323,78.108770,74.381197,20.000000,160.000000,0.000000
120.000000,79.669088,81.130949,78.211912,74.477633,20.000000,160.000000,0.000000
121.000000,79.787535,81.240031,78.313614,74.572723,20.000000,160.000000,0.000000
122.000000,79.904331,81.347592,78.413897,74.666484,20.000000,160.000000,0.000000
123.000000,80.019498,81.453651,78.512780,74.758937,20.000000,160.000000,0.000000
124.000000,80.133059,81.558231,78.610282,74.850098,20.000000,160.000000,0.000000
125.000000,80.245038,81.661351,78.706423,74.939986,20.000000,160.000000,0.000000
126.000000,80.355454,81.763033,78.801223,75.028620,20.000000,160.000000,0.000000
127.000000,80.464332,81.863295,78.894699,75.116015,20.000000,160.000000,0.000000
128.000000,80.571691,81.962159,78.986870,75.202191,20.000000,160.000000,0.000000
129.000000,80.677552,82.059643,79.077754,75.287163,20.000000,160.000000,0.000000
130.000000,80.781938,82.155767,79.167371,75.370949,20.000000,160.000000,0.000000
131.000000,80.884868,82.250550,79.255736,75.453565,20.000000,160.000000,0.000000
132.000000,80.986362,82.344010,79.342868,75.535028,20.000000,160.000000,0.000000
133.000000,81.086441,82.436166,79.428783,75.615354,20.000000,160.000000,0.000000
134.000000,81.185124,82.527037,79.513500,75.694558,20.000000,160.000000,0.000000
135.000000,81.282430,82.616639,79.597034,75.772657,20.000000,160.000000,0.000000
136.000000,81.378380,82.704991,79.679402,75.849665,20.000000,160.000000,0.000000
137.000000,81.472991,82.792110,79.760620,75.925598,20.000000,160.000000,0.000000
138.000000,81.566282,82.878013,79.840705,76.000472,20.000000,160.000000,0.000000
139.000000,81.658272,82.962718,79.919673,76.074300,20.000000,160.000000,0.000000
140.000000,81.748979,83.046241,79.997538,76.147098,20.000000,160.000000,0.000000
141.000000,81.838420,83.128598,80.074316,76.218879,20.000000,160.000000,0.000000
142.000000,81.926614,83.209806,80.150023,76.289659,20.000000,160.000000,0.000000
143.000000,82.013577,83.289881,80.224673,76.359450,20.000000,160.000000,0.000000
144.000000,82.099328,83.368838,80.298281,76.428268,20.000000,160.000000,0.000000
145.000000,82.183882,83.446694,80.370862,76.496125,20.000000,160.000000,0.000000
146.000000,82.267256,83.523463,80.442430,76.563035,20.000000,160.000000,0.000000
147.000000,82.349468,83.599161,80.513000,76.629010,20.000000,160.000000,0.000000
148.000000,82.430532,83.673803,80.582584,76.694066,20.000000,160.000000,0.000000
149.000000,82.510465,83.747403,80.651197,76.758213,20.000000,160.000000,0.000000
150.000000,82.589284,83.819976,80.718853,76.821464,20.000000,160.000000,0.000000
151.000000,82.667002,83.891537,80.785564,76.883833,20.000000,160.000000,0.000000
152.000000,82.743636,83.962098,80.851345,76.945332,20.000000,160.000000,0.000000
153.000000,82.819201,84.031676,80.916207,77.005972,20.000000,160.000000,0.000000
154.000000,82.893712,84.100282,80.980164,77.065766,20.000000,160.000000,0.000000
155.000000,82.967183,84.167931,81.043229,77.124725,20.000000,160.000000,0.000000
156.000000,83.039629,84.234636,81.105414,77.182862,20.000000,160.000000,0.000000
157.000000,83.111065,84.300410,81.166730,77.240187,20.000000,160.000000,0.000000
158.000000,83.181503,84.365266,81.227191,77.296712,20.000000,160.000000,0.000000
159.000000,83.250959,84.429217,81.286809,77.352448,20.000000,160.000000,0.000000
160.000000,83.319446,84.492276,81.345594,77.407406,20.000000,160.000000,0.000000
161.000000,83.386977,84.554455,81.403559,77.461597,20.000000,160.000000,0.000000
162.000000,83.453566,84.615766,81.460715,77.515032,20.000000,160.000000,0.000000
163.000000,83.519225,84.676222,81.517073,77.567722,20.000000,160.000000,0.000000
164.000000,83.583969,84.735834,81.572645,77.619675,20.000000,160.000000,0.000000
165.000000,83.647809,84.794614,81.627441,77.670904,20.000000,160.000000,0.000000
166.000000,83.710758,84.852574,81.681473,77.721418,20.000000,160.000000,0.000000
167.000000,83.772829,84.909725,81.734751,77.771227,20.000000,160.000000,0.000000
168.000000,83.834034,84.966078,81.787285,77.820341,20.000000,160.000000,0.000000
169.000000,83.894385,85.021645,81.839086,77.868769,20.000000,160.000000,0.000000
170.000000,83.953894,85.076437,81.890164,77.916522,20.000000,160.000000,0.000000
171.000000,84.012572,85.130464,81.940529,77.963608,20.000000,160.000000,0.000000
172.000000,84.070432,85.183737,81.990191,78.010037,20.000000,160.000000,0.000000
173.000000,84.127484,85.236267,82.039161,78.055818,20.000000,160.000000,0.000000
174.000000,84.183740,85.288064,82.087447,78.100961,20.000000,160.000000,0.000000
175.000000,84.239212,85.339138,82.135059,78.145473,20.000000,160.000000,0.000000
176.000000,84.293909,85.389499,82.182007,78.189364,20.000000,160.000000,0.000000
177.000000,84.347843,85.439157,82.228299,78.232642,20.000000,160.000000,0.000000
178.000000,84.401024,85.488123,82.273946,78.275317,20.000000,160.000000,0.000000
179.000000,84.453463,85.536405,82.318955,78.317396,20.000000,160.000000,0.000000
180.000000,84.505171,85.584014,82.363337,78.358888,20.000000,160.000000,0.000000
