time,CP,Center,middle,edge,brine,heater,plasma
46.000000,110.456301,101.589097,92.598956,84.521016,30.000000,160.000000,150.000000
47.000000,111.204553,102.251580,93.201725,85.074715,30.000000,160.000000,150.000000
48.000000,111.940693,102.904579,93.796596,85.621689,30.000000,160.000000,150.000000
49.000000,112.664995,103.548244,94.383648,86.161964,30.000000,160.000000,150.000000
50.000000,113.377724,104.182720,94.962961,86.695574,30.000000,160.000000,150.000000
51.000000,114.079133,104.808150,95.534616,87.222553,30.000000,160.000000,150.000000
52.000000,114.769469,105.424674,96.098693,87.742940,30.000000,160.000000,150.000000
53.000000,115.448965,106.032428,96.655273,88.256778,30.000000,160.000000,150.000000
54.000000,116.117851,106.631545,97.204439,88.764112,30.000000,160.000000,150.000000
55.000000,116.776346,107.222158,97.746271,89.264988,30.000000,160.000000,150.000000
56.000000,117.424661,107.804394,98.280853,89.759457,30.000000,160.000000,150.000000
57.000000,118.063003,108.378379,98.808265,90.247570,30.000000,160.000000,150.000000
58.000000,118.691568,108.944237,99.328590,90.729381,30.000000,160.000000,150.000000
59.000000,119.310549,109.502089,99.841910,91.204944,30.000000,160.000000,150.000000
60.000000,119.920131,110.052055,100.348306,91.674316,30.000000,160.000000,150.000000
61.000000,120.520493,110.594250,100.847860,92.137554,30.000000,160.000000,150.000000
62.000000,121.111810,111.128790,101.340653,92.594718,30.000000,160.000000,150.000000
63.000000,121.694251,111.655787,101.826767,93.045866,30.000000,160.000000,150.000000
64.000000,122.267978,112.175353,102.306282,93.491059,30.000000,160.000000,150.000000
65.000000,122.833151,112.687595,102.779279,93.930359,30.000000,160.000000,150.000000
66.000000,123.389925,113.192622,103.245838,94.363827,30.000000,160.000000,150.000000
67.000000,123.938449,113.690537,103.706038,94.791525,30.000000,160.000000,150.000000
68.000000,124.478868,114.181445,104.159958,95.213516,30.000000,160.000000,150.000000
69.000000,125.011325,114.665447,104.607678,95.629862,30.000000,160.000000,150.000000
70.000000,125.535958,115.142642,105.049275,96.040628,30.000000,160.000000,150.000000
71.000000,126.052900,115.613130,105.484826,96.445875,30.000000,160.000000,150.000000
72.000000,126.562284,116.077008,105.914409,96.845667,30.000000,160.000000,150.000000
73.000000,127.064235,116.534369,106.338100,97.240068,30.000000,160.000000,150.000000
74.000000,127.558879,116.985308,106.755975,97.629141,30.000000,160.000000,150.000000
75.000000,128.046338,117.429918,107.168108,98.012948,30.000000,160.000000,150.000000
76.000000,128.526728,117.868288,107.574575,98.391553,30.000000,160.000000,150.000000
77.000000,129.000166,118.300509,107.975448,98.765019,30.000000,160.000000,150.000000
78.000000,129.466766,118.726668,108.370801,99.133407,30.000000,160.000000,150.000000
79.000000,129.926636,119.146851,108.760706,99.496781,30.000000,160.000000,150.000000
80.000000,130.379885,119.561144,109.145235,99.855202,30.000000,160.000000,150.000000
81.000000,130.826618,119.969631,109.524459,100.208732,30.000000,160.000000,150.000000
82.000000,131.266938,120.372394,109.898447,100.557431,30.000000,160.000000,150.000000
83.000000,131.700947,120.769515,110.267270,100.901361,30.000000,160.000000,150.000000
84.000000,132.128743,121.161074,110.630996,101.240582,30.000000,160.000000,150.000000
85.000000,132.550423,121.547149,110.989693,101.575154,30.000000,160.000000,150.000000
86.000000,132.966080,121.927820,111.343428,101.905137,30.000000,160.000000,150.000000
87.000000,133.375810,122.303161,111.692267,102.230589,30.000000,160.000000,150.000000
88.000000,133.779701,122.673249,112.036277,102.551569,30.000000,160.000000,150.000000
89.000000,134.177843,123.038157,112.375522,102.868134,30.000000,160.000000,150.000000
90.000000,134.570325,123.397960,112.710066,103.180343,30.000000,160.000000,150.000000
91.000000,134.957230,123.752729,113.039973,103.488252,30.000000,160.000000,150.000000
92.000000,135.338644,124.102536,113.365306,103.791918,30.000000,160.000000,150.000000
93.000000,135.714650,124.447449,113.686127,104.091396,30.000000,160.000000,150.000000
94.000000,136.085327,124.787539,114.002496,104.386741,30.000000,160.000000,150.000000
95.000000,136.450756,125.122873,114.314475,104.678009,30.000000,160.000000,150.000000
96.000000,136.811014,125.453519,114.622122,104.965253,30.000000,160.000000,150.000000
97.000000,137.166179,125.779541,114.925498,105.248527,30.000000,160.000000,150.000000
98.000000,137.516326,126.101006,115.224660,105.527884,30.000000,160.000000,150.000000
99.000000,137.861528,126.417978,115.519665,105.803376,30.000000,160.000000,150.000000
100.000000,138.201859,126.730519,115.810571,106.075056,30.000000,160.000000,150.000000
101.000000,138.537389,127.038692,116.097434,106.342973,30.000000,160.000000,150.000000
102.000000,138.868189,127.342559,116.380309,106.607179,30.000000,160.000000,150.000000
103.000000,139.194329,127.642179,116.659251,106.867724,30.000000,160.000000,150.000000
104.000000,139.515875,127.937613,116.934314,107.124657,30.000000,160.000000,150.000000
105.000000,139.832896,128.228919,117.205550,107.378028,30.000000,160.000000,150.000000
106.000000,140.145456,128.516155,117.473013,107.627884,30.000000,160.000000,150.000000
107.000000,140.453619,128.799378,117.736755,107.874273,30.000000,160.000000,150.000000
108.000000,140.757451,129.078645,117.996826,108.117242,30.000000,160.000000,150.000000
109.000000,141.057012,129.354011,118.253278,108.356838,30.000000,160.000000,150.000000
110.000000,141.352365,129.625531,118.506160,108.593107,30.000000,160.000000,150.000000
111.000000,141.643570,129.893258,118.755522,108.826094,30.000000,160.000000,150.000000
112.000000,141.930687,130.157246,119.001411,109.055843,30.000000,160.000000,150.000000
113.000000,142.213774,130.417547,119.243877,109.282400,30.000000,160.000000,150.000000
114.000000,142.492889,130.674212,119.482966,109.505808,30.000000,160.000000,150.000000
115.000000,142.768089,130.927294,119.718725,109.726110,30.000000,160.000000,150.000000
116.000000,143.039429,131.176841,119.951200,109.943349,30.000000,160.000000,150.000000
117.000000,143.306966,131.422904,120.180436,110.157566,30.000000,160.000000,150.000000
118.000000,143.570752,131.665530,120.406479,110.368804,30.000000,160.000000,150.000000
119.000000,143.830842,131.904769,120.629373,110.577103,30.000000,160.000000,150.000000
120.000000,144.087288,132.140668,120.849160,110.782503,30.000000,160.000000,150.000000
121.000000,144.340141,132.373272,121.065885,110.985045,30.000000,160.000000,150.000000
122.000000,144.589454,132.602630,121.279590,111.184768,30.000000,160.000000,150.000000
123.000000,144.835275,132.828785,121.490316,111.381711,30.000000,160.000000,150.000000
124.000000,145.077655,133.051782,121.698105,111.575912,30.000000,160.000000,150.000000
125.000000,145.316641,133.271667,121.902998,111.767408,30.000000,160.000000,150.000000
126.000000,145.552284,133.488481,122.105035,111.956239,30.000000,160.000000,150.000000
127.000000,145.784628,133.702269,122.304255,112.142439,30.000000,160.000000,150.000000
128.000000,146.013722,133.913073,122.500698,112.326046,30.000000,160.000000,150.000000
129.000000,146.239611,134.120933,122.694402,112.507095,30.000000,160.000000,150.000000
130.000000,146.462340,134.325892,122.885405,112.685623,30.000000,160.000000,150.000000
131.000000,146.681954,134.527990,123.073745,112.861663,30.000000,160.000000,150.000000
132.000000,146.898497,134.727267,123.259460,113.035250,30.000000,160.000000,150.000000
133.000000,147.112011,134.923762,123.442584,113.206418,30.000000,160.000000,150.000000
134.000000,147.322541,135.117515,123.623155,113.375201,30.000000,160.000000,150.000000
135.000000,147.530127,135.308563,123.801208,113.541632,30.000000,160.000000,150.000000
136.000000,147.734811,135.496944,123.976777,113.705743,30.000000,160.000000,150.000000
137.000000,147.936635,135.682696,124.149898,113.867567,30.000000,160.000000,150.000000
138.000000,148.135637,135.865855,124.320605,114.027136,30.000000,160.000000,150.000000
139.000000,148.331858,136.046458,124.488931,114.184479,30.000000,160.000000,150.000000
140.000000,148.525337,136.224540,124.654909,114.339630,30.000000,160.000000,150.000000
141.000000,148.716113,136.400136,124.818572,114.492617,30.000000,160.000000,150.000000
142.000000,148.904223,136.573282,124.979952,114.643472,30.000000,160.000000,150.000000
143.000000,149.089705,136.744010,125.139082,114.792223,30.000000,160.000000,150.000000
144.000000,149.272595,136.912356,125.295991,114.938900,30.000000,160.000000,150.000000
145.000000,149.452930,137.078353,125.450712,115.083532,30.000000,160.000000,150.000000
146.000000,149.630747,137.242033,125.603275,115.226147,30.000000,160.000000,150.000000
147.000000,149.806079,137.403428,125.753709,115.366773,30.000000,160.000000,150.000000
148.000000,149.978962,137.562570,125.902045,115.505439,30.000000,160.000000,150.000000
149.000000,150.149431,137.719492,126.048312,115.642170,30.000000,160.000000,150.000000
150.000000,150.317519,137.874224,126.192538,115.776995,30.000000,160.000000,150.000000
151.000000,150.483259,138.026796,126.334752,115.909939,30.000000,160.000000,150.000000
152.000000,150.646685,138.177238,126.474982,116.041029,30.000000,160.000000,150.000000
153.000000,150.807829,138.325582,126.613256,116.170290,30.000000,160.000000,150.000000
154.000000,150.966722,138.471854,126.749600,116.297749,30.000000,160.000000,150.000000
155.000000,151.123397,138.616086,126.884043,116.423430,30.000000,160.000000,150.000000
156.000000,151.277883,138.758304,127.016609,116.547358,30.000000,160.000000,150.000000
157.000000,151.430213,138.898538,127.147326,116.669557,30.000000,160.000000,150.000000
158.000000,151.580416,139.036815,127.276220,116.790051,30.000000,160.000000,150.000000
159.000000,151.728522,139.173162,127.403315,116.908865,30.000000,160.000000,150.000000
160.000000,151.874559,139.307606,127.528637,117.026021,30.000000,160.000000,150.000000
161.000000,152.018558,139.440174,127.652210,117.141543,30.000000,160.000000,150.000000
162.000000,152.160547,139.570891,127.774059,117.255454,30.000000,160.000000,150.000000
163.000000,152.300553,139.699785,127.894208,117.367775,30.000000,160.000000,150.000000
164.000000,152.438605,139.826880,128.012681,117.478529,30.000000,160.000000,150.000000
165.000000,152.574730,139.952201,128.129501,117.587739,30.000000,160.000000,150.000000
166.000000,152.708954,140.075773,128.244690,117.695424,30.000000,160.000000,150.000000
167.000000,152.841304,140.197620,128.358273,117.801608,30.000000,160.000000,150.000000
168.000000,152.971808,140.317768,128.470270,117.906309,30.000000,160.000000,150.000000
169.000000,153.100489,140.436238,128.580705,118.009551,30.000000,160.000000,150.000000
170.000000,153.227374,140.553055,128.689599,118.111351,30.000000,160.000000,150.000000
171.000000,153.352488,140.668242,128.796974,118.211732,30.000000,160.000000,150.000000
172.000000,153.475855,140.781822,128.902850,118.310712,30.000000,160.000000,150.000000
173.000000,153.597501,140.893816,129.007249,118.408311,30.000000,160.000000,150.000000
174.000000,153.717448,141.004248,129.110191,118.504548,30.000000,160.000000,150.000000
175.000000,153.835722,141.113138,129.211697,118.599442,30.000000,160.000000,150.000000
176.000000,153.952344,141.220509,129.311787,118.693013,30.000000,160.000000,150.000000
177.000000,154.067339,141.326382,129.410480,118.785277,30.000000,160.000000,150.000000
178.000000,154.180729,141.430777,129.507795,118.876255,30.000000,160.000000,150.000000
179.000000,154.292536,141.533715,129.603753,118.965963,30.000000,160.000000,150.000000
180.000000,154.402782,141.635217,129.698372,119.054419,30.000000,160.000000,150.000000
