time,CP,Center,middle,edge,brine,heater,plasma
145.000000,109.284052,106.146771,100.324476,94.371996,10.000000,160.000000,50.000000
146.000000,109.394682,106.248621,100.419416,94.460751,10.000000,160.000000,50.000000
147.000000,109.503768,106.349049,100.513031,94.548267,10.000000,160.000000,50.000000
148.000000,109.611331,106.448075,100.605340,94.634563,10.000000,160.000000,50.000000
149.000000,109.717392,106.545720,100.696361,94.719654,10.000000,160.000000,50.000000
150.000000,109.821973,106.642002,100.786112,94.803559,10.000000,160.000000,50.000000
151.000000,109.925094,106.736940,100.874611,94.886293,10.000000,160.000000,50.000000
152.000000,110.026776,106.830553,100.961875,94.967872,10.000000,160.000000,50.000000
153.000000,110.127038,106.922860,101.047921,95.048313,10.000000,160.000000,50.000000
154.000000,110.225901,107.013879,101.132767,95.127633,10.000000,160.000000,50.000000
155.000000,110.323383,107.103628,101.216428,95.205845,10.000000,160.000000,50.000000
156.000000,110.419505,107.192124,101.298923,95.282966,10.000000,160.000000,50.000000
157.000000,110.514286,107.279385,101.380266,95.359011,10.000000,160.000000,50.000000
158.000000,110.607743,107.365428,101.460474,95.433995,10.000000,160.000000,50.000000
159.000000,110.699896,107.450271,101.539563,95.507933,10.000000,160.000000,50.000000
160.000000,110.790763,107.533930,101.617549,95.580839,10.000000,160.000000,50.000000
161.000000,110.880361,107.616421,101.694446,95.652728,10.000000,160.000000,50.000000
162.000000,110.968709,107.697761,101.770270,95.723614,10.000000,160.000000,50.000000
163.000000,111.055824,107.777966,101.845037,95.793511,10.000000,160.000000,50.000000
164.000000,111.141723,107.857051,101.918759,95.862432,10.000000,160.000000,50.000000
165.000000,111.226423,107.935033,101.991454,95.930392,10.000000,160.000000,50.000000
166.000000,111.309941,108.011927,102.063133,95.997404,10.000000,160.000000,50.000000
167.000000,111.392293,108.087748,102.133813,96.063480,10.000000,160.000000,50.000000
168.000000,111.473496,108.162510,102.203506,96.128635,10.000000,160.000000,50.000000
169.000000,111.553566,108.236230,102.272227,96.192880,10.000000,160.000000,50.000000
170.000000,111.632518,108.308920,102.339989,96.256229,10.000000,160.000000,50.000000
171.000000,111.710368,108.380596,102.406805,96.318694,10.000000,160.000000,50.000000
172.000000,111.787132,108.451272,102.472689,96.380288,10.000000,160.000000,50.000000
173.000000,111.862824,108.520962,102.537654,96.441022,10.000000,160.000000,50.000000
174.000000,111.937460,108.589679,102.601712,96.500908,10.000000,160.000000,50.000000
175.000000,112.011055,108.657437,102.664876,96.559959,10.000000,160.000000,50.000000
176.000000,112.083622,108.724250,102.727159,96.618186,10.000000,160.000000,50.000000
177.000000,112.155177,108.790130,102.788573,96.675600,10.000000,160.000000,50.000000
178.000000,112.225733,108.855091,102.849129,96.732214,10.000000,160.000000,50.000000
179.000000,112.295304,108.919145,102.908841,96.788037,10.000000,160.000000,50.000000
180.000000,112.363904,108.982306,102.967719,96.843081,10.000000,160.000000,50.000000
