time,CP,Center,middle,edge,brine,heater,plasma
144.000000,138.591173,126.019259,116.028521,107.614328,10.000000,120.000000,150.000000
145.000000,138.748973,126.164509,116.163904,107.740882,10.000000,120.000000,150.000000
146.000000,138.904569,126.307733,116.297399,107.865672,10.000000,120.000000,150.000000
147.000000,139.057991,126.448957,116.429031,107.988721,10.000000,120.000000,150.000000
148.000000,139.209270,126.588211,116.558828,108.110055,10.000000,120.000000,150.000000
149.000000,139.358436,126.725521,116.686813,108.229696,10.000000,120.000000,150.000000
150.000000,139.505518,126.860914,116.813013,108.347669,10.000000,120.000000,150.000000
151.000000,139.650547,126.994418,116.937453,108.463997,10.000000,120.000000,150.000000
152.000000,139.793549,127.126059,117.060157,108.578702,10.000000,120.000000,150.000000
153.000000,139.934555,127.255863,117.181149,108.691808,10.000000,120.000000,150.000000
154.000000,140.073592,127.383855,117.300452,108.803336,10.000000,120.000000,150.000000
155.000000,140.210687,127.510061,117.418092,108.913309,10.000000,120.000000,150.000000
156.000000,140.345867,127.634505,117.534090,109.021747,10.000000,120.000000,150.000000
157.000000,140.479160,127.757213,117.648470,109.128673,10.000000,120.000000,150.000000
158.000000,140.610592,127.878208,117.761254,109.234108,10.000000,120.000000,150.000000
159.000000,140.740189,127.997514,117.872464,109.338072,10.000000,120.000000,150.000000
160.000000,140.867976,128.115156,117.982123,109.440585,10.000000,120.000000,150.000000
161.000000,140.993979,128.231156,118.090252,109.541669,10.000000,120.000000,150.000000
162.000000,141.118223,128.345536,118.196872,109.641342,10.000000,120.000000,150.000000
163.000000,141.240733,128.458321,118.302005,109.739625,10.000000,120.000000,150.000000
164.000000,141.361532,128.569532,118.405671,109.836537,10.000000,120.000000,150.000000
165.000000,141.480644,128.679190,118.507890,109.932097,10.000000,120.000000,150.000000
166.000000,141.598094,128.787319,118.608683,110.026324,10.000000,120.000000,150.000000
167.000000,141.713904,128.893938,118.708070,110.119236,10.000000,120.000000,150.000000
168.000000,141.828098,128.999069,118.806070,110.210852,10.000000,120.000000,150.000000
169.000000,141.940697,129.102734,118.902703,110.301190,10.000000,120.000000,150.000000
170.000000,142.051725,129.204951,118.997987,110.390267,10.000000,120.000000,150.000000
171.000000,142.161203,129.305742,119.091942,110.478102,10.000000,120.000000,150.000000
172.000000,142.269152,129.405127,119.184586,110.564711,10.000000,120.000000,150.000000
173.000000,142.375595,129.503124,119.275937,110.650112,10.000000,120.000000,150.000000
174.000000,142.480552,129.599754,119.366014,110.734321,10.000000,120.000000,150.000000
175.000000,142.584044,129.695036,119.454833,110.817356,10.000000,120.000000,150.000000
176.000000,142.686092,129.788988,119.542413,110.899231,10.000000,120.000000,150.000000
177.000000,142.786715,129.881628,119.628772,110.979965,10.000000,120.000000,150.000000
178.000000,142.885934,129.972976,119.713925,111.059572,10.000000,120.000000,150.000000
179.000000,142.983767,130.063049,119.797890,111.138068,10.000000,120.000000,150.000000
180.000000,143.080236,130.151865,119.880683,111.215469,10.000000,120.000000,150.000000
