time,CP,Center,middle,edge,brine,heater,plasma
157.000000,157.135661,144.926390,133.413149,123.138206,10.000000,160.000000,150.000000
158.000000,157.297809,145.075667,133.552298,123.268289,10.000000,160.000000,150.000000
159.000000,157.457693,145.222860,133.689506,123.396557,10.000000,160.000000,150.000000
160.000000,157.615345,145.368000,133.824799,123.523037,10.000000,160.000000,150.000000
161.000000,157.770797,145.511114,133.958205,123.647751,10.000000,160.000000,150.000000
162.000000,157.924078,145.652230,134.089749,123.770726,10.000000,160.000000,150.000000
163.000000,158.075220,145.791378,134.219457,123.891985,10.000000,160.000000,150.000000
164.000000,158.224251,145.928583,134.347356,124.011552,10.000000,160.000000,150.000000
165.000000,158.371203,146.063874,134.473471,124.129451,10.000000,160.000000,150.000000
166.000000,158.516103,146.197277,134.597825,124.245706,10.000000,160.000000,150.000000
167.000000,158.658980,146.328818,134.720445,124.360338,10.000000,160.000000,150.000000
168.000000,158.799863,146.458524,134.841353,124.473371,10.000000,160.000000,150.000000
169.000000,158.938780,146.586419,134.960575,124.584827,10.000000,160.000000,150.000000
170.000000,159.075758,146.712529,135.078133,124.694728,10.000000,160.000000,150.000000
171.000000,159.210823,146.836880,135.194050,124.803095,10.000000,160.000000,150.000000
172.000000,159.344004,146.959495,135.308350,124.909950,10.000000,160.000000,150.000000
173.000000,159.475325,147.080399,135.421055,125.015315,10.000000,160.000000,150.000000
174.000000,159.604814,147.199616,135.532188,125.119209,10.000000,160.000000,150.000000
175.000000,159.732495,147.317170,135.641769,125.221654,10.000000,160.000000,150.000000
176.000000,159.858394,147.433082,135.749822,125.322669,10.000000,160.000000,150.000000
177.000000,159.982536,147.547378,135.856367,125.422275,10.000000,160.000000,150.000000
178.000000,160.104946,147.660078,135.961425,125.520491,10.000000,160.000000,150.000000
179.000000,160.225647,147.771205,136.065017,125.617337,10.000000,160.000000,150.000000
180.000000,160.344663,147.880782,136.167164,125.712831,10.000000,160.000000,150.000000
