time,CP,Center,middle,edge,brine,heater,plasma
55.000000,80.624041,72.487048,67.035674,62.777283,40.000000,80.000000,100.000000
56.000000,80.842963,72.676098,67.204943,62.931071,40.000000,80.000000,100.000000
57.000000,81.058040,72.862406,67.372100,63.083172,40.000000,80.000000,100.000000
58.000000,81.269375,73.046016,67.537159,63.233579,40.000000,80.000000,100.000000
59.000000,81.477069,73.226973,67.700134,63.382291,40.000000,80.000000,100.000000
60.000000,81.681215,73.405319,67.861041,63.529303,40.000000,80.000000,100.000000
61.000000,81.881906,73.581097,68.019896,63.674616,40.000000,80.000000,100.000000
62.000000,82.079227,73.754348,68.176714,63.818230,40.000000,80.000000,100.000000
63.000000,82.273263,73.925111,68.331512,63.960149,40.000000,80.000000,100.000000
64.000000,82.464092,74.093425,68.484309,64.100377,40.000000,80.000000,100.000000
65.000000,82.651793,74.259330,68.635122,64.238917,40.000000,80.000000,100.000000
66.000000,82.836437,74.422863,68.783969,64.375777,40.000000,80.000000,100.000000
67.000000,83.018096,74.584060,68.930869,64.510964,40.000000,80.000000,100.000000
68.000000,83.196837,74.742958,69.075840,64.644486,40.000000,80.000000,100.000000
69.000000,83.372725,74.899591,69.218903,64.776352,40.000000,80.000000,100.000000
70.000000,83.545824,75.053995,69.360075,64.906571,40.000000,80.000000,100.000000
71.000000,83.716193,75.206204,69.499378,65.035155,40.000000,80.000000,100.000000
72.000000,83.883891,75.356250,69.636830,65.162115,40.000000,80.000000,100.000000
73.000000,84.048974,75.504166,69.772452,65.287462,40.000000,80.000000,100.000000
74.000000,84.211495,75.649985,69.906263,65.411209,40.000000,80.000000,100.000000
75.000000,84.371507,75.793737,70.038283,65.533369,40.000000,80.000000,100.000000
76.000000,84.529061,75.935454,70.168533,65.653954,40.000000,80.000000,100.000000
77.000000,84.684205,76.075166,70.297033,65.772978,40.000000,80.000000,100.000000
78.000000,84.836986,76.212902,70.423802,65.890456,40.000000,80.000000,100.000000
79.000000,84.987450,76.348693,70.548862,66.006402,40.000000,80.000000,100.000000
80.000000,85.135640,76.482565,70.672231,66.120830,40.000000,80.000000,100.000000
81.000000,85.281601,76.614549,70.793930,66.233754,40.000000,80.000000,100.000000
82.000000,85.425373,76.744671,70.913980,66.345191,40.000000,80.000000,100.000000
83.000000,85.566996,76.872959,71.032399,66.455154,40.000000,80.000000,100.000000
84.000000,85.706510,76.999439,71.149209,66.563660,40.000000,80.000000,100.000000
85.000000,85.843953,77.124138,71.264428,66.670724,40.000000,80.000000,100.000000
86.000000,85.979361,77.247081,71.378076,66.776361,40.000000,80.000000,100.000000
87.000000,86.112770,77.368295,71.490174,66.880587,40.000000,80.000000,100.000000
88.000000,86.244215,77.487804,71.600739,66.983418,40.000000,80.000000,100.000000
89.000000,86.373730,77.605633,71.709792,67.084869,40.000000,80.000000,100.000000
90.000000,86.501349,77.721806,71.817352,67.184956,40.000000,80.000000,100.000000
91.000000,86.627102,77.836347,71.923437,67.283695,40.000000,80.000000,100.000000
92.000000,86.751023,77.949279,72.028068,67.381101,40.000000,80.000000,100.000000
93.000000,86.873140,78.060626,72.131261,67.477190,40.000000,80.000000,100.000000
94.000000,86.993485,78.170410,72.233036,67.571978,40.000000,80.000000,100.000000
95.000000,87.112086,78.278654,72.333412,67.665481,40.000000,80.000000,100.000000
96.000000,87.228971,78.385379,72.432406,67.757713,40.000000,80.000000,100.000000
97.000000,87.344170,78.490608,72.530037,67.848691,40.000000,80.000000,100.000000
98.000000,87.457707,78.594361,72.626322,67.938430,40.000000,80.000000,100.000000
99.000000,87.569611,78.696660,72.721279,68.026945,40.000000,80.000000,100.000000
100.000000,87.679907,78.797526,72.814925,68.114252,40.000000,80.000000,100.000000
101.000000,87.788621,78.896978,72.907279,68.200366,40.000000,80.000000,100.000000
102.000000,87.895777,78.995038,72.998357,68.285301,40.000000,80.000000,100.000000
103.000000,88.001399,79.091723,73.088176,68.369072,40.000000,80.000000,100.000000
104.000000,88.105513,79.187056,73.176753,68.451696,40.000000,80.000000,100.000000
105.000000,88.208140,79.281053,73.264105,68.533185,40.000000,80.000000,100.000000
106.000000,88.309304,79.373735,73.350247,68.613556,40.000000,80.000000,100.000000
107.000000,88.409027,79.465119,73.435197,68.692821,40.000000,80.000000,100.000000
108.000000,88.507331,79.555225,73.518969,68.770996,40.000000,80.000000,100.000000
109.000000,88.604237,79.644070,73.601581,68.848095,40.000000,80.000000,100.000000
110.000000,88.699768,79.731672,73.683048,68.924132,40.000000,80.000000,100.000000
111.000000,88.793943,79.818049,73.763385,68.999121,40.000000,80.000000,100.000000
112.000000,88.886783,79.903218,73.842608,69.073076,40.000000,80.000000,100.000000
113.000000,88.978307,79.987195,73.920731,69.146009,40.000000,80.000000,100.000000
114.000000,89.068536,80.069999,73.997770,69.217936,40.000000,80.000000,100.000000
115.000000,89.157489,80.151644,74.073740,69.288869,40.000000,80.000000,100.000000
116.000000,89.245185,80.232148,74.148654,69.358821,40.000000,80.000000,100.000000
117.000000,89.331641,80.311527,74.222528,69.427806,40.000000,80.000000,100.000000
118.000000,89.416877,80.389797,74.295375,69.495836,40.000000,80.000000,100.000000
119.000000,89.500911,80.466972,74.367210,69.562924,40.000000,80.000000,100.000000
120.000000,89.583759,80.543069,74.438047,69.629084,40.000000,80.000000,100.000000
121.000000,89.665440,80.618102,74.507898,69.694327,40.000000,80.000000,100.000000
122.000000,89.745970,80.692087,74.576779,69.758665,40.000000,80.000000,100.000000
123.000000,89.825366,80.765038,74.644701,69.822112,40.000000,80.000000,100.000000
124.000000,89.903644,80.836970,74.711679,69.884679,40.000000,80.000000,100.000000
125.000000,89.980822,80.907897,74.777725,69.946378,40.000000,80.000000,100.000000
126.000000,90.056914,80.977833,74.842851,70.007220,40.000000,80.000000,100.000000
127.000000,90.131936,81.046792,74.907072,70.067218,40.000000,80.000000,100.000000
128.000000,90.205905,81.114788,74.970398,70.126383,40.000000,80.000000,100.000000
129.000000,90.278834,81.181834,75.032843,70.184727,40.000000,80.000000,100.000000
130.000000,90.350739,81.247944,75.094419,70.242259,40.000000,80.000000,100.000000
131.000000,90.421635,81.313130,75.155137,70.298993,40.000000,80.000000,100.000000
132.000000,90.491536,81.377406,75.215010,70.354938,40.000000,80.000000,100.000000
133.000000,90.560456,81.440784,75.274049,70.410105,40.000000,80.000000,100.000000
134.000000,90.628409,81.503277,75.332265,70.464505,40.000000,80.000000,100.000000
135.000000,90.695410,81.564898,75.389671,70.518149,40.000000,80.000000,100.000000
136.000000,90.761471,81.625658,75.446277,70.571047,40.000000,80.000000,100.000000
137.000000,90.826607,81.685570,75.502094,70.623208,40.000000,80.000000,100.000000
138.000000,90.890830,81.744645,75.557134,70.674645,40.000000,80.000000,100.000000
139.000000,90.954153,81.802895,75.611407,70.725365,40.000000,80.000000,100.000000
140.000000,91.016589,81.860332,75.664923,70.775379,40.000000,80.000000,100.000000
141.000000,91.078150,81.916968,75.717693,70.824698,40.000000,80.000000,100.000000
142.000000,91.138850,81.972812,75.769728,70.873329,40.000000,80.000000,100.000000
143.000000,91.198700,82.027877,75.821038,70.921284,40.000000,80.000000,100.000000
144.000000,91.257712,82.082173,75.871633,70.968571,40.000000,80.000000,100.000000
145.000000,91.315899,82.135711,75.921522,71.015199,40.000000,80.000000,100.000000
146.000000,91.373271,82.188501,75.970716,71.061178,40.000000,80.000000,100.000000
147.000000,91.429840,82.240555,76.019224,71.106517,40.000000,80.000000,100.000000
148.000000,91.485619,82.291882,76.067055,71.151224,40.000000,80.000000,100.000000
149.000000,91.540617,82.342493,76.114220,71.195308,40.000000,80.000000,100.000000
150.000000,91.594845,82.392397,76.160727,71.238778,40.000000,80.000000,100.000000
151.000000,91.648316,82.441604,76.206586,71.281642,40.000000,80.000000,100.000000
152.000000,91.701038,82.490125,76.251805,71.323909,40.000000,80.000000,100.000000
153.000000,91.753024,82.537968,76.296394,71.365587,40.000000,80.000000,100.000000
154.000000,91.804283,82.585143,76.340360,71.406684,40.000000,80.000000,100.000000
155.000000,91.854825,82.631661,76.383714,71.447208,40.000000,80.000000,100.000000
156.000000,91.904661,82.677528,76.426463,71.487168,40.000000,80.000000,100.000000
157.000000,91.953801,82.722756,76.468616,71.526570,40.000000,80.000000,100.000000
158.000000,92.002253,82.767352,76.510181,71.565424,40.000000,80.000000,100.000000
159.000000,92.050029,82.811326,76.551166,71.603735,40.000000,80.000000,100.000000
160.000000,92.097137,82.854686,76.591579,71.641512,40.000000,80.000000,100.000000
161.000000,92.143587,82.897441,76.631429,71.678763,40.000000,80.000000,100.000000
162.000000,92.189387,82.939599,76.670723,71.715495,40.000000,80.000000,100.000000
163.000000,92.234548,82.981168,76.709469,71.751714,40.000000,80.000000,100.000000
164.000000,92.279078,83.022158,76.747674,71.787428,40.000000,80.000000,100.000000
165.000000,92.322986,83.062575,76.785347,71.822644,40.000000,80.000000,100.000000
166.000000,92.366281,83.102429,76.822493,71.857369,40.000000,80.000000,100.000000
167.000000,92.408971,83.141726,76.859122,71.891610,40.000000,80.000000,100.000000
168.000000,92.451065,83.180475,76.895240,71.925373,40.000000,80.000000,100.000000
169.000000,92.492571,83.218683,76.930854,71.958665,40.000000,80.000000,100.000000
170.000000,92.533497,83.256357,76.965971,71.991493,40.000000,80.000000,100.000000
171.000000,92.573851,83.293506,77.000598,72.023864,40.000000,80.000000,100.000000
172.000000,92.613642,83.330136,77.034742,72.055782,40.000000,80.000000,100.000000
173.000000,92.652878,83.366256,77.068410,72.087256,40.000000,80.000000,100.000000
174.000000,92.691566,83.401871,77.101607,72.118290,40.000000,80.000000,100.000000
175.000000,92.729713,83.436989,77.134342,72.148892,40.000000,80.000000,100.000000
176.000000,92.767328,83.471617,77.166620,72.179067,40.000000,80.000000,100.000000
177.000000,92.804417,83.505761,77.198448,72.208821,40.000000,80.000000,100.000000
178.000000,92.840989,83.539430,77.229832,72.238159,40.000000,80.000000,100.000000
179.000000,92.877050,83.572628,77.260778,72.267089,40.000000,80.000000,100.000000
180.000000,92.912608,83.605363,77.291292,72.295615,40.000000,80.000000,100.000000
