time,CP,Center,middle,edge,brine,heater,plasma
43.000000,82.123644,81.935755,76.614971,70.611988,40.000000,200.000000,50.000000
44.000000,82.746987,82.501982,77.138334,71.097622,40.000000,200.000000,50.000000
45.000000,83.361145,83.060200,77.654511,71.576831,40.000000,200.000000,50.000000
46.000000,83.966275,83.610533,78.163599,72.049679,40.000000,200.000000,50.000000
47.000000,84.562530,84.153099,78.665692,72.516229,40.000000,200.000000,50.000000
48.000000,85.150059,84.688013,79.160885,72.976548,40.000000,200.000000,50.000000
49.000000,85.729008,85.215391,79.649269,73.430701,40.000000,200.000000,50.000000
50.000000,86.299520,85.735343,80.130934,73.878756,40.000000,200.000000,50.000000
51.000000,86.861734,86.247978,80.605971,74.320781,40.000000,200.000000,50.000000
52.000000,87.415787,86.753405,81.074466,74.756844,40.000000,200.000000,50.000000
53.000000,87.961811,87.251727,81.536508,75.187013,40.000000,200.000000,50.000000
54.000000,88.499937,87.743049,81.992181,75.611358,40.000000,200.000000,50.000000
55.000000,89.030292,88.227472,82.441572,76.029948,40.000000,200.000000,50.000000
56.000000,89.553001,88.705096,82.884762,76.442850,40.000000,200.000000,50.000000
57.000000,90.068185,89.176017,83.321835,76.850134,40.000000,200.000000,50.000000
58.000000,90.575964,89.640334,83.752873,77.251869,40.000000,200.000000,50.000000
59.000000,91.076455,90.098140,84.177956,77.648123,40.000000,200.000000,50.000000
60.000000,91.569773,90.549529,84.597164,78.038963,40.000000,200.000000,50.000000
61.000000,92.056028,90.994592,85.010576,78.424458,40.000000,200.000000,50.000000
62.000000,92.535330,91.433420,85.418269,78.804674,40.000000,200.000000,50.000000
63.000000,93.007788,91.866101,85.820321,79.179680,40.000000,200.000000,50.000000
64.000000,93.473507,92.292723,86.216806,79.549540,40.000000,200.000000,50.000000
65.000000,93.932589,92.713372,86.607801,79.914321,40.000000,200.000000,50.000000
66.000000,94.385136,93.128132,86.993379,80.274089,40.000000,200.000000,50.000000
67.000000,94.831248,93.537088,87.373614,80.628909,40.000000,200.000000,50.000000
68.000000,95.271021,93.940321,87.748577,80.978844,40.000000,200.000000,50.000000
69.000000,95.704552,94.337912,88.118341,81.323958,40.000000,200.000000,50.000000
70.000000,96.131934,94.729941,88.482976,81.664315,40.000000,200.000000,50.000000
71.000000,96.553259,95.116487,88.842551,81.999977,40.000000,200.000000,50.000000
72.000000,96.968618,95.497627,89.197135,82.331007,40.000000,200.000000,50.000000
73.000000,97.378100,95.873437,89.546797,82.657465,40.000000,200.000000,50.000000
74.000000,97.781791,96.243992,89.891603,82.979412,40.000000,200.000000,50.000000
75.000000,98.179777,96.609366,90.231620,83.296908,40.000000,200.000000,50.000000
76.000000,98.572142,96.969633,90.566913,83.610012,40.000000,200.000000,50.000000
77.000000,98.958970,97.324864,90.897547,83.918784,40.000000,200.000000,50.000000
78.000000,99.340341,97.675130,91.223585,84.223282,40.000000,200.000000,50.000000
79.000000,99.716335,98.020501,91.545091,84.523562,40.000000,200.000000,50.000000
80.000000,100.087031,98.361045,91.862126,84.819681,40.000000,200.000000,50.000000
81.000000,100.452506,98.696831,92.174753,85.111697,40.000000,200.000000,50.000000
82.000000,100.812835,99.027925,92.483031,85.399664,40.000000,200.000000,50.000000
83.000000,101.168095,99.354393,92.787020,85.683637,40.000000,200.000000,50.000000
84.000000,101.518357,99.676300,93.086780,85.963669,40.000000,200.000000,50.000000
85.000000,101.863694,99.993710,93.382369,86.239816,40.000000,200.000000,50.000000
86.000000,102.204178,100.306686,93.673843,86.512129,40.000000,200.000000,50.000000
87.000000,102.539878,100.615290,93.961261,86.780661,40.000000,200.000000,50.000000
88.000000,102.870863,100.919584,94.244677,87.045463,40.000000,200.000000,50.000000
89.000000,103.197201,101.219628,94.524147,87.306587,40.000000,200.000000,50.000000
90.000000,103.518958,101.515481,94.799726,87.564082,40.000000,200.000000,50.000000
91.000000,103.836200,101.807202,95.071467,87.817998,40.000000,200.000000,50.000000
92.000000,104.148992,102.094849,95.339423,88.068384,40.000000,200.000000,50.000000
93.000000,104.457398,102.378480,95.603647,88.315289,40.000000,200.000000,50.000000
94.000000,104.761479,102.658150,95.864190,88.558760,40.000000,200.000000,50.000000
95.000000,105.061297,102.933914,96.121104,88.798844,40.000000,200.000000,50.000000
96.000000,105.356914,103.205828,96.374438,89.035589,40.000000,200.000000,50.000000
97.000000,105.648389,103.473946,96.624242,89.269039,40.000000,200.000000,50.000000
98.000000,105.935781,103.738320,96.870565,89.499241,40.000000,200.000000,50.000000
99.000000,106.219147,103.999002,97.113455,89.726239,40.000000,200.000000,50.000000
100.000000,106.498546,104.256045,97.352961,89.950078,40.000000,200.000000,50.000000
101.000000,106.774032,104.509500,97.589128,90.170800,40.000000,200.000000,50.000000
102.000000,107.045663,104.759416,97.822003,90.388448,40.000000,200.000000,50.000000
103.000000,107.313491,105.005842,98.051632,90.603067,40.000000,200.000000,50.000000
104.000000,107.577572,105.248829,98.278060,90.814696,40.000000,200.000000,50.000000
105.000000,107.837957,105.488424,98.501332,91.023378,40.000000,200.000000,50.000000
106.000000,108.094699,105.724674,98.721491,91.229153,40.000000,200.000000,50.000000
107.000000,108.347850,105.957626,98.938580,91.432061,40.000000,200.000000,50.000000
108.000000,108.597461,106.187326,99.152643,91.632143,40.000000,200.000000,50.000000
109.000000,108.843580,106.413820,99.363720,91.829437,40.000000,200.000000,50.000000
110.000000,109.086258,106.637152,99.571855,92.023982,40.000000,200.000000,50.000000
111.000000,109.325543,106.857367,99.777087,92.215815,40.000000,200.000000,50.000000
112.000000,109.561482,107.074507,99.979457,92.404976,40.000000,200.000000,50.000000
113.000000,109.794123,107.288617,100.179005,92.591500,40.000000,200.000000,50.000000
114.000000,110.023512,107.499739,100.375770,92.775424,40.000000,200.000000,50.000000
115.000000,110.249695,107.707914,100.569790,92.956785,40.000000,200.000000,50.000000
116.000000,110.472717,107.913182,100.761105,93.135618,40.000000,200.000000,50.000000
117.000000,110.692622,108.115586,100.949752,93.311957,40.000000,200.000000,50.000000
118.000000,110.909454,108.315165,101.135767,93.485839,40.000000,200.000000,50.000000
119.000000,111.123257,108.511959,101.319188,93.657296,40.000000,200.000000,50.000000
120.000000,111.334072,108.706005,101.500050,93.826362,40.000000,200.000000,50.000000
121.000000,111.541942,108.897343,101.678390,93.993071,40.000000,200.000000,50.000000
122.000000,111.746907,109.086011,101.854241,94.157456,40.000000,200.000000,50.000000
123.000000,111.949010,109.272046,102.027640,94.319549,40.000000,200.000000,50.000000
124.000000,112.148290,109.455484,102.198620,94.479381,40.000000,200.000000,50.000000
125.000000,112.344786,109.636362,102.367215,94.636984,40.000000,200.000000,50.000000
126.000000,112.538537,109.814715,102.533458,94.792389,40.000000,200.000000,50.000000
127.000000,112.729583,109.990580,102.697382,94.945627,40.000000,200.000000,50.000000
128.000000,112.917960,110.163990,102.859019,95.096728,40.000000,200.000000,50.000000
129.000000,113.103706,110.334979,103.018401,95.245722,40.000000,200.000000,50.000000
130.000000,113.286859,110.503583,103.175559,95.392637,40.000000,200.000000,50.000000
131.000000,113.467454,110.669833,103.330525,95.537504,40.000000,200.000000,50.000000
132.000000,113.645527,110.833763,103.483329,95.680349,40.000000,200.000000,50.000000
133.000000,113.821113,110.995406,103.634001,95.821202,40.000000,200.000000,50.000000
134.000000,113.994248,111.154792,103.782571,95.960091,40.000000,200.000000,50.000000
135.000000,114.164965,111.311954,103.929068,96.097042,40.000000,200.000000,50.000000
136.000000,114.333299,111.466923,104.073522,96.232083,40.000000,200.000000,50.000000
137.000000,114.499283,111.619729,104.215959,96.365240,40.000000,200.000000,50.000000
138.000000,114.662949,111.770403,104.356410,96.496539,40.000000,200.000000,50.000000
139.000000,114.824330,111.918973,104.494901,96.626007,40.000000,200.000000,50.000000
140.000000,114.983458,112.065471,104.631459,96.753668,40.000000,200.000000,50.000000
141.000000,115.140365,112.209924,104.766112,96.879549,40.000000,200.000000,50.000000
142.000000,115.295081,112.352361,104.898887,97.003674,40.000000,200.000000,50.000000
143.000000,115.447638,112.492810,105.029809,97.126066,40.000000,200.000000,50.000000
144.000000,115.598064,112.631299,105.158904,97.246752,40.000000,200.000000,50.000000
145.000000,115.746391,112.767856,105.286198,97.365753,40.000000,200.000000,50.000000
146.000000,115.892648,112.902506,105.411715,97.483095,40.000000,200.000000,50.000000
147.000000,116.036862,113.035278,105.535482,97.598799,40.000000,200.000000,50.000000
148.000000,116.179064,113.166197,105.657521,97.712889,40.000000,200.000000,50.000000
149.000000,116.319281,113.295289,105.777857,97.825387,40.000000,200.000000,50.000000
150.000000,116.457540,113.422579,105.896515,97.936316,40.000000,200.000000,50.000000
151.000000,116.593870,113.548093,106.013516,98.045696,40.000000,200.000000,50.000000
152.000000,116.728297,113.671856,106.128886,98.153551,40.000000,200.000000,50.000000
153.000000,116.860848,113.793891,106.242645,98.259901,40.000000,200.000000,50.000000
154.000000,116.991548,113.914223,106.354817,98.364767,40.000000,200.000000,50.000000
155.000000,117.120424,114.032876,106.465424,98.468170,40.000000,200.000000,50.000000
156.000000,117.247501,114.149873,106.574487,98.570130,40.000000,200.000000,50.000000
157.000000,117.372805,114.265238,106.682028,98.670667,40.000000,200.000000,50.000000
158.000000,117.496360,114.378992,106.788069,98.769802,40.000000,200.000000,50.000000
159.000000,117.618190,114.491159,106.892630,98.867553,40.000000,200.000000,50.000000
160.000000,117.738320,114.601761,106.995733,98.963941,40.000000,200.000000,50.000000
161.000000,117.856774,114.710819,107.097396,99.058983,40.000000,200.000000,50.000000
162.000000,117.973574,114.818356,107.197641,99.152700,40.000000,200.000000,50.000000
163.000000,118.088744,114.924391,107.296487,99.245108,40.000000,200.000000,50.000000
164.000000,118.202307,115.028947,107.393954,99.336228,40.000000,200.000000,50.000000
165.000000,118.314284,115.132044,107.490060,99.426076,40.000000,200.000000,50.000000
166.000000,118.424699,115.233703,107.584826,99.514670,40.000000,200.000000,50.000000
167.000000,118.533573,115.333942,107.678269,99.602028,40.000000,200.000000,50.000000
168.000000,118.640928,115.432783,107.770408,99.688166,40.000000,200.000000,50.000000
169.000000,118.746784,115.530244,107.861262,99.773103,40.000000,200.000000,50.000000
170.000000,118.851163,115.626346,107.950847,99.856855,40.000000,200.000000,50.000000
171.000000,118.954085,115.721106,108.039183,99.939438,40.000000,200.000000,50.000000
172.000000,119.055571,115.814544,108.126286,100.020869,40.000000,200.000000,50.000000
173.000000,119.155640,115.906678,108.212173,100.101164,40.000000,200.000000,50.000000
174.000000,119.254313,115.997526,108.296862,100.180338,40.000000,200.000000,50.000000
175.000000,119.351609,116.087106,108.380370,100.258407,40.000000,200.000000,50.000000
176.000000,119.447547,116.175437,108.462711,100.335387,40.000000,200.000000,50.000000
177.000000,119.542146,116.262535,108.543904,100.411292,40.000000,200.000000,50.000000
178.000000,119.635425,116.348417,108.623964,100.486139,40.000000,200.000000,50.000000
179.000000,119.727403,116.433101,108.702907,100.559941,40.000000,200.000000,50.000000
180.000000,119.818096,116.516603,108.780748,100.632713,40.000000,200.000000,50.000000
