time,CP,Center,middle,edge,brine,heater,plasma
49.000000,68.081663,69.726637,66.956275,63.359842,40.000000,160.000000,0.000000
50.000000,68.272720,69.900156,67.116643,63.508644,40.000000,160.000000,0.000000
51.000000,68.460960,70.071221,67.274810,63.655479,40.000000,160.000000,0.000000
52.000000,68.646431,70.239869,67.430805,63.800364,40.000000,160.000000,0.000000
53.000000,68.829180,70.406137,67.584658,63.943321,40.000000,160.000000,0.000000
54.000000,69.009253,70.570061,67.736396,64.084369,40.000000,160.000000,0.000000
55.000000,69.186695,70.731675,67.886049,64.223528,40.000000,160.000000,0.000000
56.000000,69.361550,70.891013,68.033644,64.360819,40.000000,160.000000,0.000000
57.000000,69.533860,71.048109,68.179208,64.496263,40.000000,160.000000,0.000000
58.000000,69.703667,71.202996,68.322769,64.629881,40.000000,160.000000,0.000000
59.000000,69.871013,71.355706,68.464352,64.761693,40.000000,160.000000,0.000000
60.000000,70.035937,71.506271,68.603984,64.891721,40.000000,160.000000,0.000000
61.000000,70.198479,71.654721,68.741691,65.019986,40.000000,160.000000,0.000000
62.000000,70.358676,71.801088,68.877498,65.146509,40.000000,160.000000,0.000000
63.000000,70.516567,71.945400,69.011432,65.271310,40.000000,160.000000,0.000000
64.000000,70.672187,72.087689,69.143516,65.394412,40.000000,160.000000,0.000000
65.000000,70.825573,72.227983,69.273776,65.515834,40.000000,160.000000,0.000000
66.000000,70.976759,72.366309,69.402235,65.635598,40.000000,160.000000,0.000000
67.000000,71.125781,72.502698,69.528919,65.753724,40.000000,160.000000,0.000000
68.000000,71.272671,72.637175,69.653851,65.870233,40.000000,160.000000,0.000000
69.000000,71.417464,72.769769,69.777054,65.985146,40.000000,160.000000,0.000000
70.000000,71.560190,72.900506,69.898551,66.098482,40.000000,160.000000,0.000000
71.000000,71.700882,73.029412,70.018366,66.210262,40.000000,160.000000,0.000000
72.000000,71.839570,73.156514,70.136522,66.320506,40.000000,160.000000,0.000000
73.000000,71.976287,73.281837,70.253040,66.429234,40.000000,160.000000,0.000000
74.000000,72.111060,73.405406,70.367943,66.536465,40.000000,160.000000,0.000000
75.000000,72.243920,73.527247,70.481252,66.642220,40.000000,160.000000,0.000000
76.000000,72.374895,73.647382,70.592990,66.746516,40.000000,160.000000,0.000000
77.000000,72.504013,73.765838,70.703178,66.849375,40.000000,160.000000,0.000000
78.000000,72.631303,73.882637,70.811837,66.950814,40.000000,160.000000,0.000000
79.000000,72.756791,73.997802,70.918987,67.050852,40.000000,160.000000,0.000000
80.000000,72.880505,74.111357,71.024649,67.149508,40.000000,160.000000,0.000000
81.000000,73.002470,74.223324,71.128844,67.246800,40.000000,160.000000,0.000000
82.000000,73.122712,74.333727,71.231591,67.342746,40.000000,160.000000,0.000000
83.000000,73.241257,74.442585,71.332910,67.437365,40.000000,160.000000,0.000000
84.000000,73.358130,74.549923,71.432822,67.530675,40.000000,160.000000,0.000000
85.000000,73.473355,74.655760,71.531344,67.622692,40.000000,160.000000,0.000000
86.000000,73.586956,74.760118,71.628497,67.713434,40.000000,160.000000,0.000000
87.000000,73.698956,74.863018,71.724298,67.802919,40.000000,160.000000,0.000000
88.000000,73.809380,74.964480,71.818767,67.891163,40.000000,160.000000,0.000000
89.000000,73.918250,75.064525,71.911922,67.978183,40.000000,160.000000,0.000000
90.000000,74.025588,75.163172,72.003781,68.063996,40.000000,160.000000,0.000000
91.000000,74.131417,75.260440,72.094362,68.148618,40.000000,160.000000,0.000000
92.000000,74.235759,75.356350,72.183681,68.232066,40.000000,160.000000,0.000000
93.000000,74.338634,75.450921,72.271758,68.314354,40.000000,160.000000,0.000000
94.000000,74.440064,75.544170,72.358609,68.395500,40.000000,160.000000,0.000000
95.000000,74.540070,75.636117,72.444250,68.475519,40.000000,160.000000,0.000000
96.000000,74.638673,75.726779,72.528699,68.554426,40.000000,160.000000,0.000000
97.000000,74.735891,75.816176,72.611972,68.632236,40.000000,160.000000,0.000000
98.000000,74.831746,75.904324,72.694085,68.708965,40.000000,160.000000,0.000000
99.000000,74.926256,75.991241,72.775055,68.784626,40.000000,160.000000,0.000000
100.000000,75.019441,76.076944,72.854896,68.859236,40.000000,160.000000,0.000000
101.000000,75.111320,76.161451,72.933625,68.932808,40.000000,160.000000,0.000000
102.000000,75.201912,76.244777,73.011258,69.005356,40.000000,160.000000,0.000000
103.000000,75.291233,76.326941,73.087808,69.076895,40.000000,160.000000,0.000000
104.000000,75.379304,76.407957,73.163292,69.147438,40.000000,160.000000,0.000000
105.000000,75.466141,76.487841,73.237724,69.217000,40.000000,160.000000,0.000000
106.000000,75.551762,76.566611,73.311119,69.285593,40.000000,160.000000,0.000000
107.000000,75.636184,76.644280,73.383491,69.353232,40.000000,160.000000,0.000000
108.000000,75.719424,76.720866,73.454854,69.419928,40.000000,160.000000,0.000000
109.000000,75.801499,76.796382,73.525222,69.485697,40.000000,160.000000,0.000000
110.000000,75.882426,76.870844,73.594609,69.550549,40.000000,160.000000,0.000000
111.000000,75.962220,76.944266,73.663029,69.614498,40.000000,160.000000,0.000000
112.000000,76.040898,77.016664,73.730496,69.677556,40.000000,160.000000,0.000000
113.000000,76.118475,77.088051,73.797021,69.739736,40.000000,160.000000,0.000000
114.000000,76.194967,77.158441,73.862619,69.801049,40.000000,160.000000,0.000000
115.000000,76.270389,77.227849,73.927302,69.861508,40.000000,160.000000,0.000000
116.000000,76.344757,77.296288,73.991084,69.921125,40.000000,160.000000,0.000000
117.000000,76.418085,77.363771,74.053976,69.979911,40.000000,160.000000,0.000000
118.000000,76.490387,77.430313,74.115991,70.037878,40.000000,160.000000,0.000000
119.000000,76.561679,77.495925,74.177141,70.095037,40.000000,160.000000,0.000000
120.000000,76.631974,77.560622,74.237438,70.151400,40.000000,160.000000,0.000000
121.000000,76.701287,77.624416,74.296895,70.206976,40.000000,160.000000,0.000000
122.000000,76.769631,77.687320,74.355522,70.261778,40.000000,160.000000,0.000000
123.000000,76.837020,77.749345,74.413331,70.315816,40.000000,160.000000,0.000000
124.000000,76.903467,77.810505,74.470335,70.369101,40.000000,160.000000,0.000000
125.000000,76.968986,77.870811,74.526543,70.421643,40.000000,160.000000,0.000000
126.000000,77.033589,77.930276,74.581967,70.473452,40.000000,160.000000,0.000000
127.000000,77.097290,77.988910,74.636618,70.524539,40.000000,160.000000,0.000000
128.000000,77.160101,78.046726,74.690507,70.574914,40.000000,160.000000,0.000000
129.000000,77.222034,78.103736,74.743644,70.624586,40.000000,160.000000,0.000000
130.000000,77.283102,78.159949,74.796039,70.673565,40.000000,160.000000,0.000000
131.000000,77.343318,78.215378,74.847704,70.721862,40.000000,160.000000,0.000000
132.000000,77.402692,78.270034,74.898648,70.769485,40.000000,160.000000,0.000000
133.000000,77.461237,78.323926,74.948882,70.816444,40.000000,160.000000,0.000000
134.000000,77.518964,78.377067,74.998414,70.862748,40.000000,160.000000,0.000000
135.000000,77.575885,78.429465,75.047256,70.908406,40.000000,160.000000,0.000000
136.000000,77.632011,78.481133,75.095416,70.953427,40.000000,160.000000,0.000000
137.000000,77.687353,78.532079,75.142905,70.997820,40.000000,160.000000,0.000000
138.000000,77.741923,78.582315,75.189730,71.041594,40.000000,160.000000,0.000000
139.000000,77.795730,78.631849,75.235903,71.084758,40.000000,160.000000,0.000000
140.000000,77.848787,78.680692,75.281431,71.127320,40.000000,160.000000,0.000000
141.000000,77.901102,78.728854,75.326324,71.169287,40.000000,160.000000,0.000000
142.000000,77.952687,78.776343,75.370591,71.210670,40.000000,160.000000,0.000000
143.000000,78.003552,78.823169,75.414240,71.251475,40.000000,160.000000,0.000000
144.000000,78.053706,78.869342,75.457281,71.291711,40.000000,160.000000,0.000000
145.000000,78.103161,78.914871,75.499720,71.331385,40.000000,160.000000,0.000000
146.000000,78.151925,78.959764,75.541568,71.370506,40.000000,160.000000,0.000000
147.000000,78.200008,79.004031,75.582832,71.409082,40.000000,160.000000,0.000000
148.000000,78.247420,79.047680,75.623519,71.447119,40.000000,160.000000,0.000000
149.000000,78.294170,79.090720,75.663640,71.484625,40.000000,160.000000,0.000000
150.000000,78.340267,79.133159,75.703200,71.521609,40.000000,160.000000,0.000000
151.000000,78.385721,79.175006,75.742208,71.558076,40.000000,160.000000,0.000000
152.000000,78.430541,79.216269,75.780673,71.594035,40.000000,160.000000,0.000000
153.000000,78.474734,79.256956,75.818600,71.629491,40.000000,160.000000,0.000000
154.000000,78.518311,79.297075,75.855998,71.664454,40.000000,160.000000,0.000000
155.000000,78.561280,79.336635,75.892875,71.698928,40.000000,160.000000,0.000000
156.000000,78.603649,79.375642,75.929237,71.732921,40.000000,160.000000,0.000000
157.000000,78.645426,79.414105,75.965091,71.766440,40.000000,160.000000,0.000000
158.000000,78.686621,79.452032,76.000445,71.799492,40.000000,160.000000,0.000000
159.000000,78.727240,79.489429,76.035306,71.832082,40.000000,160.000000,0.000000
160.000000,78.767292,79.526304,76.069680,71.864218,40.000000,160.000000,0.000000
161.000000,78.806786,79.562664,76.103575,71.895905,40.000000,160.000000,0.000000
162.000000,78.845728,79.598517,76.136997,71.927150,40.000000,160.000000,0.000000
163.000000,78.884126,79.633870,76.169952,71.957959,40.000000,160.000000,0.000000
164.000000,78.921989,79.668729,76.202448,71.988338,40.000000,160.000000,0.000000
165.000000,78.959323,79.703102,76.234490,72.018294,40.000000,160.000000,0.000000
166.000000,78.996137,79.736996,76.266085,72.047831,40.000000,160.000000,0.000000
167.000000,79.032436,79.770416,76.297239,72.076956,40.000000,160.000000,0.000000
168.000000,79.068229,79.803370,76.327959,72.105675,40.000000,160.000000,0.000000
169.000000,79.103522,79.835864,76.358250,72.133993,40.000000,160.000000,0.000000
170.000000,79.138322,79.867904,76.388118,72.161916,40.000000,160.000000,0.000000
171.000000,79.172637,79.899498,76.417569,72.189449,40.000000,160.000000,0.000000
172.000000,79.206473,79.930650,76.446609,72.216598,40.000000,160.000000,0.000000
173.000000,79.239837,79.961368,76.475244,72.243369,40.000000,160.000000,0.000000
174.000000,79.272735,79.991657,76.503480,72.269765,40.000000,160.000000,0.000000
175.000000,79.305174,80.021524,76.531321,72.295794,40.000000,160.000000,0.000000
176.000000,79.337161,80.050973,76.558774,72.321459,40.000000,160.000000,0.000000
177.000000,79.368700,80.080012,76.585844,72.346766,40.000000,160.000000,0.000000
178.000000,79.399800,80.108646,76.612537,72.371720,40.000000,160.000000,0.000000
179.000000,79.430466,80.136880,76.638856,72.396326,40.000000,160.000000,0.000000
180.000000,79.460704,80.164720,76.664809,72.420588,40.000000,160.000000,0.000000
