time,CP,Center,middle,edge,brine,heater,plasma
67.000000,110.469719,104.658053,97.438252,90.610577,10.000000,160.000000,100.000000
68.000000,110.927148,105.075457,97.825268,90.971050,10.000000,160.000000,100.000000
69.000000,111.377956,105.487005,98.206959,91.326631,10.000000,160.000000,100.000000
70.000000,111.822251,105.892781,98.583394,91.677379,10.000000,160.000000,100.000000
71.000000,112.260138,106.292866,98.954641,92.023354,10.000000,160.000000,100.000000
72.000000,112.691720,106.687343,99.320770,92.364614,10.000000,160.000000,100.000000
73.000000,113.117096,107.076291,99.681847,92.701217,10.000000,160.000000,100.000000
74.000000,113.536366,107.459788,100.037939,93.033222,10.000000,160.000000,100.000000
75.000000,113.949625,107.837913,100.389113,93.360688,10.000000,160.000000,100.000000
76.000000,114.356968,108.210741,100.735434,93.683670,10.000000,160.000000,100.000000
77.000000,114.758486,108.578349,101.076967,94.002226,10.000000,160.000000,100.000000
78.000000,115.154270,108.940809,101.413775,94.316413,10.000000,160.000000,100.000000
79.000000,115.544408,109.298195,101.745922,94.626287,10.000000,160.000000,100.000000
80.000000,115.928986,109.650579,102.073471,94.931903,10.000000,160.000000,100.000000
81.000000,116.308091,109.998032,102.396483,95.233317,10.000000,160.000000,100.000000
82.000000,116.681804,110.340622,102.715019,95.530583,10.000000,160.000000,100.000000
83.000000,117.050208,110.678420,103.029140,95.823755,10.000000,160.000000,100.000000
84.000000,117.413383,111.011492,103.338906,96.112888,10.000000,160.000000,100.000000
85.000000,117.771407,111.339905,103.644376,96.398033,10.000000,160.000000,100.000000
86.000000,118.124357,111.663725,103.945607,96.679244,10.000000,160.000000,100.000000
87.000000,118.472310,111.983018,104.242658,96.956572,10.000000,160.000000,100.000000
88.000000,118.815339,112.297845,104.535585,97.230070,10.000000,160.000000,100.000000
89.000000,119.153518,112.608271,104.824444,97.499788,10.000000,160.000000,100.000000
90.000000,119.486918,112.914357,105.109292,97.765776,10.000000,160.000000,100.000000
91.000000,119.815611,113.216165,105.390182,98.028085,10.000000,160.000000,100.000000
92.000000,120.139664,113.513754,105.667169,98.286763,10.000000,160.000000,100.000000
93.000000,120.459146,113.807184,105.940306,98.541860,10.000000,160.000000,100.000000
94.000000,120.774125,114.096514,106.209646,98.793423,10.000000,160.000000,100.000000
95.000000,121.084665,114.381800,106.475242,99.041500,10.000000,160.000000,100.000000
96.000000,121.390832,114.663100,106.737143,99.286139,10.000000,160.000000,100.000000
97.000000,121.692689,114.940470,106.995402,99.527386,10.000000,160.000000,100.000000
98.000000,121.990298,115.213964,107.250068,99.765286,10.000000,160.000000,100.000000
99.000000,122.283722,115.483638,107.501191,99.999885,10.000000,160.000000,100.000000
100.000000,122.573020,115.749544,107.748819,100.231228,10.000000,160.000000,100.000000
101.000000,122.858252,116.011736,107.993000,100.459360,10.000000,160.000000,100.000000
102.000000,123.139478,116.270266,108.233783,100.684323,10.000000,160.000000,100.000000
103.000000,123.416753,116.525185,108.471214,100.906162,10.000000,160.000000,100.000000
104.000000,123.690136,116.776543,108.705339,101.124919,10.000000,160.000000,100.000000
105.000000,123.959681,117.024391,108.936204,101.340636,10.000000,160.000000,100.000000
106.000000,124.225445,117.268777,109.163853,101.553354,10.000000,160.000000,100.000000
107.000000,124.487480,117.509751,109.388332,101.763115,10.000000,160.000000,100.000000
108.000000,124.745841,117.747359,109.609685,101.969960,10.000000,160.000000,100.000000
109.000000,125.000579,117.981650,109.827953,102.173927,10.000000,160.000000,100.000000
110.000000,125.251747,118.212669,110.043181,102.375058,10.000000,160.000000,100.000000
111.000000,125.499395,118.440462,110.255410,102.573390,10.000000,160.000000,100.000000
112.000000,125.743573,118.665075,110.464682,102.768963,10.000000,160.000000,100.000000
113.000000,125.984331,118.886552,110.671038,102.961814,10.000000,160.000000,100.000000
114.000000,126.221716,119.104936,110.874518,103.151981,10.000000,160.000000,100.000000
115.000000,126.455778,119.320271,111.075163,103.339501,10.000000,160.000000,100.000000
116.000000,126.686563,119.532600,111.273010,103.524410,10.000000,160.000000,100.000000
117.000000,126.914117,119.741965,111.468100,103.706745,10.000000,160.000000,100.000000
118.000000,127.138486,119.948407,111.660471,103.886540,10.000000,160.000000,100.000000
119.000000,127.359716,120.151967,111.850159,104.063832,10.000000,160.000000,100.000000
120.000000,127.577850,120.352685,112.037204,104.238654,10.000000,160.000000,100.000000
121.000000,127.792932,120.550601,112.221640,104.411041,10.000000,160.000000,100.000000
122.000000,128.005006,120.745754,112.403505,104.581027,10.000000,160.000000,100.000000
123.000000,128.214114,120.938184,112.582835,104.748644,10.000000,160.000000,100.000000
124.000000,128.420297,121.127927,112.759664,104.913926,10.000000,160.000000,100.000000
125.000000,128.623598,121.315021,112.934027,105.076905,10.000000,160.000000,100.000000
126.000000,128.824055,121.499504,113.105959,105.237613,10.000000,160.000000,100.000000
127.000000,129.021711,121.681412,113.275493,105.396081,10.000000,160.000000,100.000000
128.000000,129.216603,121.860781,113.442663,105.552341,10.000000,160.000000,100.000000
129.000000,129.408771,122.037646,113.607501,105.706422,10.000000,160.000000,100.000000
130.000000,129.598253,122.212042,113.770040,105.858356,10.000000,160.000000,100.000000
131.000000,129.785087,122.384004,113.930313,106.008172,10.000000,160.000000,100.000000
132.000000,129.969310,122.553566,114.088350,106.155900,10.000000,160.000000,100.000000
133.000000,130.150958,122.720762,114.244183,106.301567,10.000000,160.000000,100.000000
134.000000,130.330069,122.885624,114.397843,106.445205,10.000000,160.000000,100.000000
135.000000,130.506677,123.048185,114.549359,106.586839,10.000000,160.000000,100.000000
136.000000,130.680818,123.208476,114.698761,106.726498,10.000000,160.000000,100.000000
137.000000,130.852526,123.366531,114.846080,106.864211,10.000000,160.000000,100.000000
138.000000,131.021835,123.522380,114.991343,107.000003,10.000000,160.000000,100.000000
139.000000,131.188779,123.676054,115.134581,107.133901,10.000000,160.000000,100.000000
140.000000,131.353392,123.827583,115.275820,107.265932,10.000000,160.000000,100.000000
141.000000,131.515705,123.976997,115.415088,107.396122,10.000000,160.000000,100.000000
142.000000,131.675751,124.124326,115.552414,107.524496,10.000000,160.000000,100.000000
143.000000,131.833563,124.269598,115.687824,107.651079,10.000000,160.000000,100.000000
144.000000,131.989170,124.412844,115.821345,107.775898,10.000000,160.000000,100.000000
145.000000,132.142604,124.554090,115.953004,107.898975,10.000000,160.000000,100.000000
146.000000,132.293896,124.693364,116.082825,108.020336,10.000000,160.000000,100.000000
147.000000,132.443075,124.830695,116.210835,108.140004,10.000000,160.000000,100.000000
148.000000,132.590170,124.966110,116.337060,108.258002,10.000000,160.000000,100.000000
149.000000,132.735212,125.099635,116.461523,108.374355,10.000000,160.000000,100.000000
150.000000,132.878229,125.231296,116.584250,108.489085,10.000000,160.000000,100.000000
151.000000,133.019249,125.361119,116.705264,108.602214,10.000000,160.000000,100.000000
152.000000,133.158301,125.489131,116.824591,108.713765,10.000000,160.000000,100.000000
153.000000,133.295410,125.615357,116.942252,108.823760,10.000000,160.000000,100.000000
154.000000,133.430606,125.739821,117.058271,108.932221,10.000000,160.000000,100.000000
155.000000,133.563914,125.862548,117.172672,109.039168,10.000000,160.000000,100.000000
156.000000,133.695361,125.983562,117.285477,109.144624,10.000000,160.000000,100.000000
157.000000,133.824973,126.102887,117.396707,109.248608,10.000000,160.000000,100.000000
158.000000,133.952776,126.220547,117.506386,109.351142,10.000000,160.000000,100.000000
159.000000,134.078795,126.336566,117.614535,109.452245,10.000000,160.000000,100.000000
160.000000,134.203054,126.450965,117.721174,109.551938,10.000000,160.000000,100.000000
161.000000,134.325579,126.563767,117.826325,109.650240,10.000000,160.000000,100.000000
162.000000,134.446394,126.674996,117.930010,109.747170,10.000000,160.000000,100.000000
163.000000,134.565522,126.784672,118.032247,109.842748,10.000000,160.000000,100.000000
164.000000,134.682987,126.892817,118.133058,109.936992,10.000000,160.000000,100.000000
165.000000,134.798813,126.999454,118.232462,110.029922,10.000000,160.000000,100.000000
166.000000,134.913022,127.104602,118.330479,110.121555,10.000000,160.000000,100.000000
167.000000,135.025637,127.208283,118.427129,110.211909,10.000000,160.000000,100.000000
168.000000,135.136680,127.310517,118.522430,110.301003,10.000000,160.000000,100.000000
169.000000,135.246173,127.411324,118.616401,110.388854,10.000000,160.000000,100.000000
170.000000,135.354138,127.510725,118.709061,110.475478,10.000000,160.000000,100.000000
171.000000,135.460596,127.608738,118.800428,110.560895,10.000000,160.000000,100.000000
172.000000,135.565568,127.705384,118.890520,110.645119,10.000000,160.000000,100.000000
173.000000,135.669075,127.800681,118.979355,110.728168,10.000000,160.000000,100.000000
174.000000,135.771137,127.894648,119.066950,110.810059,10.000000,160.000000,100.000000
175.000000,135.871775,127.987303,119.153323,110.890807,10.000000,160.000000,100.000000
176.000000,135.971008,128.078666,119.238491,110.970428,10.000000,160.000000,100.000000
177.000000,136.068856,128.168754,119.322470,111.048938,10.000000,160.000000,100.000000
178.000000,136.165339,128.257584,119.405277,111.126352,10.000000,160.000000,100.000000
179.000000,136.260475,128.345175,119.486929,111.202687,10.000000,160.000000,100.000000
180.000000,136.354284,128.431544,119.567442,111.277956,10.000000,160.000000,100.000000
