time,CP,Center,middle,edge,brine,heater,plasma
34.000000,77.391944,72.757810,68.159086,64.113299,10.000000,120.000000,100.000000
35.000000,78.072333,73.356133,68.700893,64.608492,10.000000,120.000000,100.000000
36.000000,78.741453,73.945809,69.235651,65.097908,10.000000,120.000000,100.000000
37.000000,79.399567,74.526983,69.763431,65.581548,10.000000,120.000000,100.000000
38.000000,80.046934,75.099796,70.284304,66.059421,10.000000,120.000000,100.000000
39.000000,80.683800,75.664384,70.798341,66.531541,10.000000,120.000000,100.000000
40.000000,81.310403,76.220879,71.305613,66.997923,10.000000,120.000000,100.000000
41.000000,81.926972,76.769411,71.806192,67.458592,10.000000,120.000000,100.000000
42.000000,82.533727,77.310106,72.300150,67.913573,10.000000,120.000000,100.000000
43.000000,83.130880,77.843086,72.787557,68.362896,10.000000,120.000000,100.000000
44.000000,83.718638,78.368472,73.268485,68.806593,10.000000,120.000000,100.000000
45.000000,84.297198,78.886382,73.743006,69.244699,10.000000,120.000000,100.000000
46.000000,84.866750,79.396929,74.211191,69.677254,10.000000,120.000000,100.000000
47.000000,85.427480,79.900227,74.673110,70.104297,10.000000,120.000000,100.000000
48.000000,85.979566,80.396385,75.128837,70.525870,10.000000,120.000000,100.000000
49.000000,86.523179,80.885511,75.578441,70.942017,10.000000,120.000000,100.000000
50.000000,87.058487,81.367710,76.021994,71.352785,10.000000,120.000000,100.000000
51.000000,87.585652,81.843087,76.459567,71.758220,10.000000,120.000000,100.000000
52.000000,88.104829,82.311744,76.891229,72.158370,10.000000,120.000000,100.000000
53.000000,88.616170,82.773779,77.317053,72.553286,10.000000,120.000000,100.000000
54.000000,89.119821,83.229290,77.737107,72.943016,10.000000,120.000000,100.000000
55.000000,89.615926,83.678375,78.151462,73.327613,10.000000,120.000000,100.000000
56.000000,90.104623,84.121126,78.560187,73.707127,10.000000,120.000000,100.000000
57.000000,90.586045,84.557638,78.963351,74.081613,10.000000,120.000000,100.000000
58.000000,91.060323,84.988001,79.361022,74.451121,10.000000,120.000000,100.000000
59.000000,91.527584,85.412305,79.753270,74.815707,10.000000,120.000000,100.000000
60.000000,91.987951,85.830638,80.140162,75.175423,10.000000,120.000000,100.000000
61.000000,92.441544,86.243086,80.521765,75.530323,10.000000,120.000000,100.000000
62.000000,92.888480,86.649735,80.898146,75.880461,10.000000,120.000000,100.000000
63.000000,93.328873,87.050669,81.269372,76.225892,10.000000,120.000000,100.000000
64.000000,93.762834,87.445970,81.635508,76.566670,10.000000,120.000000,100.000000
65.000000,94.190469,87.835719,81.996620,76.902848,10.000000,120.000000,100.000000
66.000000,94.611886,88.219996,82.352772,77.234481,10.000000,120.000000,100.000000
67.000000,95.027187,88.598879,82.704028,77.561624,10.000000,120.000000,100.000000
68.000000,95.436472,88.972446,83.050453,77.884329,10.000000,120.000000,100.000000
69.000000,95.839838,89.340773,83.392109,78.202650,10.000000,120.000000,100.000000
70.000000,96.237383,89.703934,83.729059,78.516642,10.000000,120.000000,100.000000
71.000000,96.629199,90.062004,84.061364,78.826357,10.000000,120.000000,100.000000
72.000000,97.015378,90.415055,84.389086,79.131848,10.000000,120.000000,100.000000
73.000000,97.396010,90.763158,84.712284,79.433168,10.000000,120.000000,100.000000
74.000000,97.771181,91.106384,85.031020,79.730369,10.000000,120.000000,100.000000
75.000000,98.140978,91.444803,85.345352,80.023503,10.000000,120.000000,100.000000
76.000000,98.505485,91.778482,85.655339,80.312621,10.000000,120.000000,100.000000
77.000000,98.864783,92.107488,85.961038,80.597776,10.000000,120.000000,100.000000
78.000000,99.218953,92.431888,86.262508,80.879018,10.000000,120.000000,100.000000
79.000000,99.568074,92.751748,86.559805,81.156396,10.000000,120.000000,100.000000
80.000000,99.912223,93.067131,86.852985,81.429962,10.000000,120.000000,100.000000
81.000000,100.251476,93.378100,87.142104,81.699764,10.000000,120.000000,100.000000
82.000000,100.585908,93.684719,87.427216,81.965852,10.000000,120.000000,100.000000
83.000000,100.915590,93.987048,87.708375,82.228274,10.000000,120.000000,100.000000
84.000000,101.240596,94.285149,87.985635,82.487078,10.000000,120.000000,100.000000
85.000000,101.560994,94.579080,88.259049,82.742312,10.000000,120.000000,100.000000
86.000000,101.876853,94.868900,88.528669,82.994024,10.000000,120.000000,100.000000
87.000000,102.188242,95.154668,88.794547,83.242259,10.000000,120.000000,100.000000
88.000000,102.495227,95.436441,89.056733,83.487064,10.000000,120.000000,100.000000
89.000000,102.797873,95.714274,89.315278,83.728485,10.000000,120.000000,100.000000
90.000000,103.096243,95.988223,89.570231,83.966567,10.000000,120.000000,100.000000
91.000000,103.390402,96.258344,89.821642,84.201354,10.000000,120.000000,100.000000
92.000000,103.680411,96.524688,90.069559,84.432891,10.000000,120.000000,100.000000
93.000000,103.966330,96.787311,90.314030,84.661222,10.000000,120.000000,100.000000
94.000000,104.248219,97.046264,90.555102,84.886389,10.000000,120.000000,100.000000
95.000000,104.526138,97.301598,90.792821,85.108435,10.000000,120.000000,100.000000
96.000000,104.800144,97.553364,91.027235,85.327403,10.000000,120.000000,100.000000
97.000000,105.070293,97.801613,91.258387,85.543334,10.000000,120.000000,100.000000
98.000000,105.336642,98.046394,91.486324,85.756269,10.000000,120.000000,100.000000
99.000000,105.599246,98.287755,91.711089,85.966250,10.000000,120.000000,100.000000
100.000000,105.858159,98.525745,91.932726,86.173315,10.000000,120.000000,100.000000
101.000000,106.113433,98.760410,92.151277,86.377505,10.000000,120.000000,100.000000
102.000000,106.365122,98.991797,92.366787,86.578860,10.000000,120.000000,100.000000
103.000000,106.613277,99.219953,92.579296,86.777417,10.000000,120.000000,100.000000
104.000000,106.857948,99.444922,92.788846,86.973215,10.000000,120.000000,100.000000
105.000000,107.099186,99.666749,92.995478,87.166292,10.000000,120.000000,100.000000
106.000000,107.337039,99.885479,93.199232,87.356686,10.000000,120.000000,100.000000
107.000000,107.571557,100.101154,93.400149,87.544431,10.000000,120.000000,100.000000
108.000000,107.802786,100.313817,93.598266,87.729566,10.000000,120.000000,100.000000
109.000000,108.030773,100.523510,93.793624,87.912126,10.000000,120.000000,100.000000
110.000000,108.255566,100.730276,93.986259,88.092147,10.000000,120.000000,100.000000
111.000000,108.477208,100.934155,94.176211,88.269662,10.000000,120.000000,100.000000
112.000000,108.695745,101.135186,94.363516,88.444708,10.000000,120.000000,100.000000
113.000000,108.911222,101.333411,94.548210,88.617317,10.000000,120.000000,100.000000
114.000000,109.123681,101.528869,94.730331,88.787524,10.000000,120.000000,100.000000
115.000000,109.333165,101.721598,94.909913,88.955361,10.000000,120.000000,100.000000
116.000000,109.539717,101.911636,95.086992,89.120861,10.000000,120.000000,100.000000
117.000000,109.743377,102.099021,95.261603,89.284057,10.000000,120.000000,100.000000
118.000000,109.944188,102.283789,95.433780,89.444980,10.000000,120.000000,100.000000
119.000000,110.142188,102.465979,95.603557,89.603662,10.000000,120.000000,100.000000
120.000000,110.337419,102.645625,95.770966,89.760134,10.000000,120.000000,100.000000
121.000000,110.529918,102.822764,95.936042,89.914426,10.000000,120.000000,100.000000
122.000000,110.719725,102.997429,96.098816,90.066569,10.000000,120.000000,100.000000
123.000000,110.906877,103.169657,96.259320,90.216592,10.000000,120.000000,100.000000
124.000000,111.091412,103.339480,96.417587,90.364524,10.000000,120.000000,100.000000
125.000000,111.273367,103.506933,96.573646,90.510395,10.000000,120.000000,100.000000
126.000000,111.452778,103.672049,96.727529,90.654233,10.000000,120.000000,100.000000
127.000000,111.629680,103.834859,96.879266,90.796067,10.000000,120.000000,100.000000
128.000000,111.804110,103.995398,97.028888,90.935924,10.000000,120.000000,100.000000
129.000000,111.976102,104.153695,97.176422,91.073831,10.000000,120.000000,100.000000
130.000000,112.145690,104.309783,97.321899,91.209816,10.000000,120.000000,100.000000
131.000000,112.312909,104.463692,97.465346,91.343905,10.000000,120.000000,100.000000
132.000000,112.477790,104.615454,97.606793,91.476125,10.000000,120.000000,100.000000
133.000000,112.640367,104.765097,97.746268,91.606502,10.000000,120.000000,100.000000
134.000000,112.800673,104.912651,97.883796,91.735061,10.000000,120.000000,100.000000
135.000000,112.958740,105.058146,98.019407,91.861827,10.000000,120.000000,100.000000
136.000000,113.114598,105.201610,98.153125,91.986826,10.000000,120.000000,100.000000
137.000000,113.268278,105.343072,98.284979,92.110082,10.000000,120.000000,100.000000
138.000000,113.419812,105.482560,98.414993,92.231619,10.000000,120.000000,100.000000
139.000000,113.569230,105.620101,98.543193,92.351461,10.000000,120.000000,100.000000
140.000000,113.716560,105.755722,98.669605,92.469632,10.000000,120.000000,100.000000
141.000000,113.861832,105.889450,98.794254,92.586155,10.000000,120.000000,100.000000
142.000000,114.005076,106.021312,98.917164,92.701053,10.000000,120.000000,100.000000
143.000000,114.146319,106.151334,99.038359,92.814349,10.000000,120.000000,100.000000
144.000000,114.285590,106.279541,99.157863,92.926064,10.000000,120.000000,100.000000
145.000000,114.422916,106.405959,99.275700,93.036221,10.000000,120.000000,100.000000
146.000000,114.558324,106.530613,99.391893,93.144842,10.000000,120.000000,100.000000
147.000000,114.691842,106.653527,99.506465,93.251947,10.000000,120.000000,100.000000
148.000000,114.823495,106.774725,99.619438,93.357559,10.000000,120.000000,100.000000
149.000000,114.953310,106.894232,99.730836,93.461697,10.000000,120.000000,100.000000
150.000000,115.081312,107.012072,99.840679,93.564383,10.000000,120.000000,100.000000
151.000000,115.207527,107.128267,99.948989,93.665636,10.000000,120.000000,100.000000
152.000000,115.331980,107.242840,100.055789,93.765477,10.000000,120.000000,100.000000
153.000000,115.454696,107.355814,100.161098,93.863925,10.000000,120.000000,100.000000
154.000000,115.575698,107.467212,100.264938,93.961000,10.000000,120.000000,100.000000
155.000000,115.695011,107.577055,100.367329,94.056720,10.000000,120.000000,100.000000
156.000000,115.812658,107.685365,100.468292,94.151105,10.000000,120.000000,100.000000
157.000000,115.928663,107.792163,100.567845,94.244173,10.000000,120.000000,100.000000
158.000000,116.043049,107.897471,100.666010,94.335943,10.000000,120.000000,100.000000
159.000000,116.155838,108.001310,100.762805,94.426433,10.000000,120.000000,100.000000
160.000000,116.267052,108.103699,100.858250,94.515660,10.000000,120.000000,100.000000
161.000000,116.376714,108.204660,100.952362,94.603642,10.000000,120.000000,100.000000
162.000000,116.484845,108.304211,101.045162,94.690397,10.000000,120.000000,100.000000
163.000000,116.591467,108.402373,101.136666,94.775941,10.000000,120.000000,100.000000
164.000000,116.696601,108.499166,101.226894,94.860292,10.000000,120.000000,100.000000
165.000000,116.800267,108.594608,101.315863,94.943465,10.000000,120.000000,100.000000
166.000000,116.902486,108.688717,101.403590,95.025479,10.000000,120.000000,100.000000
167.000000,117.003278,108.781514,101.490094,95.106348,10.000000,120.000000,100.000000
168.000000,117.102664,108.873015,101.575390,95.186089,10.000000,120.000000,100.000000
169.000000,117.200662,108.963240,101.659496,95.264717,10.000000,120.000000,100.000000
170.000000,117.297293,109.052205,101.742428,95.342248,10.000000,120.000000,100.000000
171.000000,117.392575,109.139929,101.824204,95.418697,10.000000,120.000000,100.000000
172.000000,117.486527,109.226429,101.904838,95.494080,10.000000,120.000000,100.000000
173.000000,117.579167,109.311721,101.984347,95.568411,10.000000,120.000000,100.000000
174.000000,117.670515,109.395824,102.062746,95.641704,10.000000,120.000000,100.000000
175.000000,117.760588,109.478752,102.140052,95.713975,10.000000,120.000000,100.000000
176.000000,117.849403,109.560524,102.216279,95.785238,10.000000,120.000000,100.000000
177.000000,117.936980,109.641154,102.291442,95.855506,10.000000,120.000000,100.000000
178.000000,118.023333,109.720659,102.365556,95.924793,10.000000,120.000000,100.000000
179.000000,118.108482,109.799055,102.438636,95.993114,10.000000,120.000000,100.000000
180.000000,118.192442,109.876356,102.510697,96.060482,10.000000,120.000000,100.000000
