time,CP,Center,middle,edge,brine,heater,plasma
31.000000,76.381977,70.296400,66.272286,63.181726,10.000000,80.000000,100.000000
32.000000,76.832365,70.663535,66.587876,63.458990,10.000000,80.000000,100.000000
33.000000,77.273465,71.025111,66.899981,63.734194,10.000000,80.000000,100.000000
34.000000,77.705596,71.381236,67.208594,64.007246,10.000000,80.000000,100.000000
35.000000,78.129060,71.732015,67.513713,64.278065,10.000000,80.000000,100.000000
36.000000,78.544144,72.077550,67.815337,64.546579,10.000000,80.000000,100.000000
37.000000,78.951122,72.417938,68.113469,64.812722,10.000000,80.000000,100.000000
38.000000,79.350253,72.753273,68.408113,65.076437,10.000000,80.000000,100.000000
39.000000,79.741784,73.083648,68.699278,65.337674,10.000000,80.000000,100.000000
40.000000,80.125949,73.409150,68.986973,65.596389,10.000000,80.000000,100.000000
41.000000,80.502971,73.729866,69.271209,65.852543,10.000000,80.000000,100.000000
42.000000,80.873065,74.045878,69.552001,66.106105,10.000000,80.000000,100.000000
43.000000,81.236431,74.357268,69.829365,66.357046,10.000000,80.000000,100.000000
44.000000,81.593263,74.664115,70.103317,66.605344,10.000000,80.000000,100.000000
45.000000,81.943745,74.966494,70.373877,66.850980,10.000000,80.000000,100.000000
46.000000,82.288054,75.264482,70.641065,67.093938,10.000000,80.000000,100.000000
47.000000,82.626356,75.558151,70.904903,67.334209,10.000000,80.000000,100.000000
48.000000,82.958813,75.847571,71.165414,67.571783,10.000000,80.000000,100.000000
49.000000,83.285576,76.132811,71.422622,67.806656,10.000000,80.000000,100.000000
50.000000,83.606794,76.413940,71.676552,68.038827,10.000000,80.000000,100.000000
51.000000,83.922606,76.691024,71.927231,68.268295,10.000000,80.000000,100.000000
52.000000,84.233146,76.964126,72.174685,68.495064,10.000000,80.000000,100.000000
53.000000,84.538542,77.233310,72.418942,68.719139,10.000000,80.000000,100.000000
54.000000,84.838920,77.498637,72.660030,68.940528,10.000000,80.000000,100.000000
55.000000,85.134396,77.760169,72.897980,69.159240,10.000000,80.000000,100.000000
56.000000,85.425084,78.017963,73.132819,69.375285,10.000000,80.000000,100.000000
57.000000,85.711094,78.272078,73.364578,69.588677,10.000000,80.000000,100.000000
58.000000,85.992531,78.522571,73.593288,69.799428,10.000000,80.000000,100.000000
59.000000,86.269495,78.769496,73.818980,70.007554,10.000000,80.000000,100.000000
60.000000,86.542084,79.012909,74.041684,70.213072,10.000000,80.000000,100.000000
61.000000,86.810391,79.252862,74.261432,70.415998,10.000000,80.000000,100.000000
62.000000,87.074507,79.489409,74.478255,70.616352,10.000000,80.000000,100.000000
63.000000,87.334518,79.722599,74.692186,70.814152,10.000000,80.000000,100.000000
64.000000,87.590509,79.952484,74.903257,71.009419,10.000000,80.000000,100.000000
65.000000,87.842561,80.179114,75.111498,71.202174,10.000000,80.000000,100.000000
66.000000,88.090752,80.402536,75.316943,71.392437,10.000000,80.000000,100.000000
67.000000,88.335158,80.622798,75.519623,71.580232,10.000000,80.000000,100.000000
68.000000,88.575852,80.839947,75.719570,71.765580,10.000000,80.000000,100.000000
69.000000,88.812906,81.054029,75.916817,71.948504,10.000000,80.000000,100.000000
70.000000,89.046387,81.265089,76.111396,72.129029,10.000000,80.000000,100.000000
71.000000,89.276364,81.473172,76.303337,72.307177,10.000000,80.000000,100.000000
72.000000,89.502900,81.678321,76.492674,72.482972,10.000000,80.000000,100.000000
73.000000,89.726059,81.880579,76.679438,72.656440,10.000000,80.000000,100.000000
74.000000,89.945901,82.079988,76.863659,72.827604,10.000000,80.000000,100.000000
75.000000,90.162485,82.276590,77.045371,72.996489,10.000000,80.000000,100.000000
76.000000,90.375869,82.470425,77.224603,73.163120,10.000000,80.000000,100.000000
77.000000,90.586110,82.661534,77.401387,73.327521,10.000000,80.000000,100.000000
78.000000,90.793261,82.849955,77.575754,73.489719,10.000000,80.000000,100.000000
79.000000,90.997375,83.035728,77.747733,73.649737,10.000000,80.000000,100.000000
80.000000,91.198505,83.218891,77.917356,73.807600,10.000000,80.000000,100.000000
81.000000,91.396701,83.399481,78.084653,73.963335,10.000000,80.000000,100.000000
82.000000,91.592011,83.577536,78.249653,74.116965,10.000000,80.000000,100.000000
83.000000,91.784485,83.753092,78.412387,74.268517,10.000000,80.000000,100.000000
84.000000,91.974167,83.926184,78.572882,74.418013,10.000000,80.000000,100.000000
85.000000,92.161104,84.096848,78.731170,74.565480,10.000000,80.000000,100.000000
86.000000,92.345341,84.265118,78.887277,74.710943,10.000000,80.000000,100.000000
87.000000,92.526922,84.431029,79.041234,74.854425,10.000000,80.000000,100.000000
88.000000,92.705888,84.594614,79.193068,74.995951,10.000000,80.000000,100.000000
89.000000,92.882281,84.755907,79.342807,75.135545,10.000000,80.000000,100.000000
90.000000,93.056142,84.914940,79.490478,75.273233,10.000000,80.000000,100.000000
91.000000,93.227511,85.071745,79.636111,75.409037,10.000000,80.000000,100.000000
92.000000,93.396427,85.226354,79.779730,75.542981,10.000000,80.000000,100.000000
93.000000,93.562928,85.378798,79.921364,75.675090,10.000000,80.000000,100.000000
94.000000,93.727052,85.529107,80.061038,75.805387,10.000000,80.000000,100.000000
95.000000,93.888834,85.677312,80.198780,75.933894,10.000000,80.000000,100.000000
96.000000,94.048312,85.823443,80.334614,76.060636,10.000000,80.000000,100.000000
97.000000,94.205519,85.967529,80.468567,76.185634,10.000000,80.000000,100.000000
98.000000,94.360492,86.109599,80.600664,76.308912,10.000000,80.000000,100.000000
99.000000,94.513262,86.249682,80.730930,76.430492,10.000000,80.000000,100.000000
100.000000,94.663865,86.387804,80.859390,76.550397,10.000000,80.000000,100.000000
101.000000,94.812332,86.523995,80.986068,76.668648,10.000000,80.000000,100.000000
102.000000,94.958695,86.658281,81.110989,76.785268,10.000000,80.000000,100.000000
103.000000,95.102986,86.790690,81.234175,76.900277,10.000000,80.000000,100.000000
104.000000,95.245235,86.921247,81.355652,77.013697,10.000000,80.000000,100.000000
105.000000,95.385473,87.049979,81.475441,77.125550,10.000000,80.000000,100.000000
106.000000,95.523730,87.176911,81.593567,77.235856,10.000000,80.000000,100.000000
107.000000,95.660034,87.302069,81.710052,77.344636,10.000000,80.000000,100.000000
108.000000,95.794415,87.425477,81.824918,77.451910,10.000000,80.000000,100.000000
109.000000,95.926901,87.547161,81.938188,77.557699,10.000000,80.000000,100.000000
110.000000,96.057518,87.667144,82.049883,77.662023,10.000000,80.000000,100.000000
111.000000,96.186296,87.785451,82.160025,77.764901,10.000000,80.000000,100.000000
112.000000,96.313260,87.902105,82.268635,77.866353,10.000000,80.000000,100.000000
113.000000,96.438437,88.017128,82.375734,77.966398,10.000000,80.000000,100.000000
114.000000,96.561852,88.130545,82.481343,78.065055,10.000000,80.000000,100.000000
115.000000,96.683532,88.242377,82.585483,78.162343,10.000000,80.000000,100.000000
116.000000,96.803501,88.352647,82.688174,78.258281,10.000000,80.000000,100.000000
117.000000,96.921784,88.461377,82.789436,78.352887,10.000000,80.000000,100.000000
118.000000,97.038406,88.568588,82.889288,78.446179,10.000000,80.000000,100.000000
119.000000,97.153390,88.674302,82.987750,78.538176,10.000000,80.000000,100.000000
120.000000,97.266759,88.778539,83.084841,78.628894,10.000000,80.000000,100.000000
121.000000,97.378537,88.881320,83.180579,78.718351,10.000000,80.000000,100.000000
122.000000,97.488747,88.982666,83.274985,78.806565,10.000000,80.000000,100.000000
123.000000,97.597411,89.082596,83.368076,78.893553,10.000000,80.000000,100.000000
124.000000,97.704551,89.181131,83.459870,78.979331,10.000000,80.000000,100.000000
125.000000,97.810189,89.278291,83.550385,79.063916,10.000000,80.000000,100.000000
126.000000,97.914347,89.374093,83.639640,79.147324,10.000000,80.000000,100.000000
127.000000,98.017044,89.468558,83.727651,79.229572,10.000000,80.000000,100.000000
128.000000,98.118303,89.561704,83.814435,79.310676,10.000000,80.000000,100.000000
129.000000,98.218144,89.653549,83.900010,79.390651,10.000000,80.000000,100.000000
130.000000,98.316586,89.744112,83.984393,79.469513,10.000000,80.000000,100.000000
131.000000,98.413650,89.833410,84.067599,79.547277,10.000000,80.000000,100.000000
132.000000,98.509354,89.921462,84.149646,79.623958,10.000000,80.000000,100.000000
133.000000,98.603720,90.008285,84.230549,79.699572,10.000000,80.000000,100.000000
134.000000,98.696764,90.093895,84.310324,79.774132,10.000000,80.000000,100.000000
135.000000,98.788507,90.178311,84.388987,79.847655,10.000000,80.000000,100.000000
136.000000,98.878966,90.261547,84.466554,79.920153,10.000000,80.000000,100.000000
137.000000,98.968159,90.343622,84.543039,79.991641,10.000000,80.000000,100.000000
138.000000,99.056105,90.424552,84.618458,80.062134,10.000000,80.000000,100.000000
139.000000,99.142820,90.504351,84.692825,80.131644,10.000000,80.000000,100.000000
140.000000,99.228323,90.583037,84.766155,80.200186,10.000000,80.000000,100.000000
141.000000,99.312631,90.660624,84.838463,80.267773,10.000000,80.000000,100.000000
142.000000,99.395759,90.737128,84.909763,80.334418,10.000000,80.000000,100.000000
143.000000,99.477726,90.812564,84.980068,80.400134,10.000000,80.000000,100.000000
144.000000,99.558547,90.886948,85.049392,80.464935,10.000000,80.000000,100.000000
145.000000,99.638238,90.960293,85.117750,80.528832,10.000000,80.000000,100.000000
146.000000,99.716815,91.032614,85.185155,80.591838,10.000000,80.000000,100.000000
147.000000,99.794294,91.103926,85.251619,80.653966,10.000000,80.000000,100.000000
148.000000,99.870690,91.174243,85.317157,80.715228,10.000000,80.000000,100.000000
149.000000,99.946019,91.243578,85.381780,80.775636,10.000000,80.000000,100.000000
150.000000,100.020295,91.311946,85.445502,80.835202,10.000000,80.000000,100.000000
151.000000,100.093533,91.379359,85.508335,80.893937,10.000000,80.000000,100.000000
152.000000,100.165749,91.445831,85.570291,80.951853,10.000000,80.000000,100.000000
153.000000,100.236955,91.511376,85.631384,81.008962,10.000000,80.000000,100.000000
154.000000,100.307167,91.576006,85.691624,81.065275,10.000000,80.000000,100.000000
155.000000,100.376398,91.639733,85.751024,81.120802,10.000000,80.000000,100.000000
156.000000,100.444662,91.702572,85.809595,81.175554,10.000000,80.000000,100.000000
157.000000,100.511972,91.764533,85.867349,81.229544,10.000000,80.000000,100.000000
158.000000,100.578343,91.825630,85.924298,81.282780,10.000000,80.000000,100.000000
159.000000,100.643786,91.885874,85.980452,81.335274,10.000000,80.000000,100.000000
160.000000,100.708316,91.945277,86.035822,81.387035,10.000000,80.000000,100.000000
161.000000,100.771944,92.003851,86.090421,81.438075,10.000000,80.000000,100.000000
162.000000,100.834684,92.061608,86.144257,81.488403,10.000000,80.000000,100.000000
163.000000,100.896548,92.118558,86.197342,81.538028,10.000000,80.000000,100.000000
164.000000,100.957548,92.174714,86.249687,81.586962,10.000000,80.000000,100.000000
165.000000,101.017696,92.230086,86.301301,81.635213,10.000000,80.000000,100.000000
166.000000,101.077004,92.284685,86.352196,81.682791,10.000000,80.000000,100.000000
167.000000,101.135485,92.338523,86.402380,81.729705,10.000000,80.000000,100.000000
168.000000,101.193149,92.391609,86.451864,81.775965,10.000000,80.000000,100.000000
169.000000,101.250007,92.443954,86.500658,81.821580,10.000000,80.000000,100.000000
170.000000,101.306072,92.495568,86.548770,81.866558,10.000000,80.000000,100.000000
171.000000,101.361355,92.546463,86.596212,81.910908,10.000000,80.000000,100.000000
172.000000,101.415865,92.596647,86.642992,81.954640,10.000000,80.000000,100.000000
173.000000,101.469615,92.646130,86.689118,81.997762,10.000000,80.000000,100.000000
174.000000,101.522614,92.694924,86.734602,82.040283,10.000000,80.000000,100.000000
175.000000,101.574873,92.743036,86.779450,82.082210,10.000000,80.000000,100.000000
176.000000,101.626403,92.790477,86.823673,82.123552,10.000000,80.000000,100.000000
177.000000,101.677213,92.837255,86.867279,82.164317,10.000000,80.000000,100.000000
178.000000,101.727315,92.883381,86.910277,82.204514,10.000000,80.000000,100.000000
179.000000,101.776717,92.928863,86.952674,82.244149,10.000000,80.000000,100.000000
180.000000,101.825429,92.973711,86.994480,82.283232,10.000000,80.000000,100.000000
