time,CP,Center,middle,edge,brine,heater,plasma
65.000000,83.401827,86.014354,82.200799,77.173191,30.000000,200.000000,0.000000
66.000000,83.685601,86.275619,82.444342,77.400842,30.000000,200.000000,0.000000
67.000000,83.965416,86.533238,82.684485,77.625320,30.000000,200.000000,0.000000
68.000000,84.241324,86.787260,82.921276,77.846666,30.000000,200.000000,0.000000
69.000000,84.513382,87.037736,83.154763,78.064927,30.000000,200.000000,0.000000
70.000000,84.781643,87.284716,83.384990,78.280143,30.000000,200.000000,0.000000
71.000000,85.046159,87.528249,83.612005,78.492358,30.000000,200.000000,0.000000
72.000000,85.306983,87.768382,83.835851,78.701612,30.000000,200.000000,0.000000
73.000000,85.564167,88.005164,84.056573,78.907948,30.000000,200.000000,0.000000
74.000000,85.817761,88.238641,84.274215,79.111406,30.000000,200.000000,0.000000
75.000000,86.067816,88.468859,84.488820,79.312026,30.000000,200.000000,0.000000
76.000000,86.314380,88.695864,84.700429,79.509847,30.000000,200.000000,0.000000
77.000000,86.557503,88.919701,84.909086,79.704908,30.000000,200.000000,0.000000
78.000000,86.797233,89.140414,85.114831,79.897249,30.000000,200.000000,0.000000
79.000000,87.033616,89.358047,85.317705,80.086905,30.000000,200.000000,0.000000
80.000000,87.266701,89.572643,85.517748,80.273916,30.000000,200.000000,0.000000
81.000000,87.496532,89.784244,85.714999,80.458318,30.000000,200.000000,0.000000
82.000000,87.723155,89.992891,85.909498,80.640147,30.000000,200.000000,0.000000
83.000000,87.946615,90.198627,86.101283,80.819439,30.000000,200.000000,0.000000
84.000000,88.166957,90.401492,86.290391,80.996229,30.000000,200.000000,0.000000
85.000000,88.384223,90.601526,86.476861,81.170553,30.000000,200.000000,0.000000
86.000000,88.598457,90.798768,86.660728,81.342445,30.000000,200.000000,0.000000
87.000000,88.809701,90.993257,86.842030,81.511938,30.000000,200.000000,0.000000
88.000000,89.017997,91.185032,87.020802,81.679067,30.000000,200.000000,0.000000
89.000000,89.223385,91.374132,87.197079,81.843863,30.000000,200.000000,0.000000
90.000000,89.425907,91.560592,87.370896,82.006360,30.000000,200.000000,0.000000
91.000000,89.625603,91.744450,87.542288,82.166589,30.000000,200.000000,0.000000
92.000000,89.822512,91.925742,87.711288,82.324583,30.000000,200.000000,0.000000
93.000000,90.016672,92.104504,87.877930,82.480373,30.000000,200.000000,0.000000
94.000000,90.208123,92.280772,88.042247,82.633988,30.000000,200.000000,0.000000
95.000000,90.396902,92.454580,88.204270,82.785460,30.000000,200.000000,0.000000
96.000000,90.583046,92.625962,88.364033,82.934818,30.000000,200.000000,0.000000
97.000000,90.766592,92.794953,88.521566,83.082093,30.000000,200.000000,0.000000
98.000000,90.947577,92.961586,88.676901,83.227312,30.000000,200.000000,0.000000
99.000000,91.126036,93.125893,88.830069,83.370505,30.000000,200.000000,0.000000
100.000000,91.302005,93.287907,88.981099,83.511700,30.000000,200.000000,0.000000
101.000000,91.475518,93.447660,89.130021,83.650924,30.000000,200.000000,0.000000
102.000000,91.646609,93.605184,89.276865,83.788206,30.000000,200.000000,0.000000
103.000000,91.815312,93.760510,89.421661,83.923572,30.000000,200.000000,0.000000
104.000000,91.981662,93.913668,89.564435,84.057049,30.000000,200.000000,0.000000
105.000000,92.145689,94.064689,89.705218,84.188664,30.000000,200.000000,0.000000
106.000000,92.307428,94.213603,89.844035,84.318442,30.000000,200.000000,0.000000
107.000000,92.466909,94.360438,89.980916,84.446410,30.000000,200.000000,0.000000
108.000000,92.624165,94.505224,90.115886,84.572591,30.000000,200.000000,0.000000
109.000000,92.779226,94.647990,90.248974,84.697012,30.000000,200.000000,0.000000
110.000000,92.932123,94.788764,90.380203,84.819696,30.000000,200.000000,0.000000
111.000000,93.082887,94.927573,90.509602,84.940669,30.000000,200.000000,0.000000
112.000000,93.231547,95.064445,90.637195,85.059953,30.000000,200.000000,0.000000
113.000000,93.378132,95.199407,90.763008,85.177573,30.000000,200.000000,0.000000
114.000000,93.522671,95.332485,90.887064,85.293552,30.000000,200.000000,0.000000
115.000000,93.665193,95.463707,91.009390,85.407912,30.000000,200.000000,0.000000
116.000000,93.805726,95.593097,91.130009,85.520676,30.000000,200.000000,0.000000
117.000000,93.944299,95.720682,91.248944,85.631867,30.000000,200.000000,0.000000
118.000000,94.080937,95.846486,91.366220,85.741506,30.000000,200.000000,0.000000
119.000000,94.215669,95.970535,91.481859,85.849616,30.000000,200.000000,0.000000
120.000000,94.348520,96.092852,91.595885,85.956216,30.000000,200.000000,0.000000
121.000000,94.479517,96.213463,91.708319,86.061329,30.000000,200.000000,0.000000
122.000000,94.608687,96.332390,91.819184,86.164976,30.000000,200.000000,0.000000
123.000000,94.736053,96.449658,91.928502,86.267176,30.000000,200.000000,0.000000
124.000000,94.861643,96.565290,92.036295,86.367950,30.000000,200.000000,0.000000
125.000000,94.985479,96.679308,92.142584,86.467317,30.000000,200.000000,0.000000
126.000000,95.107588,96.791735,92.247389,86.565298,30.000000,200.000000,0.000000
127.000000,95.227992,96.902593,92.350732,86.661912,30.000000,200.000000,0.000000
128.000000,95.346717,97.011904,92.452633,86.757177,30.000000,200.000000,0.000000
129.000000,95.463784,97.119689,92.553111,86.851113,30.000000,200.000000,0.000000
130.000000,95.579218,97.225970,92.652188,86.943738,30.000000,200.000000,0.000000
131.000000,95.693041,97.330769,92.749882,87.035071,30.000000,200.000000,0.000000
132.000000,95.805276,97.434104,92.846213,87.125129,30.000000,200.000000,0.000000
133.000000,95.915944,97.535998,92.941199,87.213930,30.000000,200.000000,0.000000
134.000000,96.025068,97.636470,93.034860,87.301493,30.000000,200.000000,0.000000
135.000000,96.132669,97.735540,93.127214,87.387833,30.000000,200.000000,0.000000
136.000000,96.238768,97.833227,93.218279,87.472969,30.000000,200.000000,0.000000
137.000000,96.343387,97.929551,93.308073,87.556916,30.000000,200.000000,0.000000
138.000000,96.446546,98.024531,93.396615,87.639692,30.000000,200.000000,0.000000
139.000000,96.548266,98.118186,93.483920,87.721313,30.000000,200.000000,0.000000
140.000000,96.648566,98.210533,93.570008,87.801795,30.000000,200.000000,0.000000
141.000000,96.747466,98.301592,93.654894,87.881153,30.000000,200.000000,0.000000
142.000000,96.844986,98.391380,93.738595,87.959405,30.000000,200.000000,0.000000
143.000000,96.941145,98.479916,93.821129,88.036564,30.000000,200.000000,0.000000
144.000000,97.035963,98.567215,93.902510,88.112647,30.000000,200.000000,0.000000
145.000000,97.129457,98.653297,93.982756,88.187668,30.000000,200.000000,0.000000
146.000000,97.221646,98.738177,94.061883,88.261642,30.000000,200.000000,0.000000
147.000000,97.312549,98.821873,94.139905,88.334584,30.000000,200.000000,0.000000
148.000000,97.402184,98.904401,94.216838,88.406507,30.000000,200.000000,0.000000
149.000000,97.490567,98.985777,94.292698,88.477428,30.000000,200.000000,0.000000
150.000000,97.577718,99.066017,94.367499,88.547358,30.000000,200.000000,0.000000
151.000000,97.663652,99.145138,94.441256,88.616313,30.000000,200.000000,0.000000
152.000000,97.748387,99.223155,94.513984,88.684305,30.000000,200.000000,0.000000
153.000000,97.831939,99.300083,94.585697,88.751349,30.000000,200.000000,0.000000
154.000000,97.914326,99.375937,94.656410,88.817457,30.000000,200.000000,0.000000
155.000000,97.995562,99.450733,94.726135,88.882642,30.000000,200.000000,0.000000
156.000000,98.075665,99.524485,94.794888,88.946918,30.000000,200.000000,0.000000
157.000000,98.154651,99.597208,94.862681,89.010297,30.000000,200.000000,0.000000
158.000000,98.232534,99.668916,94.929528,89.072792,30.000000,200.000000,0.000000
159.000000,98.309330,99.739624,94.995443,89.134414,30.000000,200.000000,0.000000
160.000000,98.385055,99.809345,95.060437,89.195177,30.000000,200.000000,0.000000
161.000000,98.459722,99.878092,95.124525,89.255091,30.000000,200.000000,0.000000
162.000000,98.533348,99.945881,95.187718,89.314170,30.000000,200.000000,0.000000
163.000000,98.605947,100.012723,95.250029,89.372424,30.000000,200.000000,0.000000
164.000000,98.677532,100.078633,95.311471,89.429865,30.000000,200.000000,0.000000
165.000000,98.748118,100.143623,95.372056,89.486504,30.000000,200.000000,0.000000
166.000000,98.817720,100.207706,95.431794,89.542353,30.000000,200.000000,0.000000
167.000000,98.886350,100.270895,95.490700,89.597423,30.000000,200.000000,0.000000
168.000000,98.954022,100.333202,95.548783,89.651725,30.000000,200.000000,0.000000
169.000000,99.020750,100.394639,95.606056,89.705268,30.000000,200.000000,0.000000
170.000000,99.086547,100.455220,95.662529,89.758064,30.000000,200.000000,0.000000
171.000000,99.151426,100.514954,95.718215,89.810124,30.000000,200.000000,0.000000
172.000000,99.215399,100.573856,95.773123,89.861457,30.000000,200.000000,0.000000
173.000000,99.278479,100.631935,95.827265,89.912074,30.000000,200.000000,0.000000
174.000000,99.340680,100.689204,95.880652,89.961984,30.000000,200.000000,0.000000
175.000000,99.402012,100.745673,95.933294,90.011198,30.000000,200.000000,0.000000
176.000000,99.462488,100.801355,95.985201,90.059725,30.000000,200.000000,0.000000
177.000000,99.522121,100.856259,96.036383,90.107575,30.000000,200.000000,0.000000
178.000000,99.580921,100.910398,96.086852,90.154758,30.000000,200.000000,0.000000
179.000000,99.638901,100.963781,96.136616,90.201282,30.000000,200.000000,0.000000
180.000000,99.696072,101.016419,96.185686,90.247156,30.000000,200.000000,0.000000
