time,CP,Center,middle,edge,brine,heater,plasma
140.000000,136.362995,123.967815,114.116183,105.826535,10.000000,120.000000,150.000000
141.000000,136.551894,124.141694,114.278251,105.978035,10.000000,120.000000,150.000000
142.000000,136.738154,124.313146,114.438058,106.127422,10.000000,120.000000,150.000000
143.000000,136.921812,124.482205,114.595636,106.274726,10.000000,120.000000,150.000000
144.000000,137.102905,124.648904,114.751015,106.419976,10.000000,120.000000,150.000000
145.000000,137.281468,124.813277,114.904227,106.563200,10.000000,120.000000,150.000000
146.000000,137.457538,124.975356,115.055302,106.704426,10.000000,120.000000,150.000000
147.000000,137.631148,125.135173,115.204269,106.843683,10.000000,120.000000,150.000000
148.000000,137.802334,125.292760,115.351158,106.980998,10.000000,120.000000,150.000000
149.000000,137.971130,125.448147,115.495998,107.116398,10.000000,120.000000,150.000000
150.000000,138.137568,125.601366,115.638816,107.249909,10.000000,120.000000,150.000000
151.000000,138.301682,125.752446,115.779643,107.381558,10.000000,120.000000,150.000000
152.000000,138.463505,125.901418,115.918504,107.511370,10.000000,120.000000,150.000000
153.000000,138.623068,126.048310,116.055429,107.639372,10.000000,120.000000,150.000000
154.000000,138.780403,126.193153,116.190443,107.765588,10.000000,120.000000,150.000000
155.000000,138.935542,126.335974,116.323573,107.890044,10.000000,120.000000,150.000000
156.000000,139.088514,126.476803,116.454846,108.012763,10.000000,120.000000,150.000000
157.000000,139.239351,126.615665,116.584287,108.133771,10.000000,120.000000,150.000000
158.000000,139.388082,126.752590,116.711922,108.253090,10.000000,120.000000,150.000000
159.000000,139.534737,126.887604,116.837776,108.370745,10.000000,120.000000,150.000000
160.000000,139.679344,127.020734,116.961875,108.486758,10.000000,120.000000,150.000000
161.000000,139.821932,127.152006,117.084241,108.601153,10.000000,120.000000,150.000000
162.000000,139.962530,127.281446,117.204901,108.713952,10.000000,120.000000,150.000000
163.000000,140.101165,127.409080,117.323877,108.825178,10.000000,120.000000,150.000000
164.000000,140.237865,127.534932,117.441193,108.934852,10.000000,120.000000,150.000000
165.000000,140.372657,127.659028,117.556872,109.042995,10.000000,120.000000,150.000000
166.000000,140.505567,127.781392,117.670936,109.149630,10.000000,120.000000,150.000000
167.000000,140.636622,127.902049,117.783410,109.254777,10.000000,120.000000,150.000000
168.000000,140.765848,128.021022,117.894313,109.358457,10.000000,120.000000,150.000000
169.000000,140.893269,128.138334,118.003670,109.460690,10.000000,120.000000,150.000000
170.000000,141.018913,128.254010,118.111500,109.561497,10.000000,120.000000,150.000000
171.000000,141.142802,128.368071,118.217826,109.660898,10.000000,120.000000,150.000000
172.000000,141.264963,128.480540,118.322668,109.758911,10.000000,120.000000,150.000000
173.000000,141.385418,128.591440,118.426047,109.855557,10.000000,120.000000,150.000000
174.000000,141.504192,128.700792,118.527984,109.950855,10.000000,120.000000,150.000000
175.000000,141.621308,128.808618,118.628499,110.044823,10.000000,120.000000,150.000000
176.000000,141.736790,128.914940,118.727610,110.137479,10.000000,120.000000,150.000000
177.000000,141.850659,129.019778,118.825339,110.228843,10.000000,120.000000,150.000000
178.000000,141.962940,129.123152,118.921704,110.318932,10.000000,120.000000,150.000000
179.000000,142.073653,129.225085,119.016725,110.407764,10.000000,120.000000,150.000000
180.000000,142.182822,129.325594,119.110419,110.495357,10.000000,120.000000,150.000000
