time,CP,Center,middle,edge,brine,heater,plasma
103.000000,79.746227,81.587923,78.960409,75.482297,10.000000,160.000000,0.000000
104.000000,79.909289,81.738175,79.100542,75.613347,10.000000,160.000000,0.000000
105.000000,80.070083,81.886332,79.238717,75.742564,10.000000,160.000000,0.000000
106.000000,80.228640,82.032422,79.374961,75.869974,10.000000,160.000000,0.000000
107.000000,80.384991,82.176474,79.509303,75.995602,10.000000,160.000000,0.000000
108.000000,80.539166,82.318516,79.641767,76.119474,10.000000,160.000000,0.000000
109.000000,80.691196,82.458578,79.772381,76.241613,10.000000,160.000000,0.000000
110.000000,80.841109,82.596685,79.901171,76.362046,10.000000,160.000000,0.000000
111.000000,80.988936,82.732866,80.028162,76.480794,10.000000,160.000000,0.000000
112.000000,81.134704,82.867147,80.153380,76.597883,10.000000,160.000000,0.000000
113.000000,81.278443,82.999555,80.276848,76.713335,10.000000,160.000000,0.000000
114.000000,81.420179,83.130116,80.398592,76.827174,10.000000,160.000000,0.000000
115.000000,81.559942,83.258855,80.518637,76.939422,10.000000,160.000000,0.000000
116.000000,81.697758,83.385798,80.637004,77.050101,10.000000,160.000000,0.000000
117.000000,81.833655,83.510970,80.753719,77.159234,10.000000,160.000000,0.000000
118.000000,81.967658,83.634396,80.868804,77.266842,10.000000,160.000000,0.000000
119.000000,82.099794,83.756100,80.982283,77.372947,10.000000,160.000000,0.000000
120.000000,82.230088,83.876106,81.094176,77.477570,10.000000,160.000000,0.000000
121.000000,82.358568,83.994437,81.204508,77.580731,10.000000,160.000000,0.000000
122.000000,82.485257,84.111118,81.313299,77.682451,10.000000,160.000000,0.000000
123.000000,82.610180,84.226171,81.420571,77.782750,10.000000,160.000000,0.000000
124.000000,82.733362,84.339618,81.526346,77.881649,10.000000,160.000000,0.000000
125.000000,82.854827,84.451482,81.630644,77.979166,10.000000,160.000000,0.000000
126.000000,82.974599,84.561786,81.733485,78.075321,10.000000,160.000000,0.000000
127.000000,83.092701,84.670551,81.834892,78.170133,10.000000,160.000000,0.000000
128.000000,83.209157,84.777798,81.934882,78.263622,10.000000,160.000000,0.000000
129.000000,83.323989,84.883548,82.033477,78.355805,10.000000,160.000000,0.000000
130.000000,83.437220,84.987824,82.130695,78.446700,10.000000,160.000000,0.000000
131.000000,83.548873,85.090644,82.226556,78.536327,10.000000,160.000000,0.000000
132.000000,83.658968,85.192029,82.321079,78.624702,10.000000,160.000000,0.000000
133.000000,83.767529,85.292000,82.414283,78.711843,10.000000,160.000000,0.000000
134.000000,83.874575,85.390576,82.506186,78.797767,10.000000,160.000000,0.000000
135.000000,83.980129,85.487776,82.596806,78.882492,10.000000,160.000000,0.000000
136.000000,84.084211,85.583620,82.686161,78.966034,10.000000,160.000000,0.000000
137.000000,84.186841,85.678127,82.774269,79.048409,10.000000,160.000000,0.000000
138.000000,84.288040,85.771315,82.861147,79.129635,10.000000,160.000000,0.000000
139.000000,84.387828,85.863203,82.946812,79.209726,10.000000,160.000000,0.000000
140.000000,84.486224,85.953809,83.031282,79.288700,10.000000,160.000000,0.000000
141.000000,84.583247,86.043150,83.114573,79.366571,10.000000,160.000000,0.000000
142.000000,84.678917,86.131245,83.196701,79.443355,10.000000,160.000000,0.000000
143.000000,84.773253,86.218110,83.277683,79.519067,10.000000,160.000000,0.000000
144.000000,84.866272,86.303763,83.357534,79.593722,10.000000,160.000000,0.000000
145.000000,84.957995,86.388221,83.436272,79.667336,10.000000,160.000000,0.000000
146.000000,85.048437,86.471501,83.513910,79.739921,10.000000,160.000000,0.000000
147.000000,85.137619,86.553618,83.590465,79.811494,10.000000,160.000000,0.000000
148.000000,85.225556,86.634590,83.665951,79.882067,10.000000,160.000000,0.000000
149.000000,85.312266,86.714432,83.740384,79.951655,10.000000,160.000000,0.000000
150.000000,85.397767,86.793159,83.813778,80.020272,10.000000,160.000000,0.000000
151.000000,85.482075,86.870788,83.886147,80.087932,10.000000,160.000000,0.000000
152.000000,85.565206,86.947334,83.957507,80.154647,10.000000,160.000000,0.000000
153.000000,85.647178,87.022812,84.027871,80.220430,10.000000,160.000000,0.000000
154.000000,85.728007,87.097236,84.097252,80.285296,10.000000,160.000000,0.000000
155.000000,85.807708,87.170622,84.165666,80.349256,10.000000,160.000000,0.000000
156.000000,85.886296,87.242984,84.233124,80.412324,10.000000,160.000000,0.000000
157.000000,85.963789,87.314336,84.299642,80.474511,10.000000,160.000000,0.000000
158.000000,86.040200,87.384692,84.365231,80.535830,10.000000,160.000000,0.000000
159.000000,86.115545,87.454066,84.429904,80.596294,10.000000,160.000000,0.000000
160.000000,86.189839,87.522473,84.493675,80.655914,10.000000,160.000000,0.000000
161.000000,86.263096,87.589925,84.556556,80.714701,10.000000,160.000000,0.000000
162.000000,86.335331,87.656436,84.618560,80.772668,10.000000,160.000000,0.000000
163.000000,86.406559,87.722018,84.679698,80.829826,10.000000,160.000000,0.000000
164.000000,86.476792,87.786686,84.739983,80.886187,10.000000,160.000000,0.000000
165.000000,86.546046,87.850450,84.799426,80.941761,10.000000,160.000000,0.000000
166.000000,86.614333,87.913326,84.858040,80.996559,10.000000,160.000000,0.000000
167.000000,86.681667,87.975323,84.915836,81.050592,10.000000,160.000000,0.000000
168.000000,86.748062,88.036456,84.972826,81.103872,10.000000,160.000000,0.000000
169.000000,86.813531,88.096736,85.029020,81.156407,10.000000,160.000000,0.000000
170.000000,86.878086,88.156174,85.084430,81.208210,10.000000,160.000000,0.000000
171.000000,86.941740,88.214783,85.139067,81.259290,10.000000,160.000000,0.000000
172.000000,87.004506,88.272574,85.192941,81.309657,10.000000,160.000000,0.000000
173.000000,87.066396,88.329559,85.246064,81.359320,10.000000,160.000000,0.000000
174.000000,87.127423,88.385748,85.298445,81.408291,10.000000,160.000000,0.000000
175.000000,87.187598,88.441153,85.350095,81.456579,10.000000,160.000000,0.000000
176.000000,87.246934,88.495786,85.401024,81.504192,10.000000,160.000000,0.000000
177.000000,87.305441,88.549655,85.451243,81.551141,10.000000,160.000000,0.000000
178.000000,87.363133,88.602773,85.500761,81.597435,10.000000,160.000000,0.000000
179.000000,87.420019,88.655150,85.549587,81.643083,10.000000,160.000000,0.000000
180.000000,87.476111,88.706796,85.597733,81.688094,10.000000,160.000000,0.000000
