time,CP,Center,middle,edge,brine,heater,plasma
80.000000,114.363121,102.977696,93.924750,86.353260,30.000000,120.000000,150.000000
81.000000,114.770003,103.349700,94.270080,86.675178,30.000000,120.000000,150.000000
82.000000,115.171042,103.716491,94.610644,86.992700,30.000000,120.000000,150.000000
83.000000,115.566329,104.078144,94.946505,87.305879,30.000000,120.000000,150.000000
84.000000,115.955956,104.434731,95.277725,87.614773,30.000000,120.000000,150.000000
85.000000,116.340009,104.786324,95.604367,87.919434,30.000000,120.000000,150.000000
86.000000,116.718577,105.132994,95.926490,88.219917,30.000000,120.000000,150.000000
87.000000,117.091742,105.474812,96.244156,88.516276,30.000000,120.000000,150.000000
88.000000,117.459589,105.811844,96.557425,88.808563,30.000000,120.000000,150.000000
89.000000,117.822198,106.144160,96.866355,89.096832,30.000000,120.000000,150.000000
90.000000,118.179650,106.471826,97.171006,89.381134,30.000000,120.000000,150.000000
91.000000,118.532022,106.794908,97.471434,89.661522,30.000000,120.000000,150.000000
92.000000,118.879391,107.113470,97.767696,89.938046,30.000000,120.000000,150.000000
93.000000,119.221833,107.427576,98.059851,90.210758,30.000000,120.000000,150.000000
94.000000,119.559422,107.737289,98.347952,90.479707,30.000000,120.000000,150.000000
95.000000,119.892229,108.042671,98.632055,90.744944,30.000000,120.000000,150.000000
96.000000,120.220326,108.343783,98.912214,91.006517,30.000000,120.000000,150.000000
97.000000,120.543784,108.640685,99.188483,91.264476,30.000000,120.000000,150.000000
98.000000,120.862670,108.933436,99.460916,91.518868,30.000000,120.000000,150.000000
99.000000,121.177053,109.222095,99.729563,91.769741,30.000000,120.000000,150.000000
100.000000,121.486997,109.506720,99.994478,92.017142,30.000000,120.000000,150.000000
101.000000,121.792570,109.787366,100.255711,92.261119,30.000000,120.000000,150.000000
102.000000,122.093834,110.064090,100.513313,92.501716,30.000000,120.000000,150.000000
103.000000,122.390853,110.336947,100.767333,92.738979,30.000000,120.000000,150.000000
104.000000,122.683688,110.605992,101.017821,92.972954,30.000000,120.000000,150.000000
105.000000,122.972400,110.871278,101.264825,93.203685,30.000000,120.000000,150.000000
106.000000,123.257050,111.132857,101.508392,93.431215,30.000000,120.000000,150.000000
107.000000,123.537696,111.390781,101.748571,93.655589,30.000000,120.000000,150.000000
108.000000,123.814396,111.645103,101.985408,93.876849,30.000000,120.000000,150.000000
109.000000,124.087206,111.895872,102.218948,94.095037,30.000000,120.000000,150.000000
110.000000,124.356184,112.143138,102.449238,94.310196,30.000000,120.000000,150.000000
111.000000,124.621383,112.386950,102.676322,94.522366,30.000000,120.000000,150.000000
112.000000,124.882859,112.627357,102.900245,94.731588,30.000000,120.000000,150.000000
113.000000,125.140665,112.864407,103.121049,94.937903,30.000000,120.000000,150.000000
114.000000,125.394853,113.098146,103.338778,95.141351,30.000000,120.000000,150.000000
115.000000,125.645476,113.328620,103.553475,95.341970,30.000000,120.000000,150.000000
116.000000,125.892583,113.555876,103.765182,95.539800,30.000000,120.000000,150.000000
117.000000,126.136226,113.779959,103.973940,95.734879,30.000000,120.000000,150.000000
118.000000,126.376454,114.000913,104.179789,95.927244,30.000000,120.000000,150.000000
119.000000,126.613314,114.218782,104.382770,96.116933,30.000000,120.000000,150.000000
120.000000,126.846856,114.433608,104.582923,96.303983,30.000000,120.000000,150.000000
121.000000,127.077127,114.645435,104.780287,96.488430,30.000000,120.000000,150.000000
122.000000,127.304172,114.854304,104.974900,96.670310,30.000000,120.000000,150.000000
123.000000,127.528038,115.060258,105.166802,96.849658,30.000000,120.000000,150.000000
124.000000,127.748769,115.263336,105.356028,97.026509,30.000000,120.000000,150.000000
125.000000,127.966411,115.463579,105.542617,97.200898,30.000000,120.000000,150.000000
126.000000,128.181006,115.661026,105.726605,97.372859,30.000000,120.000000,150.000000
127.000000,128.392598,115.855717,105.908029,97.542425,30.000000,120.000000,150.000000
128.000000,128.601230,116.047690,106.086923,97.709629,30.000000,120.000000,150.000000
129.000000,128.806943,116.236983,106.263323,97.874504,30.000000,120.000000,150.000000
130.000000,129.009778,116.423633,106.437263,98.037082,30.000000,120.000000,150.000000
131.000000,129.209776,116.607678,106.608779,98.197396,30.000000,120.000000,150.000000
132.000000,129.406977,116.789154,106.777903,98.355476,30.000000,120.000000,150.000000
133.000000,129.601420,116.968097,106.944668,98.511353,30.000000,120.000000,150.000000
134.000000,129.793145,117.144542,107.109108,98.665058,30.000000,120.000000,150.000000
135.000000,129.982190,117.318524,107.271256,98.816621,30.000000,120.000000,150.000000
136.000000,130.168591,117.490078,107.431141,98.966071,30.000000,120.000000,150.000000
137.000000,130.352387,117.659237,107.588797,99.113439,30.000000,120.000000,150.000000
138.000000,130.533614,117.826035,107.744255,99.258752,30.000000,120.000000,150.000000
139.000000,130.712308,117.990505,107.897544,99.402040,30.000000,120.000000,150.000000
140.000000,130.888505,118.152679,108.048695,99.543330,30.000000,120.000000,150.000000
141.000000,131.062240,118.312590,108.197738,99.682651,30.000000,120.000000,150.000000
142.000000,131.233548,118.470268,108.344702,99.820029,30.000000,120.000000,150.000000
143.000000,131.402461,118.625746,108.489616,99.955492,30.000000,120.000000,150.000000
144.000000,131.569015,118.779054,108.632509,100.089066,30.000000,120.000000,150.000000
145.000000,131.733242,118.930223,108.773409,100.220778,30.000000,120.000000,150.000000
146.000000,131.895175,119.079281,108.912343,100.350653,30.000000,120.000000,150.000000
147.000000,132.054846,119.226259,109.049339,100.478717,30.000000,120.000000,150.000000
148.000000,132.212287,119.371186,109.184424,100.604995,30.000000,120.000000,150.000000
149.000000,132.367528,119.514090,109.317624,100.729512,30.000000,120.000000,150.000000
150.000000,132.520602,119.655000,109.448967,100.852293,30.000000,120.000000,150.000000
151.000000,132.671537,119.793943,109.578477,100.973361,30.000000,120.000000,150.000000
152.000000,132.820365,119.930947,109.706180,101.092740,30.000000,120.000000,150.000000
153.000000,132.967114,120.066039,109.832102,101.210455,30.000000,120.000000,150.000000
154.000000,133.111814,120.199245,109.956267,101.326528,30.000000,120.000000,150.000000
155.000000,133.254494,120.330593,110.078699,101.440981,30.000000,120.000000,150.000000
156.000000,133.395181,120.460107,110.199424,101.553839,30.000000,120.000000,150.000000
157.000000,133.533903,120.587814,110.318464,101.665122,30.000000,120.000000,150.000000
158.000000,133.670689,120.713738,110.435844,101.774852,30.000000,120.000000,150.000000
159.000000,133.805565,120.837906,110.551586,101.883052,30.000000,120.000000,150.000000
160.000000,133.938558,120.960340,110.665712,101.989743,30.000000,120.000000,150.000000
161.000000,134.069694,121.081066,110.778247,102.094946,30.000000,120.000000,150.000000
162.000000,134.198999,121.200107,110.889211,102.198680,30.000000,120.000000,150.000000
163.000000,134.326499,121.317486,110.998628,102.300968,30.000000,120.000000,150.000000
164.000000,134.452219,121.433228,111.106517,102.401829,30.000000,120.000000,150.000000
165.000000,134.576184,121.547354,111.212902,102.501282,30.000000,120.000000,150.000000
166.000000,134.698418,121.659888,111.317801,102.599348,30.000000,120.000000,150.000000
167.000000,134.818946,121.770851,111.421238,102.696046,30.000000,120.000000,150.000000
168.000000,134.937792,121.880266,111.523231,102.791395,30.000000,120.000000,150.000000
169.000000,135.054978,121.988153,111.623800,102.885414,30.000000,120.000000,150.000000
170.000000,135.170529,122.094536,111.722967,102.978121,30.000000,120.000000,150.000000
171.000000,135.284467,122.199433,111.820750,103.069534,30.000000,120.000000,150.000000
172.000000,135.396814,122.302867,111.917168,103.159672,30.000000,120.000000,150.000000
173.000000,135.507593,122.404857,112.012241,103.248553,30.000000,120.000000,150.000000
174.000000,135.616826,122.505424,112.105988,103.336193,30.000000,120.000000,150.000000
175.000000,135.724535,122.604587,112.198426,103.422611,30.000000,120.000000,150.000000
176.000000,135.830739,122.702367,112.289575,103.507823,30.000000,120.000000,150.000000
177.000000,135.935462,122.798782,112.379452,103.591845,30.000000,120.000000,150.000000
178.000000,136.038723,122.893851,112.468074,103.674696,30.000000,120.000000,150.000000
179.000000,136.140542,122.987594,112.555460,103.756391,30.000000,120.000000,150.000000
180.000000,136.240941,123.080029,112.641627,103.836945,30.000000,120.000000,150.000000
