time,CP,Center,middle,edge,brine,heater,plasma
27.000000,62.326041,66.686859,64.351203,60.752232,20.000000,200.000000,0.000000
28.000000,62.930123,67.266278,64.901638,61.264822,20.000000,200.000000,0.000000
29.000000,63.527242,67.837286,65.443544,61.770204,20.000000,200.000000,0.000000
30.000000,64.117369,68.400065,65.977132,62.268437,20.000000,200.000000,0.000000
31.000000,64.700489,68.954779,66.502599,62.759587,20.000000,200.000000,0.000000
32.000000,65.276598,69.501585,67.020130,63.243728,20.000000,200.000000,0.000000
33.000000,65.845701,70.040628,67.529899,63.720939,20.000000,200.000000,0.000000
34.000000,66.407814,70.572045,68.032070,64.191303,20.000000,200.000000,0.000000
35.000000,66.962959,71.095968,68.526798,64.654906,20.000000,200.000000,0.000000
36.000000,67.511164,71.612521,69.014231,65.111838,20.000000,200.000000,0.000000
37.000000,68.052466,72.121823,69.494508,65.562189,20.000000,200.000000,0.000000
38.000000,68.586903,72.623988,69.967765,66.006051,20.000000,200.000000,0.000000
39.000000,69.114521,73.119126,70.434130,66.443516,20.000000,200.000000,0.000000
40.000000,69.635366,73.607346,70.893725,66.874676,20.000000,200.000000,0.000000
41.000000,70.149490,74.088750,71.346671,67.299625,20.000000,200.000000,0.000000
42.000000,70.656948,74.563439,71.793079,67.718453,20.000000,200.000000,0.000000
43.000000,71.157796,75.031512,72.233063,68.131253,20.000000,200.000000,0.000000
44.000000,71.652092,75.493063,72.666727,68.538116,20.000000,200.000000,0.000000
45.000000,72.139898,75.948188,73.094176,68.939130,20.000000,200.000000,0.000000
46.000000,72.621275,76.396977,73.515511,69.334385,20.000000,200.000000,0.000000
47.000000,73.096287,76.839521,73.930829,69.723968,20.000000,200.000000,0.000000
48.000000,73.564998,77.275907,74.340226,70.107966,20.000000,200.000000,0.000000
49.000000,74.027474,77.706223,74.743794,70.486463,20.000000,200.000000,0.000000
50.000000,74.483781,78.130553,75.141625,70.859544,20.000000,200.000000,0.000000
51.000000,74.933985,78.548980,75.533805,71.227291,20.000000,200.000000,0.000000
52.000000,75.378154,78.961588,75.920423,71.589784,20.000000,200.000000,0.000000
53.000000,75.816356,79.368456,76.301563,71.947105,20.000000,200.000000,0.000000
54.000000,76.248658,79.769666,76.677306,72.299330,20.000000,200.000000,0.000000
55.000000,76.675129,80.165294,77.047736,72.646538,20.000000,200.000000,0.000000
56.000000,77.095835,80.555419,77.412930,72.988804,20.000000,200.000000,0.000000
57.000000,77.510846,80.940117,77.772966,73.326202,20.000000,200.000000,0.000000
58.000000,77.920230,81.319463,78.127922,73.658807,20.000000,200.000000,0.000000
59.000000,78.324053,81.693530,78.477872,73.986688,20.000000,200.000000,0.000000
60.000000,78.722384,82.062393,78.822890,74.309918,20.000000,200.000000,0.000000
61.000000,79.115289,82.426122,79.163048,74.628566,20.000000,200.000000,0.000000
62.000000,79.502836,82.784788,79.498417,74.942699,20.000000,200.000000,0.000000
63.000000,79.885092,83.138463,79.829067,75.252386,20.000000,200.000000,0.000000
64.000000,80.262123,83.487214,80.155066,75.557691,20.000000,200.000000,0.000000
65.000000,80.633994,83.831110,80.476481,75.858680,20.000000,200.000000,0.000000
66.000000,81.000771,84.170218,80.793380,76.155415,20.000000,200.000000,0.000000
67.000000,81.362518,84.504604,81.105828,76.447961,20.000000,200.000000,0.000000
68.000000,81.719301,84.834333,81.413887,76.736378,20.000000,200.000000,0.000000
69.000000,82.071183,85.159471,81.717622,77.020727,20.000000,200.000000,0.000000
70.000000,82.418228,85.480080,82.017095,77.301067,20.000000,200.000000,0.000000
71.000000,82.760497,85.796223,82.312366,77.577456,20.000000,200.000000,0.000000
72.000000,83.098054,86.107962,82.603496,77.849953,20.000000,200.000000,0.000000
73.000000,83.430961,86.415358,82.890544,78.118613,20.000000,200.000000,0.000000
74.000000,83.759277,86.718471,83.173568,78.383493,20.000000,200.000000,0.000000
75.000000,84.083064,87.017361,83.452625,78.644647,20.000000,200.000000,0.000000
76.000000,84.402382,87.312086,83.727773,78.902129,20.000000,200.000000,0.000000
77.000000,84.717289,87.602704,83.999066,79.155992,20.000000,200.000000,0.000000
78.000000,85.027845,87.889272,84.266559,79.406288,20.000000,200.000000,0.000000
79.000000,85.334107,88.171845,84.530307,79.653068,20.000000,200.000000,0.000000
80.000000,85.636133,88.450480,84.790362,79.896383,20.000000,200.000000,0.000000
81.000000,85.933979,88.725232,85.046776,80.136283,20.000000,200.000000,0.000000
82.000000,86.227701,88.996153,85.299602,80.372816,20.000000,200.000000,0.000000
83.000000,86.517356,89.263298,85.548890,80.606031,20.000000,200.000000,0.000000
84.000000,86.802997,89.526718,85.794690,80.835975,20.000000,200.000000,0.000000
85.000000,87.084679,89.786465,86.037051,81.062694,20.000000,200.000000,0.000000
86.000000,87.362455,90.042592,86.276023,81.286236,20.000000,200.000000,0.000000
87.000000,87.636378,90.295147,86.511651,81.506644,20.000000,200.000000,0.000000
88.000000,87.906501,90.544180,86.743985,81.723965,20.000000,200.000000,0.000000
89.000000,88.172876,90.789741,86.973069,81.938240,20.000000,200.000000,0.000000
90.000000,88.435552,91.031878,87.198951,82.149514,20.000000,200.000000,0.000000
91.000000,88.694581,91.270638,87.421675,82.357830,20.000000,200.000000,0.000000
92.000000,88.950012,91.506068,87.641285,82.563229,20.000000,200.000000,0.000000
93.000000,89.201894,91.738215,87.857826,82.765753,20.000000,200.000000,0.000000
94.000000,89.450276,91.967124,88.071340,82.965441,20.000000,200.000000,0.000000
95.000000,89.695206,92.192841,88.281870,83.162336,20.000000,200.000000,0.000000
96.000000,89.936731,92.415410,88.489458,83.356475,20.000000,200.000000,0.000000
97.000000,90.174898,92.634874,88.694146,83.547898,20.000000,200.000000,0.000000
98.000000,90.409753,92.851277,88.895973,83.736643,20.000000,200.000000,0.000000
99.000000,90.641341,93.064662,89.094981,83.922748,20.000000,200.000000,0.000000
100.000000,90.869707,93.275070,89.291208,84.106250,20.000000,200.000000,0.000000
101.000000,91.094896,93.482543,89.484694,84.287187,20.000000,200.000000,0.000000
102.000000,91.316951,93.687123,89.675477,84.465593,20.000000,200.000000,0.000000
103.000000,91.535915,93.888848,89.863595,84.641505,20.000000,200.000000,0.000000
104.000000,91.751832,94.087759,90.049086,84.814957,20.000000,200.000000,0.000000
105.000000,91.964742,94.283896,90.231985,84.985985,20.000000,200.000000,0.000000
106.000000,92.174689,94.477296,90.412331,85.154623,20.000000,200.000000,0.000000
107.000000,92.381711,94.667998,90.590157,85.320904,20.000000,200.000000,0.000000
108.000000,92.585851,94.856040,90.765501,85.484860,20.000000,200.000000,0.000000
109.000000,92.787147,95.041459,90.938395,85.646526,20.000000,200.000000,0.000000
110.000000,92.985640,95.224290,91.108876,85.805933,20.000000,200.000000,0.000000
111.000000,93.181367,95.404571,91.276975,85.963112,20.000000,200.000000,0.000000
112.000000,93.374368,95.582337,91.442728,86.118096,20.000000,200.000000,0.000000
113.000000,93.564680,95.757622,91.606166,86.270914,20.000000,200.000000,0.000000
114.000000,93.752339,95.930462,91.767322,86.421597,20.000000,200.000000,0.000000
115.000000,93.937384,96.100891,91.926228,86.570176,20.000000,200.000000,0.000000
116.000000,94.119850,96.268942,92.082916,86.716679,20.000000,200.000000,0.000000
117.000000,94.299773,96.434648,92.237415,86.861136,20.000000,200.000000,0.000000
118.000000,94.477188,96.598042,92.389758,87.003575,20.000000,200.000000,0.000000
119.000000,94.652130,96.759156,92.539974,87.144025,20.000000,200.000000,0.000000
120.000000,94.824634,96.918022,92.688093,87.282513,20.000000,200.000000,0.000000
121.000000,94.994733,97.074672,92.834145,87.419068,20.000000,200.000000,0.000000
122.000000,95.162460,97.229136,92.978157,87.553715,20.000000,200.000000,0.000000
123.000000,95.327849,97.381445,93.120159,87.686482,20.000000,200.000000,0.000000
124.000000,95.490933,97.531628,93.260179,87.817396,20.000000,200.000000,0.000000
125.000000,95.651742,97.679716,93.398244,87.946481,20.000000,200.000000,0.000000
126.000000,95.810309,97.825738,93.534382,88.073764,20.000000,200.000000,0.000000
127.000000,95.966665,97.969722,93.668620,88.199270,20.000000,200.000000,0.000000
128.000000,96.120840,98.111698,93.800984,88.323023,20.000000,200.000000,0.000000
129.000000,96.272866,98.251692,93.931500,88.445049,20.000000,200.000000,0.000000
130.000000,96.422771,98.389733,94.060195,88.565371,20.000000,200.000000,0.000000
131.000000,96.570586,98.525847,94.187093,88.684013,20.000000,200.000000,0.000000
132.000000,96.716340,98.660063,94.312220,88.800999,20.000000,200.000000,0.000000
133.000000,96.860060,98.792405,94.435600,88.916352,20.000000,200.000000,0.000000
134.000000,97.001776,98.922901,94.557259,89.030094,20.000000,200.000000,0.000000
135.000000,97.141515,99.051576,94.677219,89.142249,20.000000,200.000000,0.000000
136.000000,97.279306,99.178455,94.795506,89.252838,20.000000,200.000000,0.000000
137.000000,97.415174,99.303564,94.912141,89.361883,20.000000,200.000000,0.000000
138.000000,97.549147,99.426927,95.027148,89.469406,20.000000,200.000000,0.000000
139.000000,97.681251,99.548569,95.140550,89.575428,20.000000,200.000000,0.000000
140.000000,97.811513,99.668514,95.252370,89.679970,20.000000,200.000000,0.000000
141.000000,97.939957,99.786784,95.362629,89.783053,20.000000,200.000000,0.000000
142.000000,98.066610,99.903405,95.471349,89.884698,20.000000,200.000000,0.000000
143.000000,98.191496,100.018398,95.578551,89.984923,20.000000,200.000000,0.000000
144.000000,98.314639,100.131786,95.684258,90.083749,20.000000,200.000000,0.000000
145.000000,98.436065,100.243592,95.788489,90.181196,20.000000,200.000000,0.000000
146.000000,98.555797,100.353838,95.891265,90.277283,20.000000,200.000000,0.000000
147.000000,98.673858,100.462546,95.992608,90.372029,20.000000,200.000000,0.000000
148.000000,98.790272,100.569736,96.092536,90.465453,20.000000,200.000000,0.000000
149.000000,98.905062,100.675431,96.191069,90.557572,20.000000,200.000000,0.000000
150.000000,99.018251,100.779651,96.288227,90.648406,20.000000,200.000000,0.000000
151.000000,99.129860,100.882417,96.384029,90.737972,20.000000,200.000000,0.000000
152.000000,99.239912,100.983749,96.478494,90.826288,20.000000,200.000000,0.000000
153.000000,99.348429,101.083666,96.571641,90.913371,20.000000,200.000000,0.000000
154.000000,99.455432,101.182189,96.663488,90.999239,20.000000,200.000000,0.000000
155.000000,99.560942,101.279338,96.754053,91.083908,20.000000,200.000000,0.000000
156.000000,99.664979,101.375131,96.843354,91.167396,20.000000,200.000000,0.000000
157.000000,99.767565,101.469587,96.931409,91.249719,20.000000,200.000000,0.000000
158.000000,99.868720,101.562725,97.018236,91.330893,20.000000,200.000000,0.000000
159.000000,99.968463,101.654563,97.103850,91.410934,20.000000,200.000000,0.000000
160.000000,100.066815,101.745120,97.188270,91.489857,20.000000,200.000000,0.000000
161.000000,100.163794,101.834413,97.271511,91.567680,20.000000,200.000000,0.000000
162.000000,100.259421,101.922460,97.353591,91.644416,20.000000,200.000000,0.000000
163.000000,100.353712,102.009278,97.434525,91.720081,20.000000,200.000000,0.000000
164.000000,100.446689,102.094885,97.514330,91.794691,20.000000,200.000000,0.000000
165.000000,100.538368,102.179298,97.593022,91.868259,20.000000,200.000000,0.000000
166.000000,100.628767,102.262532,97.670615,91.940800,20.000000,200.000000,0.000000
167.000000,100.717905,102.344605,97.747125,92.012329,20.000000,200.000000,0.000000
168.000000,100.805800,102.425532,97.822568,92.082860,20.000000,200.000000,0.000000
169.000000,100.892468,102.505330,97.896957,92.152406,20.000000,200.000000,0.000000
170.000000,100.977927,102.584015,97.970309,92.220982,20.000000,200.000000,0.000000
171.000000,101.062193,102.661602,98.042637,92.288601,20.000000,200.000000,0.000000
172.000000,101.145283,102.738106,98.113955,92.355277,20.000000,200.000000,0.000000
173.000000,101.227214,102.813542,98.184279,92.421021,20.000000,200.000000,0.000000
174.000000,101.308002,102.887926,98.253621,92.485849,20.000000,200.000000,0.000000
175.000000,101.387662,102.961272,98.321995,92.549771,20.000000,200.000000,0.000000
176.000000,101.466211,103.033594,98.389415,92.612802,20.000000,200.000000,0.000000
177.000000,101.543664,103.104907,98.455894,92.674953,20.000000,200.000000,0.000000
178.000000,101.620036,103.175224,98.521446,92.736236,20.000000,200.000000,0.000000
179.000000,101.695342,103.244561,98.586083,92.796665,20.000000,200.000000,0.000000
180.000000,101.769598,103.312930,98.649818,92.856250,20.000000,200.000000,0.000000
