time,CP,Center,middle,edge,brine,heater,plasma
64.000000,72.007422,68.875363,64.875521,61.059749,40.000000,120.000000,50.000000
65.000000,72.240594,69.087152,65.071340,61.241778,40.000000,120.000000,50.000000
66.000000,72.470329,69.295960,65.264483,61.421374,40.000000,120.000000,50.000000
67.000000,72.696687,69.501832,65.454985,61.598563,40.000000,120.000000,50.000000
68.000000,72.919726,69.704810,65.642879,61.773373,40.000000,120.000000,50.000000
69.000000,73.139502,69.904936,65.828199,61.945831,40.000000,120.000000,50.000000
70.000000,73.356071,70.102250,66.010977,62.115965,40.000000,120.000000,50.000000
71.000000,73.569486,70.296793,66.191247,62.283800,40.000000,120.000000,50.000000
72.000000,73.779799,70.488605,66.369039,62.449365,40.000000,120.000000,50.000000
73.000000,73.987062,70.677725,66.544388,62.612687,40.000000,120.000000,50.000000
74.000000,74.191325,70.864192,66.717323,62.773793,40.000000,120.000000,50.000000
75.000000,74.392636,71.048043,66.887877,62.932709,40.000000,120.000000,50.000000
76.000000,74.591044,71.229317,67.056082,63.089462,40.000000,120.000000,50.000000
77.000000,74.786594,71.408049,67.221967,63.244079,40.000000,120.000000,50.000000
78.000000,74.979332,71.584276,67.385563,63.396587,40.000000,120.000000,50.000000
79.000000,75.169303,71.758033,67.546902,63.547011,40.000000,120.000000,50.000000
80.000000,75.356550,71.929357,67.706012,63.695378,40.000000,120.000000,50.000000
81.000000,75.541116,72.098281,67.862923,63.841715,40.000000,120.000000,50.000000
82.000000,75.723043,72.264839,68.017665,63.986046,40.000000,120.000000,50.000000
83.000000,75.902371,72.429065,68.170267,64.128398,40.000000,120.000000,50.000000
84.000000,76.079141,72.590992,68.320756,64.268795,40.000000,120.000000,50.000000
85.000000,76.253392,72.750652,68.469163,64.407264,40.000000,120.000000,50.000000
86.000000,76.425162,72.908078,68.615514,64.543828,40.000000,120.000000,50.000000
87.000000,76.594490,73.063302,68.759837,64.678514,40.000000,120.000000,50.000000
88.000000,76.761411,73.216353,68.902160,64.811344,40.000000,120.000000,50.000000
89.000000,76.925963,73.367264,69.042509,64.942344,40.000000,120.000000,50.000000
90.000000,77.088182,73.516064,69.180912,65.071538,40.000000,120.000000,50.000000
91.000000,77.248101,73.662782,69.317395,65.198950,40.000000,120.000000,50.000000
92.000000,77.405756,73.807449,69.451984,65.324602,40.000000,120.000000,50.000000
93.000000,77.561180,73.950093,69.584704,65.448519,40.000000,120.000000,50.000000
94.000000,77.714406,74.090743,69.715582,65.570723,40.000000,120.000000,50.000000
95.000000,77.865467,74.229427,69.844642,65.691238,40.000000,120.000000,50.000000
96.000000,78.014394,74.366172,69.971909,65.810085,40.000000,120.000000,50.000000
97.000000,78.161220,74.501005,70.097407,65.927288,40.000000,120.000000,50.000000
98.000000,78.305974,74.633955,70.221161,66.042868,40.000000,120.000000,50.000000
99.000000,78.448688,74.765046,70.343195,66.156847,40.000000,120.000000,50.000000
100.000000,78.589391,74.894305,70.463532,66.269246,40.000000,120.000000,50.000000
101.000000,78.728112,75.021759,70.582195,66.380088,40.000000,120.000000,50.000000
102.000000,78.864880,75.147431,70.699208,66.489393,40.000000,120.000000,50.000000
103.000000,78.999724,75.271348,70.814594,66.597181,40.000000,120.000000,50.000000
104.000000,79.132671,75.393533,70.928374,66.703474,40.000000,120.000000,50.000000
105.000000,79.263749,75.514012,71.040570,66.808292,40.000000,120.000000,50.000000
106.000000,79.392985,75.632807,71.151205,66.911655,40.000000,120.000000,50.000000
107.000000,79.520405,75.749944,71.260300,67.013582,40.000000,120.000000,50.000000
108.000000,79.646035,75.865444,71.367876,67.114094,40.000000,120.000000,50.000000
109.000000,79.769902,75.979331,71.473955,67.213209,40.000000,120.000000,50.000000
110.000000,79.892030,76.091627,71.578556,67.310947,40.000000,120.000000,50.000000
111.000000,80.012444,76.202355,71.681701,67.407326,40.000000,120.000000,50.000000
112.000000,80.131169,76.311537,71.783409,67.502366,40.000000,120.000000,50.000000
113.000000,80.248229,76.419194,71.883700,67.596084,40.000000,120.000000,50.000000
114.000000,80.363648,76.525348,71.982595,67.688498,40.000000,120.000000,50.000000
115.000000,80.477449,76.630020,72.080111,67.779627,40.000000,120.000000,50.000000
116.000000,80.589655,76.733230,72.176269,67.869489,40.000000,120.000000,50.000000
117.000000,80.700289,76.834999,72.271087,67.958100,40.000000,120.000000,50.000000
118.000000,80.809374,76.935347,72.364584,68.045478,40.000000,120.000000,50.000000
119.000000,80.916930,77.034294,72.456778,68.131639,40.000000,120.000000,50.000000
120.000000,81.022981,77.131859,72.547687,68.216602,40.000000,120.000000,50.000000
121.000000,81.127546,77.228062,72.637329,68.300381,40.000000,120.000000,50.000000
122.000000,81.230648,77.322923,72.725721,68.382994,40.000000,120.000000,50.000000
123.000000,81.332307,77.416458,72.812881,68.464457,40.000000,120.000000,50.000000
124.000000,81.432543,77.508689,72.898827,68.544785,40.000000,120.000000,50.000000
125.000000,81.531377,77.599631,72.983574,68.623995,40.000000,120.000000,50.000000
126.000000,81.628828,77.689304,73.067139,68.702101,40.000000,120.000000,50.000000
127.000000,81.724916,77.777726,73.149540,68.779119,40.000000,120.000000,50.000000
128.000000,81.819660,77.864913,73.230791,68.855064,40.000000,120.000000,50.000000
129.000000,81.913079,77.950883,73.310910,68.929951,40.000000,120.000000,50.000000
130.000000,82.005192,78.035652,73.389911,69.003794,40.000000,120.000000,50.000000
131.000000,82.096017,78.119239,73.467811,69.076608,40.000000,120.000000,50.000000
132.000000,82.185572,78.201659,73.544625,69.148408,40.000000,120.000000,50.000000
133.000000,82.273875,78.282928,73.620367,69.219207,40.000000,120.000000,50.000000
134.000000,82.360943,78.363064,73.695053,69.289019,40.000000,120.000000,50.000000
135.000000,82.446795,78.442080,73.768697,69.357858,40.000000,120.000000,50.000000
136.000000,82.531447,78.519994,73.841314,69.425737,40.000000,120.000000,50.000000
137.000000,82.614916,78.596820,73.912919,69.492670,40.000000,120.000000,50.000000
138.000000,82.697219,78.672574,73.983524,69.558670,40.000000,120.000000,50.000000
139.000000,82.778371,78.747271,74.053145,69.623750,40.000000,120.000000,50.000000
140.000000,82.858390,78.820925,74.121795,69.687923,40.000000,120.000000,50.000000
141.000000,82.937291,78.893551,74.189487,69.751201,40.000000,120.000000,50.000000
142.000000,83.015089,78.965163,74.256235,69.813596,40.000000,120.000000,50.000000
143.000000,83.091801,79.035776,74.322052,69.875121,40.000000,120.000000,50.000000
144.000000,83.167441,79.105403,74.386951,69.935789,40.000000,120.000000,50.000000
145.000000,83.242025,79.174059,74.450944,69.995610,40.000000,120.000000,50.000000
146.000000,83.315567,79.241756,74.514045,70.054597,40.000000,120.000000,50.000000
147.000000,83.388082,79.308509,74.576265,70.112762,40.000000,120.000000,50.000000
148.000000,83.459584,79.374330,74.637618,70.170115,40.000000,120.000000,50.000000
149.000000,83.530087,79.439232,74.698114,70.226668,40.000000,120.000000,50.000000
150.000000,83.599606,79.503229,74.757767,70.282433,40.000000,120.000000,50.000000
151.000000,83.668154,79.566333,74.816587,70.337420,40.000000,120.000000,50.000000
152.000000,83.735745,79.628555,74.874587,70.391639,40.000000,120.000000,50.000000
153.000000,83.802392,79.689910,74.931777,70.445103,40.000000,120.000000,50.000000
154.000000,83.868109,79.750408,74.988170,70.497821,40.000000,120.000000,50.000000
155.000000,83.932908,79.810062,75.043775,70.549803,40.000000,120.000000,50.000000
156.000000,83.996802,79.868883,75.098605,70.601060,40.000000,120.000000,50.000000
157.000000,84.059804,79.926883,75.152670,70.651603,40.000000,120.000000,50.000000
158.000000,84.121927,79.984074,75.205981,70.701440,40.000000,120.000000,50.000000
159.000000,84.183182,80.040467,75.258548,70.750582,40.000000,120.000000,50.000000
160.000000,84.243582,80.096073,75.310381,70.799038,40.000000,120.000000,50.000000
161.000000,84.303139,80.150903,75.361491,70.846819,40.000000,120.000000,50.000000
162.000000,84.361864,80.204968,75.411888,70.893932,40.000000,120.000000,50.000000
163.000000,84.419770,80.258278,75.461582,70.940389,40.000000,120.000000,50.000000
164.000000,84.476867,80.310844,75.510583,70.986197,40.000000,120.000000,50.000000
165.000000,84.533167,80.362677,75.558900,71.031367,40.000000,120.000000,50.000000
166.000000,84.588682,80.413786,75.606542,71.075906,40.000000,120.000000,50.000000
167.000000,84.643421,80.464182,75.653520,71.119824,40.000000,120.000000,50.000000
168.000000,84.697397,80.513875,75.699842,71.163129,40.000000,120.000000,50.000000
169.000000,84.750618,80.562874,75.745518,71.205829,40.000000,120.000000,50.000000
170.000000,84.803097,80.611189,75.790557,71.247935,40.000000,120.000000,50.000000
171.000000,84.854844,80.658830,75.834967,71.289452,40.000000,120.000000,50.000000
172.000000,84.905868,80.705807,75.878758,71.330390,40.000000,120.000000,50.000000
173.000000,84.956180,80.752128,75.921937,71.370758,40.000000,120.000000,50.000000
174.000000,85.005790,80.797802,75.964514,71.410561,40.000000,120.000000,50.000000
175.000000,85.054707,80.842839,76.006497,71.449810,40.000000,120.000000,50.000000
176.000000,85.102942,80.887247,76.047894,71.488511,40.000000,120.000000,50.000000
177.000000,85.150503,80.931036,76.088714,71.526672,40.000000,120.000000,50.000000
178.000000,85.197401,80.974214,76.128963,71.564300,40.000000,120.000000,50.000000
179.000000,85.243644,81.016789,76.168652,71.601404,40.000000,120.000000,50.000000
180.000000,85.289242,81.058770,76.207786,71.637989,40.000000,120.000000,50.000000
