time,CP,Center,middle,edge,brine,heater,plasma
142.000000,117.090509,103.615756,94.738048,87.828175,30.000000,80.000000,150.000000
143.000000,117.193662,103.710656,94.826472,87.910815,30.000000,80.000000,150.000000
144.000000,117.295371,103.804230,94.913664,87.992305,30.000000,80.000000,150.000000
145.000000,117.395656,103.896498,94.999641,88.072661,30.000000,80.000000,150.000000
146.000000,117.494538,103.987479,95.084420,88.151897,30.000000,80.000000,150.000000
147.000000,117.592035,104.077189,95.168017,88.230030,30.000000,80.000000,150.000000
148.000000,117.688169,104.165646,95.250448,88.307075,30.000000,80.000000,150.000000
149.000000,117.782958,104.252869,95.331730,88.383047,30.000000,80.000000,150.000000
150.000000,117.876420,104.338874,95.411879,88.457960,30.000000,80.000000,150.000000
151.000000,117.968576,104.423679,95.490910,88.531829,30.000000,80.000000,150.000000
152.000000,118.059442,104.507300,95.568839,88.604670,30.000000,80.000000,150.000000
153.000000,118.149038,104.589754,95.645682,88.676495,30.000000,80.000000,150.000000
154.000000,118.237382,104.671056,95.721453,88.747320,30.000000,80.000000,150.000000
155.000000,118.324490,104.751224,95.796167,88.817157,30.000000,80.000000,150.000000
156.000000,118.410380,104.830273,95.869840,88.886021,30.000000,80.000000,150.000000
157.000000,118.495070,104.908218,95.942485,88.953926,30.000000,80.000000,150.000000
158.000000,118.578576,104.985076,96.014117,89.020884,30.000000,80.000000,150.000000
159.000000,118.660915,105.060861,96.084750,89.086908,30.000000,80.000000,150.000000
160.000000,118.742104,105.135587,96.154398,89.152012,30.000000,80.000000,150.000000
161.000000,118.822157,105.209271,96.223074,89.216209,30.000000,80.000000,150.000000
162.000000,118.901093,105.281927,96.290792,89.279510,30.000000,80.000000,150.000000
163.000000,118.978925,105.353568,96.357566,89.341929,30.000000,80.000000,150.000000
164.000000,119.055670,105.424210,96.423409,89.403478,30.000000,80.000000,150.000000
165.000000,119.131343,105.493866,96.488333,89.464168,30.000000,80.000000,150.000000
166.000000,119.205959,105.562549,96.552351,89.524012,30.000000,80.000000,150.000000
167.000000,119.279532,105.630274,96.615476,89.583022,30.000000,80.000000,150.000000
168.000000,119.352078,105.697054,96.677721,89.641209,30.000000,80.000000,150.000000
169.000000,119.423610,105.762901,96.739098,89.698584,30.000000,80.000000,150.000000
170.000000,119.494144,105.827830,96.799618,89.755159,30.000000,80.000000,150.000000
171.000000,119.563692,105.891852,96.859294,89.810945,30.000000,80.000000,150.000000
172.000000,119.632269,105.954981,96.918137,89.865953,30.000000,80.000000,150.000000
173.000000,119.699889,106.017229,96.976160,89.920194,30.000000,80.000000,150.000000
174.000000,119.766564,106.078608,97.033373,89.973678,30.000000,80.000000,150.000000
175.000000,119.832308,106.139131,97.089787,90.026416,30.000000,80.000000,150.000000
176.000000,119.897134,106.198809,97.145415,90.078419,30.000000,80.000000,150.000000
177.000000,119.961055,106.257654,97.200267,90.129696,30.000000,80.000000,150.000000
178.000000,120.024083,106.315678,97.254353,90.180258,30.000000,80.000000,150.000000
179.000000,120.086232,106.372892,97.307685,90.230115,30.000000,80.000000,150.000000
180.000000,120.147512,106.429307,97.360272,90.279276,30.000000,80.000000,150.000000
