time,CP,Center,middle,edge,brine,heater,plasma
54.000000,105.124773,94.317307,85.657755,78.402097,40.000000,120.000000,150.000000
55.000000,105.629501,94.764545,86.064941,78.776500,40.000000,120.000000,150.000000
56.000000,106.126082,95.205395,86.466793,79.146323,40.000000,120.000000,150.000000
57.000000,106.614700,95.639954,86.863363,79.511588,40.000000,120.000000,150.000000
58.000000,107.095532,96.068321,87.254705,79.872320,40.000000,120.000000,150.000000
59.000000,107.568748,96.490590,87.640872,80.228545,40.000000,120.000000,150.000000
60.000000,108.034512,96.906853,88.021918,80.580293,40.000000,120.000000,150.000000
61.000000,108.492983,97.317203,88.397898,80.927595,40.000000,120.000000,150.000000
62.000000,108.944312,97.721728,88.768867,81.270482,40.000000,120.000000,150.000000
63.000000,109.388647,98.120516,89.134879,81.608988,40.000000,120.000000,150.000000
64.000000,109.826130,98.513653,89.495991,81.943150,40.000000,120.000000,150.000000
65.000000,110.256898,98.901224,89.852256,82.273002,40.000000,120.000000,150.000000
66.000000,110.681083,99.283312,90.203732,82.598582,40.000000,120.000000,150.000000
67.000000,111.098814,99.659997,90.550472,82.919929,40.000000,120.000000,150.000000
68.000000,111.510215,100.031360,90.892533,83.237083,40.000000,120.000000,150.000000
69.000000,111.915407,100.397479,91.229969,83.550081,40.000000,120.000000,150.000000
70.000000,112.314505,100.758432,91.562835,83.858967,40.000000,120.000000,150.000000
71.000000,112.707623,101.114294,91.891188,84.163779,40.000000,120.000000,150.000000
72.000000,113.094871,101.465140,92.215080,84.464561,40.000000,120.000000,150.000000
73.000000,113.476355,101.811042,92.534567,84.761354,40.000000,120.000000,150.000000
74.000000,113.852178,102.152074,92.849703,85.054200,40.000000,120.000000,150.000000
75.000000,114.222442,102.488306,93.160541,85.343142,40.000000,120.000000,150.000000
76.000000,114.587243,102.819807,93.467136,85.628223,40.000000,120.000000,150.000000
77.000000,114.946677,103.146645,93.769540,85.909485,40.000000,120.000000,150.000000
78.000000,115.300836,103.468890,94.067806,86.186973,40.000000,120.000000,150.000000
79.000000,115.649811,103.786605,94.361988,86.460728,40.000000,120.000000,150.000000
80.000000,115.993689,104.099858,94.652136,86.730794,40.000000,120.000000,150.000000
81.000000,116.332556,104.408712,94.938303,86.997214,40.000000,120.000000,150.000000
82.000000,116.666496,104.713229,95.220540,87.260031,40.000000,120.000000,150.000000
83.000000,116.995589,105.013473,95.498898,87.519288,40.000000,120.000000,150.000000
84.000000,117.319916,105.309505,95.773426,87.775028,40.000000,120.000000,150.000000
85.000000,117.639554,105.601384,96.044176,88.027293,40.000000,120.000000,150.000000
86.000000,117.954579,105.889170,96.311196,88.276126,40.000000,120.000000,150.000000
87.000000,118.265065,106.172922,96.574535,88.521569,40.000000,120.000000,150.000000
88.000000,118.571084,106.452697,96.834242,88.763665,40.000000,120.000000,150.000000
89.000000,118.872708,106.728551,97.090365,89.002454,40.000000,120.000000,150.000000
90.000000,119.170005,107.000540,97.342951,89.237979,40.000000,120.000000,150.000000
91.000000,119.463044,107.268720,97.592047,89.470281,40.000000,120.000000,150.000000
92.000000,119.751891,107.533144,97.837700,89.699400,40.000000,120.000000,150.000000
93.000000,120.036611,107.793865,98.079955,89.925378,40.000000,120.000000,150.000000
94.000000,120.317268,108.050937,98.318858,90.148254,40.000000,120.000000,150.000000
95.000000,120.593924,108.304410,98.554455,90.368068,40.000000,120.000000,150.000000
96.000000,120.866641,108.554336,98.786788,90.584861,40.000000,120.000000,150.000000
97.000000,121.135478,108.800764,99.015904,90.798671,40.000000,120.000000,150.000000
98.000000,121.400494,109.043745,99.241844,91.009537,40.000000,120.000000,150.000000
99.000000,121.661748,109.283326,99.464651,91.217498,40.000000,120.000000,150.000000
100.000000,121.919295,109.519557,99.684369,91.422592,40.000000,120.000000,150.000000
101.000000,122.173192,109.752483,99.901039,91.624856,40.000000,120.000000,150.000000
102.000000,122.423492,109.982152,100.114702,91.824329,40.000000,120.000000,150.000000
103.000000,122.670250,110.208610,100.325399,92.021047,40.000000,120.000000,150.000000
104.000000,122.913518,110.431901,100.533171,92.215046,40.000000,120.000000,150.000000
105.000000,123.153347,110.652071,100.738057,92.406363,40.000000,120.000000,150.000000
106.000000,123.389789,110.869163,100.940097,92.595035,40.000000,120.000000,150.000000
107.000000,123.622894,111.083221,101.139330,92.781095,40.000000,120.000000,150.000000
108.000000,123.852710,111.294287,101.335794,92.964579,40.000000,120.000000,150.000000
109.000000,124.079285,111.502403,101.529527,93.145523,40.000000,120.000000,150.000000
110.000000,124.302667,111.707611,101.720566,93.323959,40.000000,120.000000,150.000000
111.000000,124.522903,111.909952,101.908949,93.499922,40.000000,120.000000,150.000000
112.000000,124.740038,112.109465,102.094712,93.673446,40.000000,120.000000,150.000000
113.000000,124.954117,112.306191,102.277891,93.844563,40.000000,120.000000,150.000000
114.000000,125.165185,112.500168,102.458521,94.013306,40.000000,120.000000,150.000000
115.000000,125.373285,112.691436,102.636637,94.179707,40.000000,120.000000,150.000000
116.000000,125.578460,112.880032,102.812275,94.343798,40.000000,120.000000,150.000000
117.000000,125.780752,113.065993,102.985468,94.505610,40.000000,120.000000,150.000000
118.000000,125.980202,113.249357,103.156250,94.665176,40.000000,120.000000,150.000000
119.000000,126.176853,113.430160,103.324655,94.822524,40.000000,120.000000,150.000000
120.000000,126.370742,113.608438,103.490714,94.977686,40.000000,120.000000,150.000000
121.000000,126.561911,113.784226,103.654461,95.130692,40.000000,120.000000,150.000000
122.000000,126.750398,113.957559,103.815928,95.281571,40.000000,120.000000,150.000000
123.000000,126.936242,114.128471,103.975145,95.430351,40.000000,120.000000,150.000000
124.000000,127.119479,114.296997,104.132145,95.577063,40.000000,120.000000,150.000000
125.000000,127.300148,114.463170,104.286957,95.721734,40.000000,120.000000,150.000000
126.000000,127.478285,114.627022,104.439612,95.864393,40.000000,120.000000,150.000000
127.000000,127.653926,114.788587,104.590141,96.005067,40.000000,120.000000,150.000000
128.000000,127.827106,114.947895,104.738572,96.143783,40.000000,120.000000,150.000000
129.000000,127.997861,115.104980,104.884934,96.280568,40.000000,120.000000,150.000000
130.000000,128.166224,115.259871,105.029257,96.415450,40.000000,120.000000,150.000000
131.000000,128.332231,115.412600,105.171568,96.548454,40.000000,120.000000,150.000000
132.000000,128.495913,115.563196,105.311895,96.679606,40.000000,120.000000,150.000000
133.000000,128.657304,115.711690,105.450267,96.808931,40.000000,120.000000,150.000000
134.000000,128.816437,115.858111,105.586709,96.936456,40.000000,120.000000,150.000000
135.000000,128.973343,116.002488,105.721250,97.062205,40.000000,120.000000,150.000000
136.000000,129.128054,116.144850,105.853915,97.186202,40.000000,120.000000,150.000000
137.000000,129.280600,116.285224,105.984730,97.308472,40.000000,120.000000,150.000000
138.000000,129.431013,116.423639,106.113721,97.429038,40.000000,120.000000,150.000000
139.000000,129.579323,116.560121,106.240914,97.547925,40.000000,120.000000,150.000000
140.000000,129.725558,116.694699,106.366333,97.665155,40.000000,120.000000,150.000000
141.000000,129.869749,116.827397,106.490003,97.780751,40.000000,120.000000,150.000000
142.000000,130.011924,116.958244,106.611949,97.894737,40.000000,120.000000,150.000000
143.000000,130.152111,117.087264,106.732194,98.007134,40.000000,120.000000,150.000000
144.000000,130.290339,117.214484,106.850762,98.117964,40.000000,120.000000,150.000000
145.000000,130.426634,117.339927,106.967676,98.227249,40.000000,120.000000,150.000000
146.000000,130.561025,117.463620,107.082960,98.335012,40.000000,120.000000,150.000000
147.000000,130.693538,117.585586,107.196636,98.441271,40.000000,120.000000,150.000000
148.000000,130.824198,117.705850,107.308726,98.546050,40.000000,120.000000,150.000000
149.000000,130.953034,117.824435,107.419253,98.649368,40.000000,120.000000,150.000000
150.000000,131.080069,117.941366,107.528239,98.751245,40.000000,120.000000,150.000000
151.000000,131.205329,118.056664,107.635704,98.851702,40.000000,120.000000,150.000000
152.000000,131.328839,118.170353,107.741670,98.950758,40.000000,120.000000,150.000000
153.000000,131.450624,118.282455,107.846158,99.048433,40.000000,120.000000,150.000000
154.000000,131.570708,118.392993,107.949189,99.144746,40.000000,120.000000,150.000000
155.000000,131.689114,118.501988,108.050782,99.239715,40.000000,120.000000,150.000000
156.000000,131.805867,118.609461,108.150958,99.333361,40.000000,120.000000,150.000000
157.000000,131.920989,118.715435,108.249736,99.425700,40.000000,120.000000,150.000000
158.000000,132.034503,118.819930,108.347137,99.516751,40.000000,120.000000,150.000000
159.000000,132.146432,118.922966,108.443178,99.606533,40.000000,120.000000,150.000000
160.000000,132.256797,119.024565,108.537880,99.695062,40.000000,120.000000,150.000000
161.000000,132.365622,119.124745,108.631261,99.782357,40.000000,120.000000,150.000000
162.000000,132.472927,119.223528,108.723338,99.868434,40.000000,120.000000,150.000000
163.000000,132.578733,119.320931,108.814132,99.953310,40.000000,120.000000,150.000000
164.000000,132.683062,119.416976,108.903658,100.037003,40.000000,120.000000,150.000000
165.000000,132.785935,119.511680,108.991935,100.119528,40.000000,120.000000,150.000000
166.000000,132.887371,119.605062,109.078981,100.200902,40.000000,120.000000,150.000000
167.000000,132.987391,119.697141,109.164812,100.281140,40.000000,120.000000,150.000000
168.000000,133.086014,119.787935,109.249446,100.360260,40.000000,120.000000,150.000000
169.000000,133.183260,119.877462,109.332899,100.438276,40.000000,120.000000,150.000000
170.000000,133.279149,119.965740,109.415188,100.515203,40.000000,120.000000,150.000000
171.000000,133.373700,120.052786,109.496328,100.591057,40.000000,120.000000,150.000000
172.000000,133.466930,120.138617,109.576336,100.665853,40.000000,120.000000,150.000000
173.000000,133.558858,120.223250,109.655228,100.739605,40.000000,120.000000,150.000000
174.000000,133.649504,120.306702,109.733019,100.812329,40.000000,120.000000,150.000000
175.000000,133.738884,120.388989,109.809725,100.884038,40.000000,120.000000,150.000000
176.000000,133.827016,120.470128,109.885360,100.954746,40.000000,120.000000,150.000000
177.000000,133.913919,120.550135,109.959941,101.024468,40.000000,120.000000,150.000000
178.000000,133.999608,120.629025,110.033480,101.093217,40.000000,120.000000,150.000000
179.000000,134.084101,120.706814,110.105993,101.161007,40.000000,120.000000,150.000000
180.000000,134.167414,120.783518,110.177495,101.227852,40.000000,120.000000,150.000000
