time,CP,Center,middle,edge,brine,heater,plasma
31.000000,81.821707,82.253321,77.358560,71.723308,30.000000,200.000000,50.000000
32.000000,82.508194,82.866152,77.917659,72.232907,30.000000,200.000000,50.000000
33.000000,83.183886,83.469967,78.469100,72.736582,30.000000,200.000000,50.000000
34.000000,83.848993,84.064946,79.013006,73.234312,30.000000,200.000000,50.000000
35.000000,84.503720,84.651259,79.549492,73.726086,30.000000,200.000000,50.000000
36.000000,85.148268,85.229066,80.078669,74.211904,30.000000,200.000000,50.000000
37.000000,85.782834,85.798522,80.600644,74.691772,30.000000,200.000000,50.000000
38.000000,86.407610,86.359774,81.115518,75.165706,30.000000,200.000000,50.000000
39.000000,87.022784,86.912962,81.623391,75.633727,30.000000,200.000000,50.000000
40.000000,87.628539,87.458223,82.124360,76.095861,30.000000,200.000000,50.000000
41.000000,88.225053,87.995689,82.618516,76.552140,30.000000,200.000000,50.000000
42.000000,88.812501,88.525485,83.105951,77.002599,30.000000,200.000000,50.000000
43.000000,89.391051,89.047736,83.586755,77.447278,30.000000,200.000000,50.000000
44.000000,89.960869,89.562561,84.061013,77.886218,30.000000,200.000000,50.000000
45.000000,90.522116,90.070077,84.528812,78.319466,30.000000,200.000000,50.000000
46.000000,91.074947,90.570395,84.990236,78.747068,30.000000,200.000000,50.000000
47.000000,91.619515,91.063629,85.445367,79.169074,30.000000,200.000000,50.000000
48.000000,92.155969,91.549884,85.894287,79.585536,30.000000,200.000000,50.000000
49.000000,92.684452,92.029267,86.337075,79.996505,30.000000,200.000000,50.000000
50.000000,93.205106,92.501881,86.773812,80.402035,30.000000,200.000000,50.000000
51.000000,93.718067,92.967826,87.204575,80.802183,30.000000,200.000000,50.000000
52.000000,94.223469,93.427203,87.629441,81.197002,30.000000,200.000000,50.000000
53.000000,94.721442,93.880107,88.048487,81.586551,30.000000,200.000000,50.000000
54.000000,95.212113,94.326635,88.461788,81.970885,30.000000,200.000000,50.000000
55.000000,95.695606,94.766879,88.869419,82.350063,30.000000,200.000000,50.000000
56.000000,96.172042,95.200932,89.271454,82.724142,30.000000,200.000000,50.000000
57.000000,96.641538,95.628882,89.667965,83.093181,30.000000,200.000000,50.000000
58.000000,97.104209,96.050820,90.059024,83.457237,30.000000,200.000000,50.000000
59.000000,97.560168,96.466831,90.444704,83.816369,30.000000,200.000000,50.000000
60.000000,98.009524,96.877001,90.825074,84.170634,30.000000,200.000000,50.000000
61.000000,98.452385,97.281415,91.200205,84.520092,30.000000,200.000000,50.000000
62.000000,98.888855,97.680155,91.570165,84.864801,30.000000,200.000000,50.000000
63.000000,99.319036,98.073302,91.935023,85.204817,30.000000,200.000000,50.000000
64.000000,99.743030,98.460937,92.294847,85.540199,30.000000,200.000000,50.000000
65.000000,100.160934,98.843138,92.649702,85.871004,30.000000,200.000000,50.000000
66.000000,100.572844,99.219982,92.999656,86.197290,30.000000,200.000000,50.000000
67.000000,100.978853,99.591547,93.344774,86.519112,30.000000,200.000000,50.000000
68.000000,101.379055,99.957907,93.685120,86.836528,30.000000,200.000000,50.000000
69.000000,101.773538,100.319136,94.020758,87.149593,30.000000,200.000000,50.000000
70.000000,102.162392,100.675307,94.351751,87.458363,30.000000,200.000000,50.000000
71.000000,102.545702,101.026492,94.678163,87.762893,30.000000,200.000000,50.000000
72.000000,102.923553,101.372761,95.000053,88.063238,30.000000,200.000000,50.000000
73.000000,103.296029,101.714184,95.317484,88.359451,30.000000,200.000000,50.000000
74.000000,103.663211,102.050830,95.630515,88.651588,30.000000,200.000000,50.000000
75.000000,104.025180,102.382766,95.939206,88.939700,30.000000,200.000000,50.000000
76.000000,104.382012,102.710058,96.243616,89.223841,30.000000,200.000000,50.000000
77.000000,104.733787,103.032773,96.543803,89.504063,30.000000,200.000000,50.000000
78.000000,105.080578,103.350975,96.839825,89.780417,30.000000,200.000000,50.000000
79.000000,105.422461,103.664726,97.131737,90.052956,30.000000,200.000000,50.000000
80.000000,105.759509,103.974091,97.419596,90.321729,30.000000,200.000000,50.000000
81.000000,106.091792,104.279131,97.703457,90.586786,30.000000,200.000000,50.000000
82.000000,106.419382,104.579907,97.983375,90.848178,30.000000,200.000000,50.000000
83.000000,106.742347,104.876478,98.259404,91.105953,30.000000,200.000000,50.000000
84.000000,107.060755,105.168904,98.531597,91.360159,30.000000,200.000000,50.000000
85.000000,107.374673,105.457243,98.800006,91.610846,30.000000,200.000000,50.000000
86.000000,107.684168,105.741553,99.064683,91.858059,30.000000,200.000000,50.000000
87.000000,107.989302,106.021890,99.325680,92.101846,30.000000,200.000000,50.000000
88.000000,108.290140,106.298310,99.583046,92.342254,30.000000,200.000000,50.000000
89.000000,108.586744,106.570867,99.836833,92.579327,30.000000,200.000000,50.000000
90.000000,108.879176,106.839617,100.087088,92.813112,30.000000,200.000000,50.000000
91.000000,109.167495,107.104613,100.333862,93.043652,30.000000,200.000000,50.000000
92.000000,109.451762,107.365907,100.577201,93.270992,30.000000,200.000000,50.000000
93.000000,109.732034,107.623550,100.817153,93.495175,30.000000,200.000000,50.000000
94.000000,110.008370,107.877596,101.053765,93.716245,30.000000,200.000000,50.000000
95.000000,110.280825,108.128092,101.287082,93.934244,30.000000,200.000000,50.000000
96.000000,110.549456,108.375091,101.517151,94.149214,30.000000,200.000000,50.000000
97.000000,110.814316,108.618639,101.744016,94.361196,30.000000,200.000000,50.000000
98.000000,111.075461,108.858787,101.967721,94.570232,30.000000,200.000000,50.000000
99.000000,111.332943,109.095581,102.188311,94.776361,30.000000,200.000000,50.000000
100.000000,111.586815,109.329068,102.405828,94.979623,30.000000,200.000000,50.000000
101.000000,111.837128,109.559295,102.620314,95.180059,30.000000,200.000000,50.000000
102.000000,112.083933,109.786307,102.831812,95.377706,30.000000,200.000000,50.000000
103.000000,112.327279,110.010149,103.040364,95.572604,30.000000,200.000000,50.000000
104.000000,112.567216,110.230866,103.246009,95.764789,30.000000,200.000000,50.000000
105.000000,112.803793,110.448501,103.448789,95.954300,30.000000,200.000000,50.000000
106.000000,113.037056,110.663098,103.648742,96.141172,30.000000,200.000000,50.000000
107.000000,113.267054,110.874698,103.845909,96.325444,30.000000,200.000000,50.000000
108.000000,113.493831,111.083345,104.040328,96.507150,30.000000,200.000000,50.000000
109.000000,113.717435,111.289079,104.232036,96.686325,30.000000,200.000000,50.000000
110.000000,113.937909,111.491940,104.421072,96.863006,30.000000,200.000000,50.000000
111.000000,114.155298,111.691970,104.607473,97.037225,30.000000,200.000000,50.000000
112.000000,114.369646,111.889207,104.791275,97.209018,30.000000,200.000000,50.000000
113.000000,114.580995,112.083690,104.972515,97.378418,30.000000,200.000000,50.000000
114.000000,114.789388,112.275459,105.151227,97.545458,30.000000,200.000000,50.000000
115.000000,114.994866,112.464551,105.327448,97.710171,30.000000,200.000000,50.000000
116.000000,115.197471,112.651004,105.501212,97.872589,30.000000,200.000000,50.000000
117.000000,115.397243,112.834854,105.672552,98.032743,30.000000,200.000000,50.000000
118.000000,115.594222,113.016137,105.841503,98.190666,30.000000,200.000000,50.000000
119.000000,115.788447,113.194890,106.008099,98.346387,30.000000,200.000000,50.000000
120.000000,115.979958,113.371148,106.172370,98.499939,30.000000,200.000000,50.000000
121.000000,116.168791,113.544946,106.334351,98.651350,30.000000,200.000000,50.000000
122.000000,116.354985,113.716318,106.494073,98.800650,30.000000,200.000000,50.000000
123.000000,116.538578,113.885298,106.651567,98.947869,30.000000,200.000000,50.000000
124.000000,116.719604,114.051920,106.806864,99.093036,30.000000,200.000000,50.000000
125.000000,116.898101,114.216216,106.959995,99.236179,30.000000,200.000000,50.000000
126.000000,117.074105,114.378219,107.110991,99.377326,30.000000,200.000000,50.000000
127.000000,117.247649,114.537960,107.259880,99.516506,30.000000,200.000000,50.000000
128.000000,117.418768,114.695473,107.406692,99.653744,30.000000,200.000000,50.000000
129.000000,117.587498,114.850787,107.551457,99.789069,30.000000,200.000000,50.000000
130.000000,117.753870,115.003933,107.694202,99.922507,30.000000,200.000000,50.000000
131.000000,117.917918,115.154942,107.834955,100.054084,30.000000,200.000000,50.000000
132.000000,118.079675,115.303843,107.973746,100.183826,30.000000,200.000000,50.000000
133.000000,118.239173,115.450666,108.110600,100.311759,30.000000,200.000000,50.000000
134.000000,118.396443,115.595440,108.245545,100.437908,30.000000,200.000000,50.000000
135.000000,118.551517,115.738193,108.378607,100.562297,30.000000,200.000000,50.000000
136.000000,118.704425,115.878954,108.509813,100.684951,30.000000,200.000000,50.000000
137.000000,118.855198,116.017751,108.639188,100.805895,30.000000,200.000000,50.000000
138.000000,119.003865,116.154611,108.766759,100.925151,30.000000,200.000000,50.000000
139.000000,119.150456,116.289560,108.892550,101.042744,30.000000,200.000000,50.000000
140.000000,119.295001,116.422627,109.016585,101.158697,30.000000,200.000000,50.000000
141.000000,119.437527,116.553836,109.138891,101.273033,30.000000,200.000000,50.000000
142.000000,119.578064,116.683214,109.259490,101.385773,30.000000,200.000000,50.000000
143.000000,119.716638,116.810786,109.378406,101.496941,30.000000,200.000000,50.000000
144.000000,119.853277,116.936578,109.495663,101.606558,30.000000,200.000000,50.000000
145.000000,119.988009,117.060615,109.611284,101.714646,30.000000,200.000000,50.000000
146.000000,120.120860,117.182921,109.725292,101.821226,30.000000,200.000000,50.000000
147.000000,120.251856,117.303519,109.837709,101.926320,30.000000,200.000000,50.000000
148.000000,120.381023,117.422435,109.948558,102.029947,30.000000,200.000000,50.000000
149.000000,120.508388,117.539691,110.057860,102.132128,30.000000,200.000000,50.000000
150.000000,120.633974,117.655311,110.165637,102.232884,30.000000,200.000000,50.000000
151.000000,120.757807,117.769317,110.271910,102.332234,30.000000,200.000000,50.000000
152.000000,120.879911,117.881733,110.376700,102.430198,30.000000,200.000000,50.000000
153.000000,121.000311,117.992579,110.480028,102.526796,30.000000,200.000000,50.000000
154.000000,121.119031,118.101879,110.581915,102.622045,30.000000,200.000000,50.000000
155.000000,121.236093,118.209653,110.682379,102.715966,30.000000,200.000000,50.000000
156.000000,121.351521,118.315923,110.781442,102.808576,30.000000,200.000000,50.000000
157.000000,121.465338,118.420711,110.879123,102.899895,30.000000,200.000000,50.000000
158.000000,121.577567,118.524035,110.975440,102.989939,30.000000,200.000000,50.000000
159.000000,121.688229,118.625918,111.070414,103.078726,30.000000,200.000000,50.000000
160.000000,121.797346,118.726380,111.164062,103.166275,30.000000,200.000000,50.000000
161.000000,121.904940,118.825439,111.256404,103.252603,30.000000,200.000000,50.000000
162.000000,122.011033,118.923116,111.347457,103.337726,30.000000,200.000000,50.000000
163.000000,122.115645,119.019429,111.437240,103.421661,30.000000,200.000000,50.000000
164.000000,122.218796,119.114399,111.525770,103.504425,30.000000,200.000000,50.000000
165.000000,122.320508,119.208044,111.613064,103.586034,30.000000,200.000000,50.000000
166.000000,122.420801,119.300381,111.699140,103.666504,30.000000,200.000000,50.000000
167.000000,122.519693,119.391430,111.784016,103.745852,30.000000,200.000000,50.000000
168.000000,122.617206,119.481209,111.867707,103.824092,30.000000,200.000000,50.000000
169.000000,122.713357,119.569734,111.950230,103.901241,30.000000,200.000000,50.000000
170.000000,122.808167,119.657024,112.031601,103.977313,30.000000,200.000000,50.000000
171.000000,122.901653,119.743096,112.111837,104.052324,30.000000,200.000000,50.000000
172.000000,122.993835,119.827967,112.190954,104.126288,30.000000,200.000000,50.000000
173.000000,123.084730,119.911654,112.268966,104.199220,30.000000,200.000000,50.000000
174.000000,123.174356,119.994172,112.345890,104.271135,30.000000,200.000000,50.000000
175.000000,123.262732,120.075539,112.421740,104.342046,30.000000,200.000000,50.000000
176.000000,123.349874,120.155771,112.496532,104.411967,30.000000,200.000000,50.000000
177.000000,123.435801,120.234883,112.570281,104.480913,30.000000,200.000000,50.000000
178.000000,123.520528,120.312891,112.643000,104.548897,30.000000,200.000000,50.000000
179.000000,123.604072,120.389811,112.714704,104.615932,30.000000,200.000000,50.000000
180.000000,123.686451,120.465657,112.785408,104.682031,30.000000,200.000000,50.000000
