time,CP,Center,middle,edge,brine,heater,plasma
55.000000,82.261804,75.109840,69.196150,64.331482,40.000000,120.000000,100.000000
56.000000,82.655709,75.516850,69.562890,64.643489,40.000000,120.000000,100.000000
57.000000,83.049261,75.920214,69.927992,64.956213,40.000000,120.000000,100.000000
58.000000,83.441979,76.319629,70.290976,65.269144,40.000000,120.000000,100.000000
59.000000,83.833432,76.714861,70.651434,65.581821,40.000000,120.000000,100.000000
60.000000,84.223232,77.105727,71.009030,65.893831,40.000000,120.000000,100.000000
61.000000,84.611032,77.492089,71.363481,66.204806,40.000000,120.000000,100.000000
62.000000,84.996527,77.873844,71.714558,66.514417,40.000000,120.000000,100.000000
63.000000,85.379443,78.250920,72.062070,66.822372,40.000000,120.000000,100.000000
64.000000,85.759541,78.623270,72.405865,67.128414,40.000000,120.000000,100.000000
65.000000,86.136611,78.990866,72.745824,67.432317,40.000000,120.000000,100.000000
66.000000,86.510470,79.353697,73.081852,67.733881,40.000000,120.000000,100.000000
67.000000,86.880958,79.711765,73.413878,68.032934,40.000000,120.000000,100.000000
68.000000,87.247940,80.065082,73.741850,68.329325,40.000000,120.000000,100.000000
69.000000,87.611298,80.413673,74.065734,68.622927,40.000000,120.000000,100.000000
70.000000,87.970934,80.757565,74.385509,68.913629,40.000000,120.000000,100.000000
71.000000,88.326765,81.096796,74.701166,69.201338,40.000000,120.000000,100.000000
72.000000,88.678723,81.431405,75.012706,69.485977,40.000000,120.000000,100.000000
73.000000,89.026753,81.761436,75.320138,69.767481,40.000000,120.000000,100.000000
74.000000,89.370813,82.086937,75.623481,70.045799,40.000000,120.000000,100.000000
75.000000,89.710869,82.407957,75.922756,70.320890,40.000000,120.000000,100.000000
76.000000,90.046898,82.724547,76.217992,70.592723,40.000000,120.000000,100.000000
77.000000,90.378885,83.036760,76.509219,70.861277,40.000000,120.000000,100.000000
78.000000,90.706823,83.344649,76.796475,71.126536,40.000000,120.000000,100.000000
79.000000,91.030710,83.648268,77.079796,71.388492,40.000000,120.000000,100.000000
80.000000,91.350551,83.947673,77.359223,71.647146,40.000000,120.000000,100.000000
81.000000,91.666356,84.242918,77.634798,71.902499,40.000000,120.000000,100.000000
82.000000,91.978141,84.534057,77.906564,72.154562,40.000000,120.000000,100.000000
83.000000,92.285922,84.821145,78.174567,72.403346,40.000000,120.000000,100.000000
84.000000,92.589723,85.104237,78.438852,72.648868,40.000000,120.000000,100.000000
85.000000,92.889569,85.383386,78.699464,72.891146,40.000000,120.000000,100.000000
86.000000,93.185487,85.658647,78.956450,73.130205,40.000000,120.000000,100.000000
87.000000,93.477507,85.930072,79.209858,73.366067,40.000000,120.000000,100.000000
88.000000,93.765663,86.197714,79.459732,73.598760,40.000000,120.000000,100.000000
89.000000,94.049988,86.461625,79.706121,73.828312,40.000000,120.000000,100.000000
90.000000,94.330518,86.721857,79.949070,74.054753,40.000000,120.000000,100.000000
91.000000,94.607289,86.978461,80.188626,74.278114,40.000000,120.000000,100.000000
92.000000,94.880339,87.231487,80.424836,74.498427,40.000000,120.000000,100.000000
93.000000,95.149708,87.480984,80.657744,74.715725,40.000000,120.000000,100.000000
94.000000,95.415434,87.727001,80.887396,74.930043,40.000000,120.000000,100.000000
95.000000,95.677559,87.969588,81.113837,75.141413,40.000000,120.000000,100.000000
96.000000,95.936122,88.208791,81.337111,75.349872,40.000000,120.000000,100.000000
97.000000,96.191164,88.444659,81.557263,75.555453,40.000000,120.000000,100.000000
98.000000,96.442728,88.677236,81.774335,75.758193,40.000000,120.000000,100.000000
99.000000,96.690854,88.906570,81.988371,75.958126,40.000000,120.000000,100.000000
100.000000,96.935583,89.132705,82.199413,76.155289,40.000000,120.000000,100.000000
101.000000,97.176959,89.355686,82.407503,76.349716,40.000000,120.000000,100.000000
102.000000,97.415021,89.575557,82.612682,76.541443,40.000000,120.000000,100.000000
103.000000,97.649812,89.792361,82.814991,76.730506,40.000000,120.000000,100.000000
104.000000,97.881372,90.006141,83.014471,76.916939,40.000000,120.000000,100.000000
105.000000,98.109744,90.216940,83.211160,77.100777,40.000000,120.000000,100.000000
106.000000,98.334967,90.424798,83.405099,77.282055,40.000000,120.000000,100.000000
107.000000,98.557084,90.629757,83.596326,77.460807,40.000000,120.000000,100.000000
108.000000,98.776133,90.831857,83.784879,77.637068,40.000000,120.000000,100.000000
109.000000,98.992155,91.031138,83.970795,77.810871,40.000000,120.000000,100.000000
110.000000,99.205190,91.227639,84.154112,77.982250,40.000000,120.000000,100.000000
111.000000,99.415278,91.421400,84.334865,78.151238,40.000000,120.000000,100.000000
112.000000,99.622457,91.612458,84.513092,78.317867,40.000000,120.000000,100.000000
113.000000,99.826766,91.800850,84.688828,78.482171,40.000000,120.000000,100.000000
114.000000,100.028244,91.986615,84.862107,78.644181,40.000000,120.000000,100.000000
115.000000,100.226929,92.169789,85.032964,78.803929,40.000000,120.000000,100.000000
116.000000,100.422857,92.350407,85.201433,78.961447,40.000000,120.000000,100.000000
117.000000,100.616067,92.528506,85.367548,79.116764,40.000000,120.000000,100.000000
118.000000,100.806595,92.704121,85.531342,79.269912,40.000000,120.000000,100.000000
119.000000,100.994478,92.877285,85.692847,79.420921,40.000000,120.000000,100.000000
120.000000,101.179750,93.048034,85.852095,79.569821,40.000000,120.000000,100.000000
121.000000,101.362449,93.216402,86.009118,79.716641,40.000000,120.000000,100.000000
122.000000,101.542608,93.382420,86.163948,79.861410,40.000000,120.000000,100.000000
123.000000,101.720263,93.546122,86.316615,80.004156,40.000000,120.000000,100.000000
124.000000,101.895448,93.707541,86.467148,80.144909,40.000000,120.000000,100.000000
125.000000,102.068196,93.866708,86.615579,80.283695,40.000000,120.000000,100.000000
126.000000,102.238541,94.023654,86.761937,80.420543,40.000000,120.000000,100.000000
127.000000,102.406517,94.178411,86.906251,80.555478,40.000000,120.000000,100.000000
128.000000,102.572155,94.331008,87.048549,80.688529,40.000000,120.000000,100.000000
129.000000,102.735487,94.481477,87.188859,80.819722,40.000000,120.000000,100.000000
130.000000,102.896546,94.629847,87.327210,80.949081,40.000000,120.000000,100.000000
131.000000,103.055363,94.776146,87.463629,81.076634,40.000000,120.000000,100.000000
132.000000,103.211968,94.920405,87.598143,81.202405,40.000000,120.000000,100.000000
133.000000,103.366392,95.062650,87.730779,81.326420,40.000000,120.000000,100.000000
134.000000,103.518666,95.202912,87.861562,81.448702,40.000000,120.000000,100.000000
135.000000,103.668819,95.341216,87.990520,81.569276,40.000000,120.000000,100.000000
136.000000,103.816880,95.477590,88.117676,81.688166,40.000000,120.000000,100.000000
137.000000,103.962878,95.612062,88.243057,81.805396,40.000000,120.000000,100.000000
138.000000,104.106842,95.744658,88.366688,81.920989,40.000000,120.000000,100.000000
139.000000,104.248800,95.875404,88.488593,82.034967,40.000000,120.000000,100.000000
140.000000,104.388780,96.004325,88.608795,82.147354,40.000000,120.000000,100.000000
141.000000,104.526809,96.131448,88.727320,82.258171,40.000000,120.000000,100.000000
142.000000,104.662915,96.256797,88.844190,82.367441,40.000000,120.000000,100.000000
143.000000,104.797123,96.380397,88.959428,82.475185,40.000000,120.000000,100.000000
144.000000,104.929460,96.502272,89.073057,82.581424,40.000000,120.000000,100.000000
145.000000,105.059953,96.622447,89.185101,82.686180,40.000000,120.000000,100.000000
146.000000,105.188626,96.740945,89.295580,82.789473,40.000000,120.000000,100.000000
147.000000,105.315506,96.857789,89.404517,82.891324,40.000000,120.000000,100.000000
148.000000,105.440616,96.973004,89.511933,82.991753,40.000000,120.000000,100.000000
149.000000,105.563983,97.086610,89.617850,83.090780,40.000000,120.000000,100.000000
150.000000,105.685628,97.198632,89.722288,83.188424,40.000000,120.000000,100.000000
151.000000,105.805578,97.309090,89.825269,83.284705,40.000000,120.000000,100.000000
152.000000,105.923855,97.418007,89.926812,83.379642,40.000000,120.000000,100.000000
153.000000,106.040483,97.525404,90.026938,83.473253,40.000000,120.000000,100.000000
154.000000,106.155484,97.631303,90.125666,83.565558,40.000000,120.000000,100.000000
155.000000,106.268881,97.735724,90.223017,83.656574,40.000000,120.000000,100.000000
156.000000,106.380697,97.838688,90.319008,83.746319,40.000000,120.000000,100.000000
157.000000,106.490953,97.940215,90.413660,83.834812,40.000000,120.000000,100.000000
158.000000,106.599672,98.040326,90.506990,83.922069,40.000000,120.000000,100.000000
159.000000,106.706874,98.139040,90.599018,84.008108,40.000000,120.000000,100.000000
160.000000,106.812581,98.236376,90.689762,84.092947,40.000000,120.000000,100.000000
161.000000,106.916813,98.332354,90.779239,84.176601,40.000000,120.000000,100.000000
162.000000,107.019592,98.426992,90.867467,84.259087,40.000000,120.000000,100.000000
163.000000,107.120936,98.520310,90.954464,84.340422,40.000000,120.000000,100.000000
164.000000,107.220867,98.612326,91.040246,84.420621,40.000000,120.000000,100.000000
165.000000,107.319404,98.703058,91.124832,84.499702,40.000000,120.000000,100.000000
166.000000,107.416567,98.792524,91.208236,84.577678,40.000000,120.000000,100.000000
167.000000,107.512374,98.880742,91.290477,84.654566,40.000000,120.000000,100.000000
168.000000,107.606844,98.967728,91.371570,84.730381,40.000000,120.000000,100.000000
169.000000,107.699997,99.053501,91.451532,84.805137,40.000000,120.000000,100.000000
170.000000,107.791849,99.138076,91.530377,84.878851,40.000000,120.000000,100.000000
171.000000,107.882421,99.221472,91.608122,84.951535,40.000000,120.000000,100.000000
172.000000,107.971729,99.303703,91.684782,85.023205,40.000000,120.000000,100.000000
173.000000,108.059791,99.384788,91.760372,85.093875,40.000000,120.000000,100.000000
174.000000,108.146624,99.464741,91.834907,85.163558,40.000000,120.000000,100.000000
175.000000,108.232246,99.543578,91.908402,85.232269,40.000000,120.000000,100.000000
176.000000,108.316673,99.621315,91.980871,85.300020,40.000000,120.000000,100.000000
177.000000,108.399922,99.697967,92.052329,85.366827,40.000000,120.000000,100.000000
178.000000,108.482010,99.773549,92.122790,85.432700,40.000000,120.000000,100.000000
179.000000,108.562952,99.848077,92.192267,85.497655,40.000000,120.000000,100.000000
180.000000,108.642765,99.921565,92.260775,85.561703,40.000000,120.000000,100.000000
