time,CP,Center,middle,edge,brine,heater,plasma
51.000000,95.295052,90.389304,83.863846,77.647661,20.000000,160.000000,100.000000
52.000000,95.924154,90.959059,84.389675,78.135722,20.000000,160.000000,100.000000
53.000000,96.543879,91.520777,84.908349,78.617332,20.000000,160.000000,100.000000
54.000000,97.154396,92.074576,85.419957,79.092557,20.000000,160.000000,100.000000
55.000000,97.755868,92.620573,85.924588,79.561463,20.000000,160.000000,100.000000
56.000000,98.348455,93.158882,86.422329,80.024119,20.000000,160.000000,100.000000
57.000000,98.932311,93.689614,86.913267,80.480592,20.000000,160.000000,100.000000
58.000000,99.507589,94.212880,87.397488,80.930951,20.000000,160.000000,100.000000
59.000000,100.074434,94.728789,87.875078,81.375264,20.000000,160.000000,100.000000
60.000000,100.632990,95.237446,88.346121,81.813600,20.000000,160.000000,100.000000
61.000000,101.183398,95.738957,88.810703,82.246028,20.000000,160.000000,100.000000
62.000000,101.725792,96.233424,89.268905,82.672616,20.000000,160.000000,100.000000
63.000000,102.260306,96.720948,89.720810,83.093434,20.000000,160.000000,100.000000
64.000000,102.787071,97.201630,90.166501,83.508551,20.000000,160.000000,100.000000
65.000000,103.306211,97.675568,90.606058,83.918034,20.000000,160.000000,100.000000
66.000000,103.817852,98.142857,91.039562,84.321952,20.000000,160.000000,100.000000
67.000000,104.322113,98.603594,91.467091,84.720374,20.000000,160.000000,100.000000
68.000000,104.819114,99.057872,91.888725,85.113366,20.000000,160.000000,100.000000
69.000000,105.308970,99.505782,92.304542,85.500996,20.000000,160.000000,100.000000
70.000000,105.791794,99.947415,92.714618,85.883331,20.000000,160.000000,100.000000
71.000000,106.267696,100.382862,93.119030,86.260438,20.000000,160.000000,100.000000
72.000000,106.736785,100.812209,93.517852,86.632383,20.000000,160.000000,100.000000
73.000000,107.199167,101.235543,93.911160,86.999230,20.000000,160.000000,100.000000
74.000000,107.654945,101.652950,94.299028,87.361046,20.000000,160.000000,100.000000
75.000000,108.104222,102.064513,94.681527,87.717895,20.000000,160.000000,100.000000
76.000000,108.547098,102.470316,95.058731,88.069841,20.000000,160.000000,100.000000
77.000000,108.983669,102.870440,95.430710,88.416948,20.000000,160.000000,100.000000
78.000000,109.414032,103.264965,95.797535,88.759278,20.000000,160.000000,100.000000
79.000000,109.838281,103.653970,96.159276,89.096893,20.000000,160.000000,100.000000
80.000000,110.256509,104.037533,96.516001,89.429856,20.000000,160.000000,100.000000
81.000000,110.668805,104.415731,96.867778,89.758228,20.000000,160.000000,100.000000
82.000000,111.075258,104.788640,97.214674,90.082069,20.000000,160.000000,100.000000
83.000000,111.475956,105.156335,97.556756,90.401439,20.000000,160.000000,100.000000
84.000000,111.870985,105.518888,97.894089,90.716398,20.000000,160.000000,100.000000
85.000000,112.260428,105.876372,98.226738,91.027003,20.000000,160.000000,100.000000
86.000000,112.644368,106.228858,98.554767,91.333314,20.000000,160.000000,100.000000
87.000000,113.022886,106.576418,98.878239,91.635387,20.000000,160.000000,100.000000
88.000000,113.396062,106.919119,99.197215,91.933279,20.000000,160.000000,100.000000
89.000000,113.763975,107.257031,99.511758,92.227047,20.000000,160.000000,100.000000
90.000000,114.126701,107.590221,99.821929,92.516746,20.000000,160.000000,100.000000
91.000000,114.484316,107.918754,100.127787,92.802431,20.000000,160.000000,100.000000
92.000000,114.836894,108.242697,100.429391,93.084155,20.000000,160.000000,100.000000
93.000000,115.184509,108.562114,100.726800,93.361973,20.000000,160.000000,100.000000
94.000000,115.527234,108.877068,101.020072,93.635938,20.000000,160.000000,100.000000
95.000000,115.865137,109.187622,101.309263,93.906101,20.000000,160.000000,100.000000
96.000000,116.198290,109.493838,101.594430,94.172514,20.000000,160.000000,100.000000
97.000000,116.526761,109.795776,101.875628,94.435229,20.000000,160.000000,100.000000
98.000000,116.850618,110.093497,102.152911,94.694295,20.000000,160.000000,100.000000
99.000000,117.169925,110.387059,102.426335,94.949764,20.000000,160.000000,100.000000
100.000000,117.484750,110.676522,102.695952,95.201682,20.000000,160.000000,100.000000
101.000000,117.795157,110.961941,102.961814,95.450100,20.000000,160.000000,100.000000
102.000000,118.101207,111.243375,103.223974,95.695066,20.000000,160.000000,100.000000
103.000000,118.402965,111.520878,103.482482,95.936625,20.000000,160.000000,100.000000
104.000000,118.700491,111.794506,103.737390,96.174826,20.000000,160.000000,100.000000
105.000000,118.993845,112.064314,103.988747,96.409714,20.000000,160.000000,100.000000
106.000000,119.283088,112.330353,104.236602,96.641334,20.000000,160.000000,100.000000
107.000000,119.568277,112.592678,104.481003,96.869733,20.000000,160.000000,100.000000
108.000000,119.849470,112.851340,104.722000,97.094953,20.000000,160.000000,100.000000
109.000000,120.126725,113.106391,104.959638,97.317039,20.000000,160.000000,100.000000
110.000000,120.400096,113.357881,105.193964,97.536034,20.000000,160.000000,100.000000
111.000000,120.669640,113.605859,105.425024,97.751980,20.000000,160.000000,100.000000
112.000000,120.935409,113.850376,105.652864,97.964921,20.000000,160.000000,100.000000
113.000000,121.197459,114.091479,105.877528,98.174896,20.000000,160.000000,100.000000
114.000000,121.455841,114.329215,106.099061,98.381947,20.000000,160.000000,100.000000
115.000000,121.710607,114.563633,106.317505,98.586115,20.000000,160.000000,100.000000
116.000000,121.961808,114.794779,106.532904,98.787439,20.000000,160.000000,100.000000
117.000000,122.209496,115.022698,106.745300,98.985959,20.000000,160.000000,100.000000
118.000000,122.453718,115.247435,106.954734,99.181713,20.000000,160.000000,100.000000
119.000000,122.694525,115.469035,107.161249,99.374740,20.000000,160.000000,100.000000
120.000000,122.931964,115.687542,107.364883,99.565078,20.000000,160.000000,100.000000
121.000000,123.166083,115.902998,107.565679,99.752763,20.000000,160.000000,100.000000
122.000000,123.396928,116.115447,107.763674,99.937833,20.000000,160.000000,100.000000
123.000000,123.624547,116.324931,107.958908,100.120324,20.000000,160.000000,100.000000
124.000000,123.848983,116.531491,108.151420,100.300271,20.000000,160.000000,100.000000
125.000000,124.070282,116.735167,108.341247,100.477710,20.000000,160.000000,100.000000
126.000000,124.288488,116.936001,108.528426,100.652676,20.000000,160.000000,100.000000
127.000000,124.503644,117.134031,108.712995,100.825203,20.000000,160.000000,100.000000
128.000000,124.715794,117.329298,108.894989,100.995325,20.000000,160.000000,100.000000
129.000000,124.924979,117.521839,109.074445,101.163075,20.000000,160.000000,100.000000
130.000000,125.131242,117.711692,109.251398,101.328487,20.000000,160.000000,100.000000
131.000000,125.334622,117.898896,109.425883,101.491592,20.000000,160.000000,100.000000
132.000000,125.535161,118.083487,109.597934,101.652423,20.000000,160.000000,100.000000
133.000000,125.732899,118.265502,109.767585,101.811011,20.000000,160.000000,100.000000
134.000000,125.927874,118.444976,109.934869,101.967388,20.000000,160.000000,100.000000
135.000000,126.120126,118.621945,110.099820,102.121584,20.000000,160.000000,100.000000
136.000000,126.309692,118.796445,110.262470,102.273630,20.000000,160.000000,100.000000
137.000000,126.496611,118.968509,110.422851,102.423556,20.000000,160.000000,100.000000
138.000000,126.680919,119.138172,110.580994,102.571390,20.000000,160.000000,100.000000
139.000000,126.862653,119.305467,110.736932,102.717163,20.000000,160.000000,100.000000
140.000000,127.041849,119.470427,110.890693,102.860903,20.000000,160.000000,100.000000
141.000000,127.218543,119.633085,111.042310,103.002638,20.000000,160.000000,100.000000
142.000000,127.392769,119.793473,111.191811,103.142396,20.000000,160.000000,100.000000
143.000000,127.564562,119.951622,111.339227,103.280205,20.000000,160.000000,100.000000
144.000000,127.733957,120.107564,111.484586,103.416091,20.000000,160.000000,100.000000
145.000000,127.900986,120.261330,111.627917,103.550082,20.000000,160.000000,100.000000
146.000000,128.065683,120.412950,111.769248,103.682204,20.000000,160.000000,100.000000
147.000000,128.228081,120.562454,111.908608,103.812483,20.000000,160.000000,100.000000
148.000000,128.388211,120.709872,112.046023,103.940944,20.000000,160.000000,100.000000
149.000000,128.546106,120.855232,112.181521,104.067614,20.000000,160.000000,100.000000
150.000000,128.701796,120.998564,112.315128,104.192516,20.000000,160.000000,100.000000
151.000000,128.855313,121.139895,112.446871,104.315676,20.000000,160.000000,100.000000
152.000000,129.006686,121.279254,112.576776,104.437118,20.000000,160.000000,100.000000
153.000000,129.155946,121.416669,112.704869,104.556866,20.000000,160.000000,100.000000
154.000000,129.303123,121.552165,112.831174,104.674943,20.000000,160.000000,100.000000
155.000000,129.448245,121.685771,112.955717,104.791372,20.000000,160.000000,100.000000
156.000000,129.591341,121.817512,113.078522,104.906178,20.000000,160.000000,100.000000
157.000000,129.732440,121.947414,113.199613,105.019381,20.000000,160.000000,100.000000
158.000000,129.871569,122.075504,113.319015,105.131005,20.000000,160.000000,100.000000
159.000000,130.008756,122.201806,113.436751,105.241072,20.000000,160.000000,100.000000
160.000000,130.144029,122.326346,113.552844,105.349603,20.000000,160.000000,100.000000
161.000000,130.277413,122.449148,113.667317,105.456620,20.000000,160.000000,100.000000
162.000000,130.408935,122.570236,113.780193,105.562144,20.000000,160.000000,100.000000
163.000000,130.538621,122.689634,113.891494,105.666196,20.000000,160.000000,100.000000
164.000000,130.666497,122.807366,114.001242,105.768795,20.000000,160.000000,100.000000
165.000000,130.792589,122.923455,114.109458,105.869963,20.000000,160.000000,100.000000
166.000000,130.916920,123.037924,114.216165,105.969720,20.000000,160.000000,100.000000
167.000000,131.039517,123.150795,114.321382,106.068085,20.000000,160.000000,100.000000
168.000000,131.160402,123.262091,114.425131,106.165077,20.000000,160.000000,100.000000
169.000000,131.279600,123.371834,114.527433,106.260716,20.000000,160.000000,100.000000
170.000000,131.397134,123.480046,114.628307,106.355020,20.000000,160.000000,100.000000
171.000000,131.513028,123.586748,114.727774,106.448009,20.000000,160.000000,100.000000
172.000000,131.627304,123.691960,114.825852,106.539700,20.000000,160.000000,100.000000
173.000000,131.739985,123.795705,114.922562,106.630111,20.000000,160.000000,100.000000
174.000000,131.851094,123.898001,115.017922,106.719262,20.000000,160.000000,100.000000
175.000000,131.960652,123.998870,115.111952,106.807168,20.000000,160.000000,100.000000
176.000000,132.068681,124.098332,115.204670,106.893847,20.000000,160.000000,100.000000
177.000000,132.175202,124.196405,115.296094,106.979317,20.000000,160.000000,100.000000
178.000000,132.280237,124.293110,115.386242,107.063595,20.000000,160.000000,100.000000
179.000000,132.383806,124.388465,115.475132,107.146696,20.000000,160.000000,100.000000
180.000000,132.485929,124.482490,115.562781,107.228638,20.000000,160.000000,100.000000
