time,CP,Center,middle,edge,brine,heater,plasma
61.000000,98.555655,91.968132,85.911968,80.603594,10.000000,120.000000,100.000000
62.000000,98.923313,92.295685,86.211213,80.879429,10.000000,120.000000,100.000000
63.000000,99.285149,92.618574,86.506501,81.151818,10.000000,120.000000,100.000000
64.000000,99.641288,92.936871,86.797873,81.420784,10.000000,120.000000,100.000000
65.000000,99.991850,93.250646,87.085371,81.686350,10.000000,120.000000,100.000000
66.000000,100.336952,93.559967,87.369036,81.948541,10.000000,120.000000,100.000000
67.000000,100.676707,93.864901,87.648911,82.207382,10.000000,120.000000,100.000000
68.000000,101.011222,94.165515,87.925038,82.462900,10.000000,120.000000,100.000000
69.000000,101.340603,94.461871,88.197460,82.715124,10.000000,120.000000,100.000000
70.000000,101.664952,94.754035,88.466218,82.964081,10.000000,120.000000,100.000000
71.000000,101.984365,95.042068,88.731356,83.209801,10.000000,120.000000,100.000000
72.000000,102.298939,95.326031,88.992915,83.452314,10.000000,120.000000,100.000000
73.000000,102.608765,95.605984,89.250938,83.691651,10.000000,120.000000,100.000000
74.000000,102.913932,95.881987,89.505466,83.927842,10.000000,120.000000,100.000000
75.000000,103.214526,96.154097,89.756542,84.160919,10.000000,120.000000,100.000000
76.000000,103.510633,96.422371,90.004208,84.390913,10.000000,120.000000,100.000000
77.000000,103.802331,96.686866,90.248506,84.617857,10.000000,120.000000,100.000000
78.000000,104.089702,96.947636,90.489476,84.841784,10.000000,120.000000,100.000000
79.000000,104.372822,97.204736,90.727160,85.062725,10.000000,120.000000,100.000000
80.000000,104.651765,97.458218,90.961598,85.280713,10.000000,120.000000,100.000000
81.000000,104.926604,97.708136,91.192833,85.495782,10.000000,120.000000,100.000000
82.000000,105.197410,97.954540,91.420904,85.707964,10.000000,120.000000,100.000000
83.000000,105.464252,98.197482,91.645851,85.917292,10.000000,120.000000,100.000000
84.000000,105.727197,98.437010,91.867713,86.123799,10.000000,120.000000,100.000000
85.000000,105.986310,98.673175,92.086532,86.327519,10.000000,120.000000,100.000000
86.000000,106.241656,98.906025,92.302345,86.528483,10.000000,120.000000,100.000000
87.000000,106.493296,99.135607,92.515192,86.726725,10.000000,120.000000,100.000000
88.000000,106.741291,99.361967,92.725111,86.922277,10.000000,120.000000,100.000000
89.000000,106.985701,99.585153,92.932141,87.115173,10.000000,120.000000,100.000000
90.000000,107.226584,99.805209,93.136318,87.305444,10.000000,120.000000,100.000000
91.000000,107.463996,100.022180,93.337681,87.493123,10.000000,120.000000,100.000000
92.000000,107.697993,100.236110,93.536267,87.678243,10.000000,120.000000,100.000000
93.000000,107.928629,100.447042,93.732112,87.860834,10.000000,120.000000,100.000000
94.000000,108.155957,100.655019,93.925252,88.040929,10.000000,120.000000,100.000000
95.000000,108.380028,100.860082,94.115724,88.218559,10.000000,120.000000,100.000000
96.000000,108.600895,101.062274,94.303563,88.393756,10.000000,120.000000,100.000000
97.000000,108.818605,101.261635,94.488804,88.566550,10.000000,120.000000,100.000000
98.000000,109.033209,101.458205,94.671482,88.736973,10.000000,120.000000,100.000000
99.000000,109.244754,101.652023,94.851631,88.905054,10.000000,120.000000,100.000000
100.000000,109.453286,101.843129,95.029286,89.070825,10.000000,120.000000,100.000000
101.000000,109.658852,102.031561,95.204479,89.234316,10.000000,120.000000,100.000000
102.000000,109.861497,102.217356,95.377245,89.395555,10.000000,120.000000,100.000000
103.000000,110.061264,102.400553,95.547615,89.554573,10.000000,120.000000,100.000000
104.000000,110.258197,102.581186,95.715622,89.711398,10.000000,120.000000,100.000000
105.000000,110.452339,102.759294,95.881299,89.866061,10.000000,120.000000,100.000000
106.000000,110.643731,102.934910,96.044677,90.018588,10.000000,120.000000,100.000000
107.000000,110.832414,103.108071,96.205787,90.169008,10.000000,120.000000,100.000000
108.000000,111.018429,103.278811,96.364660,90.317351,10.000000,120.000000,100.000000
109.000000,111.201814,103.447164,96.521326,90.463642,10.000000,120.000000,100.000000
110.000000,111.382610,103.613164,96.675817,90.607910,10.000000,120.000000,100.000000
111.000000,111.560853,103.776843,96.828160,90.750181,10.000000,120.000000,100.000000
112.000000,111.736582,103.938235,96.978387,90.890483,10.000000,120.000000,100.000000
113.000000,111.909832,104.097371,97.126525,91.028841,10.000000,120.000000,100.000000
114.000000,112.080642,104.254284,97.272604,91.165283,10.000000,120.000000,100.000000
115.000000,112.249045,104.409004,97.416651,91.299834,10.000000,120.000000,100.000000
116.000000,112.415077,104.561562,97.558695,91.432519,10.000000,120.000000,100.000000
117.000000,112.578773,104.711988,97.698763,91.563363,10.000000,120.000000,100.000000
118.000000,112.740166,104.860313,97.836882,91.692393,10.000000,120.000000,100.000000
119.000000,112.899290,105.006566,97.973079,91.819632,10.000000,120.000000,100.000000
120.000000,113.056177,105.150776,98.107380,91.945104,10.000000,120.000000,100.000000
121.000000,113.210859,105.292972,98.239813,92.068835,10.000000,120.000000,100.000000
122.000000,113.363369,105.433181,98.370402,92.190847,10.000000,120.000000,100.000000
123.000000,113.513738,105.571433,98.499172,92.311163,10.000000,120.000000,100.000000
124.000000,113.661995,105.707753,98.626150,92.429808,10.000000,120.000000,100.000000
125.000000,113.808173,105.842169,98.751359,92.546804,10.000000,120.000000,100.000000
126.000000,113.952299,105.974709,98.874825,92.662174,10.000000,120.000000,100.000000
127.000000,114.094405,106.105397,98.996570,92.775939,10.000000,120.000000,100.000000
128.000000,114.234517,106.234261,99.116620,92.888123,10.000000,120.000000,100.000000
129.000000,114.372666,106.361325,99.234998,92.998746,10.000000,120.000000,100.000000
130.000000,114.508879,106.486614,99.351726,93.107830,10.000000,120.000000,100.000000
131.000000,114.643182,106.610155,99.466828,93.215396,10.000000,120.000000,100.000000
132.000000,114.775605,106.731970,99.580326,93.321466,10.000000,120.000000,100.000000
133.000000,114.906173,106.852085,99.692242,93.426059,10.000000,120.000000,100.000000
134.000000,115.034912,106.970523,99.802598,93.529196,10.000000,120.000000,100.000000
135.000000,115.161849,107.087307,99.911417,93.630898,10.000000,120.000000,100.000000
136.000000,115.287008,107.202461,100.018718,93.731183,10.000000,120.000000,100.000000
137.000000,115.410416,107.316007,100.124524,93.830072,10.000000,120.000000,100.000000
138.000000,115.532097,107.427968,100.228855,93.927584,10.000000,120.000000,100.000000
139.000000,115.652076,107.538366,100.331732,94.023738,10.000000,120.000000,100.000000
140.000000,115.770375,107.647223,100.433174,94.118553,10.000000,120.000000,100.000000
141.000000,115.887020,107.754560,100.533202,94.212046,10.000000,120.000000,100.000000
142.000000,116.002034,107.860399,100.631835,94.304238,10.000000,120.000000,100.000000
143.000000,116.115438,107.964760,100.729093,94.395144,10.000000,120.000000,100.000000
144.000000,116.227258,108.067665,100.824995,94.484785,10.000000,120.000000,100.000000
145.000000,116.337513,108.169133,100.919560,94.573175,10.000000,120.000000,100.000000
146.000000,116.446227,108.269185,101.012805,94.660335,10.000000,120.000000,100.000000
147.000000,116.553421,108.367841,101.104751,94.746279,10.000000,120.000000,100.000000
148.000000,116.659117,108.465119,101.195414,94.831026,10.000000,120.000000,100.000000
149.000000,116.763336,108.561040,101.284813,94.914591,10.000000,120.000000,100.000000
150.000000,116.866098,108.655622,101.372965,94.996991,10.000000,120.000000,100.000000
151.000000,116.967424,108.748883,101.459887,95.078243,10.000000,120.000000,100.000000
152.000000,117.067334,108.840843,101.545597,95.158362,10.000000,120.000000,100.000000
153.000000,117.165848,108.931519,101.630112,95.237364,10.000000,120.000000,100.000000
154.000000,117.262985,109.020930,101.713448,95.315265,10.000000,120.000000,100.000000
155.000000,117.358765,109.109093,101.795621,95.392079,10.000000,120.000000,100.000000
156.000000,117.453208,109.196026,101.876648,95.467823,10.000000,120.000000,100.000000
157.000000,117.546331,109.281745,101.956545,95.542510,10.000000,120.000000,100.000000
158.000000,117.638153,109.366267,102.035327,95.616155,10.000000,120.000000,100.000000
159.000000,117.728692,109.449610,102.113011,95.688774,10.000000,120.000000,100.000000
160.000000,117.817967,109.531790,102.189610,95.760380,10.000000,120.000000,100.000000
161.000000,117.905995,109.612823,102.265141,95.830987,10.000000,120.000000,100.000000
162.000000,117.992794,109.692725,102.339619,95.900610,10.000000,120.000000,100.000000
163.000000,118.078380,109.771512,102.413057,95.969262,10.000000,120.000000,100.000000
164.000000,118.162772,109.849200,102.485471,96.036956,10.000000,120.000000,100.000000
165.000000,118.245984,109.925803,102.556874,96.103706,10.000000,120.000000,100.000000
166.000000,118.328035,110.001337,102.627282,96.169525,10.000000,120.000000,100.000000
167.000000,118.408940,110.075817,102.696707,96.234425,10.000000,120.000000,100.000000
168.000000,118.488716,110.149257,102.765163,96.298421,10.000000,120.000000,100.000000
169.000000,118.567377,110.221673,102.832665,96.361524,10.000000,120.000000,100.000000
170.000000,118.644940,110.293078,102.899224,96.423746,10.000000,120.000000,100.000000
171.000000,118.721421,110.363486,102.964855,96.485101,10.000000,120.000000,100.000000
172.000000,118.796833,110.432912,103.029571,96.545600,10.000000,120.000000,100.000000
173.000000,118.871193,110.501369,103.093383,96.605254,10.000000,120.000000,100.000000
174.000000,118.944514,110.568870,103.156305,96.664077,10.000000,120.000000,100.000000
175.000000,119.016812,110.635430,103.218349,96.722079,10.000000,120.000000,100.000000
176.000000,119.088101,110.701060,103.279528,96.779272,10.000000,120.000000,100.000000
177.000000,119.158394,110.765775,103.339852,96.835667,10.000000,120.000000,100.000000
178.000000,119.227706,110.829587,103.399335,96.891275,10.000000,120.000000,100.000000
179.000000,119.296051,110.892508,103.457989,96.946107,10.000000,120.000000,100.000000
180.000000,119.363441,110.954551,103.515823,97.000174,10.000000,120.000000,100.000000
