time,CP,Center,middle,edge,brine,heater,plasma
58.000000,79.725319,82.253394,78.377944,73.298326,40.000000,200.000000,0.000000
59.000000,80.015339,82.519698,78.625775,73.529671,40.000000,200.000000,0.000000
60.000000,80.301266,82.782276,78.870158,73.757821,40.000000,200.000000,0.000000
61.000000,80.583161,83.041180,79.111141,73.982818,40.000000,200.000000,0.000000
62.000000,80.861081,83.296463,79.348771,74.204704,40.000000,200.000000,0.000000
63.000000,81.135085,83.548176,79.583095,74.423520,40.000000,200.000000,0.000000
64.000000,81.405230,83.796369,79.814158,74.639307,40.000000,200.000000,0.000000
65.000000,81.671571,84.041093,80.042007,74.852106,40.000000,200.000000,0.000000
66.000000,81.934163,84.282395,80.266684,75.061956,40.000000,200.000000,0.000000
67.000000,82.193062,84.520325,80.488234,75.268897,40.000000,200.000000,0.000000
68.000000,82.448319,84.754930,80.706700,75.472968,40.000000,200.000000,0.000000
69.000000,82.699989,84.986257,80.922125,75.674209,40.000000,200.000000,0.000000
70.000000,82.948122,85.214352,81.134550,75.872657,40.000000,200.000000,0.000000
71.000000,83.192769,85.439259,81.344018,76.068351,40.000000,200.000000,0.000000
72.000000,83.433980,85.661025,81.550570,76.261327,40.000000,200.000000,0.000000
73.000000,83.671805,85.879693,81.754244,76.451623,40.000000,200.000000,0.000000
74.000000,83.906293,86.095306,81.955083,76.639275,40.000000,200.000000,0.000000
75.000000,84.137490,86.307908,82.153124,76.824319,40.000000,200.000000,0.000000
76.000000,84.365444,86.517541,82.348406,77.006792,40.000000,200.000000,0.000000
77.000000,84.590201,86.724245,82.540968,77.186727,40.000000,200.000000,0.000000
78.000000,84.811808,86.928064,82.730847,77.364161,40.000000,200.000000,0.000000
79.000000,85.030308,87.129036,82.918081,77.539127,40.000000,200.000000,0.000000
80.000000,85.245745,87.327201,83.102706,77.711659,40.000000,200.000000,0.000000
81.000000,85.458165,87.522599,83.284758,77.881791,40.000000,200.000000,0.000000
82.000000,85.667609,87.715270,83.464274,78.049555,40.000000,200.000000,0.000000
83.000000,85.874119,87.905249,83.641287,78.214985,40.000000,200.000000,0.000000
84.000000,86.077738,88.092577,83.815833,78.378112,40.000000,200.000000,0.000000
85.000000,86.278506,88.277289,83.987947,78.538968,40.000000,200.000000,0.000000
86.000000,86.476464,88.459422,84.157661,78.697585,40.000000,200.000000,0.000000
87.000000,86.671650,88.639012,84.325010,78.853993,40.000000,200.000000,0.000000
88.000000,86.864106,88.816096,84.490026,79.008222,40.000000,200.000000,0.000000
89.000000,87.053869,88.990707,84.652741,79.160304,40.000000,200.000000,0.000000
90.000000,87.240976,89.162880,84.813188,79.310268,40.000000,200.000000,0.000000
91.000000,87.425467,89.332650,84.971397,79.458142,40.000000,200.000000,0.000000
92.000000,87.607377,89.500051,85.127401,79.603956,40.000000,200.000000,0.000000
93.000000,87.786743,89.665114,85.281229,79.747739,40.000000,200.000000,0.000000
94.000000,87.963601,89.827873,85.432913,79.889519,40.000000,200.000000,0.000000
95.000000,88.137986,89.988361,85.582481,80.029322,40.000000,200.000000,0.000000
96.000000,88.309933,90.146608,85.729964,80.167178,40.000000,200.000000,0.000000
97.000000,88.479476,90.302646,85.875389,80.303112,40.000000,200.000000,0.000000
98.000000,88.646649,90.456506,86.018787,80.437151,40.000000,200.000000,0.000000
99.000000,88.811486,90.608219,86.160185,80.569323,40.000000,200.000000,0.000000
100.000000,88.974019,90.757814,86.299610,80.699651,40.000000,200.000000,0.000000
101.000000,89.134281,90.905321,86.437091,80.828163,40.000000,200.000000,0.000000
102.000000,89.292303,91.050770,86.572655,80.954884,40.000000,200.000000,0.000000
103.000000,89.448117,91.194188,86.706328,81.079837,40.000000,200.000000,0.000000
104.000000,89.601754,91.335605,86.838136,81.203049,40.000000,200.000000,0.000000
105.000000,89.753245,91.475047,86.968105,81.324543,40.000000,200.000000,0.000000
106.000000,89.902619,91.612544,87.096262,81.444342,40.000000,200.000000,0.000000
107.000000,90.049907,91.748121,87.222631,81.562471,40.000000,200.000000,0.000000
108.000000,90.195137,91.881807,87.347237,81.678953,40.000000,200.000000,0.000000
109.000000,90.338338,92.013626,87.470105,81.793810,40.000000,200.000000,0.000000
110.000000,90.479540,92.143606,87.591259,81.907066,40.000000,200.000000,0.000000
111.000000,90.618769,92.271772,87.710722,82.018742,40.000000,200.000000,0.000000
112.000000,90.756054,92.398149,87.828520,82.128861,40.000000,200.000000,0.000000
113.000000,90.891422,92.522762,87.944673,82.237444,40.000000,200.000000,0.000000
114.000000,91.024899,92.645636,88.059207,82.344512,40.000000,200.000000,0.000000
115.000000,91.156512,92.766796,88.172142,82.450087,40.000000,200.000000,0.000000
116.000000,91.286288,92.886264,88.283502,82.554190,40.000000,200.000000,0.000000
117.000000,91.414251,93.004065,88.393308,82.656840,40.000000,200.000000,0.000000
118.000000,91.540427,93.120222,88.501582,82.758059,40.000000,200.000000,0.000000
119.000000,91.664842,93.234758,88.608346,82.857865,40.000000,200.000000,0.000000
120.000000,91.787520,93.347695,88.713620,82.956280,40.000000,200.000000,0.000000
121.000000,91.908485,93.459057,88.817425,83.053321,40.000000,200.000000,0.000000
122.000000,92.027761,93.568864,88.919782,83.149009,40.000000,200.000000,0.000000
123.000000,92.145372,93.677139,89.020711,83.243362,40.000000,200.000000,0.000000
124.000000,92.261340,93.783903,89.120231,83.336399,40.000000,200.000000,0.000000
125.000000,92.375690,93.889177,89.218364,83.428138,40.000000,200.000000,0.000000
126.000000,92.488444,93.992981,89.315126,83.518597,40.000000,200.000000,0.000000
127.000000,92.599623,94.095337,89.410539,83.607794,40.000000,200.000000,0.000000
128.000000,92.709251,94.196265,89.504620,83.695746,40.000000,200.000000,0.000000
129.000000,92.817348,94.295784,89.597389,83.782472,40.000000,200.000000,0.000000
130.000000,92.923936,94.393914,89.688863,83.867987,40.000000,200.000000,0.000000
131.000000,93.029036,94.490675,89.779061,83.952310,40.000000,200.000000,0.000000
132.000000,93.132669,94.586086,89.868001,84.035456,40.000000,200.000000,0.000000
133.000000,93.234856,94.680165,89.955699,84.117442,40.000000,200.000000,0.000000
134.000000,93.335616,94.772931,90.042174,84.198284,40.000000,200.000000,0.000000
135.000000,93.434970,94.864402,90.127442,84.277998,40.000000,200.000000,0.000000
136.000000,93.532937,94.954598,90.211520,84.356600,40.000000,200.000000,0.000000
137.000000,93.629537,95.043534,90.294425,84.434105,40.000000,200.000000,0.000000
138.000000,93.724788,95.131229,90.376173,84.510529,40.000000,200.000000,0.000000
139.000000,93.818710,95.217701,90.456781,84.585886,40.000000,200.000000,0.000000
140.000000,93.911321,95.302965,90.536263,84.660192,40.000000,200.000000,0.000000
141.000000,94.002639,95.387040,90.614637,84.733462,40.000000,200.000000,0.000000
142.000000,94.092683,95.469942,90.691917,84.805709,40.000000,200.000000,0.000000
143.000000,94.181470,95.551686,90.768119,84.876947,40.000000,200.000000,0.000000
144.000000,94.269018,95.632290,90.843257,84.947192,40.000000,200.000000,0.000000
145.000000,94.355344,95.711769,90.917347,85.016457,40.000000,200.000000,0.000000
146.000000,94.440465,95.790139,90.990403,85.084755,40.000000,200.000000,0.000000
147.000000,94.524398,95.867416,91.062440,85.152100,40.000000,200.000000,0.000000
148.000000,94.607160,95.943614,91.133471,85.218506,40.000000,200.000000,0.000000
149.000000,94.688767,96.018748,91.203511,85.283985,40.000000,200.000000,0.000000
150.000000,94.769234,96.092834,91.272574,85.348550,40.000000,200.000000,0.000000
151.000000,94.848579,96.165886,91.340673,85.412214,40.000000,200.000000,0.000000
152.000000,94.926817,96.237919,91.407822,85.474990,40.000000,200.000000,0.000000
153.000000,95.003962,96.308947,91.474034,85.536891,40.000000,200.000000,0.000000
154.000000,95.080031,96.378983,91.539322,85.597927,40.000000,200.000000,0.000000
155.000000,95.155038,96.448042,91.603699,85.658111,40.000000,200.000000,0.000000
156.000000,95.228999,96.516137,91.667177,85.717456,40.000000,200.000000,0.000000
157.000000,95.301927,96.583282,91.729770,85.775973,40.000000,200.000000,0.000000
158.000000,95.373837,96.649490,91.791489,85.833673,40.000000,200.000000,0.000000
159.000000,95.444744,96.714775,91.852347,85.890568,40.000000,200.000000,0.000000
160.000000,95.514662,96.779148,91.912356,85.946669,40.000000,200.000000,0.000000
161.000000,95.583603,96.842622,91.971528,86.001987,40.000000,200.000000,0.000000
162.000000,95.651583,96.905211,92.029873,86.056534,40.000000,200.000000,0.000000
163.000000,95.718613,96.966927,92.087405,86.110319,40.000000,200.000000,0.000000
164.000000,95.784709,97.027781,92.144133,86.163353,40.000000,200.000000,0.000000
165.000000,95.849882,97.087786,92.200071,86.215648,40.000000,200.000000,0.000000
166.000000,95.914145,97.146954,92.255227,86.267213,40.000000,200.000000,0.000000
167.000000,95.977512,97.205296,92.309614,86.318058,40.000000,200.000000,0.000000
168.000000,96.039994,97.262824,92.363242,86.368194,40.000000,200.000000,0.000000
169.000000,96.101605,97.319549,92.416121,86.417630,40.000000,200.000000,0.000000
170.000000,96.162355,97.375483,92.468263,86.466376,40.000000,200.000000,0.000000
171.000000,96.222258,97.430636,92.519677,86.514442,40.000000,200.000000,0.000000
172.000000,96.281325,97.485019,92.570373,86.561838,40.000000,200.000000,0.000000
173.000000,96.339567,97.538643,92.620362,86.608572,40.000000,200.000000,0.000000
174.000000,96.396997,97.591519,92.669654,86.654654,40.000000,200.000000,0.000000
175.000000,96.453625,97.643658,92.718258,86.700092,40.000000,200.000000,0.000000
176.000000,96.509463,97.695068,92.766183,86.744897,40.000000,200.000000,0.000000
177.000000,96.564522,97.745761,92.813440,86.789077,40.000000,200.000000,0.000000
178.000000,96.618812,97.795747,92.860037,86.832640,40.000000,200.000000,0.000000
179.000000,96.672345,97.845035,92.905984,86.875595,40.000000,200.000000,0.000000
180.000000,96.725131,97.893636,92.951290,86.917950,40.000000,200.000000,0.000000
