time,CP,Center,middle,edge,brine,heater,plasma
54.000000,117.572512,108.091541,98.632678,90.142593,30.000000,160.000000,150.000000
55.000000,118.218329,108.662796,99.152175,90.619786,30.000000,160.000000,150.000000
56.000000,118.853657,109.225878,99.664884,91.091190,30.000000,160.000000,150.000000
57.000000,119.478739,109.780915,100.170871,91.556828,30.000000,160.000000,150.000000
58.000000,120.093803,110.328030,100.670203,92.016727,30.000000,160.000000,150.000000
59.000000,120.699073,110.867347,101.162947,92.470919,30.000000,160.000000,150.000000
60.000000,121.294762,111.398984,101.649172,92.919437,30.000000,160.000000,150.000000
61.000000,121.881075,111.923061,102.128946,93.362318,30.000000,160.000000,150.000000
62.000000,122.458212,112.439691,102.602338,93.799599,30.000000,160.000000,150.000000
63.000000,123.026364,112.948987,103.069419,94.231322,30.000000,160.000000,150.000000
64.000000,123.585714,113.451060,103.530256,94.657529,30.000000,160.000000,150.000000
65.000000,124.136443,113.946018,103.984921,95.078264,30.000000,160.000000,150.000000
66.000000,124.678722,114.433967,104.433483,95.493573,30.000000,160.000000,150.000000
67.000000,125.212717,114.915013,104.876012,95.903502,30.000000,160.000000,150.000000
68.000000,125.738590,115.389257,105.312577,96.308101,30.000000,160.000000,150.000000
69.000000,126.256498,115.856800,105.743250,96.707419,30.000000,160.000000,150.000000
70.000000,126.766590,116.317742,106.168098,97.101505,30.000000,160.000000,150.000000
71.000000,127.269015,116.772179,106.587193,97.490411,30.000000,160.000000,150.000000
72.000000,127.763913,117.220206,107.000602,97.874189,30.000000,160.000000,150.000000
73.000000,128.251423,117.661918,107.408395,98.252891,30.000000,160.000000,150.000000
74.000000,128.731678,118.097407,107.810641,98.626570,30.000000,160.000000,150.000000
75.000000,129.204809,118.526764,108.207408,98.995279,30.000000,160.000000,150.000000
76.000000,129.670942,118.950077,108.598764,99.359072,30.000000,160.000000,150.000000
77.000000,130.130200,119.367434,108.984776,99.718002,30.000000,160.000000,150.000000
78.000000,130.582702,119.778922,109.365512,100.072125,30.000000,160.000000,150.000000
79.000000,131.028566,120.184625,109.741038,100.421494,30.000000,160.000000,150.000000
80.000000,131.467903,120.584627,110.111420,100.766163,30.000000,160.000000,150.000000
81.000000,131.900826,120.979010,110.476724,101.106188,30.000000,160.000000,150.000000
82.000000,132.327441,121.367855,110.837015,101.441621,30.000000,160.000000,150.000000
83.000000,132.747853,121.751241,111.192357,101.772517,30.000000,160.000000,150.000000
84.000000,133.162165,122.129246,111.542815,102.098931,30.000000,160.000000,150.000000
85.000000,133.570477,122.501948,111.888452,102.420916,30.000000,160.000000,150.000000
86.000000,133.972887,122.869423,112.229331,102.738527,30.000000,160.000000,150.000000
87.000000,134.369490,123.231744,112.565513,103.051815,30.000000,160.000000,150.000000
88.000000,134.760379,123.588986,112.897062,103.360836,30.000000,160.000000,150.000000
89.000000,135.145645,123.941221,113.224037,103.665641,30.000000,160.000000,150.000000
90.000000,135.525378,124.288521,113.546499,103.966283,30.000000,160.000000,150.000000
91.000000,135.899666,124.630954,113.864509,104.262815,30.000000,160.000000,150.000000
92.000000,136.268592,124.968591,114.178124,104.555288,30.000000,160.000000,150.000000
93.000000,136.632241,125.301500,114.487404,104.843755,30.000000,160.000000,150.000000
94.000000,136.990696,125.629747,114.792406,105.128265,30.000000,160.000000,150.000000
95.000000,137.344035,125.953400,115.093188,105.408871,30.000000,160.000000,150.000000
96.000000,137.692338,126.272521,115.389807,105.685621,30.000000,160.000000,150.000000
97.000000,138.035681,126.587177,115.682317,105.958567,30.000000,160.000000,150.000000
98.000000,138.374140,126.897430,115.970776,106.227758,30.000000,160.000000,150.000000
99.000000,138.707790,127.203342,116.255236,106.493242,30.000000,160.000000,150.000000
100.000000,139.036702,127.504974,116.535753,106.755068,30.000000,160.000000,150.000000
101.000000,139.360949,127.802388,116.812379,107.013285,30.000000,160.000000,150.000000
102.000000,139.680600,128.095642,117.085168,107.267939,30.000000,160.000000,150.000000
103.000000,139.995724,128.384795,117.354171,107.519078,30.000000,160.000000,150.000000
104.000000,140.306387,128.669904,117.619441,107.766748,30.000000,160.000000,150.000000
105.000000,140.612658,128.951028,117.881027,108.010996,30.000000,160.000000,150.000000
106.000000,140.914599,129.228221,118.138980,108.251866,30.000000,160.000000,150.000000
107.000000,141.212276,129.501540,118.393350,108.489406,30.000000,160.000000,150.000000
108.000000,141.505752,129.771038,118.644185,108.723658,30.000000,160.000000,150.000000
109.000000,141.795087,130.036770,118.891534,108.954666,30.000000,160.000000,150.000000
110.000000,142.080342,130.298788,119.135445,109.182476,30.000000,160.000000,150.000000
111.000000,142.361578,130.557145,119.375965,109.407129,30.000000,160.000000,150.000000
112.000000,142.638852,130.811891,119.613140,109.628668,30.000000,160.000000,150.000000
113.000000,142.912223,131.063078,119.847016,109.847136,30.000000,160.000000,150.000000
114.000000,143.181746,131.310756,120.077639,110.062573,30.000000,160.000000,150.000000
115.000000,143.447479,131.554973,120.305053,110.275022,30.000000,160.000000,150.000000
116.000000,143.709475,131.795779,120.529302,110.484522,30.000000,160.000000,150.000000
117.000000,143.967788,132.033221,120.750431,110.691114,30.000000,160.000000,150.000000
118.000000,144.222472,132.267346,120.968482,110.894837,30.000000,160.000000,150.000000
119.000000,144.473579,132.498201,121.183497,111.095731,30.000000,160.000000,150.000000
120.000000,144.721160,132.725832,121.395519,111.293834,30.000000,160.000000,150.000000
121.000000,144.965266,132.950284,121.604588,111.489184,30.000000,160.000000,150.000000
122.000000,145.205946,133.171601,121.810746,111.681818,30.000000,160.000000,150.000000
123.000000,145.443250,133.389827,122.014033,111.871775,30.000000,160.000000,150.000000
124.000000,145.677226,133.605006,122.214488,112.059091,30.000000,160.000000,150.000000
125.000000,145.907921,133.817180,122.412151,112.243802,30.000000,160.000000,150.000000
126.000000,146.135382,134.026391,122.607060,112.425944,30.000000,160.000000,150.000000
127.000000,146.359656,134.232681,122.799254,112.605551,30.000000,160.000000,150.000000
128.000000,146.580787,134.436091,122.988769,112.782660,30.000000,160.000000,150.000000
129.000000,146.798820,134.636661,123.175644,112.957304,30.000000,160.000000,150.000000
130.000000,147.013799,134.834430,123.359915,113.129518,30.000000,160.000000,150.000000
131.000000,147.225768,135.029438,123.541617,113.299334,30.000000,160.000000,150.000000
132.000000,147.434769,135.221723,123.720787,113.466787,30.000000,160.000000,150.000000
133.000000,147.640845,135.411324,123.897460,113.631907,30.000000,160.000000,150.000000
134.000000,147.844036,135.598278,124.071670,113.794729,30.000000,160.000000,150.000000
135.000000,148.044384,135.782622,124.243451,113.955283,30.000000,160.000000,150.000000
136.000000,148.241928,135.964393,124.412838,114.113601,30.000000,160.000000,150.000000
137.000000,148.436708,136.143626,124.579863,114.269714,30.000000,160.000000,150.000000
138.000000,148.628764,136.320357,124.744560,114.423652,30.000000,160.000000,150.000000
139.000000,148.818134,136.494621,124.906960,114.575445,30.000000,160.000000,150.000000
140.000000,149.004855,136.666453,125.067095,114.725123,30.000000,160.000000,150.000000
141.000000,149.188965,136.835886,125.224998,114.872716,30.000000,160.000000,150.000000
142.000000,149.370501,137.002954,125.380699,115.018252,30.000000,160.000000,150.000000
143.000000,149.549499,137.167689,125.534229,115.161760,30.000000,160.000000,150.000000
144.000000,149.725994,137.330126,125.685618,115.303268,30.000000,160.000000,150.000000
145.000000,149.900023,137.490295,125.834895,115.442804,30.000000,160.000000,150.000000
146.000000,150.071619,137.648229,125.982090,115.580395,30.000000,160.000000,150.000000
147.000000,150.240816,137.803958,126.127233,115.716067,30.000000,160.000000,150.000000
148.000000,150.407649,137.957513,126.270351,115.849849,30.000000,160.000000,150.000000
149.000000,150.572151,138.108926,126.411473,115.981765,30.000000,160.000000,150.000000
150.000000,150.734355,138.258224,126.550627,116.111843,30.000000,160.000000,150.000000
151.000000,150.894292,138.405440,126.687839,116.240106,30.000000,160.000000,150.000000
152.000000,151.051994,138.550600,126.823138,116.366582,30.000000,160.000000,150.000000
153.000000,151.207494,138.693735,126.956550,116.491293,30.000000,160.000000,150.000000
154.000000,151.360821,138.834871,127.088100,116.614266,30.000000,160.000000,150.000000
155.000000,151.512006,138.974038,127.217816,116.735524,30.000000,160.000000,150.000000
156.000000,151.661080,139.111263,127.345721,116.855091,30.000000,160.000000,150.000000
157.000000,151.808071,139.246572,127.471843,116.972991,30.000000,160.000000,150.000000
158.000000,151.953009,139.379994,127.596205,117.089246,30.000000,160.000000,150.000000
159.000000,152.095924,139.511552,127.718832,117.203880,30.000000,160.000000,150.000000
160.000000,152.236842,139.641275,127.839749,117.316915,30.000000,160.000000,150.000000
161.000000,152.375792,139.769188,127.958979,117.428374,30.000000,160.000000,150.000000
162.000000,152.512802,139.895315,128.076545,117.538278,30.000000,160.000000,150.000000
163.000000,152.647899,140.019682,128.192471,117.646649,30.000000,160.000000,150.000000
164.000000,152.781109,140.142314,128.306779,117.753508,30.000000,160.000000,150.000000
165.000000,152.912460,140.263233,128.419493,117.858877,30.000000,160.000000,150.000000
166.000000,153.041976,140.382466,128.530635,117.962776,30.000000,160.000000,150.000000
167.000000,153.169684,140.500034,128.640225,118.065226,30.000000,160.000000,150.000000
168.000000,153.295609,140.615962,128.748287,118.166246,30.000000,160.000000,150.000000
169.000000,153.419776,140.730272,128.854841,118.265858,30.000000,160.000000,150.000000
170.000000,153.542209,140.842986,128.959908,118.364080,30.000000,160.000000,150.000000
171.000000,153.662933,140.954128,129.063509,118.460931,30.000000,160.000000,150.000000
172.000000,153.781972,141.063718,129.165665,118.556432,30.000000,160.000000,150.000000
173.000000,153.899349,141.171779,129.266396,118.650600,30.000000,160.000000,150.000000
174.000000,154.015087,141.278332,129.365721,118.743454,30.000000,160.000000,150.000000
175.000000,154.129210,141.383398,129.463660,118.835013,30.000000,160.000000,150.000000
176.000000,154.241739,141.486998,129.560232,118.925295,30.000000,160.000000,150.000000
177.000000,154.352698,141.589152,129.655457,119.014317,30.000000,160.000000,150.000000
178.000000,154.462108,141.689881,129.749354,119.102097,30.000000,160.000000,150.000000
179.000000,154.569990,141.789203,129.841940,119.188652,30.000000,160.000000,150.000000
180.000000,154.676367,141.887140,129.933234,119.274000,30.000000,160.000000,150.000000
