time,CP,Center,middle,edge,brine,heater,plasma
58.000000,65.464870,61.074109,57.874788,55.263285,40.000000,80.000000,50.000000
59.000000,65.529715,61.127348,57.920820,55.304014,40.000000,80.000000,50.000000
60.000000,65.593247,61.179790,57.966339,55.344412,40.000000,80.000000,50.000000
61.000000,65.655511,61.231450,58.011343,55.384469,40.000000,80.000000,50.000000
62.000000,65.716547,61.282343,58.055833,55.424174,40.000000,80.000000,50.000000
63.000000,65.776396,61.332480,58.099809,55.463520,40.000000,80.000000,50.000000
64.000000,65.835097,61.381877,58.143270,55.502499,40.000000,80.000000,50.000000
65.000000,65.892685,61.430546,58.186218,55.541104,40.000000,80.000000,50.000000
66.000000,65.949194,61.478500,58.228654,55.579330,40.000000,80.000000,50.000000
67.000000,66.004658,61.525751,58.270580,55.617171,40.000000,80.000000,50.000000
68.000000,66.059106,61.572311,58.311997,55.654624,40.000000,80.000000,50.000000
69.000000,66.112569,61.618192,58.352907,55.691685,40.000000,80.000000,50.000000
70.000000,66.165075,61.663405,58.393314,55.728351,40.000000,80.000000,50.000000
71.000000,66.216650,61.707961,58.433220,55.764620,40.000000,80.000000,50.000000
72.000000,66.267321,61.751871,58.472628,55.800490,40.000000,80.000000,50.000000
73.000000,66.317111,61.795146,58.511541,55.835959,40.000000,80.000000,50.000000
74.000000,66.366045,61.837796,58.549963,55.871028,40.000000,80.000000,50.000000
75.000000,66.414143,61.879830,58.587896,55.905695,40.000000,80.000000,50.000000
76.000000,66.461429,61.921260,58.625346,55.939960,40.000000,80.000000,50.000000
77.000000,66.507921,61.962094,58.662316,55.973824,40.000000,80.000000,50.000000
78.000000,66.553640,62.002342,58.698809,56.007287,40.000000,80.000000,50.000000
79.000000,66.598604,62.042014,58.734830,56.040351,40.000000,80.000000,50.000000
80.000000,66.642832,62.081117,58.770383,56.073017,40.000000,80.000000,50.000000
81.000000,66.686341,62.119662,58.805472,56.105286,40.000000,80.000000,50.000000
82.000000,66.729146,62.157656,58.840103,56.137160,40.000000,80.000000,50.000000
83.000000,66.771265,62.195108,58.874278,56.168640,40.000000,80.000000,50.000000
84.000000,66.812712,62.232027,58.908003,56.199730,40.000000,80.000000,50.000000
85.000000,66.853503,62.268420,58.941283,56.230432,40.000000,80.000000,50.000000
86.000000,66.893650,62.304296,58.974122,56.260747,40.000000,80.000000,50.000000
87.000000,66.933169,62.339662,59.006524,56.290679,40.000000,80.000000,50.000000
88.000000,66.972072,62.374527,59.038495,56.320231,40.000000,80.000000,50.000000
89.000000,67.010371,62.408897,59.070038,56.349405,40.000000,80.000000,50.000000
90.000000,67.048080,62.442780,59.101160,56.378204,40.000000,80.000000,50.000000
91.000000,67.085210,62.476184,59.131864,56.406632,40.000000,80.000000,50.000000
92.000000,67.121772,62.509115,59.162155,56.434692,40.000000,80.000000,50.000000
93.000000,67.157778,62.541580,59.192038,56.462387,40.000000,80.000000,50.000000
94.000000,67.193238,62.573587,59.221519,56.489721,40.000000,80.000000,50.000000
95.000000,67.228163,62.605141,59.250600,56.516697,40.000000,80.000000,50.000000
96.000000,67.262562,62.636251,59.279288,56.543318,40.000000,80.000000,50.000000
97.000000,67.296446,62.666922,59.307587,56.569588,40.000000,80.000000,50.000000
98.000000,67.329823,62.697160,59.335501,56.595511,40.000000,80.000000,50.000000
99.000000,67.362704,62.726973,59.363036,56.621090,40.000000,80.000000,50.000000
100.000000,67.395097,62.756365,59.390196,56.646328,40.000000,80.000000,50.000000
101.000000,67.427010,62.785344,59.416986,56.671231,40.000000,80.000000,50.000000
102.000000,67.458453,62.813915,59.443410,56.695800,40.000000,80.000000,50.000000
103.000000,67.489433,62.842085,59.469473,56.720041,40.000000,80.000000,50.000000
104.000000,67.519958,62.869858,59.495179,56.743956,40.000000,80.000000,50.000000
105.000000,67.550036,62.897241,59.520533,56.767550,40.000000,80.000000,50.000000
106.000000,67.579675,62.924239,59.545540,56.790825,40.000000,80.000000,50.000000
107.000000,67.608882,62.950859,59.570204,56.813787,40.000000,80.000000,50.000000
108.000000,67.637664,62.977104,59.594528,56.836438,40.000000,80.000000,50.000000
109.000000,67.666029,63.002982,59.618519,56.858782,40.000000,80.000000,50.000000
110.000000,67.693982,63.028496,59.642180,56.880823,40.000000,80.000000,50.000000
111.000000,67.721532,63.053652,59.665514,56.902565,40.000000,80.000000,50.000000
112.000000,67.748684,63.078456,59.688528,56.924011,40.000000,80.000000,50.000000
113.000000,67.775444,63.102911,59.711224,56.945164,40.000000,80.000000,50.000000
114.000000,67.801820,63.127024,59.733607,56.966029,40.000000,80.000000,50.000000
115.000000,67.827816,63.150800,59.755681,56.986610,40.000000,80.000000,50.000000
116.000000,67.853440,63.174242,59.777451,57.006909,40.000000,80.000000,50.000000
117.000000,67.878697,63.197355,59.798920,57.026930,40.000000,80.000000,50.000000
118.000000,67.903592,63.220145,59.820092,57.046677,40.000000,80.000000,50.000000
119.000000,67.928132,63.242616,59.840971,57.066153,40.000000,80.000000,50.000000
120.000000,67.952321,63.264772,59.861561,57.085362,40.000000,80.000000,50.000000
121.000000,67.976166,63.286619,59.881866,57.104306,40.000000,80.000000,50.000000
122.000000,67.999671,63.308159,59.901890,57.122991,40.000000,80.000000,50.000000
123.000000,68.022841,63.329398,59.921637,57.141418,40.000000,80.000000,50.000000
124.000000,68.045683,63.350340,59.941110,57.159592,40.000000,80.000000,50.000000
125.000000,68.068200,63.370989,59.960313,57.177516,40.000000,80.000000,50.000000
126.000000,68.090397,63.391349,59.979250,57.195192,40.000000,80.000000,50.000000
127.000000,68.112280,63.411424,59.997924,57.212624,40.000000,80.000000,50.000000
128.000000,68.133853,63.431219,60.016339,57.229816,40.000000,80.000000,50.000000
129.000000,68.155121,63.450736,60.034498,57.246771,40.000000,80.000000,50.000000
130.000000,68.176087,63.469981,60.052405,57.263491,40.000000,80.000000,50.000000
131.000000,68.196758,63.488957,60.070064,57.279980,40.000000,80.000000,50.000000
132.000000,68.217136,63.507668,60.087477,57.296241,40.000000,80.000000,50.000000
133.000000,68.237227,63.526117,60.104648,57.312276,40.000000,80.000000,50.000000
134.000000,68.257034,63.544308,60.121581,57.328090,40.000000,80.000000,50.000000
135.000000,68.276562,63.562245,60.138278,57.343685,40.000000,80.000000,50.000000
136.000000,68.295815,63.579931,60.154743,57.359064,40.000000,80.000000,50.000000
137.000000,68.314797,63.597370,60.170979,57.374230,40.000000,80.000000,50.000000
138.000000,68.333511,63.614566,60.186989,57.389185,40.000000,80.000000,50.000000
139.000000,68.351962,63.631521,60.202777,57.403933,40.000000,80.000000,50.000000
140.000000,68.370153,63.648239,60.218345,57.418477,40.000000,80.000000,50.000000
141.000000,68.388089,63.664724,60.233696,57.432818,40.000000,80.000000,50.000000
142.000000,68.405773,63.680979,60.248834,57.446961,40.000000,80.000000,50.000000
143.000000,68.423208,63.697006,60.263761,57.460907,40.000000,80.000000,50.000000
144.000000,68.440398,63.712810,60.278480,57.474659,40.000000,80.000000,50.000000
145.000000,68.457347,63.728393,60.292994,57.488221,40.000000,80.000000,50.000000
146.000000,68.474057,63.743758,60.307307,57.501593,40.000000,80.000000,50.000000
147.000000,68.490534,63.758909,60.321419,57.514781,40.000000,80.000000,50.000000
148.000000,68.506779,63.773848,60.335336,57.527784,40.000000,80.000000,50.000000
149.000000,68.522796,63.788578,60.349058,57.540607,40.000000,80.000000,50.000000
150.000000,68.538589,63.803103,60.362590,57.553252,40.000000,80.000000,50.000000
151.000000,68.554161,63.817425,60.375932,57.565721,40.000000,80.000000,50.000000
152.000000,68.569514,63.831547,60.389089,57.578016,40.000000,80.000000,50.000000
153.000000,68.584652,63.845472,60.402063,57.590140,40.000000,80.000000,50.000000
154.000000,68.599578,63.859202,60.414856,57.602096,40.000000,80.000000,50.000000
155.000000,68.614295,63.872741,60.427470,57.613885,40.000000,80.000000,50.000000
156.000000,68.628805,63.886090,60.439909,57.625510,40.000000,80.000000,50.000000
157.000000,68.643113,63.899253,60.452174,57.636973,40.000000,80.000000,50.000000
158.000000,68.657220,63.912233,60.464269,57.648277,40.000000,80.000000,50.000000
159.000000,68.671130,63.925031,60.476195,57.659423,40.000000,80.000000,50.000000
160.000000,68.684845,63.937651,60.487954,57.670414,40.000000,80.000000,50.000000
161.000000,68.698369,63.950094,60.499550,57.681252,40.000000,80.000000,50.000000
162.000000,68.711703,63.962364,60.510984,57.691939,40.000000,80.000000,50.000000
163.000000,68.724850,63.974462,60.522258,57.702477,40.000000,80.000000,50.000000
164.000000,68.737814,63.986392,60.533376,57.712868,40.000000,80.000000,50.000000
165.000000,68.750596,63.998155,60.544338,57.723114,40.000000,80.000000,50.000000
166.000000,68.763200,64.009754,60.555148,57.733218,40.000000,80.000000,50.000000
167.000000,68.775627,64.021191,60.565806,57.743181,40.000000,80.000000,50.000000
168.000000,68.787881,64.032468,60.576316,57.753005,40.000000,80.000000,50.000000
169.000000,68.799963,64.043588,60.586680,57.762692,40.000000,80.000000,50.000000
170.000000,68.811877,64.054553,60.596899,57.772244,40.000000,80.000000,50.000000
171.000000,68.823624,64.065364,60.606976,57.781663,40.000000,80.000000,50.000000
172.000000,68.835207,64.076025,60.616912,57.790951,40.000000,80.000000,50.000000
173.000000,68.846627,64.086537,60.626709,57.800109,40.000000,80.000000,50.000000
174.000000,68.857889,64.096902,60.636370,57.809140,40.000000,80.000000,50.000000
175.000000,68.868993,64.107123,60.645896,57.818045,40.000000,80.000000,50.000000
176.000000,68.879941,64.117200,60.655289,57.826825,40.000000,80.000000,50.000000
177.000000,68.890737,64.127138,60.664551,57.835483,40.000000,80.000000,50.000000
178.000000,68.901382,64.136936,60.673684,57.844020,40.000000,80.000000,50.000000
179.000000,68.911879,64.146598,60.682689,57.852439,40.000000,80.000000,50.000000
180.000000,68.922228,64.156125,60.691569,57.860740,40.000000,80.000000,50.000000
