time,CP,Center,middle,edge,brine,heater,plasma
81.000000,143.282313,133.268906,121.680374,110.843723,30.000000,200.000000,150.000000
82.000000,143.811835,133.753937,122.131130,111.264240,30.000000,200.000000,150.000000
83.000000,144.333809,134.232179,122.575647,111.678981,30.000000,200.000000,150.000000
84.000000,144.848351,134.703728,123.014008,112.088020,30.000000,200.000000,150.000000
85.000000,145.355574,135.168678,123.446296,112.491431,30.000000,200.000000,150.000000
86.000000,145.855588,135.627123,123.872592,112.889288,30.000000,200.000000,150.000000
87.000000,146.348504,136.079155,124.292979,113.281663,30.000000,200.000000,150.000000
88.000000,146.834427,136.524864,124.707535,113.668628,30.000000,200.000000,150.000000
89.000000,147.313462,136.964339,125.116340,114.050256,30.000000,200.000000,150.000000
90.000000,147.785713,137.397669,125.519473,114.426615,30.000000,200.000000,150.000000
91.000000,148.251280,137.824939,125.917009,114.797776,30.000000,200.000000,150.000000
92.000000,148.710263,138.246236,126.309026,115.163809,30.000000,200.000000,150.000000
93.000000,149.162759,138.661642,126.695598,115.524781,30.000000,200.000000,150.000000
94.000000,149.608864,139.071242,127.076800,115.880760,30.000000,200.000000,150.000000
95.000000,150.048671,139.475117,127.452706,116.231812,30.000000,200.000000,150.000000
96.000000,150.482274,139.873347,127.823387,116.578005,30.000000,200.000000,150.000000
97.000000,150.909764,140.266012,128.188915,116.919403,30.000000,200.000000,150.000000
98.000000,151.331229,140.653189,128.549362,117.256071,30.000000,200.000000,150.000000
99.000000,151.746758,141.034956,128.904795,117.588073,30.000000,200.000000,150.000000
100.000000,152.156436,141.411389,129.255286,117.915471,30.000000,200.000000,150.000000
101.000000,152.560349,141.782563,129.600900,118.238329,30.000000,200.000000,150.000000
102.000000,152.958581,142.148551,129.941707,118.556707,30.000000,200.000000,150.000000
103.000000,153.351213,142.509427,130.277770,118.870667,30.000000,200.000000,150.000000
104.000000,153.738326,142.865261,130.609157,119.180268,30.000000,200.000000,150.000000
105.000000,154.120000,143.216125,130.935931,119.485571,30.000000,200.000000,150.000000
106.000000,154.496313,143.562088,131.258156,119.786633,30.000000,200.000000,150.000000
107.000000,154.867342,143.903220,131.575895,120.083512,30.000000,200.000000,150.000000
108.000000,155.233164,144.239586,131.889210,120.376266,30.000000,200.000000,150.000000
109.000000,155.593851,144.571256,132.198161,120.664952,30.000000,200.000000,150.000000
110.000000,155.949479,144.898293,132.502810,120.949624,30.000000,200.000000,150.000000
111.000000,156.300120,145.220763,132.803215,121.230338,30.000000,200.000000,150.000000
112.000000,156.645843,145.538731,133.099435,121.507149,30.000000,200.000000,150.000000
113.000000,156.986721,145.852258,133.391529,121.780109,30.000000,200.000000,150.000000
114.000000,157.322821,146.161408,133.679553,122.049271,30.000000,200.000000,150.000000
115.000000,157.654212,146.466241,133.963564,122.314689,30.000000,200.000000,150.000000
116.000000,157.980960,146.766817,134.243618,122.576414,30.000000,200.000000,150.000000
117.000000,158.303132,147.063197,134.519769,122.834495,30.000000,200.000000,150.000000
118.000000,158.620792,147.355440,134.792071,123.088984,30.000000,200.000000,150.000000
119.000000,158.934005,147.643602,135.060578,123.339931,30.000000,200.000000,150.000000
120.000000,159.242833,147.927741,135.325342,123.587383,30.000000,200.000000,150.000000
121.000000,159.547339,148.207913,135.586416,123.831390,30.000000,200.000000,150.000000
122.000000,159.847583,148.484174,135.843850,124.071999,30.000000,200.000000,150.000000
123.000000,160.143626,148.756578,136.097695,124.309257,30.000000,200.000000,150.000000
124.000000,160.435528,149.025180,136.348002,124.543209,30.000000,200.000000,150.000000
125.000000,160.723346,149.290032,136.594819,124.773903,30.000000,200.000000,150.000000
126.000000,161.007138,149.551187,136.838194,125.001383,30.000000,200.000000,150.000000
127.000000,161.286961,149.808696,137.078176,125.225693,30.000000,200.000000,150.000000
128.000000,161.562872,150.062611,137.314811,125.446878,30.000000,200.000000,150.000000
129.000000,161.834924,150.312982,137.548147,125.664981,30.000000,200.000000,150.000000
130.000000,162.103173,150.559857,137.778229,125.880044,30.000000,200.000000,150.000000
131.000000,162.367673,150.803287,138.005103,126.092110,30.000000,200.000000,150.000000
132.000000,162.628474,151.043319,138.228812,126.301221,30.000000,200.000000,150.000000
133.000000,162.885631,151.280001,138.449401,126.507416,30.000000,200.000000,150.000000
134.000000,163.139193,151.513379,138.666914,126.710737,30.000000,200.000000,150.000000
135.000000,163.389212,151.743500,138.881393,126.911224,30.000000,200.000000,150.000000
136.000000,163.635737,151.970409,139.092881,127.108916,30.000000,200.000000,150.000000
137.000000,163.878818,152.194150,139.301419,127.303852,30.000000,200.000000,150.000000
138.000000,164.118502,152.414769,139.507048,127.496070,30.000000,200.000000,150.000000
139.000000,164.354838,152.632309,139.709809,127.685608,30.000000,200.000000,150.000000
140.000000,164.587872,152.846813,139.909741,127.872503,30.000000,200.000000,150.000000
141.000000,164.817650,153.058323,140.106885,128.056792,30.000000,200.000000,150.000000
142.000000,165.044219,153.266880,140.301278,128.238511,30.000000,200.000000,150.000000
143.000000,165.267623,153.472527,140.492960,128.417695,30.000000,200.000000,150.000000
144.000000,165.487907,153.675304,140.681968,128.594382,30.000000,200.000000,150.000000
145.000000,165.705114,153.875251,140.868339,128.768604,30.000000,200.000000,150.000000
146.000000,165.919287,154.072408,141.052110,128.940396,30.000000,200.000000,150.000000
147.000000,166.130469,154.266812,141.233317,129.109792,30.000000,200.000000,150.000000
148.000000,166.338703,154.458504,141.411997,129.276826,30.000000,200.000000,150.000000
149.000000,166.544028,154.647520,141.588183,129.441529,30.000000,200.000000,150.000000
150.000000,166.746486,154.833899,141.761912,129.603936,30.000000,200.000000,150.000000
151.000000,166.946117,155.017676,141.933217,129.764077,30.000000,200.000000,150.000000
152.000000,167.142961,155.198889,142.102131,129.921985,30.000000,200.000000,150.000000
153.000000,167.337056,155.377572,142.268690,130.077689,30.000000,200.000000,150.000000
154.000000,167.528442,155.553762,142.432924,130.231222,30.000000,200.000000,150.000000
155.000000,167.717155,155.727493,142.594867,130.382613,30.000000,200.000000,150.000000
156.000000,167.903233,155.898799,142.754550,130.531892,30.000000,200.000000,150.000000
157.000000,168.086714,156.067715,142.912006,130.679089,30.000000,200.000000,150.000000
158.000000,168.267633,156.234274,143.067264,130.824232,30.000000,200.000000,150.000000
159.000000,168.446026,156.398508,143.220356,130.967351,30.000000,200.000000,150.000000
160.000000,168.621929,156.560450,143.371313,131.108473,30.000000,200.000000,150.000000
161.000000,168.795376,156.720132,143.520163,131.247626,30.000000,200.000000,150.000000
162.000000,168.966402,156.877585,143.666936,131.384837,30.000000,200.000000,150.000000
163.000000,169.135040,157.032842,143.811661,131.520135,30.000000,200.000000,150.000000
164.000000,169.301325,157.185931,143.954366,131.653545,30.000000,200.000000,150.000000
165.000000,169.465288,157.336885,144.095081,131.785093,30.000000,200.000000,150.000000
166.000000,169.626963,157.485731,144.233832,131.914806,30.000000,200.000000,150.000000
167.000000,169.786380,157.632501,144.370647,132.042710,30.000000,200.000000,150.000000
168.000000,169.943573,157.777222,144.505553,132.168828,30.000000,200.000000,150.000000
169.000000,170.098572,157.919923,144.638577,132.293188,30.000000,200.000000,150.000000
170.000000,170.251407,158.060633,144.769745,132.415812,30.000000,200.000000,150.000000
171.000000,170.402108,158.199380,144.899082,132.536725,30.000000,200.000000,150.000000
172.000000,170.550707,158.336190,145.026614,132.655951,30.000000,200.000000,150.000000
173.000000,170.697231,158.471091,145.152367,132.773514,30.000000,200.000000,150.000000
174.000000,170.841710,158.604110,145.276365,132.889436,30.000000,200.000000,150.000000
175.000000,170.984173,158.735272,145.398633,133.003741,30.000000,200.000000,150.000000
176.000000,171.124647,158.864604,145.519195,133.116450,30.000000,200.000000,150.000000
177.000000,171.263160,158.992131,145.638075,133.227588,30.000000,200.000000,150.000000
178.000000,171.399741,159.117878,145.755296,133.337174,30.000000,200.000000,150.000000
179.000000,171.534415,159.241871,145.870881,133.445232,30.000000,200.000000,150.000000
180.000000,171.667209,159.364133,145.984853,133.551781,30.000000,200.000000,150.000000
