time,CP,Center,middle,edge,brine,heater,plasma
48.000000,91.850914,85.662041,79.852072,74.725344,20.000000,120.000000,100.000000
49.000000,92.282425,86.032239,80.182017,75.023804,20.000000,120.000000,100.000000
50.000000,92.706202,86.397028,80.507885,75.319120,20.000000,120.000000,100.000000
51.000000,93.122462,86.756503,80.829703,75.611269,20.000000,120.000000,100.000000
52.000000,93.531411,87.110751,81.147496,75.900232,20.000000,120.000000,100.000000
53.000000,93.933246,87.459862,81.461292,76.185996,20.000000,120.000000,100.000000
54.000000,94.328156,87.803919,81.771120,76.468550,20.000000,120.000000,100.000000
55.000000,94.716320,88.143006,82.077010,76.747889,20.000000,120.000000,100.000000
56.000000,95.097912,88.477203,82.378992,77.024009,20.000000,120.000000,100.000000
57.000000,95.473097,88.806590,82.677101,77.296913,20.000000,120.000000,100.000000
58.000000,95.842032,89.131243,82.971367,77.566603,20.000000,120.000000,100.000000
59.000000,96.204869,89.451238,83.261825,77.833086,20.000000,120.000000,100.000000
60.000000,96.561754,89.766647,83.548510,78.096370,20.000000,120.000000,100.000000
61.000000,96.912826,90.077544,83.831456,78.356466,20.000000,120.000000,100.000000
62.000000,97.258220,90.383998,84.110699,78.613388,20.000000,120.000000,100.000000
63.000000,97.598064,90.686078,84.386277,78.867151,20.000000,120.000000,100.000000
64.000000,97.932482,90.983852,84.658224,79.117770,20.000000,120.000000,100.000000
65.000000,98.261594,91.277385,84.926579,79.365265,20.000000,120.000000,100.000000
66.000000,98.585514,91.566743,85.191378,79.609654,20.000000,120.000000,100.000000
67.000000,98.904353,91.851989,85.452660,79.850959,20.000000,120.000000,100.000000
68.000000,99.218217,92.133185,85.710462,80.089202,20.000000,120.000000,100.000000
69.000000,99.527210,92.410392,85.964822,80.324406,20.000000,120.000000,100.000000
70.000000,99.831431,92.683670,86.215778,80.556595,20.000000,120.000000,100.000000
71.000000,100.130975,92.953078,86.463370,80.785794,20.000000,120.000000,100.000000
72.000000,100.425936,93.218674,86.707634,81.012029,20.000000,120.000000,100.000000
73.000000,100.716403,93.480513,86.948609,81.235325,20.000000,120.000000,100.000000
74.000000,101.002463,93.738652,87.186334,81.455710,20.000000,120.000000,100.000000
75.000000,101.284201,93.993146,87.420847,81.673212,20.000000,120.000000,100.000000
76.000000,101.561696,94.244048,87.652185,81.887858,20.000000,120.000000,100.000000
77.000000,101.835030,94.491410,87.880388,82.099676,20.000000,120.000000,100.000000
78.000000,102.104277,94.735285,88.105492,82.308696,20.000000,120.000000,100.000000
79.000000,102.369513,94.975724,88.327536,82.514947,20.000000,120.000000,100.000000
80.000000,102.630810,95.212776,88.546557,82.718456,20.000000,120.000000,100.000000
81.000000,102.888237,95.446492,88.762592,82.919255,20.000000,120.000000,100.000000
82.000000,103.141864,95.676918,88.975679,83.117373,20.000000,120.000000,100.000000
83.000000,103.391756,95.904104,89.185855,83.312838,20.000000,120.000000,100.000000
84.000000,103.637978,96.128095,89.393156,83.505682,20.000000,120.000000,100.000000
85.000000,103.880593,96.348939,89.597618,83.695933,20.000000,120.000000,100.000000
86.000000,104.119662,96.566679,89.799278,83.883622,20.000000,120.000000,100.000000
87.000000,104.355245,96.781362,89.998172,84.068779,20.000000,120.000000,100.000000
88.000000,104.587400,96.993031,90.194335,84.251433,20.000000,120.000000,100.000000
89.000000,104.816184,97.201728,90.387803,84.431614,20.000000,120.000000,100.000000
90.000000,105.041653,97.407498,90.578609,84.609352,20.000000,120.000000,100.000000
91.000000,105.263860,97.610381,90.766790,84.784676,20.000000,120.000000,100.000000
92.000000,105.482858,97.810418,90.952379,84.957616,20.000000,120.000000,100.000000
93.000000,105.698700,98.007651,91.135411,85.128200,20.000000,120.000000,100.000000
94.000000,105.911435,98.202120,91.315918,85.296459,20.000000,120.000000,100.000000
95.000000,106.121112,98.393863,91.493935,85.462421,20.000000,120.000000,100.000000
96.000000,106.327781,98.582920,91.669494,85.626115,20.000000,120.000000,100.000000
97.000000,106.531489,98.769328,91.842627,85.787569,20.000000,120.000000,100.000000
98.000000,106.732281,98.953126,92.013368,85.946812,20.000000,120.000000,100.000000
99.000000,106.930204,99.134350,92.181747,86.103872,20.000000,120.000000,100.000000
100.000000,107.125300,99.313037,92.347798,86.258777,20.000000,120.000000,100.000000
101.000000,107.317615,99.489222,92.511550,86.411555,20.000000,120.000000,100.000000
102.000000,107.507191,99.662942,92.673034,86.562233,20.000000,120.000000,100.000000
103.000000,107.694069,99.834230,92.832282,86.710838,20.000000,120.000000,100.000000
104.000000,107.878290,100.003122,92.989323,86.857398,20.000000,120.000000,100.000000
105.000000,108.059895,100.169652,93.144187,87.001939,20.000000,120.000000,100.000000
106.000000,108.238922,100.333852,93.296903,87.144488,20.000000,120.000000,100.000000
107.000000,108.415412,100.495755,93.447502,87.285070,20.000000,120.000000,100.000000
108.000000,108.589401,100.655394,93.596010,87.423713,20.000000,120.000000,100.000000
109.000000,108.760927,100.812801,93.742458,87.560440,20.000000,120.000000,100.000000
110.000000,108.930026,100.968007,93.886872,87.695279,20.000000,120.000000,100.000000
111.000000,109.096735,101.121043,94.029281,87.828254,20.000000,120.000000,100.000000
112.000000,109.261089,101.271940,94.169711,87.959390,20.000000,120.000000,100.000000
113.000000,109.423123,101.420727,94.308191,88.088712,20.000000,120.000000,100.000000
114.000000,109.582870,101.567435,94.444746,88.216243,20.000000,120.000000,100.000000
115.000000,109.740364,101.712093,94.579403,88.342009,20.000000,120.000000,100.000000
116.000000,109.895638,101.854729,94.712188,88.466032,20.000000,120.000000,100.000000
117.000000,110.048725,101.995372,94.843127,88.588336,20.000000,120.000000,100.000000
118.000000,110.199656,102.134050,94.972244,88.708945,20.000000,120.000000,100.000000
119.000000,110.348463,102.270790,95.099566,88.827881,20.000000,120.000000,100.000000
120.000000,110.495177,102.405620,95.225116,88.945168,20.000000,120.000000,100.000000
121.000000,110.639827,102.538566,95.348919,89.060827,20.000000,120.000000,100.000000
122.000000,110.782443,102.669655,95.470999,89.174880,20.000000,120.000000,100.000000
123.000000,110.923056,102.798913,95.591381,89.287350,20.000000,120.000000,100.000000
124.000000,111.061693,102.926366,95.710086,89.398258,20.000000,120.000000,100.000000
125.000000,111.198384,103.052038,95.827139,89.507625,20.000000,120.000000,100.000000
126.000000,111.333155,103.175955,95.942562,89.615472,20.000000,120.000000,100.000000
127.000000,111.466035,103.298142,96.056377,89.721821,20.000000,120.000000,100.000000
128.000000,111.597051,103.418622,96.168608,89.826692,20.000000,120.000000,100.000000
129.000000,111.726229,103.537420,96.279276,89.930104,20.000000,120.000000,100.000000
130.000000,111.853596,103.654558,96.388401,90.032079,20.000000,120.000000,100.000000
131.000000,111.979178,103.770061,96.496007,90.132635,20.000000,120.000000,100.000000
132.000000,112.102999,103.883952,96.602114,90.231792,20.000000,120.000000,100.000000
133.000000,112.225085,103.996252,96.706742,90.329570,20.000000,120.000000,100.000000
134.000000,112.345460,104.106984,96.809912,90.425987,20.000000,120.000000,100.000000
135.000000,112.464150,104.216169,96.911644,90.521062,20.000000,120.000000,100.000000
136.000000,112.581177,104.323831,97.011959,90.614814,20.000000,120.000000,100.000000
137.000000,112.696566,104.429989,97.110876,90.707261,20.000000,120.000000,100.000000
138.000000,112.810339,104.534666,97.208414,90.798421,20.000000,120.000000,100.000000
139.000000,112.922520,104.637881,97.304592,90.888312,20.000000,120.000000,100.000000
140.000000,113.033130,104.739655,97.399430,90.976950,20.000000,120.000000,100.000000
141.000000,113.142193,104.840008,97.492945,91.064355,20.000000,120.000000,100.000000
142.000000,113.249730,104.938960,97.585157,91.150541,20.000000,120.000000,100.000000
143.000000,113.355763,105.036531,97.676083,91.235528,20.000000,120.000000,100.000000
144.000000,113.460313,105.132740,97.765742,91.319330,20.000000,120.000000,100.000000
145.000000,113.563400,105.227606,97.854150,91.401965,20.000000,120.000000,100.000000
146.000000,113.665046,105.321148,97.941326,91.483448,20.000000,120.000000,100.000000
147.000000,113.765270,105.413384,98.027286,91.563796,20.000000,120.000000,100.000000
148.000000,113.864093,105.504332,98.112047,91.643024,20.000000,120.000000,100.000000
149.000000,113.961535,105.594011,98.195626,91.721148,20.000000,120.000000,100.000000
150.000000,114.057615,105.682439,98.278040,91.798183,20.000000,120.000000,100.000000
151.000000,114.152351,105.769632,98.359304,91.874145,20.000000,120.000000,100.000000
152.000000,114.245764,105.855608,98.439435,91.949047,20.000000,120.000000,100.000000
153.000000,114.337871,105.940384,98.518448,92.022906,20.000000,120.000000,100.000000
154.000000,114.428690,106.023976,98.596360,92.095735,20.000000,120.000000,100.000000
155.000000,114.518241,106.106402,98.673184,92.167548,20.000000,120.000000,100.000000
156.000000,114.606541,106.187678,98.748937,92.238360,20.000000,120.000000,100.000000
157.000000,114.693607,106.267819,98.823634,92.308185,20.000000,120.000000,100.000000
158.000000,114.779456,106.346841,98.897288,92.377037,20.000000,120.000000,100.000000
159.000000,114.864107,106.424761,98.969915,92.444928,20.000000,120.000000,100.000000
160.000000,114.947574,106.501593,99.041529,92.511873,20.000000,120.000000,100.000000
161.000000,115.029876,106.577353,99.112144,92.577884,20.000000,120.000000,100.000000
162.000000,115.111028,106.652056,99.181774,92.642974,20.000000,120.000000,100.000000
163.000000,115.191047,106.725716,99.250433,92.707157,20.000000,120.000000,100.000000
164.000000,115.269949,106.798348,99.318133,92.770444,20.000000,120.000000,100.000000
165.000000,115.347748,106.869966,99.384889,92.832849,20.000000,120.000000,100.000000
166.000000,115.424461,106.940585,99.450714,92.894384,20.000000,120.000000,100.000000
167.000000,115.500102,107.010218,99.515621,92.955060,20.000000,120.000000,100.000000
168.000000,115.574688,107.078879,99.579622,93.014890,20.000000,120.000000,100.000000
169.000000,115.648232,107.146582,99.642730,93.073886,20.000000,120.000000,100.000000
170.000000,115.720748,107.213340,99.704958,93.132058,20.000000,120.000000,100.000000
171.000000,115.792253,107.279167,99.766317,93.189419,20.000000,120.000000,100.000000
172.000000,115.862759,107.344075,99.826821,93.245980,20.000000,120.000000,100.000000
173.000000,115.932280,107.408077,99.886480,93.301752,20.000000,120.000000,100.000000
174.000000,116.000831,107.471186,99.945307,93.356746,20.000000,120.000000,100.000000
175.000000,116.068425,107.533414,100.003313,93.410973,20.000000,120.000000,100.000000
176.000000,116.135076,107.594774,100.060510,93.464443,20.000000,120.000000,100.000000
177.000000,116.200795,107.655277,100.116909,93.517168,20.000000,120.000000,100.000000
178.000000,116.265598,107.714936,100.172520,93.569157,20.000000,120.000000,100.000000
179.000000,116.329495,107.773763,100.227356,93.620420,20.000000,120.000000,100.000000
180.000000,116.392501,107.831768,100.281427,93.670968,20.000000,120.000000,100.000000
