time,CP,Center,middle,edge,brine,heater,plasma
40.000000,83.472903,79.488722,74.502474,69.594490,40.000000,120.000000,100.000000
41.000000,84.089554,79.874678,74.785883,69.824837,40.000000,120.000000,100.000000
42.000000,84.684501,80.252507,75.065880,70.054057,40.000000,120.000000,100.000000
43.000000,85.258989,80.622655,75.342696,70.282177,40.000000,120.000000,100.000000
44.000000,85.814180,80.985514,75.616513,70.509211,40.000000,120.000000,100.000000
45.000000,86.351156,81.341430,75.887478,70.735158,40.000000,120.000000,100.000000
46.000000,86.870922,81.690710,76.155703,70.960006,40.000000,120.000000,100.000000
47.000000,87.374417,82.033629,76.421277,71.183736,40.000000,120.000000,100.000000
48.000000,87.862513,82.370433,76.684266,71.406321,40.000000,120.000000,100.000000
49.000000,88.336025,82.701344,76.944719,71.627729,40.000000,120.000000,100.000000
50.000000,88.795710,83.026565,77.202673,71.847924,40.000000,120.000000,100.000000
51.000000,89.242276,83.346280,77.458152,72.066868,40.000000,120.000000,100.000000
52.000000,89.676381,83.660656,77.711172,72.284518,40.000000,120.000000,100.000000
53.000000,90.098640,83.969851,77.961741,72.500833,40.000000,120.000000,100.000000
54.000000,90.509628,84.274006,78.209865,72.715769,40.000000,120.000000,100.000000
55.000000,90.909881,84.573257,78.455542,72.929283,40.000000,120.000000,100.000000
56.000000,91.299900,84.867729,78.698771,73.141334,40.000000,120.000000,100.000000
57.000000,91.680152,85.157537,78.939548,73.351877,40.000000,120.000000,100.000000
58.000000,92.051078,85.442794,79.177867,73.560874,40.000000,120.000000,100.000000
59.000000,92.413085,85.723602,79.413723,73.768284,40.000000,120.000000,100.000000
60.000000,92.766560,86.000060,79.647110,73.974070,40.000000,120.000000,100.000000
61.000000,93.111861,86.272263,79.878023,74.178195,40.000000,120.000000,100.000000
62.000000,93.449327,86.540299,80.106457,74.380626,40.000000,120.000000,100.000000
63.000000,93.779275,86.804254,80.332410,74.581331,40.000000,120.000000,100.000000
64.000000,94.102002,87.064210,80.555879,74.780280,40.000000,120.000000,100.000000
65.000000,94.417788,87.320246,80.776862,74.977445,40.000000,120.000000,100.000000
66.000000,94.726898,87.572436,80.995360,75.172801,40.000000,120.000000,100.000000
67.000000,95.029577,87.820853,81.211374,75.366325,40.000000,120.000000,100.000000
68.000000,95.326060,88.065568,81.424907,75.557995,40.000000,120.000000,100.000000
69.000000,95.616568,88.306648,81.635964,75.747792,40.000000,120.000000,100.000000
70.000000,95.901307,88.544160,81.844550,75.935701,40.000000,120.000000,100.000000
71.000000,96.180473,88.778166,82.050671,76.121706,40.000000,120.000000,100.000000
72.000000,96.454253,89.008728,82.254336,76.305794,40.000000,120.000000,100.000000
73.000000,96.722821,89.235907,82.455554,76.487955,40.000000,120.000000,100.000000
74.000000,96.986343,89.459760,82.654336,76.668180,40.000000,120.000000,100.000000
75.000000,97.244977,89.680343,82.850694,76.846462,40.000000,120.000000,100.000000
76.000000,97.498871,89.897713,83.044640,77.022795,40.000000,120.000000,100.000000
77.000000,97.748167,90.111923,83.236187,77.197178,40.000000,120.000000,100.000000
78.000000,97.992998,90.323024,83.425352,77.369606,40.000000,120.000000,100.000000
79.000000,98.233494,90.531069,83.612148,77.540081,40.000000,120.000000,100.000000
80.000000,98.469775,90.736106,83.796593,77.708602,40.000000,120.000000,100.000000
81.000000,98.701956,90.938185,83.978703,77.875173,40.000000,120.000000,100.000000
82.000000,98.930148,91.137353,84.158497,78.039797,40.000000,120.000000,100.000000
83.000000,99.154456,91.333656,84.335992,78.202479,40.000000,120.000000,100.000000
84.000000,99.374980,91.527140,84.511207,78.363226,40.000000,120.000000,100.000000
85.000000,99.591816,91.717849,84.684163,78.522043,40.000000,120.000000,100.000000
86.000000,99.805055,91.905827,84.854879,78.678940,40.000000,120.000000,100.000000
87.000000,100.014785,92.091116,85.023375,78.833925,40.000000,120.000000,100.000000
88.000000,100.221090,92.273758,85.189672,78.987009,40.000000,120.000000,100.000000
89.000000,100.424050,92.453793,85.353792,79.138201,40.000000,120.000000,100.000000
90.000000,100.623743,92.631263,85.515755,79.287515,40.000000,120.000000,100.000000
91.000000,100.820242,92.806205,85.675583,79.434961,40.000000,120.000000,100.000000
92.000000,101.013618,92.978659,85.833299,79.580554,40.000000,120.000000,100.000000
93.000000,101.203940,93.148662,85.988924,79.724305,40.000000,120.000000,100.000000
94.000000,101.391273,93.316252,86.142480,79.866230,40.000000,120.000000,100.000000
95.000000,101.575681,93.481463,86.293990,80.006342,40.000000,120.000000,100.000000
96.000000,101.757225,93.644333,86.443476,80.144657,40.000000,120.000000,100.000000
97.000000,101.935964,93.804896,86.590961,80.281190,40.000000,120.000000,100.000000
98.000000,102.111954,93.963187,86.736467,80.415957,40.000000,120.000000,100.000000
99.000000,102.285250,94.119238,86.880017,80.548974,40.000000,120.000000,100.000000
100.000000,102.455905,94.273084,87.021633,80.680256,40.000000,120.000000,100.000000
101.000000,102.623971,94.424757,87.161338,80.809822,40.000000,120.000000,100.000000
102.000000,102.789497,94.574289,87.299155,80.937686,40.000000,120.000000,100.000000
103.000000,102.952531,94.721711,87.435106,81.063868,40.000000,120.000000,100.000000
104.000000,103.113119,94.867054,87.569213,81.188383,40.000000,120.000000,100.000000
105.000000,103.271308,95.010349,87.701498,81.311249,40.000000,120.000000,100.000000
106.000000,103.427139,95.151625,87.831985,81.432484,40.000000,120.000000,100.000000
107.000000,103.580657,95.290912,87.960695,81.552105,40.000000,120.000000,100.000000
108.000000,103.731902,95.428238,88.087649,81.670129,40.000000,120.000000,100.000000
109.000000,103.880914,95.563633,88.212871,81.786576,40.000000,120.000000,100.000000
110.000000,104.027733,95.697124,88.336381,81.901461,40.000000,120.000000,100.000000
111.000000,104.172396,95.828738,88.458201,82.014803,40.000000,120.000000,100.000000
112.000000,104.314940,95.958503,88.578353,82.126620,40.000000,120.000000,100.000000
113.000000,104.455401,96.086445,88.696858,82.236929,40.000000,120.000000,100.000000
114.000000,104.593815,96.212591,88.813736,82.345748,40.000000,120.000000,100.000000
115.000000,104.730215,96.336966,88.929010,82.453095,40.000000,120.000000,100.000000
116.000000,104.864636,96.459595,89.042699,82.558988,40.000000,120.000000,100.000000
117.000000,104.997108,96.580504,89.154825,82.663443,40.000000,120.000000,100.000000
118.000000,105.127665,96.699717,89.265407,82.766479,40.000000,120.000000,100.000000
119.000000,105.256338,96.817258,89.374466,82.868113,40.000000,120.000000,100.000000
120.000000,105.383156,96.933152,89.482021,82.968362,40.000000,130.000000,55.000000
121.000000,105.213052,96.874066,89.480125,83.007788,40.000000,130.000000,55.000000
122.000000,104.945150,96.759148,89.441097,83.023223,40.000000,130.000000,55.000000
123.000000,104.652156,96.630887,89.391113,83.028376,40.000000,130.000000,55.000000
124.000000,104.360256,96.503823,89.339407,83.028421,40.000000,130.000000,55.000000
125.000000,104.078519,96.382412,89.289018,83.025375,40.000000,130.000000,55.000000
126.000000,103.809728,96.267562,89.240749,83.020075,40.000000,130.000000,55.000000
127.000000,103.554368,96.159003,89.194615,83.012911,40.000000,130.000000,55.000000
128.000000,103.312096,96.056134,89.150381,83.004097,40.000000,130.000000,55.000000
129.000000,103.082288,95.958321,89.107752,82.993774,40.000000,130.000000,55.000000
130.000000,102.864241,95.864982,89.066444,82.982050,40.000000,130.000000,55.000000
131.000000,102.657248,95.775613,89.026202,82.969013,40.000000,130.000000,55.000000
132.000000,102.460626,95.689783,88.986807,82.954741,40.000000,130.000000,55.000000
133.000000,102.273724,95.607127,88.948078,82.939306,40.000000,130.000000,55.000000
134.000000,102.095930,95.527335,88.909862,82.922774,40.000000,130.000000,55.000000
135.000000,101.926669,95.450141,88.872035,82.905205,40.000000,130.000000,55.000000
136.000000,101.765400,95.375319,88.834498,82.886657,40.000000,130.000000,55.000000
137.000000,101.611621,95.302674,88.797172,82.867187,40.000000,130.000000,55.000000
138.000000,101.464858,95.232040,88.759997,82.846848,40.000000,130.000000,55.000000
139.000000,101.324673,95.163270,88.722926,82.825691,40.000000,130.000000,55.000000
140.000000,101.190655,95.096238,88.685925,82.803768,40.000000,130.000000,55.000000
141.000000,101.062423,95.030833,88.648971,82.781128,40.000000,130.000000,55.000000
142.000000,100.939619,94.966957,88.612051,82.757817,40.000000,130.000000,55.000000
143.000000,100.821913,94.904525,88.575157,82.733884,40.000000,130.000000,55.000000
144.000000,100.708995,94.843459,88.538288,82.709373,40.000000,130.000000,55.000000
145.000000,100.600578,94.783692,88.501446,82.684328,40.000000,130.000000,55.000000
146.000000,100.496393,94.725161,88.464639,82.658794,40.000000,130.000000,55.000000
147.000000,100.396192,94.667813,88.427876,82.632811,40.000000,130.000000,55.000000
148.000000,100.299743,94.611596,88.391169,82.606421,40.000000,130.000000,55.000000
149.000000,100.206827,94.556466,88.354530,82.579662,40.000000,130.000000,55.000000
150.000000,100.117246,94.502380,88.317976,82.552572,40.000000,80.000000,0.000000
151.000000,99.643199,94.161768,88.100275,82.422805,40.000000,80.000000,0.000000
152.000000,99.028178,93.695564,87.795678,82.237696,40.000000,80.000000,0.000000
153.000000,98.361754,93.167970,87.441705,82.016273,40.000000,80.000000,0.000000
154.000000,97.677033,92.606608,87.054754,81.767066,40.000000,80.000000,0.000000
155.000000,96.986460,92.024853,86.643201,81.494660,40.000000,80.000000,0.000000
156.000000,96.294941,91.430209,86.212230,81.202106,40.000000,80.000000,0.000000
157.000000,95.604645,90.827509,85.765610,80.891802,40.000000,80.000000,0.000000
158.000000,94.916743,90.220202,85.306381,80.565823,40.000000,80.000000,0.000000
159.000000,94.232038,89.610895,84.837107,80.226042,40.000000,80.000000,0.000000
160.000000,93.551181,89.001626,84.360004,79.874174,40.000000,80.000000,0.000000
161.000000,92.874749,88.394007,83.876992,79.511800,40.000000,80.000000,0.000000
162.000000,92.203263,87.789320,83.389742,79.140376,40.000000,80.000000,0.000000
163.000000,91.537194,87.188588,82.899701,78.761239,40.000000,80.000000,0.000000
164.000000,90.876968,86.592621,82.408121,78.375618,40.000000,80.000000,0.000000
165.000000,90.222964,86.002060,81.916083,77.984635,40.000000,80.000000,0.000000
166.000000,89.575514,85.417406,81.424518,77.589316,40.000000,80.000000,0.000000
167.000000,88.934908,84.839050,80.934225,77.190594,40.000000,80.000000,0.000000
168.000000,88.301392,84.267287,80.445885,76.789317,40.000000,80.000000,0.000000
169.000000,87.675174,83.702341,79.960082,76.386255,40.000000,80.000000,0.000000
170.000000,87.056425,83.144372,79.477309,75.982102,40.000000,80.000000,0.000000
171.000000,86.445282,82.593491,78.997987,75.577486,40.000000,80.000000,0.000000
172.000000,85.841853,82.049769,78.522468,75.172972,40.000000,80.000000,0.000000
173.000000,85.246217,81.513244,78.051048,74.769067,40.000000,80.000000,0.000000
174.000000,84.658428,80.983924,77.583974,74.366226,40.000000,80.000000,0.000000
175.000000,84.078518,80.461799,77.121448,73.964856,40.000000,80.000000,0.000000
176.000000,83.506501,79.946840,76.663638,73.565318,40.000000,80.000000,0.000000
177.000000,82.942369,79.439002,76.210679,73.167936,40.000000,80.000000,0.000000
178.000000,82.386103,78.938231,75.762679,72.772995,40.000000,80.000000,0.000000
179.000000,81.837669,78.444464,75.319721,72.380747,40.000000,80.000000,0.000000
180.000000,81.297020,77.957628,74.881869,71.991415,40.000000,80.000000,0.000000
