time,CP,Center,middle,edge,brine,heater,plasma
140.000000,140.788968,136.966215,128.753096,120.173703,20.000000,200.000000,0.000000
141.000000,140.174156,136.544287,128.440717,119.935870,20.000000,200.000000,0.000000
142.000000,139.577027,136.129592,128.129919,119.695846,20.000000,200.000000,0.000000
143.000000,138.996763,135.721927,127.820846,119.454029,20.000000,200.000000,0.000000
144.000000,138.432592,135.321107,127.513630,119.210785,20.000000,200.000000,0.000000
145.000000,137.883785,134.926951,127.208393,118.966450,20.000000,200.000000,0.000000
146.000000,137.349657,134.539291,126.905247,118.721337,20.000000,200.000000,0.000000
147.000000,136.829558,134.157966,126.604294,118.475732,20.000000,200.000000,0.000000
148.000000,136.322877,133.782823,126.305627,118.229898,20.000000,200.000000,0.000000
149.000000,135.829037,133.413716,126.009333,117.984078,20.000000,200.000000,0.000000
150.000000,135.347494,133.050506,125.715488,117.738495,20.000000,200.000000,0.000000
151.000000,134.877733,132.693059,125.424162,117.493354,20.000000,200.000000,0.000000
152.000000,134.419269,132.341249,125.135417,117.248843,20.000000,200.000000,0.000000
153.000000,133.971642,131.994951,124.849310,117.005135,20.000000,200.000000,0.000000
154.000000,133.534421,131.654050,124.565891,116.762388,20.000000,200.000000,0.000000
155.000000,133.107195,131.318431,124.285202,116.520748,20.000000,200.000000,0.000000
156.000000,132.689577,130.987986,124.007284,116.280345,20.000000,200.000000,0.000000
157.000000,132.281201,130.662611,123.732168,116.041301,20.000000,200.000000,0.000000
158.000000,131.881722,130.342203,123.459883,115.803726,20.000000,200.000000,0.000000
159.000000,131.490810,130.026666,123.190453,115.567720,20.000000,200.000000,0.000000
160.000000,131.108157,129.715905,122.923897,115.333374,20.000000,200.000000,0.000000
161.000000,130.733468,129.409829,122.660232,115.100770,20.000000,200.000000,0.000000
162.000000,130.366465,129.108350,122.399468,114.869982,20.000000,200.000000,0.000000
163.000000,130.006884,128.811383,122.141616,114.641076,20.000000,200.000000,0.000000
164.000000,129.654475,128.518844,121.886679,114.414113,20.000000,200.000000,0.000000
165.000000,129.309001,128.230653,121.634661,114.189145,20.000000,200.000000,0.000000
166.000000,128.970235,127.946733,121.385561,113.966221,20.000000,200.000000,0.000000
167.000000,128.637964,127.667007,121.139376,113.745382,20.000000,200.000000,0.000000
168.000000,128.311985,127.391402,120.896102,113.526665,20.000000,200.000000,0.000000
169.000000,127.992104,127.119847,120.655731,113.310102,20.000000,200.000000,0.000000
170.000000,127.678138,126.852271,120.418254,113.095720,20.000000,200.000000,0.000000
171.000000,127.369910,126.588607,120.183659,112.883543,20.000000,200.000000,0.000000
172.000000,127.067255,126.328789,119.951935,112.673591,20.000000,200.000000,0.000000
173.000000,126.770013,126.072752,119.723065,112.465879,20.000000,200.000000,0.000000
174.000000,126.478033,125.820433,119.497036,112.260421,20.000000,200.000000,0.000000
175.000000,126.191171,125.571772,119.273828,112.057226,20.000000,200.000000,0.000000
176.000000,125.909288,125.326709,119.053426,111.856302,20.000000,200.000000,0.000000
177.000000,125.632252,125.085184,118.835808,111.657653,20.000000,200.000000,0.000000
178.000000,125.359939,124.847142,118.620955,111.461281,20.000000,200.000000,0.000000
179.000000,125.092226,124.612526,118.408845,111.267187,20.000000,200.000000,0.000000
180.000000,124.828998,124.381282,118.199457,111.075367,20.000000,200.000000,0.000000
