time,CP,Center,middle,edge,brine,heater,plasma
159.000000,151.163701,143.900302,133.747093,123.805746,10.000000,200.000000,100.000000
160.000000,151.312706,144.037478,133.874962,123.925283,10.000000,200.000000,100.000000
161.000000,151.459630,144.172740,134.001046,124.043152,10.000000,200.000000,100.000000
162.000000,151.604504,144.306113,134.125371,124.159377,10.000000,200.000000,100.000000
163.000000,151.747354,144.437626,134.247962,124.273981,10.000000,200.000000,100.000000
164.000000,151.888211,144.567303,134.368842,124.386986,10.000000,200.000000,100.000000
165.000000,152.027101,144.695171,134.488035,124.498414,10.000000,200.000000,100.000000
166.000000,152.164053,144.821254,134.605565,124.608288,10.000000,200.000000,100.000000
167.000000,152.299092,144.945577,134.721456,124.716629,10.000000,200.000000,100.000000
168.000000,152.432247,145.068165,134.835729,124.823459,10.000000,200.000000,100.000000
169.000000,152.563543,145.189043,134.948408,124.928798,10.000000,200.000000,100.000000
170.000000,152.693006,145.308234,135.059515,125.032667,10.000000,200.000000,100.000000
171.000000,152.820662,145.425761,135.169071,125.135087,10.000000,200.000000,100.000000
172.000000,152.946536,145.541649,135.277099,125.236078,10.000000,200.000000,100.000000
173.000000,153.070653,145.655919,135.383619,125.335660,10.000000,200.000000,100.000000
174.000000,153.193037,145.768594,135.488653,125.433853,10.000000,200.000000,100.000000
175.000000,153.313714,145.879697,135.592222,125.530676,10.000000,200.000000,100.000000
176.000000,153.432706,145.989250,135.694345,125.626148,10.000000,200.000000,100.000000
177.000000,153.550037,146.097274,135.795043,125.720287,10.000000,200.000000,100.000000
178.000000,153.665731,146.203790,135.894336,125.813113,10.000000,200.000000,100.000000
179.000000,153.779809,146.308820,135.992244,125.904644,10.000000,200.000000,100.000000
180.000000,153.892296,146.412384,136.088785,125.994898,10.000000,200.000000,100.000000
