time,CP,Center,middle,edge,brine,heater,plasma
32.000000,93.606126,90.776148,83.944641,76.901498,30.000000,200.000000,100.000000
33.000000,94.507494,91.566637,84.658333,77.549249,30.000000,200.000000,100.000000
34.000000,95.393794,92.345506,85.362644,78.189826,30.000000,200.000000,100.000000
35.000000,96.265378,93.112973,86.057690,78.823184,30.000000,200.000000,100.000000
36.000000,97.122589,93.869251,86.743583,79.449293,30.000000,200.000000,100.000000
37.000000,97.965755,94.614540,87.420431,80.068135,30.000000,200.000000,100.000000
38.000000,98.795195,95.349034,88.088341,80.679701,30.000000,200.000000,100.000000
39.000000,99.611217,96.072920,88.747418,81.283993,30.000000,200.000000,100.000000
40.000000,100.414119,96.786377,89.397763,81.881020,30.000000,200.000000,100.000000
41.000000,101.204188,97.489579,90.039478,82.470799,30.000000,200.000000,100.000000
42.000000,101.981702,98.182696,90.672662,83.053353,30.000000,200.000000,100.000000
43.000000,102.746928,98.865890,91.297414,83.628713,30.000000,200.000000,100.000000
44.000000,103.500127,99.539322,91.913832,84.196911,30.000000,200.000000,100.000000
45.000000,104.241549,100.203145,92.522011,84.757989,30.000000,200.000000,100.000000
46.000000,104.971436,100.857511,93.122047,85.311988,30.000000,200.000000,100.000000
47.000000,105.690022,101.502567,93.714036,85.858956,30.000000,200.000000,100.000000
48.000000,106.397535,102.138457,94.298073,86.398943,30.000000,200.000000,100.000000
49.000000,107.094195,102.765321,94.874250,86.932002,30.000000,200.000000,100.000000
50.000000,107.780212,103.383298,95.442662,87.458188,30.000000,200.000000,100.000000
51.000000,108.455795,103.992520,96.003400,87.977560,30.000000,200.000000,100.000000
52.000000,109.121141,104.593121,96.556558,88.490175,30.000000,200.000000,100.000000
53.000000,109.776446,105.185229,97.102227,88.996097,30.000000,200.000000,100.000000
54.000000,110.421895,105.768971,97.640497,89.495387,30.000000,200.000000,100.000000
55.000000,111.057673,106.344471,98.171459,89.988111,30.000000,200.000000,100.000000
56.000000,111.683955,106.911851,98.695204,90.474331,30.000000,200.000000,100.000000
57.000000,112.300913,107.471231,99.211819,90.954116,30.000000,200.000000,100.000000
58.000000,112.908714,108.022727,99.721395,91.427532,30.000000,200.000000,100.000000
59.000000,113.507521,108.566456,100.224018,91.894645,30.000000,200.000000,100.000000
60.000000,114.097492,109.102530,100.719777,92.355525,30.000000,200.000000,100.000000
61.000000,114.678780,109.631062,101.208757,92.810239,30.000000,200.000000,100.000000
62.000000,115.251535,110.152160,101.691045,93.258857,30.000000,200.000000,100.000000
63.000000,115.815903,110.665932,102.166727,93.701446,30.000000,200.000000,100.000000
64.000000,116.372025,111.172485,102.635886,94.138077,30.000000,200.000000,100.000000
65.000000,116.920042,111.671921,103.098606,94.568818,30.000000,200.000000,100.000000
66.000000,117.460086,112.164345,103.554971,94.993737,30.000000,200.000000,100.000000
67.000000,117.992291,112.649856,104.005063,95.412905,30.000000,200.000000,100.000000
68.000000,118.516785,113.128553,104.448964,95.826390,30.000000,200.000000,100.000000
69.000000,119.033694,113.600535,104.886753,96.234259,30.000000,200.000000,100.000000
70.000000,119.543141,114.065897,105.318513,96.636583,30.000000,200.000000,100.000000
71.000000,120.045245,114.524735,105.744320,97.033428,30.000000,200.000000,100.000000
72.000000,120.540123,114.977140,106.164255,97.424863,30.000000,200.000000,100.000000
73.000000,121.027892,115.423204,106.578394,97.810954,30.000000,200.000000,100.000000
74.000000,121.508662,115.863019,106.986815,98.191769,30.000000,200.000000,100.000000
75.000000,121.982544,116.296673,107.389593,98.567374,30.000000,200.000000,100.000000
76.000000,122.449645,116.724252,107.786803,98.937835,30.000000,200.000000,100.000000
77.000000,122.910071,117.145845,108.178521,99.303217,30.000000,200.000000,100.000000
78.000000,123.363924,117.561535,108.564818,99.663586,30.000000,200.000000,100.000000
79.000000,123.811307,117.971405,108.945769,100.019006,30.000000,200.000000,100.000000
80.000000,124.252317,118.375540,109.321444,100.369541,30.000000,200.000000,100.000000
81.000000,124.687052,118.774018,109.691915,100.715254,30.000000,200.000000,100.000000
82.000000,125.115608,119.166922,110.057253,101.056209,30.000000,200.000000,100.000000
83.000000,125.538078,119.554328,110.417526,101.392467,30.000000,200.000000,100.000000
84.000000,125.954553,119.936316,110.772802,101.724089,30.000000,200.000000,100.000000
85.000000,126.365124,120.312961,111.123151,102.051138,30.000000,200.000000,100.000000
86.000000,126.769878,120.684338,111.468638,102.373673,30.000000,200.000000,100.000000
87.000000,127.168903,121.050522,111.809329,102.691755,30.000000,200.000000,100.000000
88.000000,127.562283,121.411587,112.145291,103.005441,30.000000,200.000000,100.000000
89.000000,127.950103,121.767603,112.476587,103.314791,30.000000,200.000000,100.000000
90.000000,128.332444,122.118643,112.803281,103.619863,30.000000,200.000000,100.000000
91.000000,128.709388,122.464776,113.125435,103.920714,30.000000,200.000000,100.000000
92.000000,129.081012,122.806071,113.443113,104.217400,30.000000,200.000000,100.000000
93.000000,129.447397,123.142596,113.756375,104.509978,30.000000,200.000000,100.000000
94.000000,129.808617,123.474419,114.065282,104.798502,30.000000,200.000000,100.000000
95.000000,130.164748,123.801605,114.369894,105.083028,30.000000,200.000000,100.000000
96.000000,130.515865,124.124219,114.670269,105.363610,30.000000,200.000000,100.000000
97.000000,130.862040,124.442325,114.966466,105.640300,30.000000,200.000000,100.000000
98.000000,131.203345,124.755988,115.258541,105.913151,30.000000,200.000000,100.000000
99.000000,131.539851,125.065268,115.546553,106.182217,30.000000,200.000000,100.000000
100.000000,131.871626,125.370229,115.830557,106.447547,30.000000,200.000000,100.000000
101.000000,132.198739,125.670929,116.110607,106.709194,30.000000,200.000000,100.000000
102.000000,132.521257,125.967429,116.386760,106.967207,30.000000,200.000000,100.000000
103.000000,132.839246,126.259788,116.659067,107.221635,30.000000,200.000000,100.000000
104.000000,133.152771,126.548064,116.927583,107.472529,30.000000,200.000000,100.000000
105.000000,133.461896,126.832313,117.192360,107.719935,30.000000,200.000000,100.000000
106.000000,133.766685,127.112593,117.453449,107.963903,30.000000,200.000000,100.000000
107.000000,134.067198,127.388959,117.710902,108.204478,30.000000,200.000000,100.000000
108.000000,134.363497,127.661466,117.964769,108.441708,30.000000,200.000000,100.000000
109.000000,134.655643,127.930167,118.215098,108.675639,30.000000,200.000000,100.000000
110.000000,134.943694,128.195117,118.461941,108.906315,30.000000,200.000000,100.000000
111.000000,135.227709,128.456366,118.705344,109.133782,30.000000,200.000000,100.000000
112.000000,135.507744,128.713969,118.945355,109.358083,30.000000,200.000000,100.000000
113.000000,135.783858,128.967974,119.182022,109.579263,30.000000,200.000000,100.000000
114.000000,136.056104,129.218434,119.415390,109.797365,30.000000,200.000000,100.000000
115.000000,136.324539,129.465396,119.645506,110.012430,30.000000,200.000000,100.000000
116.000000,136.589216,129.708911,119.872415,110.224501,30.000000,200.000000,100.000000
117.000000,136.850188,129.949026,120.096160,110.433619,30.000000,200.000000,100.000000
118.000000,137.107507,130.185788,120.316787,110.639825,30.000000,200.000000,100.000000
119.000000,137.361226,130.419246,120.534338,110.843159,30.000000,200.000000,100.000000
120.000000,137.611395,130.649445,120.748856,111.043661,30.000000,200.000000,100.000000
121.000000,137.858065,130.876430,120.960383,111.241370,30.000000,200.000000,100.000000
122.000000,138.101284,131.100246,121.168961,111.436325,30.000000,200.000000,100.000000
123.000000,138.341102,131.320938,121.374631,111.628563,30.000000,200.000000,100.000000
124.000000,138.577566,131.538550,121.577433,111.818123,30.000000,200.000000,100.000000
125.000000,138.810724,131.753124,121.777407,112.005041,30.000000,200.000000,100.000000
126.000000,139.040621,131.964703,121.974592,112.189355,30.000000,200.000000,100.000000
127.000000,139.267305,132.173328,122.169028,112.371100,30.000000,200.000000,100.000000
128.000000,139.490820,132.379042,122.360752,112.550311,30.000000,200.000000,100.000000
129.000000,139.711211,132.581884,122.549802,112.727025,30.000000,200.000000,100.000000
130.000000,139.928522,132.781895,122.736215,112.901276,30.000000,200.000000,100.000000
131.000000,140.142795,132.979114,122.920029,113.073097,30.000000,200.000000,100.000000
132.000000,140.354075,133.173581,123.101279,113.242523,30.000000,200.000000,100.000000
133.000000,140.562402,133.365333,123.280000,113.409588,30.000000,200.000000,100.000000
134.000000,140.767818,133.554409,123.456229,113.574322,30.000000,200.000000,100.000000
135.000000,140.970364,133.740847,123.630000,113.736760,30.000000,200.000000,100.000000
136.000000,141.170081,133.924682,123.801347,113.896934,30.000000,200.000000,100.000000
137.000000,141.367008,134.105951,123.970304,114.054873,30.000000,200.000000,100.000000
138.000000,141.561184,134.284690,124.136903,114.210611,30.000000,200.000000,100.000000
139.000000,141.752647,134.460935,124.301179,114.364176,30.000000,200.000000,100.000000
140.000000,141.941436,134.634720,124.463163,114.515600,30.000000,200.000000,100.000000
141.000000,142.127589,134.806079,124.622888,114.664912,30.000000,200.000000,100.000000
142.000000,142.311141,134.975047,124.780384,114.812142,30.000000,200.000000,100.000000
143.000000,142.492130,135.141657,124.935683,114.957318,30.000000,200.000000,100.000000
144.000000,142.670592,135.305941,125.088815,115.100470,30.000000,200.000000,100.000000
145.000000,142.846561,135.467933,125.239811,115.241625,30.000000,200.000000,100.000000
146.000000,143.020073,135.627664,125.388701,115.380811,30.000000,200.000000,100.000000
147.000000,143.191163,135.785166,125.535513,115.518056,30.000000,200.000000,100.000000
148.000000,143.359863,135.940469,125.680277,115.653386,30.000000,200.000000,100.000000
149.000000,143.526208,136.093606,125.823022,115.786829,30.000000,200.000000,100.000000
150.000000,143.690230,136.244605,125.963774,115.918410,30.000000,200.000000,100.000000
151.000000,143.851962,136.393497,126.102563,116.048156,30.000000,200.000000,100.000000
152.000000,144.011436,136.540311,126.239416,116.176092,30.000000,200.000000,100.000000
153.000000,144.168684,136.685076,126.374359,116.302243,30.000000,200.000000,100.000000
154.000000,144.323736,136.827820,126.507419,116.426634,30.000000,200.000000,100.000000
155.000000,144.476624,136.968573,126.638623,116.549290,30.000000,200.000000,100.000000
156.000000,144.627377,137.107361,126.767996,116.670234,30.000000,200.000000,100.000000
157.000000,144.776026,137.244213,126.895564,116.789492,30.000000,200.000000,100.000000
158.000000,144.922600,137.379155,127.021352,116.907086,30.000000,200.000000,100.000000
159.000000,145.067127,137.512213,127.145385,117.023039,30.000000,200.000000,100.000000
160.000000,145.209637,137.643415,127.267687,117.137374,30.000000,200.000000,100.000000
161.000000,145.350158,137.772785,127.388283,117.250114,30.000000,200.000000,100.000000
162.000000,145.488717,137.900351,127.507196,117.361281,30.000000,200.000000,100.000000
163.000000,145.625342,138.026136,127.624450,117.470898,30.000000,200.000000,100.000000
164.000000,145.760061,138.150165,127.740068,117.578985,30.000000,200.000000,100.000000
165.000000,145.892898,138.272464,127.854073,117.685563,30.000000,200.000000,100.000000
166.000000,146.023882,138.393056,127.966486,117.790655,30.000000,200.000000,100.000000
167.000000,146.153037,138.511965,128.077331,117.894281,30.000000,200.000000,100.000000
168.000000,146.280389,138.629215,128.186630,117.996460,30.000000,200.000000,100.000000
169.000000,146.405964,138.744829,128.294403,118.097214,30.000000,200.000000,100.000000
170.000000,146.529787,138.858829,128.400673,118.196563,30.000000,200.000000,100.000000
171.000000,146.651881,138.971238,128.505459,118.294525,30.000000,200.000000,100.000000
172.000000,146.772271,139.082079,128.608784,118.391120,30.000000,200.000000,100.000000
173.000000,146.890980,139.191372,128.710667,118.486367,30.000000,200.000000,100.000000
174.000000,147.008033,139.299141,128.811128,118.580285,30.000000,200.000000,100.000000
175.000000,147.123452,139.405406,128.910187,118.672893,30.000000,200.000000,100.000000
176.000000,147.237261,139.510188,129.007864,118.764209,30.000000,200.000000,100.000000
177.000000,147.349480,139.613507,129.104178,118.854250,30.000000,200.000000,100.000000
178.000000,147.460134,139.715385,129.199148,118.943035,30.000000,200.000000,100.000000
179.000000,147.569244,139.815841,129.292792,119.030582,30.000000,200.000000,100.000000
180.000000,147.676830,139.914895,129.385130,119.116906,30.000000,200.000000,100.000000
