time,CP,Center,middle,edge,brine,heater,plasma
69.000000,79.208488,75.886159,71.730616,67.771466,30.000000,120.000000,50.000000
70.000000,79.386528,76.047615,71.879753,67.910012,30.000000,120.000000,50.000000
71.000000,79.561928,76.206797,72.026859,68.046716,30.000000,120.000000,50.000000
72.000000,79.734734,76.363739,72.171957,68.181596,30.000000,120.000000,50.000000
73.000000,79.904992,76.518473,72.315074,68.314674,30.000000,120.000000,50.000000
74.000000,80.072746,76.671030,72.456235,68.445969,30.000000,120.000000,50.000000
75.000000,80.238039,76.821443,72.595464,68.575501,30.000000,120.000000,50.000000
76.000000,80.400914,76.969742,72.732785,68.703290,30.000000,120.000000,50.000000
77.000000,80.561411,77.115958,72.868224,68.829358,30.000000,120.000000,50.000000
78.000000,80.719569,77.260120,73.001803,68.953722,30.000000,120.000000,50.000000
79.000000,80.875429,77.402259,73.133548,69.076405,30.000000,120.000000,50.000000
80.000000,81.029028,77.542403,73.263482,69.197426,30.000000,120.000000,50.000000
81.000000,81.180402,77.680581,73.391628,69.316804,30.000000,120.000000,50.000000
82.000000,81.329589,77.816820,73.518010,69.434560,30.000000,120.000000,50.000000
83.000000,81.476623,77.951150,73.642651,69.550714,30.000000,120.000000,50.000000
84.000000,81.621539,78.083596,73.765573,69.665285,30.000000,120.000000,50.000000
85.000000,81.764371,78.214186,73.886800,69.778293,30.000000,120.000000,50.000000
86.000000,81.905152,78.342945,74.006353,69.889758,30.000000,120.000000,50.000000
87.000000,82.043914,78.469901,74.124256,69.999699,30.000000,120.000000,50.000000
88.000000,82.180688,78.595079,74.240529,70.108135,30.000000,120.000000,50.000000
89.000000,82.315507,78.718504,74.355195,70.215085,30.000000,120.000000,50.000000
90.000000,82.448400,78.840200,74.468275,70.320568,30.000000,120.000000,50.000000
91.000000,82.579396,78.960193,74.579791,70.424604,30.000000,120.000000,50.000000
92.000000,82.708525,79.078506,74.689762,70.527210,30.000000,120.000000,50.000000
93.000000,82.835816,79.195164,74.798210,70.628406,30.000000,120.000000,50.000000
94.000000,82.961297,79.310189,74.905157,70.728209,30.000000,120.000000,50.000000
95.000000,83.084994,79.423605,75.010620,70.826638,30.000000,120.000000,50.000000
96.000000,83.206935,79.535434,75.114622,70.923710,30.000000,120.000000,50.000000
97.000000,83.327147,79.645699,75.217181,71.019445,30.000000,120.000000,50.000000
98.000000,83.445655,79.754422,75.318318,71.113858,30.000000,120.000000,50.000000
99.000000,83.562484,79.861624,75.418050,71.206968,30.000000,120.000000,50.000000
100.000000,83.677660,79.967328,75.516399,71.298792,30.000000,120.000000,50.000000
101.000000,83.791208,80.071554,75.613382,71.389347,30.000000,120.000000,50.000000
102.000000,83.903150,80.174322,75.709018,71.478651,30.000000,120.000000,50.000000
103.000000,84.013512,80.275654,75.803325,71.566718,30.000000,120.000000,50.000000
104.000000,84.122316,80.375570,75.896322,71.653567,30.000000,120.000000,50.000000
105.000000,84.229585,80.474089,75.988027,71.739214,30.000000,120.000000,50.000000
106.000000,84.335341,80.571231,76.078456,71.823675,30.000000,120.000000,50.000000
107.000000,84.439608,80.667016,76.167629,71.906965,30.000000,120.000000,50.000000
108.000000,84.542405,80.761463,76.255561,71.989100,30.000000,120.000000,50.000000
109.000000,84.643756,80.854590,76.342271,72.070097,30.000000,120.000000,50.000000
110.000000,84.743680,80.946415,76.427774,72.149971,30.000000,120.000000,50.000000
111.000000,84.842199,81.036958,76.512087,72.228736,30.000000,120.000000,50.000000
112.000000,84.939333,81.126236,76.595227,72.306408,30.000000,120.000000,50.000000
113.000000,85.035101,81.214267,76.677210,72.383002,30.000000,120.000000,50.000000
114.000000,85.129524,81.301069,76.758052,72.458532,30.000000,120.000000,50.000000
115.000000,85.222620,81.386657,76.837769,72.533013,30.000000,120.000000,50.000000
116.000000,85.314410,81.471051,76.916376,72.606460,30.000000,120.000000,50.000000
117.000000,85.404911,81.554266,76.993888,72.678886,30.000000,120.000000,50.000000
118.000000,85.494142,81.636318,77.070321,72.750305,30.000000,120.000000,50.000000
119.000000,85.582121,81.717225,77.145689,72.820731,30.000000,120.000000,50.000000
120.000000,85.668867,81.797002,77.220007,72.890178,30.000000,120.000000,50.000000
121.000000,85.754396,81.875665,77.293290,72.958660,30.000000,120.000000,50.000000
122.000000,85.838726,81.953230,77.365552,73.026188,30.000000,120.000000,50.000000
123.000000,85.921875,82.029711,77.436808,73.092778,30.000000,120.000000,50.000000
124.000000,86.003858,82.105125,77.507070,73.158441,30.000000,120.000000,50.000000
125.000000,86.084693,82.179485,77.576354,73.223190,30.000000,120.000000,50.000000
126.000000,86.164396,82.252808,77.644672,73.287038,30.000000,120.000000,50.000000
127.000000,86.242982,82.325106,77.712038,73.349997,30.000000,120.000000,50.000000
128.000000,86.320469,82.396396,77.778465,73.412079,30.000000,120.000000,50.000000
129.000000,86.396871,82.466690,77.843966,73.473298,30.000000,120.000000,50.000000
130.000000,86.472203,82.536002,77.908554,73.533664,30.000000,120.000000,50.000000
131.000000,86.546481,82.604348,77.972241,73.593189,30.000000,120.000000,50.000000
132.000000,86.619720,82.671738,78.035041,73.651885,30.000000,120.000000,50.000000
133.000000,86.691934,82.738189,78.096965,73.709763,30.000000,120.000000,50.000000
134.000000,86.763138,82.803711,78.158026,73.766836,30.000000,120.000000,50.000000
135.000000,86.833346,82.868319,78.218236,73.823113,30.000000,120.000000,50.000000
136.000000,86.902573,82.932025,78.277606,73.878606,30.000000,120.000000,50.000000
137.000000,86.970831,82.994842,78.336148,73.933325,30.000000,120.000000,50.000000
138.000000,87.038135,83.056782,78.393873,73.987283,30.000000,120.000000,50.000000
139.000000,87.104497,83.117858,78.450794,74.040488,30.000000,120.000000,50.000000
140.000000,87.169933,83.178080,78.506921,74.092952,30.000000,120.000000,50.000000
141.000000,87.234453,83.237463,78.562266,74.144684,30.000000,120.000000,50.000000
142.000000,87.298072,83.296016,78.616838,74.195696,30.000000,120.000000,50.000000
143.000000,87.360801,83.353752,78.670649,74.245996,30.000000,120.000000,50.000000
144.000000,87.422654,83.410683,78.723710,74.295595,30.000000,120.000000,50.000000
145.000000,87.483643,83.466818,78.776031,74.344503,30.000000,120.000000,50.000000
146.000000,87.543779,83.522171,78.827621,74.392729,30.000000,120.000000,50.000000
147.000000,87.603075,83.576750,78.878493,74.440282,30.000000,120.000000,50.000000
148.000000,87.661543,83.630568,78.928654,74.487173,30.000000,120.000000,50.000000
149.000000,87.719194,83.683635,78.978116,74.533409,30.000000,120.000000,50.000000
150.000000,87.776040,83.735961,79.026888,74.579001,30.000000,120.000000,50.000000
151.000000,87.832091,83.787557,79.074980,74.623957,30.000000,120.000000,50.000000
152.000000,87.887360,83.838432,79.122401,74.668287,30.000000,120.000000,50.000000
153.000000,87.941856,83.888598,79.169160,74.711998,30.000000,120.000000,50.000000
154.000000,87.995592,83.938064,79.215267,74.755099,30.000000,120.000000,50.000000
155.000000,88.048577,83.986839,79.260731,74.797599,30.000000,120.000000,50.000000
156.000000,88.100822,84.034933,79.305560,74.839507,30.000000,120.000000,50.000000
157.000000,88.152337,84.082356,79.349765,74.880830,30.000000,120.000000,50.000000
158.000000,88.203133,84.129118,79.393352,74.921576,30.000000,120.000000,50.000000
159.000000,88.253220,84.175226,79.436331,74.961755,30.000000,120.000000,50.000000
160.000000,88.302608,84.220692,79.478711,75.001373,30.000000,120.000000,50.000000
161.000000,88.351305,84.265522,79.520499,75.040438,30.000000,120.000000,50.000000
162.000000,88.399323,84.309728,79.561705,75.078958,30.000000,120.000000,50.000000
163.000000,88.446671,84.353316,79.602335,75.116941,30.000000,120.000000,50.000000
164.000000,88.493357,84.396296,79.642399,75.154394,30.000000,120.000000,50.000000
165.000000,88.539391,84.438676,79.681903,75.191325,30.000000,120.000000,50.000000
166.000000,88.584783,84.480464,79.720857,75.227741,30.000000,120.000000,50.000000
167.000000,88.629541,84.521670,79.759267,75.263648,30.000000,120.000000,50.000000
168.000000,88.673675,84.562300,79.797141,75.299055,30.000000,120.000000,50.000000
169.000000,88.717192,84.602364,79.834486,75.333967,30.000000,120.000000,50.000000
170.000000,88.760101,84.641868,79.871311,75.368393,30.000000,120.000000,50.000000
171.000000,88.802412,84.680821,79.907621,75.402338,30.000000,120.000000,50.000000
172.000000,88.844132,84.719230,79.943425,75.435810,30.000000,120.000000,50.000000
173.000000,88.885270,84.757104,79.978730,75.468814,30.000000,120.000000,50.000000
174.000000,88.925833,84.794448,80.013542,75.501359,30.000000,120.000000,50.000000
175.000000,88.965830,84.831272,80.047868,75.533449,30.000000,120.000000,50.000000
176.000000,89.005269,84.867582,80.081715,75.565091,30.000000,120.000000,50.000000
177.000000,89.044158,84.903385,80.115090,75.596292,30.000000,120.000000,50.000000
178.000000,89.082503,84.938688,80.147999,75.627058,30.000000,120.000000,50.000000
179.000000,89.120314,84.973499,80.180449,75.657394,30.000000,120.000000,50.000000
180.000000,89.157596,85.007824,80.212446,75.687307,30.000000,120.000000,50.000000
