time,CP,Center,middle,edge,brine,heater,plasma
31.000000,73.333700,77.584057,74.930832,70.904311,20.000000,200.000000,0.000000
32.000000,73.832316,78.017190,75.318032,71.248068,20.000000,200.000000,0.000000
33.000000,74.322335,78.443629,75.700000,71.588673,20.000000,200.000000,0.000000
34.000000,74.803953,78.863540,76.076835,71.926026,20.000000,200.000000,0.000000
35.000000,75.277366,79.277082,76.448626,72.260040,20.000000,200.000000,0.000000
36.000000,75.742761,79.684400,76.815456,72.590644,20.000000,200.000000,0.000000
37.000000,76.200324,80.085629,77.177402,72.917782,20.000000,200.000000,0.000000
38.000000,76.650235,80.480900,77.534537,73.241405,20.000000,200.000000,0.000000
39.000000,77.092670,80.870331,77.886929,73.561477,20.000000,200.000000,0.000000
40.000000,77.527798,81.254039,78.234644,73.877970,20.000000,200.000000,0.000000
41.000000,77.955786,81.632132,78.577744,74.190864,20.000000,200.000000,0.000000
42.000000,78.376792,82.004714,78.916289,74.500145,20.000000,200.000000,0.000000
43.000000,78.790974,82.371884,79.250336,74.805804,20.000000,200.000000,0.000000
44.000000,79.198481,82.733739,79.579941,75.107840,20.000000,200.000000,0.000000
45.000000,79.599458,83.090371,79.905160,75.406255,20.000000,200.000000,0.000000
46.000000,79.994047,83.441868,80.226046,75.701055,20.000000,200.000000,0.000000
47.000000,80.382384,83.788315,80.542650,75.992250,20.000000,200.000000,0.000000
48.000000,80.764600,84.129797,80.855024,76.279853,20.000000,200.000000,0.000000
49.000000,81.140824,84.466394,81.163220,76.563880,20.000000,200.000000,0.000000
50.000000,81.511179,84.798184,81.467286,76.844350,20.000000,200.000000,0.000000
51.000000,81.875784,85.125243,81.767272,77.121283,20.000000,200.000000,0.000000
52.000000,82.234756,85.447646,82.063227,77.394703,20.000000,200.000000,0.000000
53.000000,82.588207,85.765465,82.355199,77.664634,20.000000,200.000000,0.000000
54.000000,82.936244,86.078771,82.643236,77.931101,20.000000,200.000000,0.000000
55.000000,83.278975,86.387633,82.927385,78.194133,20.000000,200.000000,0.000000
56.000000,83.616499,86.692118,83.207694,78.453758,20.000000,200.000000,0.000000
57.000000,83.948917,86.992294,83.484209,78.710004,20.000000,200.000000,0.000000
58.000000,84.276324,87.288223,83.756977,78.962904,20.000000,200.000000,0.000000
59.000000,84.598814,87.579971,84.026042,79.212488,20.000000,200.000000,0.000000
60.000000,84.916476,87.867598,84.291452,79.458788,20.000000,200.000000,0.000000
61.000000,85.229400,88.151167,84.553251,79.701836,20.000000,200.000000,0.000000
62.000000,85.537669,88.430738,84.811484,79.941667,20.000000,200.000000,0.000000
63.000000,85.841368,88.706368,85.066196,80.178312,20.000000,200.000000,0.000000
64.000000,86.140577,88.978115,85.317431,80.411805,20.000000,200.000000,0.000000
65.000000,86.435374,89.246037,85.565233,80.642182,20.000000,200.000000,0.000000
66.000000,86.725836,89.510189,85.809645,80.869475,20.000000,200.000000,0.000000
67.000000,87.012038,89.770626,86.050710,81.093720,20.000000,200.000000,0.000000
68.000000,87.294052,90.027402,86.288472,81.314950,20.000000,200.000000,0.000000
69.000000,87.571948,90.280569,86.522973,81.533200,20.000000,200.000000,0.000000
70.000000,87.845796,90.530180,86.754254,81.748506,20.000000,200.000000,0.000000
71.000000,88.115663,90.776286,86.982358,81.960901,20.000000,200.000000,0.000000
72.000000,88.381615,91.018938,87.207325,82.170420,20.000000,200.000000,0.000000
73.000000,88.643716,91.258184,87.429197,82.377097,20.000000,200.000000,0.000000
74.000000,88.902028,91.494074,87.648014,82.580966,20.000000,200.000000,0.000000
75.000000,89.156613,91.726656,87.863816,82.782063,20.000000,200.000000,0.000000
76.000000,89.407530,91.955976,88.076642,82.980421,20.000000,200.000000,0.000000
77.000000,89.654838,92.182082,88.286533,83.176073,20.000000,200.000000,0.000000
78.000000,89.898594,92.405020,88.493526,83.369054,20.000000,200.000000,0.000000
79.000000,90.138855,92.624833,88.697661,83.559396,20.000000,200.000000,0.000000
80.000000,90.375674,92.841568,88.898975,83.747135,20.000000,200.000000,0.000000
81.000000,90.609106,93.055267,89.097505,83.932301,20.000000,200.000000,0.000000
82.000000,90.839203,93.265974,89.293290,84.114928,20.000000,200.000000,0.000000
83.000000,91.066017,93.473731,89.486366,84.295049,20.000000,200.000000,0.000000
84.000000,91.289598,93.678579,89.676768,84.472696,20.000000,200.000000,0.000000
85.000000,91.509995,93.880561,89.864534,84.647901,20.000000,200.000000,0.000000
86.000000,91.727257,94.079716,90.049699,84.820695,20.000000,200.000000,0.000000
87.000000,91.941432,94.276085,90.232297,84.991110,20.000000,200.000000,0.000000
88.000000,92.152565,94.469707,90.412363,85.159178,20.000000,200.000000,0.000000
89.000000,92.360704,94.660620,90.589933,85.324928,20.000000,200.000000,0.000000
90.000000,92.565892,94.848863,90.765038,85.488392,20.000000,200.000000,0.000000
91.000000,92.768175,95.034474,90.937714,85.649599,20.000000,200.000000,0.000000
92.000000,92.967594,95.217489,91.107993,85.808580,20.000000,200.000000,0.000000
93.000000,93.164193,95.397946,91.275908,85.965365,20.000000,200.000000,0.000000
94.000000,93.358014,95.575880,91.441491,86.119981,20.000000,200.000000,0.000000
95.000000,93.549097,95.751326,91.604773,86.272459,20.000000,200.000000,0.000000
96.000000,93.737483,95.924320,91.765787,86.422827,20.000000,200.000000,0.000000
97.000000,93.923211,96.094896,91.924563,86.571114,20.000000,200.000000,0.000000
98.000000,94.106320,96.263088,92.081131,86.717346,20.000000,200.000000,0.000000
99.000000,94.286849,96.428930,92.235523,86.861553,20.000000,200.000000,0.000000
100.000000,94.464835,96.592455,92.387768,87.003761,20.000000,200.000000,0.000000
101.000000,94.640315,96.753695,92.537896,87.143997,20.000000,200.000000,0.000000
102.000000,94.813325,96.912682,92.685935,87.282288,20.000000,200.000000,0.000000
103.000000,94.983902,97.069448,92.831914,87.418660,20.000000,200.000000,0.000000
104.000000,95.152081,97.224023,92.975862,87.553140,20.000000,200.000000,0.000000
105.000000,95.317895,97.376440,93.117806,87.685753,20.000000,200.000000,0.000000
106.000000,95.481380,97.526728,93.257775,87.816525,20.000000,200.000000,0.000000
107.000000,95.642569,97.674916,93.395796,87.945481,20.000000,200.000000,0.000000
108.000000,95.801494,97.821035,93.531895,88.072645,20.000000,200.000000,0.000000
109.000000,95.958189,97.965112,93.666098,88.198041,20.000000,200.000000,0.000000
110.000000,96.112684,98.107178,93.798433,88.321696,20.000000,200.000000,0.000000
111.000000,96.265012,98.247260,93.928925,88.443631,20.000000,200.000000,0.000000
112.000000,96.415204,98.385386,94.057599,88.563870,20.000000,200.000000,0.000000
113.000000,96.563290,98.521582,94.184481,88.682438,20.000000,200.000000,0.000000
114.000000,96.709300,98.655877,94.309595,88.799356,20.000000,200.000000,0.000000
115.000000,96.853264,98.788297,94.432966,88.914648,20.000000,200.000000,0.000000
116.000000,96.995211,98.918868,94.554618,89.028336,20.000000,200.000000,0.000000
117.000000,97.135169,99.047616,94.674575,89.140442,20.000000,200.000000,0.000000
118.000000,97.273166,99.174566,94.792860,89.250987,20.000000,200.000000,0.000000
119.000000,97.409232,99.299743,94.909497,89.359994,20.000000,200.000000,0.000000
120.000000,97.543392,99.423174,95.024508,89.467483,20.000000,200.000000,0.000000
121.000000,97.675674,99.544880,95.137915,89.573476,20.000000,200.000000,0.000000
122.000000,97.806105,99.664888,95.249743,89.677993,20.000000,200.000000,0.000000
123.000000,97.934710,99.783221,95.360011,89.781054,20.000000,200.000000,0.000000
124.000000,98.061516,99.899901,95.468742,89.882680,20.000000,200.000000,0.000000
125.000000,98.186548,100.014953,95.575957,89.982890,20.000000,200.000000,0.000000
126.000000,98.309831,100.128398,95.681677,90.081704,20.000000,200.000000,0.000000
127.000000,98.431389,100.240260,95.785924,90.179142,20.000000,200.000000,0.000000
128.000000,98.551247,100.350561,95.888716,90.275222,20.000000,200.000000,0.000000
129.000000,98.669430,100.459321,95.990076,90.369964,20.000000,200.000000,0.000000
130.000000,98.785960,100.566564,96.090022,90.463385,20.000000,200.000000,0.000000
131.000000,98.900860,100.672310,96.188574,90.555504,20.000000,200.000000,0.000000
132.000000,99.014155,100.776579,96.285752,90.646339,20.000000,200.000000,0.000000
133.000000,99.125865,100.879394,96.381575,90.735909,20.000000,200.000000,0.000000
134.000000,99.236015,100.980773,96.476061,90.824229,20.000000,200.000000,0.000000
135.000000,99.344624,101.080737,96.569229,90.911319,20.000000,200.000000,0.000000
136.000000,99.451716,101.179306,96.661098,90.997195,20.000000,200.000000,0.000000
137.000000,99.557312,101.276499,96.751686,91.081873,20.000000,200.000000,0.000000
138.000000,99.661432,101.372335,96.841010,91.165371,20.000000,200.000000,0.000000
139.000000,99.764097,101.466834,96.929089,91.247705,20.000000,200.000000,0.000000
140.000000,99.865328,101.560014,97.015938,91.328891,20.000000,200.000000,0.000000
141.000000,99.965145,101.651894,97.101576,91.408944,20.000000,200.000000,0.000000
142.000000,100.063567,101.742491,97.186020,91.487882,20.000000,200.000000,0.000000
143.000000,100.160615,101.831824,97.269286,91.565719,20.000000,200.000000,0.000000
144.000000,100.256307,101.919910,97.351390,91.642470,20.000000,200.000000,0.000000
145.000000,100.350662,102.006766,97.432349,91.718151,20.000000,200.000000,0.000000
146.000000,100.443700,102.092411,97.512178,91.792776,20.000000,200.000000,0.000000
147.000000,100.535438,102.176860,97.590894,91.866361,20.000000,200.000000,0.000000
148.000000,100.625895,102.260130,97.668511,91.938919,20.000000,200.000000,0.000000
149.000000,100.715088,102.342239,97.745046,92.010466,20.000000,200.000000,0.000000
150.000000,100.803037,102.423201,97.820513,92.081014,20.000000,200.000000,0.000000
151.000000,100.889757,102.503034,97.894927,92.150579,20.000000,200.000000,0.000000
152.000000,100.975266,102.581752,97.968303,92.219173,20.000000,200.000000,0.000000
153.000000,101.059581,102.659372,98.040655,92.286810,20.000000,200.000000,0.000000
154.000000,101.142719,102.735908,98.111998,92.353504,20.000000,200.000000,0.000000
155.000000,101.224696,102.811377,98.182345,92.419268,20.000000,200.000000,0.000000
156.000000,101.305528,102.885792,98.251711,92.484114,20.000000,200.000000,0.000000
157.000000,101.385232,102.959168,98.320109,92.548055,20.000000,200.000000,0.000000
158.000000,101.463824,103.031521,98.387553,92.611105,20.000000,200.000000,0.000000
159.000000,101.541318,103.102864,98.454056,92.673275,20.000000,200.000000,0.000000
160.000000,101.617730,103.173211,98.519630,92.734578,20.000000,200.000000,0.000000
161.000000,101.693075,103.242577,98.584290,92.795025,20.000000,200.000000,0.000000
162.000000,101.767369,103.310974,98.648048,92.854629,20.000000,200.000000,0.000000
163.000000,101.840626,103.378417,98.710916,92.913402,20.000000,200.000000,0.000000
164.000000,101.912859,103.444919,98.772907,92.971355,20.000000,200.000000,0.000000
165.000000,101.984085,103.510493,98.834033,93.028499,20.000000,200.000000,0.000000
166.000000,102.054316,103.575151,98.894306,93.084846,20.000000,200.000000,0.000000
167.000000,102.123567,103.638908,98.953738,93.140407,20.000000,200.000000,0.000000
168.000000,102.191852,103.701774,99.012341,93.195192,20.000000,200.000000,0.000000
169.000000,102.259183,103.763763,99.070126,93.249213,20.000000,200.000000,0.000000
170.000000,102.325574,103.824888,99.127105,93.302481,20.000000,200.000000,0.000000
171.000000,102.391039,103.885159,99.183289,93.355005,20.000000,200.000000,0.000000
172.000000,102.455590,103.944589,99.238688,93.406796,20.000000,200.000000,0.000000
173.000000,102.519240,104.003190,99.293315,93.457865,20.000000,200.000000,0.000000
174.000000,102.582001,104.060972,99.347179,93.508221,20.000000,200.000000,0.000000
175.000000,102.643887,104.117949,99.400292,93.557875,20.000000,200.000000,0.000000
176.000000,102.704908,104.174130,99.452664,93.606836,20.000000,200.000000,0.000000
177.000000,102.765079,104.229528,99.504305,93.655114,20.000000,200.000000,0.000000
178.000000,102.824409,104.284152,99.555225,93.702718,20.000000,200.000000,0.000000
179.000000,102.882911,104.338014,99.605435,93.749657,20.000000,200.000000,0.000000
180.000000,102.940597,104.391125,99.654944,93.795942,20.000000,200.000000,0.000000
